TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1087553	artist_419438	album_129652	53/1087553.mp3	172.9	mood/theme---dark	mood/theme---energetic
track_1087554	artist_419438	album_129652	54/1087554.mp3	141.4	mood/theme---dark	mood/theme---documentary
track_1087555	artist_419438	album_129652	55/1087555.mp3	122.5	mood/theme---space
track_1087556	artist_419438	album_129652	56/1087556.mp3	143.0	mood/theme---documentary	mood/theme---space
track_1087557	artist_419438	album_129652	57/1087557.mp3	130.0	mood/theme---background	mood/theme---calm
track_1087558	artist_419438	album_129652	58/1087558.mp3	139.2	mood/theme---documentary	mood/theme---space
track_1087559	artist_419438	album_129652	59/1087559.mp3	128.0	mood/theme---game	mood/theme---positive	mood/theme---space
track_1087560	artist_419438	album_129652	60/1087560.mp3	140.0	mood/theme---documentary	mood/theme---positive	mood/theme---space
track_1087561	artist_419438	album_129652	61/1087561.mp3	139.0	mood/theme---documentary
track_1087562	artist_419438	album_129652	62/1087562.mp3	167.0	mood/theme---background	mood/theme---documentary	mood/theme---space
track_1087563	artist_419438	album_129652	63/1087563.mp3	175.8	mood/theme---documentary	mood/theme---space
track_1087564	artist_419438	album_129652	64/1087564.mp3	186.0	mood/theme---background	mood/theme---documentary	mood/theme---space
track_1087565	artist_419438	album_129652	65/1087565.mp3	138.0	mood/theme---background	mood/theme---dark	mood/theme---documentary	mood/theme---space
track_1087566	artist_419438	album_129652	66/1087566.mp3	167.1	mood/theme---background	mood/theme---documentary
track_1087567	artist_419438	album_129652	67/1087567.mp3	153.2	mood/theme---background	mood/theme---dark	mood/theme---documentary	mood/theme---space
track_1087568	artist_419438	album_129652	68/1087568.mp3	128.8	mood/theme---background	mood/theme---documentary	mood/theme---energetic	mood/theme---space
track_1087569	artist_419438	album_129652	69/1087569.mp3	154.3	mood/theme---background	mood/theme---documentary	mood/theme---space
track_1088380	artist_396983	album_129758	80/1088380.mp3	340.0	mood/theme---energetic
track_1088651	artist_341930	album_129801	51/1088651.mp3	287.1	mood/theme---epic
track_1088852	artist_350969	album_129818	52/1088852.mp3	236.1	mood/theme---energetic
track_1090463	artist_439398	album_129959	63/1090463.mp3	120.0	mood/theme---film	mood/theme---trailer
track_1090464	artist_439398	album_129959	64/1090464.mp3	120.6	mood/theme---film	mood/theme---trailer
track_1090465	artist_439398	album_129959	65/1090465.mp3	139.2	mood/theme---film	mood/theme---trailer
track_1090466	artist_439398	album_129959	66/1090466.mp3	128.1	mood/theme---film	mood/theme---trailer
track_1090467	artist_439398	album_129959	67/1090467.mp3	76.0	mood/theme---film	mood/theme---trailer
track_1090468	artist_439398	album_129959	68/1090468.mp3	103.3	mood/theme---film	mood/theme---trailer
track_1090469	artist_439398	album_129959	69/1090469.mp3	115.0	mood/theme---film	mood/theme---trailer
track_1090470	artist_439398	album_129959	70/1090470.mp3	120.3	mood/theme---film	mood/theme---trailer
track_1090471	artist_439398	album_129959	71/1090471.mp3	138.2	mood/theme---film	mood/theme---trailer
track_1090652	artist_438910	album_130001	52/1090652.mp3	258.5	mood/theme---relaxing
track_1090653	artist_438910	album_130001	53/1090653.mp3	300.1	mood/theme---dream
track_1090657	artist_438910	album_130001	57/1090657.mp3	182.1	mood/theme---meditative	mood/theme---relaxing
track_1090658	artist_438910	album_130001	58/1090658.mp3	132.9	mood/theme---relaxing
track_1092173	artist_438910	album_130180	73/1092173.mp3	350.9	mood/theme---space
track_1092174	artist_438910	album_130180	74/1092174.mp3	200.2	mood/theme---space
track_1092175	artist_438910	album_130180	75/1092175.mp3	388.0	mood/theme---meditative	mood/theme---space
track_1092178	artist_438910	album_130180	78/1092178.mp3	184.8	mood/theme---space
track_1092180	artist_438910	album_130180	80/1092180.mp3	304.5	mood/theme---space
track_1092901	artist_425618	album_130262	01/1092901.mp3	175.5	mood/theme---film
track_1093426	artist_352416	album_130322	26/1093426.mp3	228.2	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093427	artist_352416	album_130322	27/1093427.mp3	263.3	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093428	artist_352416	album_130322	28/1093428.mp3	288.0	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093429	artist_352416	album_130322	29/1093429.mp3	214.2	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093430	artist_352416	album_130322	30/1093430.mp3	200.5	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093431	artist_352416	album_130322	31/1093431.mp3	243.5	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093432	artist_352416	album_130322	32/1093432.mp3	241.9	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093433	artist_352416	album_130322	33/1093433.mp3	258.0	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093434	artist_352416	album_130322	34/1093434.mp3	240.0	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093435	artist_352416	album_130322	35/1093435.mp3	228.0	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1093436	artist_352416	album_130322	36/1093436.mp3	246.0	mood/theme---cool	mood/theme---relaxing	mood/theme---romantic
track_1094791	artist_339629	album_130582	91/1094791.mp3	458.5	mood/theme---sad
track_1094793	artist_339629	album_130582	93/1094793.mp3	233.0	mood/theme---dream
track_1098504	artist_432966	album_131024	04/1098504.mp3	254.0	mood/theme---relaxing
track_1100002	artist_004488	album_131255	02/1100002.mp3	224.4	mood/theme---children
track_1100151	artist_370789	album_131262	51/1100151.mp3	511.0	mood/theme---meditative
track_1101285	artist_366162	album_131416	85/1101285.mp3	148.8	mood/theme---romantic
track_1101286	artist_366162	album_131416	86/1101286.mp3	81.8	mood/theme---love	mood/theme---romantic
track_1101287	artist_366162	album_131416	87/1101287.mp3	113.5	mood/theme---background	mood/theme---romantic
track_1101288	artist_366162	album_131416	88/1101288.mp3	132.3	mood/theme---romantic
track_1101289	artist_366162	album_131416	89/1101289.mp3	156.1	mood/theme---background	mood/theme---children	mood/theme---romantic
track_1101290	artist_366162	album_131416	90/1101290.mp3	125.7	mood/theme---background	mood/theme---romantic
track_1101291	artist_366162	album_131416	91/1101291.mp3	100.2	mood/theme---calm	mood/theme---romantic
track_1101292	artist_366162	album_131416	92/1101292.mp3	137.3	mood/theme---background	mood/theme---romantic
track_1101293	artist_366162	album_131416	93/1101293.mp3	131.0	mood/theme---melodic	mood/theme---romantic
track_1101294	artist_366162	album_131416	94/1101294.mp3	129.0	mood/theme---love	mood/theme---melodic	mood/theme---romantic	mood/theme---soft
track_1101295	artist_366162	album_131416	95/1101295.mp3	98.6	mood/theme---romantic	mood/theme---sad
track_1101296	artist_366162	album_131416	96/1101296.mp3	138.3	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1101297	artist_366162	album_131416	97/1101297.mp3	103.2	mood/theme---sad
track_1101300	artist_366162	album_131416	00/1101300.mp3	198.8	mood/theme---meditative
track_1102806	artist_005373	album_131628	06/1102806.mp3	293.1	mood/theme---epic
track_1102807	artist_005373	album_131628	07/1102807.mp3	170.3	mood/theme---commercial
track_1102808	artist_005373	album_131628	08/1102808.mp3	137.6	mood/theme---commercial
track_1102809	artist_005373	album_131628	09/1102809.mp3	197.6	mood/theme---commercial
track_1104259	artist_441841	album_131809	59/1104259.mp3	379.7	mood/theme---deep
track_1105060	artist_341393	album_131940	60/1105060.mp3	228.8	mood/theme---emotional	mood/theme---uplifting
track_1105061	artist_341393	album_131940	61/1105061.mp3	211.3	mood/theme---emotional	mood/theme---uplifting
track_1105508	artist_370789	album_131999	08/1105508.mp3	666.5	mood/theme---children
track_1106255	artist_438910	album_132081	55/1106255.mp3	153.0	mood/theme---dream
track_1106256	artist_438910	album_132081	56/1106256.mp3	115.2	mood/theme---dream
track_1106257	artist_438910	album_132081	57/1106257.mp3	117.1	mood/theme---dream
track_1106258	artist_438910	album_132081	58/1106258.mp3	150.0	mood/theme---dream
track_1106259	artist_438910	album_132081	59/1106259.mp3	127.2	mood/theme---dream
track_1106260	artist_438910	album_132081	60/1106260.mp3	77.0	mood/theme---dream
track_1106261	artist_438910	album_132081	61/1106261.mp3	39.6	mood/theme---dream
track_1106262	artist_438910	album_132081	62/1106262.mp3	165.0	mood/theme---dream	mood/theme---slow
track_1106263	artist_438910	album_132081	63/1106263.mp3	129.6	mood/theme---dream
track_1106264	artist_438910	album_132081	64/1106264.mp3	122.4	mood/theme---dream
track_1106265	artist_438910	album_132081	65/1106265.mp3	88.8	mood/theme---dream
track_1106440	artist_340121	album_132120	40/1106440.mp3	248.8	mood/theme---dream	mood/theme---meditative
track_1106441	artist_340121	album_132120	41/1106441.mp3	355.7	mood/theme---dream	mood/theme---meditative
track_1106462	artist_340121	album_132120	62/1106462.mp3	392.0	mood/theme---dream	mood/theme---meditative
track_1107251	artist_339779	album_132225	51/1107251.mp3	228.6	mood/theme---happy	mood/theme---relaxing	mood/theme---summer
track_1108281	artist_442477	album_132368	81/1108281.mp3	54.5	mood/theme---emotional	mood/theme---melancholic
track_1108282	artist_442477	album_132368	82/1108282.mp3	212.8	mood/theme---emotional	mood/theme---melancholic
track_1108283	artist_442477	album_132368	83/1108283.mp3	52.7	mood/theme---emotional	mood/theme---melancholic
track_1108284	artist_442477	album_132368	84/1108284.mp3	705.5	mood/theme---emotional	mood/theme---melancholic
track_1108285	artist_442477	album_132368	85/1108285.mp3	319.5	mood/theme---emotional	mood/theme---melancholic
track_1108286	artist_442477	album_132368	86/1108286.mp3	313.5	mood/theme---emotional	mood/theme---melancholic
track_1108553	artist_442559	album_132409	53/1108553.mp3	50.1	mood/theme---inspiring
track_1108554	artist_442559	album_132409	54/1108554.mp3	166.2	mood/theme---inspiring
track_1108959	artist_442612	album_132456	59/1108959.mp3	328.9	mood/theme---meditative
track_1108960	artist_442612	album_132456	60/1108960.mp3	411.0	mood/theme---meditative
track_1108961	artist_442612	album_132456	61/1108961.mp3	338.1	mood/theme---meditative
track_1108962	artist_442612	album_132456	62/1108962.mp3	282.0	mood/theme---meditative
track_1108963	artist_442612	album_132456	63/1108963.mp3	620.0	mood/theme---meditative
track_1108964	artist_442612	album_132456	64/1108964.mp3	378.0	mood/theme---meditative
track_1108965	artist_442612	album_132456	65/1108965.mp3	428.0	mood/theme---meditative
track_1108966	artist_442612	album_132456	66/1108966.mp3	327.1	mood/theme---meditative
track_1108967	artist_442612	album_132456	67/1108967.mp3	126.0	mood/theme---meditative
track_1108968	artist_442612	album_132456	68/1108968.mp3	339.0	mood/theme---meditative
track_1109877	artist_441505	album_132604	77/1109877.mp3	267.2	mood/theme---advertising
track_1109878	artist_441505	album_132604	78/1109878.mp3	99.1	mood/theme---advertising
track_1109879	artist_441505	album_132604	79/1109879.mp3	138.7	mood/theme---advertising
track_1109880	artist_441505	album_132604	80/1109880.mp3	177.8	mood/theme---advertising
track_1109881	artist_441505	album_132604	81/1109881.mp3	158.2	mood/theme---advertising
track_1109884	artist_441505	album_132604	84/1109884.mp3	172.2	mood/theme---advertising
track_1109885	artist_441505	album_132604	85/1109885.mp3	156.2	mood/theme---advertising
track_1109886	artist_441505	album_132604	86/1109886.mp3	168.3	mood/theme---advertising
track_1109887	artist_441505	album_132604	87/1109887.mp3	73.8	mood/theme---advertising
track_1109888	artist_441505	album_132604	88/1109888.mp3	160.0	mood/theme---advertising
track_1109889	artist_441505	album_132604	89/1109889.mp3	232.5	mood/theme---advertising
track_1109890	artist_441505	album_132604	90/1109890.mp3	183.8	mood/theme---advertising
track_1109891	artist_441505	album_132604	91/1109891.mp3	216.7	mood/theme---advertising
track_1109892	artist_441505	album_132604	92/1109892.mp3	94.9	mood/theme---advertising
track_1109894	artist_441505	album_132604	94/1109894.mp3	177.5	mood/theme---advertising
track_1109895	artist_441505	album_132604	95/1109895.mp3	220.0	mood/theme---advertising
track_1109896	artist_441505	album_132604	96/1109896.mp3	125.2	mood/theme---advertising
track_1109897	artist_441505	album_132604	97/1109897.mp3	131.4	mood/theme---advertising
track_1109898	artist_441505	album_132604	98/1109898.mp3	120.0	mood/theme---advertising
track_1109899	artist_441505	album_132604	99/1109899.mp3	205.1	mood/theme---advertising
track_1109900	artist_441505	album_132604	00/1109900.mp3	129.8	mood/theme---advertising
track_1109901	artist_441505	album_132604	01/1109901.mp3	184.7	mood/theme---advertising
track_1109902	artist_441505	album_132604	02/1109902.mp3	60.1	mood/theme---advertising
track_1109903	artist_441505	album_132604	03/1109903.mp3	178.4	mood/theme---advertising
track_1109904	artist_441505	album_132604	04/1109904.mp3	101.6	mood/theme---advertising
track_1109905	artist_441505	album_132604	05/1109905.mp3	154.1	mood/theme---advertising
track_1109906	artist_441505	album_132604	06/1109906.mp3	184.9	mood/theme---advertising
track_1109907	artist_441505	album_132604	07/1109907.mp3	69.7	mood/theme---advertising
track_1109908	artist_441505	album_132604	08/1109908.mp3	130.0	mood/theme---advertising
track_1109909	artist_441505	album_132604	09/1109909.mp3	199.5	mood/theme---advertising
track_1109910	artist_441505	album_132604	10/1109910.mp3	234.0	mood/theme---advertising
track_1109911	artist_441505	album_132604	11/1109911.mp3	152.0	mood/theme---advertising
track_1109954	artist_441505	album_132604	54/1109954.mp3	198.7	mood/theme---advertising
track_1109955	artist_441505	album_132604	55/1109955.mp3	282.5	mood/theme---advertising
track_1109956	artist_441505	album_132604	56/1109956.mp3	243.7	mood/theme---advertising
track_1109997	artist_441505	album_132615	97/1109997.mp3	70.0	mood/theme---fun	mood/theme---happy
track_1109998	artist_441505	album_132615	98/1109998.mp3	57.6	mood/theme---fun	mood/theme---happy
track_1110000	artist_441505	album_132615	00/1110000.mp3	89.1	mood/theme---fun	mood/theme---happy
track_1110001	artist_441505	album_132615	01/1110001.mp3	70.6	mood/theme---fun	mood/theme---happy
track_1110002	artist_441505	album_132615	02/1110002.mp3	38.5	mood/theme---fun	mood/theme---happy
track_1110004	artist_441505	album_132615	04/1110004.mp3	89.1	mood/theme---fun	mood/theme---happy
track_1110005	artist_441505	album_132615	05/1110005.mp3	76.9	mood/theme---fun	mood/theme---happy
track_1110006	artist_441505	album_132615	06/1110006.mp3	179.2	mood/theme---fun	mood/theme---happy
track_1110007	artist_441505	album_132615	07/1110007.mp3	72.2	mood/theme---fun	mood/theme---happy
track_1110008	artist_441505	album_132615	08/1110008.mp3	86.4	mood/theme---fun	mood/theme---happy
track_1110009	artist_441505	album_132615	09/1110009.mp3	42.4	mood/theme---fun	mood/theme---happy
track_1110010	artist_441505	album_132615	10/1110010.mp3	153.6	mood/theme---fun	mood/theme---happy
track_1110011	artist_441505	album_132615	11/1110011.mp3	49.6	mood/theme---fun	mood/theme---happy
track_1110012	artist_441505	album_132615	12/1110012.mp3	53.4	mood/theme---fun	mood/theme---happy
track_1110013	artist_441505	album_132615	13/1110013.mp3	111.9	mood/theme---fun	mood/theme---happy
track_1110014	artist_441505	album_132615	14/1110014.mp3	36.3	mood/theme---fun	mood/theme---happy
track_1110015	artist_441505	album_132615	15/1110015.mp3	131.1	mood/theme---fun	mood/theme---happy
track_1110016	artist_441505	album_132615	16/1110016.mp3	101.3	mood/theme---fun	mood/theme---happy
track_1110017	artist_441505	album_132615	17/1110017.mp3	101.1	mood/theme---fun	mood/theme---happy
track_1110018	artist_441505	album_132615	18/1110018.mp3	104.0	mood/theme---fun	mood/theme---happy
track_1110019	artist_441505	album_132615	19/1110019.mp3	201.9	mood/theme---fun	mood/theme---happy
track_1110020	artist_441505	album_132615	20/1110020.mp3	60.9	mood/theme---fun	mood/theme---happy
track_1110021	artist_441505	album_132615	21/1110021.mp3	326.2	mood/theme---fun	mood/theme---happy
track_1110022	artist_441505	album_132615	22/1110022.mp3	52.0	mood/theme---fun	mood/theme---happy
track_1110023	artist_441505	album_132615	23/1110023.mp3	94.1	mood/theme---fun	mood/theme---happy
track_1110024	artist_441505	album_132615	24/1110024.mp3	59.2	mood/theme---fun	mood/theme---happy
track_1110025	artist_441505	album_132615	25/1110025.mp3	100.6	mood/theme---fun	mood/theme---happy
track_1110026	artist_441505	album_132615	26/1110026.mp3	33.3	mood/theme---fun	mood/theme---happy
track_1110027	artist_441505	album_132615	27/1110027.mp3	95.9	mood/theme---fun	mood/theme---happy
track_1110028	artist_441505	album_132615	28/1110028.mp3	56.0	mood/theme---fun	mood/theme---happy
track_1110029	artist_441505	album_132615	29/1110029.mp3	79.7	mood/theme---fun	mood/theme---happy
track_1110030	artist_441505	album_132615	30/1110030.mp3	58.4	mood/theme---fun	mood/theme---happy
track_1110031	artist_441505	album_132615	31/1110031.mp3	56.9	mood/theme---fun	mood/theme---happy
track_1110032	artist_441505	album_132615	32/1110032.mp3	63.0	mood/theme---fun	mood/theme---happy
track_1110033	artist_441505	album_132615	33/1110033.mp3	63.0	mood/theme---fun	mood/theme---happy
track_1110034	artist_441505	album_132615	34/1110034.mp3	140.5	mood/theme---fun	mood/theme---happy
track_1110035	artist_441505	album_132615	35/1110035.mp3	82.8	mood/theme---fun	mood/theme---happy
track_1110036	artist_441505	album_132615	36/1110036.mp3	91.6	mood/theme---fun	mood/theme---happy
track_1110037	artist_441505	album_132615	37/1110037.mp3	192.8	mood/theme---fun	mood/theme---happy
track_1110059	artist_441505	album_132646	59/1110059.mp3	133.0	mood/theme---energetic
track_1110060	artist_441505	album_132646	60/1110060.mp3	159.4	mood/theme---energetic
track_1110061	artist_441505	album_132646	61/1110061.mp3	116.6	mood/theme---energetic
track_1110062	artist_441505	album_132646	62/1110062.mp3	96.0	mood/theme---energetic
track_1110063	artist_441505	album_132646	63/1110063.mp3	217.8	mood/theme---energetic
track_1110064	artist_441505	album_132646	64/1110064.mp3	193.2	mood/theme---energetic
track_1110065	artist_441505	album_132646	65/1110065.mp3	81.6	mood/theme---energetic
track_1110066	artist_441505	album_132646	66/1110066.mp3	131.6	mood/theme---energetic
track_1110067	artist_441505	album_132646	67/1110067.mp3	53.2	mood/theme---energetic
track_1110068	artist_441505	album_132646	68/1110068.mp3	187.5	mood/theme---energetic
track_1110069	artist_441505	album_132646	69/1110069.mp3	186.0	mood/theme---energetic
track_1110070	artist_441505	album_132646	70/1110070.mp3	90.9	mood/theme---energetic
track_1110071	artist_441505	album_132646	71/1110071.mp3	117.0	mood/theme---energetic
track_1110072	artist_441505	album_132646	72/1110072.mp3	174.7	mood/theme---energetic
track_1110073	artist_441505	album_132646	73/1110073.mp3	328.8	mood/theme---energetic
track_1110074	artist_441505	album_132646	74/1110074.mp3	84.0	mood/theme---energetic
track_1110075	artist_441505	album_132646	75/1110075.mp3	177.3	mood/theme---energetic
track_1110076	artist_441505	album_132646	76/1110076.mp3	220.0	mood/theme---energetic
track_1110077	artist_441505	album_132646	77/1110077.mp3	94.1	mood/theme---energetic
track_1110078	artist_441505	album_132646	78/1110078.mp3	186.0	mood/theme---energetic
track_1110079	artist_441505	album_132646	79/1110079.mp3	154.7	mood/theme---energetic
track_1110080	artist_441505	album_132646	80/1110080.mp3	223.8	mood/theme---energetic
track_1110081	artist_441505	album_132646	81/1110081.mp3	79.2	mood/theme---energetic
track_1110083	artist_441505	album_132646	83/1110083.mp3	153.9	mood/theme---energetic
track_1110084	artist_441505	album_132646	84/1110084.mp3	298.7	mood/theme---energetic
track_1110085	artist_441505	album_132646	85/1110085.mp3	104.9	mood/theme---energetic
track_1110086	artist_441505	album_132646	86/1110086.mp3	139.0	mood/theme---energetic
track_1110087	artist_441505	album_132646	87/1110087.mp3	161.5	mood/theme---energetic
track_1110088	artist_441505	album_132646	88/1110088.mp3	95.2	mood/theme---energetic
track_1110089	artist_441505	album_132646	89/1110089.mp3	116.9	mood/theme---energetic
track_1110289	artist_441841	album_132649	89/1110289.mp3	311.5	mood/theme---deep
track_1110385	artist_441841	album_132652	85/1110385.mp3	393.6	mood/theme---deep
track_1110499	artist_441505	album_132664	99/1110499.mp3	118.3	mood/theme---uplifting
track_1110500	artist_441505	album_132664	00/1110500.mp3	178.7	mood/theme---uplifting
track_1110501	artist_441505	album_132664	01/1110501.mp3	140.0	mood/theme---uplifting
track_1110502	artist_441505	album_132664	02/1110502.mp3	84.9	mood/theme---uplifting
track_1110503	artist_441505	album_132664	03/1110503.mp3	240.0	mood/theme---uplifting
track_1110504	artist_441505	album_132664	04/1110504.mp3	131.1	mood/theme---uplifting
track_1110505	artist_441505	album_132664	05/1110505.mp3	98.6	mood/theme---uplifting
track_1110506	artist_441505	album_132664	06/1110506.mp3	89.3	mood/theme---uplifting
track_1110507	artist_441505	album_132664	07/1110507.mp3	320.1	mood/theme---uplifting
track_1110508	artist_441505	album_132664	08/1110508.mp3	197.8	mood/theme---uplifting
track_1110509	artist_441505	album_132664	09/1110509.mp3	52.8	mood/theme---uplifting
track_1110510	artist_441505	album_132664	10/1110510.mp3	118.2	mood/theme---uplifting
track_1110511	artist_441505	album_132664	11/1110511.mp3	67.6	mood/theme---uplifting
track_1110512	artist_441505	album_132664	12/1110512.mp3	47.6	mood/theme---uplifting
track_1110513	artist_441505	album_132664	13/1110513.mp3	124.0	mood/theme---uplifting
track_1110514	artist_441505	album_132665	14/1110514.mp3	104.6	mood/theme---happy	mood/theme---uplifting
track_1110515	artist_441505	album_132665	15/1110515.mp3	146.9	mood/theme---happy	mood/theme---uplifting
track_1110516	artist_441505	album_132665	16/1110516.mp3	67.2	mood/theme---happy	mood/theme---uplifting
track_1110517	artist_441505	album_132665	17/1110517.mp3	30.0	mood/theme---happy	mood/theme---uplifting
track_1110518	artist_441505	album_132665	18/1110518.mp3	59.5	mood/theme---happy	mood/theme---uplifting
track_1110519	artist_441505	album_132665	19/1110519.mp3	127.5	mood/theme---happy	mood/theme---uplifting
track_1110520	artist_441505	album_132665	20/1110520.mp3	167.7	mood/theme---happy	mood/theme---uplifting
track_1110521	artist_441505	album_132665	21/1110521.mp3	204.6	mood/theme---happy	mood/theme---uplifting
track_1110522	artist_441505	album_132665	22/1110522.mp3	222.0	mood/theme---happy	mood/theme---uplifting
track_1110523	artist_441505	album_132665	23/1110523.mp3	76.4	mood/theme---happy	mood/theme---uplifting
track_1110524	artist_441505	album_132665	24/1110524.mp3	106.4	mood/theme---happy	mood/theme---uplifting
track_1110525	artist_441505	album_132665	25/1110525.mp3	90.0	mood/theme---happy	mood/theme---uplifting
track_1110526	artist_441505	album_132665	26/1110526.mp3	69.5	mood/theme---happy	mood/theme---uplifting
track_1110527	artist_441505	album_132665	27/1110527.mp3	183.6	mood/theme---happy	mood/theme---uplifting
track_1110528	artist_441505	album_132665	28/1110528.mp3	170.0	mood/theme---happy	mood/theme---uplifting
track_1110529	artist_441505	album_132666	29/1110529.mp3	78.0	mood/theme---background	mood/theme---dream
track_1110530	artist_441505	album_132666	30/1110530.mp3	86.3	mood/theme---background	mood/theme---dream
track_1110531	artist_441505	album_132666	31/1110531.mp3	92.0	mood/theme---background	mood/theme---dream
track_1110532	artist_441505	album_132666	32/1110532.mp3	56.6	mood/theme---background	mood/theme---dream
track_1110533	artist_441505	album_132666	33/1110533.mp3	44.0	mood/theme---background	mood/theme---dream
track_1110534	artist_441505	album_132666	34/1110534.mp3	106.7	mood/theme---background	mood/theme---dream
track_1110535	artist_441505	album_132666	35/1110535.mp3	107.9	mood/theme---background	mood/theme---dream
track_1110536	artist_441505	album_132666	36/1110536.mp3	115.7	mood/theme---background	mood/theme---dream
track_1110537	artist_441505	album_132666	37/1110537.mp3	91.8	mood/theme---background	mood/theme---dream
track_1110538	artist_441505	album_132666	38/1110538.mp3	97.0	mood/theme---background	mood/theme---dream
track_1110539	artist_441505	album_132666	39/1110539.mp3	150.9	mood/theme---background	mood/theme---dream
track_1110540	artist_441505	album_132666	40/1110540.mp3	108.8	mood/theme---background	mood/theme---dream
track_1110747	artist_441505	album_132695	47/1110747.mp3	64.0	mood/theme---fun	mood/theme---happy
track_1110748	artist_441505	album_132695	48/1110748.mp3	169.4	mood/theme---fun	mood/theme---happy
track_1110749	artist_441505	album_132695	49/1110749.mp3	37.2	mood/theme---fun	mood/theme---happy
track_1110750	artist_441505	album_132695	50/1110750.mp3	86.0	mood/theme---fun	mood/theme---happy
track_1110751	artist_441505	album_132695	51/1110751.mp3	220.5	mood/theme---fun	mood/theme---happy
track_1110752	artist_441505	album_132695	52/1110752.mp3	86.3	mood/theme---fun	mood/theme---happy
track_1110753	artist_441505	album_132695	53/1110753.mp3	110.1	mood/theme---fun	mood/theme---happy
track_1110754	artist_441505	album_132695	54/1110754.mp3	187.0	mood/theme---fun	mood/theme---happy
track_1110755	artist_441505	album_132695	55/1110755.mp3	170.9	mood/theme---fun	mood/theme---happy
track_1110756	artist_441505	album_132695	56/1110756.mp3	32.4	mood/theme---fun	mood/theme---happy
track_1110757	artist_441505	album_132695	57/1110757.mp3	223.6	mood/theme---fun	mood/theme---happy
track_1110758	artist_441505	album_132695	58/1110758.mp3	73.8	mood/theme---fun	mood/theme---happy
track_1110759	artist_441505	album_132695	59/1110759.mp3	122.1	mood/theme---fun	mood/theme---happy
track_1110760	artist_441505	album_132695	60/1110760.mp3	138.5	mood/theme---fun	mood/theme---happy
track_1110761	artist_441505	album_132695	61/1110761.mp3	86.2	mood/theme---fun	mood/theme---happy
track_1110762	artist_441505	album_132695	62/1110762.mp3	84.1	mood/theme---fun	mood/theme---happy
track_1110763	artist_441505	album_132695	63/1110763.mp3	58.8	mood/theme---fun	mood/theme---happy
track_1110764	artist_441505	album_132695	64/1110764.mp3	195.8	mood/theme---fun	mood/theme---happy
track_1110765	artist_441505	album_132695	65/1110765.mp3	274.7	mood/theme---fun	mood/theme---happy
track_1110766	artist_441505	album_132695	66/1110766.mp3	220.7	mood/theme---fun	mood/theme---happy
track_1110767	artist_441505	album_132695	67/1110767.mp3	187.5	mood/theme---fun	mood/theme---happy
track_1110768	artist_441505	album_132695	68/1110768.mp3	187.7	mood/theme---fun	mood/theme---happy
track_1110769	artist_441505	album_132695	69/1110769.mp3	59.0	mood/theme---fun	mood/theme---happy
track_1110770	artist_441505	album_132695	70/1110770.mp3	154.5	mood/theme---fun	mood/theme---happy
track_1110771	artist_441505	album_132695	71/1110771.mp3	58.3	mood/theme---fun	mood/theme---happy
track_1110772	artist_441505	album_132695	72/1110772.mp3	112.5	mood/theme---fun	mood/theme---happy
track_1110773	artist_441505	album_132695	73/1110773.mp3	82.8	mood/theme---fun	mood/theme---happy
track_1110774	artist_441505	album_132695	74/1110774.mp3	47.8	mood/theme---fun	mood/theme---happy
track_1110775	artist_441505	album_132695	75/1110775.mp3	96.5	mood/theme---fun	mood/theme---happy
track_1110776	artist_441505	album_132695	76/1110776.mp3	147.3	mood/theme---fun	mood/theme---happy
track_1110777	artist_441505	album_132695	77/1110777.mp3	216.0	mood/theme---fun	mood/theme---happy
track_1110778	artist_441505	album_132695	78/1110778.mp3	83.8	mood/theme---fun	mood/theme---happy
track_1110779	artist_441505	album_132695	79/1110779.mp3	101.4	mood/theme---fun	mood/theme---happy
track_1110780	artist_441505	album_132695	80/1110780.mp3	176.2	mood/theme---fun	mood/theme---happy
track_1110781	artist_441505	album_132695	81/1110781.mp3	181.7	mood/theme---fun	mood/theme---happy
track_1110782	artist_441505	album_132695	82/1110782.mp3	67.7	mood/theme---fun	mood/theme---happy
track_1110783	artist_441505	album_132695	83/1110783.mp3	160.9	mood/theme---fun	mood/theme---happy
track_1110784	artist_441505	album_132695	84/1110784.mp3	77.1	mood/theme---fun	mood/theme---happy
track_1110785	artist_441505	album_132695	85/1110785.mp3	160.8	mood/theme---fun	mood/theme---happy
track_1110786	artist_441505	album_132695	86/1110786.mp3	251.0	mood/theme---fun	mood/theme---happy
track_1110787	artist_441505	album_132695	87/1110787.mp3	88.8	mood/theme---fun	mood/theme---happy
track_1110788	artist_441505	album_132695	88/1110788.mp3	69.7	mood/theme---fun	mood/theme---happy
