,61.579319727,0,0,0,2.66868,0.0998541,0,0,0.126943,0.592184,0.15844,0.00744061,0.0421635,0,0.981701,0,1.99082,0.180397,0.189841,2.29554,1.11266,0.326762,0.090649,0.124202,0.414165
,61.625759637,0,0,0,2.67924,0.137878,0,0,0.289248,0.342259,0.0546765,0.0182645,0.00284324,0,0.617258,0,2.26009,0.503218,0.0464147,1.48681,1.30265,0.191523,0.0372138,0.567573,0.267848
,61.672199546,0,0,0.0102853,2.59621,0.167196,0,0,0.31524,0.0208355,0.049101,0.0230608,0,0,0.118968,0.00310612,2.64714,0.643276,0,0.539075,1.24527,0.0205058,0.0757875,0.809259,0.0851512
,61.718639455,0,0,0,2.47885,0.216675,0,0,0.470826,0.202315,0.792578,0.025298,0,0,0.0710704,0.0596302,2.51115,0.40183,0,0.461358,1.0742,0.103834,0.669387,0.724122,0.0166901
,61.765079365,0,0,0,2.36156,0.181937,0,0,0.478174,0.65908,0.881978,0.0261207,0,0.0622992,0.0777553,0.403017,1.99982,0.333691,0,0.475148,0.878962,0.326041,0.742124,0.649662,0
,61.811519274,0,0,0,2.28257,0.199061,0,0,0.335938,0.756799,1.0248,0.0159151,0.00210788,0.0953779,0.0591878,0.626406,1.42197,0.547071,0,0.471614,0.708873,0.373347,0.826951,0.547978,0.216114
,61.857959183,0,0,0,2.23787,0.201199,0,0,0.190517,0.622475,1.13519,0.0238461,0.00609977,0.0274433,0.0175035,0.418519,1.17337,1.24065,0,0.512064,0.692558,0.308368,0.939449,0.503162,0.488516
,61.904399092,0,0,0,2.26323,0.186517,0,0,0.158371,0.378504,1.23121,0.0409565,0.00726607,0,0.469849,0.0378451,1.28932,1.62972,0.27968,0.447496,0.881795,0.278843,0.907386,0.554781,0.45927
,61.950839002,0,0,0,2.48499,0.258213,0,0,0.193042,0.124465,1.34638,0.111301,0,0,0.983793,0.0111551,1.93651,1.22194,0.514387,0,1.07063,0.191812,0.859801,0.80004,0.366746
,61.997278911,0,0,0,2.52774,0.194739,0,0,0.261383,0,1.32896,0.135642,0,0,1.15692,0,2.57558,0.1639,0.49421,0,1.34119,0.265073,0.865572,1.06864,0.328198
,62.043718820,0,0,0,2.56512,0.15707,0,0.00360368,0.22109,0.387749,0.987124,0.267977,0.138854,0,1.08959,0.589283,2.27481,0.611648,0.0389682,0.0621305,1.14076,0.473844,0.622706,0.912637,0.484535
,62.090158730,0,0,0,2.5886,0.271192,0,0.00485754,0.0515801,0.73465,0.656146,0.464142,0.592816,0,0.676663,0.847921,1.67628,1.00753,0.0277843,0.451187,0.754439,0.808501,0.83761,0.495046,0.658295
,62.136598639,0,0,0,2.53611,0,0,0.0484766,0.159738,0.878272,0.586484,0.440639,0.614369,0,0.492645,0.224817,1.42691,1.24622,0.00876245,0.0421544,1.29733,0.872929,0.744992,0.431508,0.682675
,62.183038548,0,0,0.130884,2.52588,0,0,0.0970071,0.144372,0.581323,0.451376,0.363994,0.503803,0.000482151,0.740967,0.0788407,1.62545,1.1797,0.00897365,0.0394939,1.40709,0.735266,0.628723,0.405614,0.448981
,62.229478458,0,0,0.247657,2.71057,0,0,0.0364208,0.100992,0.318643,0.398061,0.37049,0.462843,0,1.08642,0.101054,1.83777,1.19167,0.0358737,0.0148278,1.87728,0.632745,0.284505,0.673263,0.383527
,62.275918367,0,0,0.0730034,2.66384,0,0,0,0.113695,0.253893,0.105073,0.450267,0.416809,0,1.33885,0.0264977,2.01358,0.461921,0.386174,0,2.51972,0.178024,0.0786208,1.19185,0.376975
,62.322358276,0.103665,0,0,2.68458,0,0,0.0162163,0.146632,0.209987,0.797167,0.0586858,0.0599703,0.338902,1.39815,0.0196104,2.1015,0.307908,0.451782,0.0152905,2.44639,0.121805,0.437913,1.26015,0.239421
,62.368798185,0.591566,0,0,2.49218,0,0.113497,0.257956,0.427531,0.190336,0.971259,0,0,1.74915,0.528974,0,1.84746,0.237358,0.96306,0.10502,1.12857,0.729531,1.01686,0.512037,0.269201
,62.415238095,0.317498,0.00930824,0.593491,1.52001,0,0.538464,0.336215,0.515059,0.285216,0.538343,0,0,1.55903,0.0402654,0.179232,0.977967,0,2.06376,0.136881,0.895724,1.13295,1.19051,0.512526,0.265071
,62.461678004,0.367679,0.295521,0.726531,0.472076,0,0.74014,0.228977,0.626434,0.321501,0.409045,0.276483,0,1.62066,0.0840606,0.280164,0.478766,0,2.44016,0.102097,0.826736,1.00548,1.08449,0.166902,0.166334
,62.508117913,0.29457,0.511385,0.244389,0,0.83084,1.81527,0,0.505485,0.476721,0.00458616,0,0.133495,1.59448,0.145463,0.140811,0.227262,0.294018,2.62206,0.0148099,0.427029,0.402559,1.16929,0.0575089,0.264117
,62.554557823,0.00852654,0.491277,0.326048,0,0.542239,2.41242,0,0.0207933,0.426654,0,0,0.0901521,1.81291,0.139743,0.0984651,0.0680024,0.591935,2.52498,0.0594131,0.192235,0.210316,1.30952,0.0715664,0.354137
,62.600997732,0.00639551,0.453379,0.507991,0,0.204936,2.2523,0,0.491475,0.27177,0,0,0.465948,1.70725,0.179139,0.153411,0.291656,0.391376,2.03883,0.0825828,0.977975,0.133967,1.00953,0.062222,0.572965
,62.647437641,0.00539903,0.389623,0.695099,0,0.0314218,1.10284,0.0124539,2.38547,0,0,0.0307332,0.342597,1.83797,0.301352,0.471371,0.701912,0.383265,0.768249,0.22824,1.72733,0.308059,0.000377847,0.0311693,0.264833
,62.693877551,0.344613,0.328957,0.656722,0,0.00242544,0.256541,0.0877424,2.61235,0,0,0,0.0376422,1.20457,0.269508,0.936176,0.43264,0.338283,0.260579,0.482563,2.07661,0.396122,0.000686916,0.0941467,0.0453591
,62.740317460,0.47845,0.340734,0.641048,0.0353114,0,0.0572436,0.0485065,2.62288,0.0086525,0,0,0,1.27788,0.315147,1.06816,0.262775,0.395554,0.131741,0.448603,2.096,0.341562,0.00134034,0.0803931,0
,62.786757369,0.499245,0.0596602,0.217321,0.193331,0,0,0.0473241,2.66911,0.0508558,0,0,0.00481296,1.21425,0.300553,1.15408,0.261674,0.482179,0.00772434,0.268839,2.1147,0.258841,0.00637927,0.0658635,0.297408
,62.833197278,0.207858,0.0691601,0.216734,0.251286,0,0,0.0526943,2.79882,0,0,0,0.00360295,0.589537,0.308709,1.03683,0.340117,0.572083,0.451059,0.0960971,2.26961,0.5851,0.00946155,0.0179798,0.41624
,62.879637188,0,0,0.0736545,0.273047,0,0,0.0294728,2.65461,0,0,0.031559,0,0,1.71464,0.533913,0.985672,0.23748,0.590996,0.0834209,2.15972,0.59178,0.0135234,0.391903,0.000254671
,62.926077097,0,0,0,0.0181458,0,0,0.264921,2.36411,0.166719,0,0.150823,0.052702,0,1.8621,0.1581,1.17899,0.185538,0.6052,0.108116,1.8976,0.79354,0.0973941,0.403884,0.0371829
,62.972517006,0,0,0,0,0,0,0.0334431,1.53496,1.37,0,0,0,0,1.75499,0.517937,1.4162,0.121084,0.748283,0.47111,1.11732,0.920381,0,0.22185,0.000336066
,63.018956916,0,0,0,0,0,0.0548039,0.122029,0.875652,1.96188,0,0,0,0,0.958744,0.44849,1.50511,0,0.799032,0.762547,0.664064,1.1381,0,0.179083,0.085991
,63.065396825,0,0,0,0,0,0.0568349,0.104403,0.488601,2.28469,0,0,0,0,0.235304,0.259134,1.68877,0.0687018,0.289537,0.832819,0.53219,1.34465,0.0697248,0.040983,0.337033
,63.111836734,0.11701,0,0,0,0.432028,0,0.0481761,0.220136,2.39919,0,0,0,0.0946887,0.114551,0.106492,1.32704,0.939884,0.240123,0.761401,0.215226,1.46314,1.08566,0,0.47938
,63.158276643,0.0339551,0,0,0,0.554109,0,0,0.14078,2.45957,0,0,0,0.175057,0.218498,0.046919,0.847702,1.19672,0.115416,0.639928,0.091505,1.67639,2.04982,0,0.549724
,63.204716553,0.000738307,0,0,0,0.51549,0,0,0.201096,2.41124,0,0,0,0.144124,0.303049,0,0.5528,1.24339,0.0381137,0.410632,0.110933,1.8878,2.40918,0,0.256369
,63.251156462,0.000823245,0.0389651,0,0,0.450481,0,0,0.230202,2.22227,0,0,0,0.160705,0.372756,0.0168912,0.672537,1.12011,0,0,0.128106,2.00381,2.81734,0,0
,63.297596371,0.000463788,0.0398953,0,0.0683607,0.362174,0,0,0.194326,2.35081,0,0,0,0.0905356,0.33107,0,0.745979,0.994923,0.0273512,0.00294471,0.110383,1.84108,3.24998,0,0
,63.344036281,0.000220276,0,0,0.391021,0.0638687,0,0,0.108738,2.38158,0,0,7.20148e-05,0.0429999,0.242772,0.0283132,1.11138,0.532824,0.028146,0.0067151,0.0675412,1.68075,3.41097,0,0.0028732
,63.390476190,0,0.000350677,0,0.760493,0,0,0,0.0596109,2.49348,0,0,0.00318882,0,0.185333,0.492661,1.33426,0.487009,0.0126687,0.00511623,0.0391074,1.69336,3.02559,0,0.127226
,63.436916099,0,0.054084,0.00402321,0.73639,0,0,0,0.0442652,2.53117,0,0,0.00424585,0,0.165669,0.515191,1.26575,0.298774,0.308875,0,0.0243363,1.75524,2.51926,0.0622606,0.169398
,63.483356009,0,0.157543,0,0.229088,0.110637,0,0,0.168376,2.48624,0,0,0.00420002,0,0.264019,0.298269,0.98675,0.208334,0.519343,0,0.0765337,1.92336,1.92573,0.94388,0.16757
,63.529795918,0.0391474,0.355195,0,0,0.26647,0.0217218,0,0.36187,2.284,0,0,0.000977695,0.0316794,0.464897,0.193308,1.01858,0.445702,0.549465,0,0.162193,1.96099,1.08296,1.46645,0.0390075
,63.576235827,0.219263,0.436657,0,0,0.322659,0.0366683,0,0.305677,2.19422,0,0,0,0.177435,0.44254,0.274611,1.1119,0.539684,0.781533,0,0.136396,1.893,0.56051,1.89323,0
,63.622675736,0.296175,0.399292,0,0,0.384465,0.118516,0,0,2.65704,0,0,0,0.239675,0.377133,0.277789,0.968794,0.643062,1.01983,0,0,1.78428,0.143642,2.16308,0
,63.669115646,0.260033,0.306451,0,0,0.441074,0,0,0,2.77765,0,0,0,0.210427,0.289444,0.271949,0.753629,0.737748,0.971473,0,0,1.69767,0.000572801,2.06814,0
,63.715555555,0.0747946,0.188609,0,0,0.500178,0,0,0,2.74316,0,0,0,0.149403,0.178142,0.25827,0.658343,0.836605,0.900419,0.00274116,0,2.25214,0,1.92831,0
,63.761995464,0.000712902,0.141658,0,0.123788,0.518076,0,0,0.00725991,2.60915,0,0,0,0.139165,0.133796,0.316106,0.884708,0.872058,0.772491,0.0495994,0.00323943,3.21783,0.0421741,1.46599,0
,63.808435374,0.00791452,0.116701,0,0,0.512934,0,0,0.0528645,2.42506,0,0,0.000596397,0.203242,0.110224,0.631067,0.959195,0.913656,0.73631,0.0631402,0.0235886,3.93714,0,0.854029,0.0238288
,63.854875283,0.00115081,0.0851132,0,0,0.527117,0,0,0.122384,2.4504,0,0,0.00572759,0.26552,0.0803897,0.836564,0.944978,0.881664,0.73994,0.0572473,0.0546087,4.25364,0,0.0725334,0.228617
,63.901315192,0.00120439,0.0607845,0,0,0.536968,0,0,0.111006,2.56605,0,0,0.00518912,0.447865,0.0574112,0.985849,0.790557,0.898141,0.766867,0.270183,0.0739429,4.17135,0,0.079504,0.207033
,63.947755102,0.0183542,0.0433499,0,0,0.448841,0.0882154,0,0.125584,2.49713,0,0,0.0022468,0.301563,0.145424,0.805913,0.916012,0.750739,0.876197,0.811725,0.0560367,3.85322,0,0.277517,0.0896415
,63.994195011,0.0779766,0.0771359,0.0429787,0,0.400465,0.0263852,0,0.121507,2.27846,0,0,0,0.464391,0.307248,0.214953,1.72034,0.669825,0.217525,1.28738,0.0542176,3.0619,0,1.05012,0
,64.040634920,0.0950027,0.104297,0,0,0.568661,0,0,0.055864,2.34719,0,0,0,0.560788,0.336182,0.0363303,2.27667,0.951151,0.0760181,1.86362,0.024927,2.42816,0,1.45276,0
,64.087074829,0.0613223,0.16483,0,0,0.491943,0,0.00927932,0.100332,2.41124,0,0,0,0.56392,0.364447,0.0659105,2.50818,0.822832,0.0690774,1.83128,0.0447691,2.08436,0,1.46054,5.89405e-05
,64.133514739,0.0266386,0.0861461,0,0.0125934,0.478897,0,0,0.108255,2.38787,0,0,0.000242186,0.570203,0.216716,0.0934631,2.57877,0.801011,0.0797563,1.60895,0.232959,2.2758,0,1.29895,0.151238
,64.179954648,0.00388029,0,0,0.0259669,0.414994,0,0,0.096338,2.27269,0,0,0.000271774,1.25089,0,0.0717684,2.44473,0.694125,0.132327,1.40403,0.33982,2.69431,0,0.861028,0.427777
,64.226394557,0.00541851,0,0.157813,0.0340354,0.229731,0,0,0.0337593,2.29029,0,0,0.000928681,2.24793,0,0.17716,2.27075,0.384251,0.105812,0.865164,0.338084,3.07745,0,0.243438,0.344417
,64.272834467,0.00632283,0,0.254367,0.219494,0,0,0,0,2.33373,0,0,0,2.80376,0,0.28492,2.13938,0,0.120388,0.353393,0.337773,3.41881,0,0.0265697,0.0246582
,64.319274376,0.00672828,0,0.173206,0.0726723,0,0,0.00921738,0,2.33759,0,0,0,2.90207,0.0157696,0.19401,2.04703,0,0.118152,0.213421,0.32494,3.5316,0,0.0409124,0.000700022
,64.365714285,0.101812,0,0.263211,0.170905,0.0406534,0.0813676,0.117665,0,2.22383,0,0,0,2.78089,0.0642449,0.294827,2.10915,0.0679974,0.293517,0.340314,0.275448,3.53754,0,0.0248788,0.000862375
,64.412154195,0.293244,0.314826,0.0939896,0.683712,0.0514138,0,0,0,1.36299,0.0100324,0.496976,0.593351,2.67676,0.178315,0.0283845,2.80022,0.0859956,0.123549,0.0435372,0.177387,3.03772,0.00236188,0.268052,0.397797
,64.458594104,0.0695048,0.353333,0.594485,0.780369,0,0,0,0.0770196,1.12416,0.113395,0.595256,0.53683,2.16076,0.201181,0.179532,3.02137,0,0.10893,0.371276,0.105403,2.81745,0.0266961,0.874942,0.345068
,64.505034013,0.00248899,0,0.82942,1.85131,0.174892,0,0,0.197302,1.12679,0,0.589074,0.444578,1.6555,0.0835524,0.250481,3.03943,0.0605552,0.0997718,0.787414,0.111047,2.57316,0,0.874891,0.114769
,64.551473922,0.00160635,0,0.646518,2.18099,0.144692,0,0,0.355071,1.0934,0,0.564609,0.392766,1.34493,0,0.195246,3.0081,0.0500988,0.081256,0.998413,0.234351,2.59242,0,1.02557,0.101357
,64.597913832,0.00140731,0,0.368659,2.3479,0.091453,0,0,0.604359,1.10782,0,0.519264,0.305178,1.2779,0,0.111334,3.01724,0.031665,0.0476157,1.04007,0.384057,2.94221,0,1.08911,0.07867
,64.644353741,0.00356028,0.114089,0.0365622,2.43988,0.10379,0,0,0.666111,0.887024,0,0.00736847,0,1.72893,0.0324527,0.0110416,3.16536,0.0359366,0.0282555,0.931118,0.378668,3.21352,0,0.920993,0.00038438
,64.690793650,0.0030175,0.445816,0,2.36108,0.0673178,0,0.0141737,1.00109,0.211201,0,0,0,1.82714,0.135005,0,3.49755,0.0233083,0.0193404,0.733755,0.486148,3.07114,0,0.736058,0.000505876
,64.737233560,0.000519489,0.644157,0.181253,1.87255,0,0,0,1.13264,0.506167,0.0873478,0,0.00377254,1.34334,0.18323,0.0547377,3.34498,0,0.0204014,0.691897,0.564676,3.37141,0.0479833,0.74644,0.151083
,64.783673469,2.02191e-05,0.486465,0.728009,1.26718,0,0,0,0.857724,1.39726,0,0.266217,0.00702375,1.24416,0.141582,0.219856,3.09244,0,0.0232791,0.56946,0.437557,3.57925,0,0.867566,0.280799
,64.830113378,0,0.565279,0.736344,1.00648,0,0,0,0.383284,2.10502,0,0,0.399221,1.48144,0.178948,0.222373,2.82439,0,0.0157275,0.462617,0.211675,3.76807,0,0.852934,0.142379
,64.876553287,0.0255881,0.645451,0.707594,0.932414,0.117066,0,0,0.0489629,2.25652,0,0,0.0205866,1.81678,0.21829,0.21369,2.75365,0.195806,0.0166092,0.310451,0.072298,3.90245,0,0.669963,0.00577902
,64.922993197,0.000603184,0.597377,0.973148,0.772838,0.219109,0,0,0,2.28372,0,0,0,1.79863,0.193179,0.293887,2.64759,0.335137,0.0270748,0.272291,0.0777196,3.89343,0,0.507791,0.000424574
,64.969433106,0.00273646,0.614706,1.07169,0.146694,0.331033,0,0,0,2.27763,0,0,0,1.69287,0.229206,0.323645,2.40444,0.55369,0.0319978,0.165303,0.0647562,3.66991,0,0.374935,0.0105367
,65.015873015,0.00561568,0,0.0656363,0.176296,0.329765,0,0,0.0320949,2.37564,0,0,0,1.98957,0.0724675,0.0735202,2.32064,0.55157,0.0300733,0.118424,0.014321,3.42721,0,0.368679,0.0201805
,65.062312925,0.00829225,0.0118898,0,0.445688,0.203207,0,0,0.0756452,2.34678,0,0,0,2.463,0.0905023,0,2.23652,0.339888,0.0339822,0.119815,0.0654861,3.23051,0,0.44162,0.0191396
,65.108752834,0.00855985,0.0647504,0,0.412468,0.17379,0,0,0.0553245,2.32647,0,0,0,2.3898,0.114138,0,2.16222,0.290683,0.0326781,0.106895,0.191322,3.61294,0,0.64987,0.0126445
,65.155192743,0.00592483,0.0132889,0,0.404283,0.193684,0,0,0.0172886,2.37354,0,0,0.000902045,1.66804,0.0384808,0,2.25088,0.323959,0.0311328,0.0591491,0.358026,3.95655,0,0.697841,0.0526255
,65.201632653,0.00301242,0,0.0142218,0.434819,0.0593986,0,0,0.0306323,2.41011,0,0,0.0041667,1.07254,0.061116,0.0159301,2.28279,0.099351,0.0406275,0.0170656,0.506374,3.98344,0,0.648196,0.184782
,65.248072562,0.0023213,0.0762578,0.173991,0,0.0410418,0.0296045,0,0.0646227,2.45151,0,0,0.00553799,1.16714,0.12427,0.19489,1.97546,0.0686471,0.125099,0.0142328,0.485585,3.93509,0,0.449261,0.234287
,65.294512471,0.10147,0.124056,0.279713,0,0.206092,0.0736265,0,0.0695843,2.23019,0,0,0.00582534,1.24091,0.131305,0.313311,2.0262,0.0713579,0.251439,0.0102036,0.308449,3.95069,0,0.133936,0.232657
,65.340952380,0.0926012,0.0982092,0.298967,0.0055986,0.246526,0.0686312,0,0,1.94773,0.308508,0,0.00597197,1.11338,0.109198,0.334877,2.23642,0.0853578,0.262612,0.00462126,0.303379,3.78679,0.169475,0.139512,0.238554
,65.387392290,0.0148006,0.0339027,0.288094,0,0.227657,0.0336864,0,0,2.21045,0.179863,0,0.00424024,0.926376,0.0547195,0.322698,2.33043,0.380782,0.196783,0,0.307665,3.79004,0.0988054,0.200789,0.169587
,65.433832199,0.00538629,0,0.218675,0,0.490037,0,0,0,2.2297,0,0,0,1.13423,0.0240275,0.244942,2.4999,0.819644,0.129155,0,0.341486,3.57526,0,0.198971,0.00106033
,65.480272108,0.00478596,0,0,0,0.54654,0,0,0.166006,2.21767,0,0,0,1.0447,0.015766,0,2.54536,0.914151,0.127555,0.00985664,0.356589,3.3505,0,0.13731,0.00432286
,65.526712018,0.000572969,0,0,0.518013,0.269132,0,0.0342325,0.765553,2.00393,0.0190127,0,0,0.27103,0.0181022,0.125504,1.80037,0.637544,0.367616,0.0956156,0.357863,2.43869,0.355833,0.139518,0.683611
,65.573151927,7.01375e-05,0.723278,0.673978,0.987091,0.0971633,0,0,1.14345,1.37655,0,0,0,0.215288,0.213499,0.575734,1.62051,0.833534,0.348962,0,0.549057,1.84179,0.267034,0.111148,0.736041
,65.619591836,0,0.690076,0.778019,1.07385,0.0471052,0,0,0.977793,1.86288,0,0,0,0.182027,0.196292,0.677093,1.49249,0.937829,0.342314,0,0.863321,1.44193,0.298605,0.0815329,0.748892
,65.666031746,0,0.507244,0.898966,1.02718,0.0406999,0,0,0.516082,2.2651,0,0,0.00130293,0.0911079,0.144285,0.967773,1.56534,0.906908,0.550125,0,1.01622,1.17375,0.194905,0.224205,0.710965
,65.712471655,0,0,0.0840587,0.829404,0,0,0,0.356485,2.29278,0,0,0,0.0220027,0,1.29661,2.18862,0.423789,0.625652,0,1.13414,1.28498,0,0.242889,0.57753
,65.758911564,0,0,0.100379,0.0290662,0.0268246,0,0,0.529588,2.15878,0,0.0261958,0,0.0386111,0,1.50437,2.43458,0.0599198,0.292301,0,1.78736,1.31985,0,0.489771,0.307743
,65.805351473,0,0,0,0.175978,0.0980514,0,0.0561637,1.25521,1.50754,0,0.0222103,0,0.0498709,0,1.33861,2.71835,0.180018,0.136083,0.156872,2.29075,0.977735,0,0.368724,0.135785
,65.851791383,0.609443,0,0.231236,0.319942,0.216516,0,0,1.9963,0.483566,0,0.0753845,0.64784,0.476152,0,1.31055,1.89818,0.827879,0.135881,0.0525365,1.75762,0.522725,0.257241,0.12062,0.28889
,65.898231292,0.473781,0,0.193657,0.248745,0.143317,0,0,2.61594,0.0969225,0,0.266552,0.662129,0.466361,0.106403,0.860858,0.508924,0.81181,0.103718,0.935355,1.54695,0.253659,0.127047,1.09052,0.260072
,65.944671201,0.156334,0,0.385409,0.245589,0.0255768,0,0.0250615,2.88032,0.0329766,0,0.447253,0.576188,0.569737,0.780715,0.411228,0.392728,0.436746,0.0740475,1.13163,2.05553,0.0622116,0,1.40431,0.236004
,65.991111111,0,0.310107,0.679628,0.111006,0,0.0646084,0.208113,2.66213,0,0,0,0,0.426602,1.22069,0.596773,0.284997,0.555157,0.244121,0.356778,2.41856,0,0.471094,0.454454,0.0398733
,66.037551020,0.209163,0,0,0,0,0.0448092,0.272714,2.64067,0,0.0765193,0,0,0.180675,0.85617,0.35598,0.352315,0.554234,0.247903,0.138709,2.64147,0,1.31064,0.389131,0.000592905
,66.083990929,0.180231,0,0,0,0,0,0.288968,2.64822,0,0.104441,0.0294117,0.0431091,0.145849,0.39916,0.202021,0.156619,0.109327,0.410991,0.165251,2.48977,0,1.34668,1.08079,0.030574
,66.130430839,0.117302,0,0,0,0,0,0.19397,2.59505,0,0.0618812,0.0928625,0.105794,0.0949251,0.183721,0.207446,0.104431,0,0.725863,0.133687,2.22269,0.114106,0.719652,2.62539,0.0743701
,66.176870748,0.0769024,0,0.134788,0,0,0,0.203589,2.48165,0,0.00650546,0.135006,0.128426,0.062232,0.112859,0.509253,0.0166899,0,0.845247,0.215199,1.90209,0.301984,0.0597255,3.45861,0.0902797
,66.223310657,0,0,0.248345,0,0,0,0.166421,2.48124,0,0,0.132576,0.130537,0,0.0265714,0.701339,0,0,0.650899,0.511673,1.77464,0.488736,0.00152133,3.00503,0.113479
,66.269750566,0,0,0.354701,0,0,0,0.137426,2.4376,0,0,0.0909666,0.0848816,0,0,0.687087,0.0199744,0,0.229825,0.675629,2.01597,0.452242,0.000491919,1.77603,0.307888
,66.316190476,0,0.0673704,0.364198,0,0,0,0.281112,2.333,0,0,0.289891,0.0588843,0,0.0636315,0.515282,0.0385732,0,0.0617461,0.738697,2.23892,0.322174,0.00122797,0.688126,1.15558
,66.362630385,0,0.169651,0.234008,0,0,0,0.571244,2.12602,0,0,0.362111,0.145646,0,0.160236,0.263384,0.151356,0.00483736,0.011446,0.7931,2.27117,0.215149,0.0142253,0.245922,2.14987
,66.409070294,0,0.0177017,0,0.00265039,0.0882584,0.00593732,1.13542,1.76685,0.28593,0,0,0.364702,0,0.0167193,0,0.196465,0.154551,0.202756,1.18984,2.01708,0.220957,0.0144619,0,3.31372
,66.455510204,0,0,0,0.0362257,0.488368,0.730781,0.515921,0.580792,1.05384,0,0,0.740094,0,0,0,0.438428,0.523008,0.812417,1.03585,1.28682,0.572398,0.0471954,0,3.90717
,66.501950113,0.000223303,0,0,0.302829,0.910211,1.25561,0.0114718,0.16859,1.11577,0,0.123946,0.959494,0.0435908,0,0,0.773262,0.315305,1.24606,0.982722,0.120014,0.589756,0.287003,0.0766107,3.75573
,66.548390022,0.120654,0.144277,0.624191,0,0.995028,1.35785,0,0.241798,0.687531,0,0.478851,0.802282,0.634782,0.0410394,0.188503,0.977188,0.378948,1.14168,0.653121,0.157405,0.348488,0.63592,0.295977,2.55129
,66.594829931,0.0064586,0.226443,0.677465,0,0.635005,1.99598,0,0.125665,0.409763,0,0.582498,0.64279,1.44787,0.0644115,0.204592,0.796194,0.321242,1.10258,0.367634,0.530417,0.223657,0.636155,0.368297,1.02953
,66.641269841,0.00887786,0.243551,0.694916,0,0.26663,2.37301,0,0,0,0.00485601,0.54969,0.79399,2.33318,0.0692778,0.209862,0.327745,0.599458,1.29246,0.207255,0.815643,0.0201103,0.402663,0.53464,0.628891
,66.687709750,0.00969164,0,0.0504977,0,0.146895,2.50931,0,0,0,0.707979,0.160944,0.965527,2.76391,0,0.0565632,0.146906,0.76359,1.77472,0,0.930062,0.00944459,0.662463,0.40706,0.679268
,66.734149659,0.00898142,0,0.196631,0,0.150558,2.57758,0,0,0,0.470866,0.118595,0.790343,2.49442,0,0.0593818,0.463727,0.717768,2.07028,0,0.824687,0.00370392,0.589655,0.407361,0.556116
,66.780589569,0.00828942,0.502677,0.191813,0,0.0947927,2.64892,0,0,0,0.0304634,0.633489,0.404959,1.95936,0.142986,0.0579267,0.818266,0.385083,1.64089,0.000484866,0.468029,0.00230871,0.831537,1.06869,0.29157
,66.827029478,0.00592316,0.0278471,0.361083,0,0.0272477,2.94701,0,0,0,0.0563297,0.699702,0.146035,1.15923,0.0883093,0.109046,1.32963,0.00943432,1.43389,0.166921,0.339528,0,0.894302,1.44129,0.146931
,66.873469387,0.213306,0,0.0807003,0,0.0748972,3.05131,0.0604368,0,0,0.0816386,0.704233,0.074302,0.92568,0.136733,0.141574,1.44772,0.0259326,1.47692,0.177932,0.245511,0,1.04405,1.32128,0.0847744
,66.919909297,0.896404,0.208226,0.0605371,0,0.16807,3.03935,0,0,0.0321638,0.366774,0,0,0.982379,0.294863,0.221611,0.985108,0.415483,1.72684,0.0237348,0.0796656,0.12369,1.17484,0.508914,0.265741
,66.966349206,0.651973,0.30765,0,0,0.203267,2.7626,0,0,0.865014,0.618593,0,0,1.10579,0.290577,0.00538863,0.234601,1.09461,1.36208,0.080352,0.0461869,0.71355,0.908431,0.173338,0.533497
,67.012789115,0.504255,0.286527,0,0,0.503015,2.28622,0,0.0294933,1.24693,0.556949,0,0,1.60789,0.270626,0,0.109064,1.04266,1.03701,0.12782,0.0490804,1.11802,0.850619,0.00819751,0.326358
,67.059229024,0.395607,0.291903,0,0,0.632117,1.94749,0,0.0498061,1.17325,0.67392,0,0,1.96243,0.275703,0,0.112828,0.796432,1.64129,0.0468834,0.0575913,1.13327,0.95314,0.00755324,0.10343
,67.105668934,0.219317,0.268614,0,0,0.574627,1.87051,0,0.0309139,0.790884,1.10408,0,0,1.96807,0.253707,0,0.113531,0.58037,2.68603,0,0.0513277,0.87247,0.948423,0.00591299,0.03497
,67.152108843,0.0662964,0.224614,0,0,0.590743,1.91152,0,0,0.219366,1.61083,0,0,1.81886,0.212148,0,0.112064,0.520598,3.42598,0.117301,0.0606257,0.357525,1.20721,0.00402848,0.00457215
,67.198548752,0.00601063,0.162575,0,0,0.747388,1.91982,0.0276939,0,0,1.44952,0,0,2.02456,0.153552,0.0327565,0.165548,0.598026,3.15396,0.446581,0.0285751,0,1.53179,0.00311957,0.00046464
,67.244988662,0.00617019,0.236344,0,0,0.842927,1.78501,0.039405,0,0.0145354,1.35304,0,0,1.77157,0.223227,1.25925,0.243923,0.731494,2.44705,0.639033,0.0236887,0.277549,1.42956,0.00399431,0.0225249
,67.291428571,0.00555933,0.37952,0,0,0.918858,1.71477,0,0,0.0209782,0.984925,0.00525218,0,1.08523,0.387035,1.69299,0.536681,0.830637,1.21088,0.533287,0.508064,0.431506,1.09185,0.00750414,0.132554
,67.337868480,0.0070681,0.390271,0,0,0.905488,1.56913,0,0,0.119568,0.428848,0.0495296,0,1.44183,0.41309,1.57298,1.03429,0.893329,0.677544,0.571289,0.816751,0.545757,0.661311,0.0346148,0.211377
