TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1132936	artist_441157	album_135924	36/1132936.mp3	240.0	mood/theme---powerful
track_1133475	artist_444486	album_135991	75/1133475.mp3	195.6	mood/theme---energetic	mood/theme---melodic
track_1133476	artist_444486	album_135991	76/1133476.mp3	243.3	mood/theme---energetic	mood/theme---melodic
track_1133477	artist_444486	album_135991	77/1133477.mp3	220.2	mood/theme---energetic	mood/theme---melodic
track_1133478	artist_444486	album_135991	78/1133478.mp3	207.6	mood/theme---energetic	mood/theme---melodic
track_1133479	artist_444486	album_135991	79/1133479.mp3	193.6	mood/theme---energetic	mood/theme---melodic
track_1133480	artist_444486	album_135991	80/1133480.mp3	211.3	mood/theme---melodic
track_1133481	artist_444486	album_135991	81/1133481.mp3	196.8	mood/theme---energetic	mood/theme---melodic
track_1133482	artist_444486	album_135991	82/1133482.mp3	220.9	mood/theme---melodic
track_1133483	artist_444486	album_135991	83/1133483.mp3	327.2	mood/theme---melodic	mood/theme---sad
track_1134446	artist_365279	album_136140	46/1134446.mp3	251.7	mood/theme---happy
track_1134737	artist_441147	album_136184	37/1134737.mp3	263.9	mood/theme---melodic
track_1135594	artist_420821	album_136343	94/1135594.mp3	262.9	mood/theme---melodic
track_1135609	artist_420821	album_136343	09/1135609.mp3	224.0	mood/theme---melodic
track_1135851	artist_434337	album_136396	51/1135851.mp3	256.4	mood/theme---party
track_1135853	artist_434337	album_136396	53/1135853.mp3	247.6	mood/theme---party
track_1136576	artist_366695	album_136496	76/1136576.mp3	241.1	mood/theme---epic
track_1136617	artist_438392	album_136504	17/1136617.mp3	102.6	mood/theme---sad	mood/theme---soft
track_1137401	artist_440884	album_136614	01/1137401.mp3	120.0	mood/theme---movie
track_1137403	artist_440884	album_136614	03/1137403.mp3	204.0	mood/theme---melancholic	mood/theme---melodic	mood/theme---sad
track_1137775	artist_448542	album_136651	75/1137775.mp3	168.0	mood/theme---film
track_1139084	artist_448542	album_136832	84/1139084.mp3	276.0	mood/theme---dramatic	mood/theme---melodic
track_1139446	artist_435845	album_136855	46/1139446.mp3	256.6	mood/theme---love
track_1139447	artist_435845	album_136855	47/1139447.mp3	195.8	mood/theme---love
track_1139448	artist_435845	album_136855	48/1139448.mp3	378.3	mood/theme---love
track_1139449	artist_435845	album_136855	49/1139449.mp3	194.2	mood/theme---love
track_1139450	artist_435845	album_136855	50/1139450.mp3	234.7	mood/theme---love
track_1139451	artist_435845	album_136855	51/1139451.mp3	257.5	mood/theme---love
track_1139452	artist_435845	album_136855	52/1139452.mp3	246.1	mood/theme---love
track_1139453	artist_435845	album_136855	53/1139453.mp3	214.2	mood/theme---love
track_1139454	artist_435845	album_136855	54/1139454.mp3	301.0	mood/theme---love
track_1142627	artist_438392	album_136996	27/1142627.mp3	118.2	mood/theme---relaxing	mood/theme---soft
track_1142628	artist_438392	album_136996	28/1142628.mp3	91.4	mood/theme---relaxing	mood/theme---soft
track_1142629	artist_438392	album_136996	29/1142629.mp3	140.5	mood/theme---relaxing	mood/theme---soft
track_1142630	artist_438392	album_136996	30/1142630.mp3	127.1	mood/theme---relaxing	mood/theme---soft
track_1142631	artist_438392	album_136996	31/1142631.mp3	75.8	mood/theme---relaxing	mood/theme---soft
track_1143406	artist_425276	album_137093	06/1143406.mp3	309.4	mood/theme---meditative	mood/theme---relaxing
track_1144143	artist_451032	album_137185	43/1144143.mp3	192.8	mood/theme---upbeat	mood/theme---uplifting
track_1145280	artist_451032	album_137313	80/1145280.mp3	163.6	mood/theme---energetic
track_1145281	artist_451032	album_137313	81/1145281.mp3	182.1	mood/theme---energetic
track_1145282	artist_451032	album_137313	82/1145282.mp3	228.4	mood/theme---energetic
track_1145283	artist_451032	album_137313	83/1145283.mp3	148.1	mood/theme---energetic
track_1145284	artist_451032	album_137313	84/1145284.mp3	145.6	mood/theme---energetic
track_1145285	artist_451032	album_137313	85/1145285.mp3	219.9	mood/theme---energetic
track_1145286	artist_451032	album_137313	86/1145286.mp3	184.3	mood/theme---energetic
track_1145287	artist_451032	album_137313	87/1145287.mp3	161.8	mood/theme---energetic
track_1145288	artist_451032	album_137313	88/1145288.mp3	146.6	mood/theme---energetic
track_1145289	artist_451032	album_137313	89/1145289.mp3	152.7	mood/theme---energetic
track_1145823	artist_427818	album_137384	23/1145823.mp3	410.3	mood/theme---dark
track_1148177	artist_439286	album_137686	77/1148177.mp3	178.1	mood/theme---energetic	mood/theme---heavy	mood/theme---melodic
track_1148178	artist_439286	album_137686	78/1148178.mp3	213.4	mood/theme---energetic	mood/theme---melodic
track_1148180	artist_439286	album_137686	80/1148180.mp3	279.1	mood/theme---ballad	mood/theme---calm	mood/theme---sad
track_1148181	artist_439286	album_137686	81/1148181.mp3	201.0	mood/theme---heavy	mood/theme---sad
track_1148182	artist_439286	album_137686	82/1148182.mp3	181.6	mood/theme---ballad	mood/theme---calm	mood/theme---melancholic	mood/theme---sad
track_1148183	artist_439286	album_137686	83/1148183.mp3	220.7	mood/theme---ballad	mood/theme---melodic	mood/theme---motivational
track_1148184	artist_439286	album_137686	84/1148184.mp3	208.0	mood/theme---heavy
track_1149618	artist_420821	album_137863	18/1149618.mp3	276.0	mood/theme---melodic
track_1149625	artist_420821	album_137863	25/1149625.mp3	249.0	mood/theme---melodic
track_1149635	artist_438602	album_137866	35/1149635.mp3	286.7	mood/theme---epic
track_1149712	artist_008094	album_137880	12/1149712.mp3	216.0	mood/theme---film	mood/theme---meditative
track_1149713	artist_008094	album_137880	13/1149713.mp3	212.3	mood/theme---film
track_1149714	artist_008094	album_137880	14/1149714.mp3	194.8	mood/theme---film	mood/theme---meditative
track_1149715	artist_008094	album_137880	15/1149715.mp3	195.1	mood/theme---film	mood/theme---meditative
track_1149716	artist_008094	album_137880	16/1149716.mp3	203.5	mood/theme---film	mood/theme---meditative
track_1149717	artist_008094	album_137880	17/1149717.mp3	231.1	mood/theme---film	mood/theme---meditative
track_1149718	artist_008094	album_137880	18/1149718.mp3	291.3	mood/theme---film	mood/theme---meditative
track_1149722	artist_008094	album_137880	22/1149722.mp3	253.2	mood/theme---film	mood/theme---meditative
track_1149723	artist_008094	album_137880	23/1149723.mp3	326.7	mood/theme---film	mood/theme---meditative
track_1149724	artist_008094	album_137880	24/1149724.mp3	245.6	mood/theme---film	mood/theme---meditative
track_1149726	artist_008094	album_137880	26/1149726.mp3	394.7	mood/theme---film	mood/theme---meditative
track_1149727	artist_008094	album_137880	27/1149727.mp3	248.0	mood/theme---film	mood/theme---meditative
track_1149728	artist_008094	album_137880	28/1149728.mp3	252.2	mood/theme---film	mood/theme---meditative
track_1149729	artist_008094	album_137880	29/1149729.mp3	281.4	mood/theme---film	mood/theme---meditative
track_1149730	artist_008094	album_137880	30/1149730.mp3	269.2	mood/theme---film	mood/theme---meditative
track_1149731	artist_008094	album_137880	31/1149731.mp3	243.5	mood/theme---film	mood/theme---meditative
track_1149873	artist_008094	album_137892	73/1149873.mp3	450.0	mood/theme---film	mood/theme---meditative
track_1149878	artist_453308	album_137891	78/1149878.mp3	130.7	mood/theme---ballad	mood/theme---love
track_1149880	artist_453308	album_137891	80/1149880.mp3	115.7	mood/theme---emotional	mood/theme---positive
track_1149882	artist_453308	album_137891	82/1149882.mp3	144.0	mood/theme---emotional	mood/theme---melancholic	mood/theme---sad
track_1150079	artist_008094	album_137915	79/1150079.mp3	325.9	mood/theme---film	mood/theme---meditative
track_1150080	artist_008094	album_137915	80/1150080.mp3	320.6	mood/theme---film	mood/theme---meditative
track_1150097	artist_008094	album_137915	97/1150097.mp3	263.3	mood/theme---film	mood/theme---meditative
track_1150098	artist_008094	album_137915	98/1150098.mp3	244.5	mood/theme---film	mood/theme---meditative
track_1150099	artist_008094	album_137915	99/1150099.mp3	277.8	mood/theme---film	mood/theme---meditative
track_1150101	artist_008094	album_137915	01/1150101.mp3	254.0	mood/theme---film	mood/theme---meditative
track_1150102	artist_008094	album_137915	02/1150102.mp3	1114.1	mood/theme---film	mood/theme---meditative
track_1150103	artist_008094	album_137915	03/1150103.mp3	393.7	mood/theme---film	mood/theme---meditative
track_1150104	artist_008094	album_137915	04/1150104.mp3	277.2	mood/theme---film	mood/theme---meditative
track_1150105	artist_008094	album_137915	05/1150105.mp3	274.3	mood/theme---film	mood/theme---meditative
track_1150106	artist_008094	album_137915	06/1150106.mp3	258.0	mood/theme---film	mood/theme---meditative
track_1150107	artist_008094	album_137915	07/1150107.mp3	309.6	mood/theme---film	mood/theme---meditative
track_1150108	artist_008094	album_137915	08/1150108.mp3	282.2	mood/theme---film	mood/theme---meditative
track_1150109	artist_008094	album_137915	09/1150109.mp3	257.0	mood/theme---film	mood/theme---meditative
track_1150110	artist_008094	album_137916	10/1150110.mp3	198.7	mood/theme---film	mood/theme---meditative
track_1150112	artist_008094	album_137916	12/1150112.mp3	254.3	mood/theme---film	mood/theme---meditative
track_1150113	artist_008094	album_137916	13/1150113.mp3	230.8	mood/theme---film	mood/theme---meditative
track_1150114	artist_008094	album_137916	14/1150114.mp3	228.9	mood/theme---film	mood/theme---meditative
track_1150118	artist_008094	album_137916	18/1150118.mp3	252.4	mood/theme---film	mood/theme---meditative
track_1150119	artist_008094	album_137916	19/1150119.mp3	247.8	mood/theme---film	mood/theme---meditative
track_1150120	artist_008094	album_137916	20/1150120.mp3	219.2	mood/theme---film	mood/theme---meditative
track_1150121	artist_008094	album_137916	21/1150121.mp3	272.2	mood/theme---film	mood/theme---meditative
track_1150122	artist_008094	album_137916	22/1150122.mp3	280.0	mood/theme---film	mood/theme---meditative
track_1150123	artist_008094	album_137916	23/1150123.mp3	170.0	mood/theme---film	mood/theme---meditative
track_1150124	artist_008094	album_137916	24/1150124.mp3	267.7	mood/theme---film	mood/theme---meditative
track_1150125	artist_008094	album_137916	25/1150125.mp3	297.0	mood/theme---film	mood/theme---meditative
track_1150126	artist_008094	album_137916	26/1150126.mp3	242.3	mood/theme---film	mood/theme---meditative
track_1150127	artist_008094	album_137916	27/1150127.mp3	195.0	mood/theme---film	mood/theme---meditative
track_1150344	artist_008094	album_137942	44/1150344.mp3	316.3	mood/theme---film	mood/theme---meditative
track_1150345	artist_008094	album_137942	45/1150345.mp3	231.0	mood/theme---film	mood/theme---meditative
track_1150346	artist_008094	album_137942	46/1150346.mp3	212.2	mood/theme---film	mood/theme---meditative
track_1150347	artist_008094	album_137942	47/1150347.mp3	287.3	mood/theme---film	mood/theme---meditative
track_1150348	artist_008094	album_137942	48/1150348.mp3	246.5	mood/theme---film	mood/theme---meditative
track_1150349	artist_008094	album_137942	49/1150349.mp3	235.9	mood/theme---film	mood/theme---meditative
track_1150350	artist_008094	album_137942	50/1150350.mp3	341.0	mood/theme---film	mood/theme---meditative
track_1150351	artist_008094	album_137942	51/1150351.mp3	258.3	mood/theme---film	mood/theme---meditative
track_1150352	artist_008094	album_137942	52/1150352.mp3	429.4	mood/theme---film	mood/theme---meditative
track_1150353	artist_008094	album_137942	53/1150353.mp3	274.7	mood/theme---film	mood/theme---meditative
track_1150354	artist_008094	album_137942	54/1150354.mp3	260.9	mood/theme---film	mood/theme---meditative
track_1150355	artist_008094	album_137942	55/1150355.mp3	285.3	mood/theme---film	mood/theme---meditative
track_1150357	artist_008094	album_137942	57/1150357.mp3	265.1	mood/theme---film	mood/theme---meditative
track_1150358	artist_008094	album_137942	58/1150358.mp3	267.2	mood/theme---film	mood/theme---meditative
track_1150359	artist_008094	album_137942	59/1150359.mp3	205.0	mood/theme---film	mood/theme---meditative
track_1150379	artist_008094	album_137952	79/1150379.mp3	254.1	mood/theme---film	mood/theme---meditative
track_1150380	artist_008094	album_137952	80/1150380.mp3	264.4	mood/theme---film
track_1150385	artist_008094	album_137952	85/1150385.mp3	239.4	mood/theme---film	mood/theme---meditative
track_1150386	artist_008094	album_137952	86/1150386.mp3	261.7	mood/theme---film	mood/theme---meditative
track_1150387	artist_008094	album_137952	87/1150387.mp3	243.6	mood/theme---film
track_1150392	artist_008094	album_137952	92/1150392.mp3	247.4	mood/theme---film	mood/theme---meditative
track_1150393	artist_008094	album_137952	93/1150393.mp3	327.4	mood/theme---film	mood/theme---meditative
track_1150394	artist_008094	album_137952	94/1150394.mp3	243.0	mood/theme---film	mood/theme---meditative
track_1150395	artist_008094	album_137952	95/1150395.mp3	258.0	mood/theme---film	mood/theme---meditative
track_1150396	artist_008094	album_137952	96/1150396.mp3	309.1	mood/theme---film
track_1150397	artist_008094	album_137952	97/1150397.mp3	277.6	mood/theme---film	mood/theme---meditative
track_1150402	artist_008094	album_137952	02/1150402.mp3	210.6	mood/theme---film	mood/theme---meditative
track_1150403	artist_008094	album_137952	03/1150403.mp3	384.5	mood/theme---film
track_1150404	artist_008094	album_137952	04/1150404.mp3	313.3	mood/theme---film	mood/theme---meditative
track_1150407	artist_008094	album_137952	07/1150407.mp3	293.1	mood/theme---film	mood/theme---meditative
track_1152194	artist_453529	album_138218	94/1152194.mp3	228.0	mood/theme---soundscape
track_1153509	artist_443173	album_138362	09/1153509.mp3	104.4	mood/theme---slow
track_1154511	artist_453529	album_138487	11/1154511.mp3	668.0	mood/theme---relaxing	mood/theme---soundscape
track_1154994	artist_363203	album_138559	94/1154994.mp3	313.8	mood/theme---dream	mood/theme---love
track_1154997	artist_363203	album_138559	97/1154997.mp3	331.3	mood/theme---love	mood/theme---party
track_1155000	artist_363203	album_138559	00/1155000.mp3	222.0	mood/theme---party
track_1155551	artist_362955	album_138633	51/1155551.mp3	177.0	mood/theme---film
track_1155559	artist_362955	album_138633	59/1155559.mp3	129.0	mood/theme---film
track_1156018	artist_004729	album_138685	18/1156018.mp3	149.3	mood/theme---relaxing
track_1156086	artist_454192	album_138708	86/1156086.mp3	242.1	mood/theme---meditative
track_1156088	artist_454192	album_138708	88/1156088.mp3	205.0	mood/theme---meditative
track_1156091	artist_454192	album_138708	91/1156091.mp3	212.0	mood/theme---meditative
track_1156573	artist_371382	album_138785	73/1156573.mp3	278.4	mood/theme---party	mood/theme---upbeat
track_1156574	artist_371382	album_138785	74/1156574.mp3	367.0	mood/theme---party	mood/theme---uplifting
track_1156575	artist_371382	album_138785	75/1156575.mp3	438.0	mood/theme---relaxing	mood/theme---uplifting
track_1156576	artist_371382	album_138785	76/1156576.mp3	287.2	mood/theme---relaxing
track_1157280	artist_454447	album_138875	80/1157280.mp3	241.1	mood/theme---calm
track_1157281	artist_454447	album_138875	81/1157281.mp3	309.3	mood/theme---calm
track_1157283	artist_454447	album_138875	83/1157283.mp3	200.6	mood/theme---calm
track_1157284	artist_454447	album_138875	84/1157284.mp3	268.3	mood/theme---calm
track_1157285	artist_454447	album_138875	85/1157285.mp3	231.2	mood/theme---calm
track_1157701	artist_441157	album_138930	01/1157701.mp3	245.0	mood/theme---energetic	mood/theme---fast
track_1159686	artist_437812	album_139250	86/1159686.mp3	204.5	mood/theme---advertising
track_1159687	artist_437812	album_139250	87/1159687.mp3	170.5	mood/theme---advertising
track_1159688	artist_437812	album_139250	88/1159688.mp3	289.2	mood/theme---advertising	mood/theme---energetic	mood/theme---relaxing
track_1159689	artist_437812	album_139250	89/1159689.mp3	189.0	mood/theme---advertising
track_1159690	artist_437812	album_139250	90/1159690.mp3	173.3	mood/theme---advertising
track_1159738	artist_435953	album_139262	38/1159738.mp3	150.0	mood/theme---deep
track_1160971	artist_455299	album_139440	71/1160971.mp3	200.1	mood/theme---energetic
track_1162012	artist_004777	album_139601	12/1162012.mp3	238.4	mood/theme---ballad
track_1162013	artist_004777	album_139601	13/1162013.mp3	276.1	mood/theme---heavy
track_1162018	artist_004777	album_139601	18/1162018.mp3	229.9	mood/theme---holiday
track_1162019	artist_004777	album_139601	19/1162019.mp3	212.6	mood/theme---ballad
track_1162099	artist_455477	album_139607	99/1162099.mp3	48.6	mood/theme---happy
track_1162506	artist_419190	album_139651	06/1162506.mp3	110.9	mood/theme---film
track_1162521	artist_419190	album_139651	21/1162521.mp3	47.4	mood/theme---film
track_1162942	artist_428877	album_139738	42/1162942.mp3	108.7	mood/theme---christmas
track_1162943	artist_428877	album_139738	43/1162943.mp3	124.9	mood/theme---christmas
track_1162944	artist_428877	album_139738	44/1162944.mp3	46.3	mood/theme---christmas
track_1162945	artist_428877	album_139738	45/1162945.mp3	56.7	mood/theme---christmas
track_1162946	artist_428877	album_139738	46/1162946.mp3	53.3	mood/theme---christmas
track_1163482	artist_455299	album_139804	82/1163482.mp3	153.6	mood/theme---ballad
track_1164217	artist_455718	album_139909	17/1164217.mp3	250.2	mood/theme---soundscape
track_1164219	artist_455718	album_139909	19/1164219.mp3	206.6	mood/theme---soundscape
track_1164227	artist_455718	album_139909	27/1164227.mp3	309.3	mood/theme---soundscape
track_1164229	artist_455718	album_139909	29/1164229.mp3	202.4	mood/theme---soundscape
track_1164431	artist_454501	album_139941	31/1164431.mp3	385.4	mood/theme---background
track_1165172	artist_352416	album_140058	72/1165172.mp3	237.7	mood/theme---romantic
track_1165173	artist_352416	album_140058	73/1165173.mp3	231.0	mood/theme---romantic
track_1165174	artist_352416	album_140058	74/1165174.mp3	226.7	mood/theme---romantic
track_1165175	artist_352416	album_140058	75/1165175.mp3	210.4	mood/theme---romantic
track_1165176	artist_352416	album_140058	76/1165176.mp3	193.0	mood/theme---romantic
track_1165177	artist_352416	album_140058	77/1165177.mp3	264.2	mood/theme---romantic
track_1165178	artist_352416	album_140058	78/1165178.mp3	227.0	mood/theme---romantic
track_1165179	artist_352416	album_140058	79/1165179.mp3	244.1	mood/theme---romantic
track_1165180	artist_352416	album_140058	80/1165180.mp3	234.7	mood/theme---romantic
track_1165181	artist_352416	album_140058	81/1165181.mp3	246.9	mood/theme---romantic
track_1165995	artist_437812	album_140240	95/1165995.mp3	200.6	mood/theme---advertising	mood/theme---dark	mood/theme---love	mood/theme---sad
track_1165996	artist_437812	album_140240	96/1165996.mp3	156.8	mood/theme---advertising	mood/theme---love	mood/theme---upbeat
track_1167068	artist_367887	album_140337	68/1167068.mp3	274.1	mood/theme---christmas
track_1167069	artist_367887	album_140337	69/1167069.mp3	292.0	mood/theme---christmas
track_1167070	artist_367887	album_140337	70/1167070.mp3	257.0	mood/theme---christmas
track_1167071	artist_367887	album_140337	71/1167071.mp3	378.9	mood/theme---christmas
track_1167072	artist_367887	album_140337	72/1167072.mp3	167.4	mood/theme---christmas
track_1167073	artist_367887	album_140337	73/1167073.mp3	119.7	mood/theme---christmas
track_1167074	artist_367887	album_140337	74/1167074.mp3	376.7	mood/theme---christmas
track_1167075	artist_367887	album_140337	75/1167075.mp3	166.1	mood/theme---christmas
track_1167076	artist_367887	album_140337	76/1167076.mp3	206.3	mood/theme---christmas
track_1167077	artist_367887	album_140337	77/1167077.mp3	209.5	mood/theme---christmas
track_1167078	artist_367887	album_140337	78/1167078.mp3	81.8	mood/theme---christmas
track_1167079	artist_367887	album_140337	79/1167079.mp3	168.9	mood/theme---christmas
track_1167080	artist_367887	album_140337	80/1167080.mp3	292.0	mood/theme---christmas
track_1167081	artist_367887	album_140337	81/1167081.mp3	172.1	mood/theme---christmas
track_1167527	artist_336690	album_140405	27/1167527.mp3	462.2	mood/theme---melodic
track_1168003	artist_364441	album_140468	03/1168003.mp3	220.2	mood/theme---epic
track_1168474	artist_367887	album_140546	74/1168474.mp3	235.5	mood/theme---christmas
track_1168475	artist_367887	album_140546	75/1168475.mp3	238.5	mood/theme---christmas
track_1168476	artist_367887	album_140546	76/1168476.mp3	457.6	mood/theme---christmas
track_1168477	artist_367887	album_140546	77/1168477.mp3	413.0	mood/theme---christmas
track_1168478	artist_367887	album_140546	78/1168478.mp3	387.1	mood/theme---christmas
track_1168479	artist_367887	album_140546	79/1168479.mp3	311.2	mood/theme---christmas
track_1168480	artist_367887	album_140546	80/1168480.mp3	235.8	mood/theme---christmas
track_1168481	artist_367887	album_140546	81/1168481.mp3	307.0	mood/theme---christmas
track_1168482	artist_367887	album_140546	82/1168482.mp3	351.0	mood/theme---christmas
track_1169056	artist_374229	album_140635	56/1169056.mp3	295.2	mood/theme---ballad
track_1169057	artist_374229	album_140635	57/1169057.mp3	273.3	mood/theme---ballad
track_1169058	artist_374229	album_140635	58/1169058.mp3	252.0	mood/theme---ballad
track_1169059	artist_374229	album_140635	59/1169059.mp3	210.9	mood/theme---ballad
track_1169060	artist_374229	album_140635	60/1169060.mp3	205.4	mood/theme---ballad
track_1169061	artist_374229	album_140635	61/1169061.mp3	216.7	mood/theme---ballad
track_1169062	artist_374229	album_140635	62/1169062.mp3	219.0	mood/theme---ballad
track_1169063	artist_374229	album_140635	63/1169063.mp3	236.2	mood/theme---ballad
track_1169064	artist_374229	album_140635	64/1169064.mp3	181.0	mood/theme---ballad
track_1169078	artist_374229	album_140635	78/1169078.mp3	198.0	mood/theme---ballad
track_1169081	artist_374229	album_140635	81/1169081.mp3	227.1	mood/theme---ballad
track_1169474	artist_350284	album_140704	74/1169474.mp3	132.0	mood/theme---epic
track_1169581	artist_442727	album_140724	81/1169581.mp3	456.7	mood/theme---travel
track_1169875	artist_456948	album_140763	75/1169875.mp3	54.7	mood/theme---film	mood/theme---uplifting
track_1171314	artist_437211	album_141029	14/1171314.mp3	392.6	mood/theme---christmas	mood/theme---happy	mood/theme---relaxing
track_1174372	artist_457852	album_141454	72/1174372.mp3	240.5	mood/theme---love
track_1174376	artist_457852	album_141454	76/1174376.mp3	245.7	mood/theme---upbeat
track_1174377	artist_457852	album_141454	77/1174377.mp3	219.5	mood/theme---dark
track_1174411	artist_457852	album_141454	11/1174411.mp3	266.3	mood/theme---dark	mood/theme---inspiring	mood/theme---love
track_1174412	artist_457852	album_141454	12/1174412.mp3	257.0	mood/theme---dark
track_1174414	artist_457852	album_141454	14/1174414.mp3	317.5	mood/theme---energetic	mood/theme---love
track_1174415	artist_457852	album_141454	15/1174415.mp3	257.0	mood/theme---sad
track_1174416	artist_457852	album_141454	16/1174416.mp3	281.6	mood/theme---dark
track_1174419	artist_457852	album_141454	19/1174419.mp3	178.0	mood/theme---energetic
track_1174507	artist_457852	album_141454	07/1174507.mp3	483.2	mood/theme---happy	mood/theme---powerful	mood/theme---sexy
track_1174874	artist_341528	album_141507	74/1174874.mp3	165.6	mood/theme---space
track_1176255	artist_444361	album_141646	55/1176255.mp3	257.1	mood/theme---christmas	mood/theme---holiday
track_1176256	artist_444361	album_141646	56/1176256.mp3	179.9	mood/theme---christmas	mood/theme---holiday
track_1176257	artist_444361	album_141646	57/1176257.mp3	98.3	mood/theme---christmas	mood/theme---holiday
track_1176258	artist_444361	album_141646	58/1176258.mp3	142.4	mood/theme---christmas	mood/theme---holiday
track_1176652	artist_458008	album_141669	52/1176652.mp3	216.0	mood/theme---melancholic	mood/theme---soft
track_1176654	artist_458008	album_141669	54/1176654.mp3	258.8	mood/theme---melancholic	mood/theme---melodic
track_1176656	artist_458008	album_141669	56/1176656.mp3	184.5	mood/theme---melancholic
track_1176716	artist_458008	album_141669	16/1176716.mp3	289.5	mood/theme---cool
track_1177391	artist_457970	album_141729	91/1177391.mp3	239.0	mood/theme---happy
track_1177416	artist_457970	album_141729	16/1177416.mp3	64.5	mood/theme---melodic
track_1178104	artist_367887	album_141799	04/1178104.mp3	222.9	mood/theme---christmas
track_1178111	artist_367887	album_141799	11/1178111.mp3	224.7	mood/theme---christmas
track_1178112	artist_367887	album_141799	12/1178112.mp3	415.5	mood/theme---christmas
track_1178966	artist_422769	album_141903	66/1178966.mp3	199.7	mood/theme---slow
track_1179402	artist_341216	album_141956	02/1179402.mp3	148.4	mood/theme---love
track_1179405	artist_341216	album_141956	05/1179405.mp3	147.9	mood/theme---fun
track_1184687	artist_419285	album_142574	87/1184687.mp3	230.4	mood/theme---dark
track_1184708	artist_419285	album_142574	08/1184708.mp3	213.4	mood/theme---dream
track_1184998	artist_459301	album_142606	98/1184998.mp3	226.2	mood/theme---relaxing
track_1187360	artist_434945	album_142925	60/1187360.mp3	133.4	mood/theme---dark	mood/theme---film
track_1187361	artist_434945	album_142925	61/1187361.mp3	64.2	mood/theme---dark	mood/theme---film
track_1187363	artist_434945	album_142925	63/1187363.mp3	118.0	mood/theme---dark	mood/theme---film
track_1187420	artist_434945	album_142925	20/1187420.mp3	109.8	mood/theme---dark	mood/theme---film
track_1187421	artist_434945	album_142925	21/1187421.mp3	117.4	mood/theme---dark	mood/theme---film
track_1187479	artist_434945	album_142925	79/1187479.mp3	90.5	mood/theme---dark	mood/theme---film
track_1187967	artist_434337	album_142986	67/1187967.mp3	229.6	mood/theme---love	mood/theme---party
track_1187970	artist_434337	album_142986	70/1187970.mp3	217.8	mood/theme---love
track_1187971	artist_434337	album_142986	71/1187971.mp3	45.1	mood/theme---party
track_1187978	artist_434337	album_142986	78/1187978.mp3	175.5	mood/theme---party
track_1188126	artist_434337	album_142986	26/1188126.mp3	200.7	mood/theme---happy	mood/theme---love
track_1188128	artist_434337	album_142986	28/1188128.mp3	206.4	mood/theme---love
track_1189893	artist_460469	album_143228	93/1189893.mp3	152.4	mood/theme---background	mood/theme---hopeful	mood/theme---inspiring
track_1189894	artist_460469	album_143228	94/1189894.mp3	144.0	mood/theme---cool
track_1189895	artist_460469	album_143224	95/1189895.mp3	138.4	mood/theme---commercial	mood/theme---corporate	mood/theme---energetic	mood/theme---upbeat
track_1189896	artist_460469	album_143257	96/1189896.mp3	184.1	mood/theme---cool	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational
track_1189897	artist_460469	album_143224	97/1189897.mp3	121.7	mood/theme---cool	mood/theme---energetic	mood/theme---fast
track_1189898	artist_460469	album_143228	98/1189898.mp3	122.3	mood/theme---energetic
track_1189900	artist_460469	album_143224	00/1189900.mp3	165.8	mood/theme---cool	mood/theme---retro
track_1189901	artist_460469	album_143227	01/1189901.mp3	277.2	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189902	artist_460469	album_143224	02/1189902.mp3	124.2	mood/theme---cool	mood/theme---energetic	mood/theme---groovy
track_1189904	artist_460469	album_143221	04/1189904.mp3	190.4	mood/theme---background	mood/theme---inspiring
track_1189906	artist_460469	album_143225	06/1189906.mp3	199.7	mood/theme---happy	mood/theme---inspiring	mood/theme---upbeat
track_1189907	artist_460469	album_143222	07/1189907.mp3	142.2	mood/theme---background
track_1189908	artist_460469	album_143257	08/1189908.mp3	157.6	mood/theme---calm
track_1189910	artist_460469	album_143224	10/1189910.mp3	183.0	mood/theme---cool	mood/theme---energetic	mood/theme---retro	mood/theme---sport
track_1189911	artist_460469	album_143223	11/1189911.mp3	211.5	mood/theme---emotional	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189912	artist_460469	album_143224	12/1189912.mp3	108.6	mood/theme---energetic	mood/theme---fast	mood/theme---sport
track_1189913	artist_460469	album_143227	13/1189913.mp3	135.2	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---uplifting
track_1189914	artist_460469	album_143223	14/1189914.mp3	168.6	mood/theme---background	mood/theme---calm
track_1189915	artist_460469	album_143228	15/1189915.mp3	263.3	mood/theme---background	mood/theme---inspiring	mood/theme---uplifting
track_1189916	artist_460469	album_143267	16/1189916.mp3	137.5	mood/theme---background	mood/theme---retro
track_1189917	artist_460469	album_143221	17/1189917.mp3	136.3	mood/theme---background	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189918	artist_460469	album_143221	18/1189918.mp3	132.6	mood/theme---background	mood/theme---positive	mood/theme---uplifting
track_1189920	artist_460469	album_143228	20/1189920.mp3	126.9	mood/theme---background	mood/theme---cool	mood/theme---heavy
track_1189921	artist_460469	album_143225	21/1189921.mp3	120.9	mood/theme---fun	mood/theme---happy	mood/theme---positive	mood/theme---upbeat
