TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1147132	artist_359452	album_137534	32/1147132.mp3	211.9	mood/theme---love	mood/theme---melodic
track_1147338	artist_452945	album_137564	38/1147338.mp3	161.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1147339	artist_452945	album_137564	39/1147339.mp3	172.2	mood/theme---film	mood/theme---movie	mood/theme---sport
track_1147340	artist_452945	album_137564	40/1147340.mp3	203.7	mood/theme---film	mood/theme---game	mood/theme---movie
track_1147341	artist_452945	album_137564	41/1147341.mp3	125.6	mood/theme---film	mood/theme---nature
track_1147359	artist_452945	album_137564	59/1147359.mp3	132.9	mood/theme---film	mood/theme---sport
track_1147360	artist_452945	album_137564	60/1147360.mp3	303.1	mood/theme---adventure	mood/theme---film	mood/theme---movie	mood/theme---sport
track_1147361	artist_452945	album_137564	61/1147361.mp3	185.3	mood/theme---funny	mood/theme---happy
track_1147362	artist_452945	album_137564	62/1147362.mp3	363.6	mood/theme---adventure	mood/theme---film
track_1147363	artist_452945	album_137564	63/1147363.mp3	233.2	mood/theme---advertising	mood/theme---game
track_1148029	artist_375935	album_137672	29/1148029.mp3	37.0	mood/theme---film
track_1148033	artist_375935	album_137672	33/1148033.mp3	45.0	mood/theme---film
track_1148035	artist_375935	album_137672	35/1148035.mp3	55.0	mood/theme---film
track_1149151	artist_438276	album_137790	51/1149151.mp3	208.4	mood/theme---soundscape
track_1149152	artist_438276	album_137790	52/1149152.mp3	62.3	mood/theme---soundscape
track_1149153	artist_438276	album_137790	53/1149153.mp3	104.9	mood/theme---soundscape
track_1149572	artist_359452	album_137852	72/1149572.mp3	226.9	mood/theme---film	mood/theme---love	mood/theme---sad
track_1149573	artist_359452	album_137852	73/1149573.mp3	229.6	mood/theme---dream
track_1150030	artist_375935	album_137904	30/1150030.mp3	105.0	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---film
track_1150032	artist_375935	album_137904	32/1150032.mp3	55.0	mood/theme---film
track_1150139	artist_369180	album_137918	39/1150139.mp3	392.4	mood/theme---emotional	mood/theme---inspiring
track_1150140	artist_369180	album_137918	40/1150140.mp3	385.3	mood/theme---emotional	mood/theme---inspiring
track_1150141	artist_369180	album_137918	41/1150141.mp3	214.6	mood/theme---emotional	mood/theme---inspiring
track_1150482	artist_439567	album_137970	82/1150482.mp3	165.0	mood/theme---meditative
track_1150483	artist_439567	album_137970	83/1150483.mp3	176.2	mood/theme---meditative
track_1150484	artist_439567	album_137970	84/1150484.mp3	409.0	mood/theme---meditative
track_1150485	artist_439567	album_137970	85/1150485.mp3	101.6	mood/theme---meditative
track_1150486	artist_439567	album_137970	86/1150486.mp3	289.8	mood/theme---meditative
track_1150489	artist_439567	album_137970	89/1150489.mp3	226.1	mood/theme---meditative
track_1150490	artist_439567	album_137970	90/1150490.mp3	229.5	mood/theme---meditative
track_1150508	artist_359452	album_137972	08/1150508.mp3	206.0	mood/theme---love	mood/theme---melodic	mood/theme---sad
track_1150509	artist_359452	album_137972	09/1150509.mp3	150.7	mood/theme---melodic
track_1150771	artist_375935	album_138026	71/1150771.mp3	150.0	mood/theme---adventure	mood/theme---corporate	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1150778	artist_375935	album_138026	78/1150778.mp3	62.5	mood/theme---advertising	mood/theme---epic	mood/theme---film	mood/theme---trailer	mood/theme---uplifting
track_1150798	artist_375935	album_138026	98/1150798.mp3	30.5	mood/theme---epic	mood/theme---film
track_1151543	artist_452945	album_138155	43/1151543.mp3	189.9	mood/theme---adventure
track_1151544	artist_452945	album_138155	44/1151544.mp3	145.5	mood/theme---happy	mood/theme---party
track_1151545	artist_452945	album_138155	45/1151545.mp3	110.1	mood/theme---children	mood/theme---film	mood/theme---game
track_1151546	artist_452945	album_138155	46/1151546.mp3	130.7	mood/theme---film	mood/theme---funny
track_1151548	artist_452945	album_138155	48/1151548.mp3	157.5	mood/theme---commercial	mood/theme---film
track_1151550	artist_452945	album_138155	50/1151550.mp3	35.5	mood/theme---children	mood/theme---soft
track_1151551	artist_452945	album_138155	51/1151551.mp3	44.5	mood/theme---film
track_1151552	artist_452945	album_138155	52/1151552.mp3	92.1	mood/theme---children	mood/theme---film
track_1151553	artist_452945	album_138155	53/1151553.mp3	48.2	mood/theme---advertising	mood/theme---commercial	mood/theme---funny	mood/theme---happy
track_1151554	artist_452945	album_138155	54/1151554.mp3	119.5	mood/theme---advertising	mood/theme---happy
track_1151555	artist_452945	album_138155	55/1151555.mp3	257.5	mood/theme---commercial	mood/theme---film
track_1151556	artist_452945	album_138155	56/1151556.mp3	152.4	mood/theme---children	mood/theme---film
track_1151557	artist_452945	album_138155	57/1151557.mp3	95.7	mood/theme---children	mood/theme---funny
track_1151559	artist_452945	album_138155	59/1151559.mp3	75.2	mood/theme---children	mood/theme---film	mood/theme---movie
track_1151569	artist_362679	album_138144	69/1151569.mp3	142.2	mood/theme---dramatic	mood/theme---emotional	mood/theme---movie	mood/theme---sad
track_1151570	artist_362679	album_138144	70/1151570.mp3	74.2	mood/theme---emotional	mood/theme---epic	mood/theme---movie
track_1152029	artist_452945	album_138248	29/1152029.mp3	496.6	mood/theme---nature
track_1152030	artist_452945	album_138248	30/1152030.mp3	48.3	mood/theme---advertising	mood/theme---nature
track_1152031	artist_452945	album_138248	31/1152031.mp3	251.0	mood/theme---film
track_1152032	artist_452945	album_138248	32/1152032.mp3	270.9	mood/theme---film
track_1152033	artist_452945	album_138248	33/1152033.mp3	172.7	mood/theme---adventure	mood/theme---drama	mood/theme---movie	mood/theme---nature
track_1152035	artist_452945	album_138248	35/1152035.mp3	134.7	mood/theme---drama	mood/theme---nature
track_1152036	artist_452945	album_138248	36/1152036.mp3	266.2	mood/theme---drama	mood/theme---movie
track_1152037	artist_452945	album_138248	37/1152037.mp3	209.4	mood/theme---film	mood/theme---nature
track_1152039	artist_452945	album_138248	39/1152039.mp3	209.7	mood/theme---film	mood/theme---nature
track_1152040	artist_452945	album_138248	40/1152040.mp3	120.1	mood/theme---adventure	mood/theme---movie	mood/theme---nature
track_1152085	artist_452945	album_138248	85/1152085.mp3	98.0	mood/theme---film	mood/theme---nature
track_1152086	artist_452945	album_138248	86/1152086.mp3	144.0	mood/theme---film
track_1152619	artist_452945	album_138299	19/1152619.mp3	128.3	mood/theme---energetic	mood/theme---movie
track_1152620	artist_452945	album_138299	20/1152620.mp3	119.9	mood/theme---energetic	mood/theme---movie
track_1152621	artist_452945	album_138299	21/1152621.mp3	269.5	mood/theme---action	mood/theme---movie
track_1152622	artist_452945	album_138299	22/1152622.mp3	102.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152623	artist_452945	album_138299	23/1152623.mp3	121.5	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152625	artist_452945	album_138299	25/1152625.mp3	268.3	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152635	artist_452945	album_138299	35/1152635.mp3	308.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152636	artist_452945	album_138299	36/1152636.mp3	135.2	mood/theme---energetic	mood/theme---film	mood/theme---movie
track_1152638	artist_452945	album_138299	38/1152638.mp3	267.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152647	artist_452945	album_138299	47/1152647.mp3	60.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152648	artist_452945	album_138299	48/1152648.mp3	110.1	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1153112	artist_439567	album_138319	12/1153112.mp3	214.8	mood/theme---space
track_1153707	artist_453809	album_138388	07/1153707.mp3	88.8	mood/theme---dramatic
track_1154248	artist_439567	album_138458	48/1154248.mp3	301.2	mood/theme---meditative
track_1154279	artist_441699	album_138460	79/1154279.mp3	82.5	mood/theme---love
track_1154280	artist_441699	album_138460	80/1154280.mp3	237.4	mood/theme---calm	mood/theme---love
track_1154281	artist_441699	album_138460	81/1154281.mp3	102.0	mood/theme---calm	mood/theme---love
track_1154331	artist_375104	album_138471	31/1154331.mp3	30.5	mood/theme---dream	mood/theme---space
track_1154333	artist_375104	album_138471	33/1154333.mp3	30.5	mood/theme---dream	mood/theme---space
track_1154334	artist_375104	album_138471	34/1154334.mp3	187.0	mood/theme---dream	mood/theme---space
track_1154338	artist_375104	album_138471	38/1154338.mp3	131.0	mood/theme---dream	mood/theme---space
track_1154344	artist_375104	album_138471	44/1154344.mp3	135.4	mood/theme---dream	mood/theme---space
track_1154345	artist_375104	album_138471	45/1154345.mp3	40.0	mood/theme---dream	mood/theme---space
track_1154516	artist_375935	album_138492	16/1154516.mp3	60.8	mood/theme---film
track_1154517	artist_375935	album_138492	17/1154517.mp3	30.0	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1154518	artist_375935	album_138492	18/1154518.mp3	145.0	mood/theme---action	mood/theme---documentary	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1154519	artist_375935	album_138492	19/1154519.mp3	75.0	mood/theme---epic	mood/theme---trailer
track_1155054	artist_454134	album_138567	54/1155054.mp3	179.1	mood/theme---energetic
track_1155055	artist_454134	album_138567	55/1155055.mp3	162.3	mood/theme---energetic
track_1155056	artist_454134	album_138567	56/1155056.mp3	203.1	mood/theme---energetic
track_1155057	artist_454134	album_138567	57/1155057.mp3	248.1	mood/theme---energetic
track_1155058	artist_454134	album_138567	58/1155058.mp3	214.2	mood/theme---energetic
track_1155059	artist_454134	album_138567	59/1155059.mp3	307.5	mood/theme---energetic
track_1155060	artist_454134	album_138567	60/1155060.mp3	166.5	mood/theme---energetic
track_1155061	artist_454134	album_138567	61/1155061.mp3	196.8	mood/theme---energetic
track_1155891	artist_337939	album_138666	91/1155891.mp3	151.0	mood/theme---film	mood/theme---meditative	mood/theme---movie
track_1156578	artist_375935	album_138793	78/1156578.mp3	30.9	mood/theme---action	mood/theme---epic	mood/theme---film
track_1156579	artist_375935	album_138793	79/1156579.mp3	180.0	mood/theme---action	mood/theme---adventure	mood/theme---documentary	mood/theme---epic	mood/theme---film
track_1158260	artist_337328	album_139011	60/1158260.mp3	94.3	mood/theme---film	mood/theme---meditative
track_1158367	artist_375935	album_139019	67/1158367.mp3	30.5	mood/theme---epic
track_1158368	artist_375935	album_139019	68/1158368.mp3	125.5	mood/theme---dramatic	mood/theme---epic	mood/theme---trailer
track_1158370	artist_375935	album_139019	70/1158370.mp3	125.5	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1158371	artist_375935	album_139019	71/1158371.mp3	125.5	mood/theme---epic
track_1158489	artist_368536	album_139037	89/1158489.mp3	101.9	mood/theme---movie
track_1158629	artist_008264	album_139056	29/1158629.mp3	363.5	mood/theme---melodic
track_1159364	artist_369180	album_139184	64/1159364.mp3	395.0	mood/theme---emotional	mood/theme---inspiring
track_1159366	artist_369180	album_139184	66/1159366.mp3	276.3	mood/theme---emotional	mood/theme---inspiring
track_1159367	artist_369180	album_139184	67/1159367.mp3	264.4	mood/theme---happy	mood/theme---party
track_1159368	artist_369180	album_139184	68/1159368.mp3	218.1	mood/theme---dark	mood/theme---inspiring
track_1159369	artist_369180	album_139184	69/1159369.mp3	354.0	mood/theme---emotional
track_1159856	artist_455091	album_139278	56/1159856.mp3	187.7	mood/theme---dream	mood/theme---melancholic
track_1159858	artist_455091	album_139286	58/1159858.mp3	210.2	mood/theme---dream
track_1159859	artist_455091	album_139286	59/1159859.mp3	215.2	mood/theme---dream
track_1159860	artist_455091	album_139286	60/1159860.mp3	345.2	mood/theme---dream
track_1159861	artist_455091	album_139286	61/1159861.mp3	160.2	mood/theme---dream
track_1159862	artist_455091	album_139286	62/1159862.mp3	405.2	mood/theme---dream
track_1159863	artist_455091	album_139286	63/1159863.mp3	272.2	mood/theme---dream
track_1160162	artist_438910	album_139318	62/1160162.mp3	213.5	mood/theme---dream
track_1160164	artist_438910	album_139318	64/1160164.mp3	48.6	mood/theme---dream
track_1160166	artist_438910	album_139318	66/1160166.mp3	302.5	mood/theme---meditative	mood/theme---space
track_1160170	artist_438910	album_139318	70/1160170.mp3	194.7	mood/theme---sad
track_1160234	artist_375935	album_139330	34/1160234.mp3	220.0	mood/theme---calm
track_1160599	artist_455274	album_139384	99/1160599.mp3	246.8	mood/theme---melodic
track_1160600	artist_455274	album_139384	00/1160600.mp3	242.4	mood/theme---melodic
track_1160601	artist_455274	album_139384	01/1160601.mp3	300.7	mood/theme---melodic
track_1160602	artist_455274	album_139384	02/1160602.mp3	319.9	mood/theme---melodic
track_1160603	artist_455274	album_139384	03/1160603.mp3	264.3	mood/theme---melodic
track_1160604	artist_455274	album_139384	04/1160604.mp3	391.9	mood/theme---relaxing
track_1160605	artist_455274	album_139384	05/1160605.mp3	190.3	mood/theme---melodic
track_1161201	artist_375935	album_139465	01/1161201.mp3	90.5	mood/theme---action	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_1161202	artist_375935	album_139465	02/1161202.mp3	125.5	mood/theme---epic
track_1161459	artist_375104	album_139515	59/1161459.mp3	116.4	mood/theme---advertising	mood/theme---energetic
track_1161930	artist_375935	album_139584	30/1161930.mp3	128.6	mood/theme---advertising	mood/theme---happy
track_1162600	artist_007805	album_139666	00/1162600.mp3	71.7	mood/theme---film	mood/theme---movie
track_1162602	artist_007805	album_139666	02/1162602.mp3	50.4	mood/theme---film	mood/theme---movie
track_1162604	artist_007805	album_139666	04/1162604.mp3	65.1	mood/theme---film	mood/theme---movie
track_1162605	artist_007805	album_139666	05/1162605.mp3	69.2	mood/theme---film	mood/theme---movie
track_1162606	artist_007805	album_139666	06/1162606.mp3	75.2	mood/theme---film	mood/theme---movie
track_1162607	artist_007805	album_139666	07/1162607.mp3	100.3	mood/theme---film	mood/theme---movie
track_1162610	artist_007805	album_139666	10/1162610.mp3	50.6	mood/theme---film	mood/theme---movie
track_1162612	artist_007805	album_139666	12/1162612.mp3	45.5	mood/theme---film	mood/theme---movie
track_1162624	artist_007805	album_139666	24/1162624.mp3	171.8	mood/theme---film	mood/theme---movie
track_1162954	artist_438910	album_139733	54/1162954.mp3	244.1	mood/theme---dream	mood/theme---meditative
track_1162957	artist_438910	album_139733	57/1162957.mp3	159.6	mood/theme---dramatic
track_1162958	artist_438910	album_139733	58/1162958.mp3	74.0	mood/theme---dream
track_1162962	artist_438910	album_139733	62/1162962.mp3	244.0	mood/theme---dream
track_1163398	artist_375935	album_139840	98/1163398.mp3	230.0	mood/theme---advertising
track_1164244	artist_007805	album_139913	44/1164244.mp3	178.7	mood/theme---movie
track_1164245	artist_007805	album_139913	45/1164245.mp3	249.6	mood/theme---film	mood/theme---movie
track_1164247	artist_007805	album_139913	47/1164247.mp3	240.0	mood/theme---film	mood/theme---movie
track_1164249	artist_007805	album_139913	49/1164249.mp3	202.2	mood/theme---movie
track_1164365	artist_375935	album_139931	65/1164365.mp3	145.0	mood/theme---christmas
track_1164366	artist_375935	album_139931	66/1164366.mp3	145.0	mood/theme---christmas
track_1164368	artist_375935	album_139931	68/1164368.mp3	45.5	mood/theme---christmas
track_1164980	artist_007805	album_140046	80/1164980.mp3	408.0	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164981	artist_007805	album_140046	81/1164981.mp3	296.9	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164982	artist_007805	album_140046	82/1164982.mp3	213.1	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164983	artist_007805	album_140046	83/1164983.mp3	168.1	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164984	artist_007805	album_140046	84/1164984.mp3	275.1	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164985	artist_007805	album_140046	85/1164985.mp3	356.4	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164986	artist_007805	album_140046	86/1164986.mp3	257.7	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164987	artist_007805	album_140046	87/1164987.mp3	178.5	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164988	artist_007805	album_140046	88/1164988.mp3	352.0	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164989	artist_007805	album_140046	89/1164989.mp3	244.3	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164990	artist_007805	album_140046	90/1164990.mp3	276.2	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164991	artist_007805	album_140046	91/1164991.mp3	223.9	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164992	artist_007805	album_140046	92/1164992.mp3	502.4	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164993	artist_007805	album_140046	93/1164993.mp3	266.7	mood/theme---film	mood/theme---love	mood/theme---slow
track_1164994	artist_007805	album_140046	94/1164994.mp3	232.0	mood/theme---film	mood/theme---love	mood/theme---slow
track_1165086	artist_003434	album_140045	86/1165086.mp3	141.0	mood/theme---children
track_1165087	artist_003434	album_140045	87/1165087.mp3	141.0	mood/theme---children
track_1165268	artist_375935	album_140077	68/1165268.mp3	95.0	mood/theme---christmas	mood/theme---holiday
track_1165269	artist_375935	album_140077	69/1165269.mp3	160.0	mood/theme---christmas	mood/theme---holiday
track_1165275	artist_375935	album_140077	75/1165275.mp3	145.0	mood/theme---christmas	mood/theme---holiday
track_1166070	artist_361694	album_140202	70/1166070.mp3	141.7	mood/theme---christmas	mood/theme---holiday
track_1166071	artist_361694	album_140202	71/1166071.mp3	176.8	mood/theme---christmas	mood/theme---holiday
track_1166678	artist_442397	album_140285	78/1166678.mp3	69.0	mood/theme---film
track_1166679	artist_442397	album_140285	79/1166679.mp3	98.2	mood/theme---corporate	mood/theme---film
track_1166919	artist_007805	album_140322	19/1166919.mp3	298.0	mood/theme---film
track_1166920	artist_007805	album_140322	20/1166920.mp3	265.2	mood/theme---film
track_1166921	artist_007805	album_140322	21/1166921.mp3	288.9	mood/theme---film
track_1166923	artist_007805	album_140322	23/1166923.mp3	169.7	mood/theme---christmas	mood/theme---film
track_1166924	artist_007805	album_140322	24/1166924.mp3	124.9	mood/theme---film
track_1166925	artist_007805	album_140322	25/1166925.mp3	284.8	mood/theme---film
track_1166926	artist_007805	album_140322	26/1166926.mp3	230.3	mood/theme---film
track_1166927	artist_007805	album_140322	27/1166927.mp3	159.7	mood/theme---film
track_1166928	artist_007805	album_140322	28/1166928.mp3	157.5	mood/theme---film
track_1166929	artist_007805	album_140322	29/1166929.mp3	180.7	mood/theme---film
track_1166931	artist_007805	album_140322	31/1166931.mp3	359.7	mood/theme---film
track_1167098	artist_456653	album_140342	98/1167098.mp3	212.2	mood/theme---deep
track_1167099	artist_456653	album_140342	99/1167099.mp3	233.6	mood/theme---deep
track_1167458	artist_375935	album_140399	58/1167458.mp3	205.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1167557	artist_375104	album_140409	57/1167557.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167563	artist_375104	album_140409	63/1167563.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167564	artist_375104	album_140409	64/1167564.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167565	artist_375104	album_140409	65/1167565.mp3	56.3	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167566	artist_375104	album_140409	66/1167566.mp3	96.4	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167567	artist_375104	album_140409	67/1167567.mp3	100.1	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167568	artist_375104	album_140409	68/1167568.mp3	60.8	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167569	artist_375104	album_140409	69/1167569.mp3	100.0	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167863	artist_456650	album_140451	63/1167863.mp3	234.8	mood/theme---happy	mood/theme---love	mood/theme---romantic	mood/theme---summer	mood/theme---upbeat
track_1167864	artist_456650	album_140451	64/1167864.mp3	305.5	mood/theme---dramatic	mood/theme---hopeful
track_1167866	artist_456650	album_140451	66/1167866.mp3	208.8	mood/theme---emotional	mood/theme---inspiring	mood/theme---love	mood/theme---melodic
track_1167867	artist_456650	album_140451	67/1167867.mp3	226.3	mood/theme---drama	mood/theme---emotional	mood/theme---inspiring	mood/theme---positive
track_1167868	artist_456650	album_140451	68/1167868.mp3	175.0	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167869	artist_456650	album_140451	69/1167869.mp3	202.9	mood/theme---energetic	mood/theme---love	mood/theme---romantic
track_1167870	artist_456650	album_140451	70/1167870.mp3	278.4	mood/theme---drama	mood/theme---emotional	mood/theme---sad
track_1167871	artist_456650	album_140451	71/1167871.mp3	336.8	mood/theme---dark	mood/theme---emotional	mood/theme---sad
track_1167872	artist_456650	album_140451	72/1167872.mp3	240.5	mood/theme---drama	mood/theme---dramatic	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_1167873	artist_456650	album_140451	73/1167873.mp3	179.3	mood/theme---energetic	mood/theme---happy	mood/theme---love	mood/theme---upbeat
track_1167874	artist_456650	album_140451	74/1167874.mp3	204.2	mood/theme---fun	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167875	artist_456650	album_140451	75/1167875.mp3	160.9	mood/theme---calm
track_1167876	artist_456650	album_140451	76/1167876.mp3	217.5	mood/theme---advertising	mood/theme---commercial	mood/theme---happy	mood/theme---hopeful	mood/theme---inspiring	mood/theme---love
track_1167877	artist_456650	album_140451	77/1167877.mp3	294.9	mood/theme---dream	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---motivational	mood/theme---uplifting
track_1167881	artist_456650	album_140453	81/1167881.mp3	234.8	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate	mood/theme---energetic	mood/theme---sport
track_1167882	artist_456650	album_140453	82/1167882.mp3	305.5	mood/theme---action	mood/theme---commercial	mood/theme---fun	mood/theme---upbeat
track_1167883	artist_456650	album_140453	83/1167883.mp3	209.3	mood/theme---advertising	mood/theme---melodic	mood/theme---powerful
track_1167884	artist_456650	album_140453	84/1167884.mp3	226.3	mood/theme---adventure	mood/theme---cool	mood/theme---dramatic	mood/theme---energetic
track_1167885	artist_456650	album_140453	85/1167885.mp3	174.9	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1167887	artist_456650	album_140453	87/1167887.mp3	277.5	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---melancholic
track_1167888	artist_456650	album_140453	88/1167888.mp3	336.8	mood/theme---emotional	mood/theme---relaxing
track_1167889	artist_456650	album_140453	89/1167889.mp3	241.9	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_1167891	artist_456650	album_140453	91/1167891.mp3	207.2	mood/theme---commercial	mood/theme---energetic	mood/theme---sport	mood/theme---travel
track_1167892	artist_456650	album_140453	92/1167892.mp3	157.8	mood/theme---background	mood/theme---film	mood/theme---positive	mood/theme---relaxing
track_1167893	artist_456650	album_140453	93/1167893.mp3	217.5	mood/theme---dream	mood/theme---hopeful	mood/theme---love
track_1167894	artist_456650	album_140453	94/1167894.mp3	294.9	mood/theme---advertising	mood/theme---dream	mood/theme---emotional	mood/theme---meditative	mood/theme---space
track_1167897	artist_456650	album_140453	97/1167897.mp3	178.7	mood/theme---advertising	mood/theme---children	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---party	mood/theme---upbeat
track_1168808	artist_448635	album_140597	08/1168808.mp3	236.9	mood/theme---relaxing
track_1168809	artist_448635	album_140597	09/1168809.mp3	239.4	mood/theme---relaxing
track_1168810	artist_448635	album_140597	10/1168810.mp3	337.0	mood/theme---relaxing
track_1168812	artist_448635	album_140597	12/1168812.mp3	231.3	mood/theme---relaxing
track_1168813	artist_448635	album_140597	13/1168813.mp3	261.6	mood/theme---relaxing
track_1168814	artist_448635	album_140597	14/1168814.mp3	341.5	mood/theme---relaxing
track_1169396	artist_375935	album_140694	96/1169396.mp3	195.0	mood/theme---advertising	mood/theme---happy	mood/theme---motivational
track_1170328	artist_375935	album_140840	28/1170328.mp3	140.4	mood/theme---advertising	mood/theme---happy
track_1170528	artist_435614	album_140869	28/1170528.mp3	441.8	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1170568	artist_438431	album_140872	68/1170568.mp3	259.8	mood/theme---romantic
track_1170624	artist_340542	album_140889	24/1170624.mp3	267.4	mood/theme---melancholic
track_1170844	artist_435614	album_140934	44/1170844.mp3	534.5	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1171005	artist_438910	album_140971	05/1171005.mp3	140.2	mood/theme---children	mood/theme---dream
track_1171008	artist_438910	album_140971	08/1171008.mp3	176.0	mood/theme---dream
track_1171009	artist_438910	album_140971	09/1171009.mp3	192.6	mood/theme---sad
track_1171010	artist_438910	album_140971	10/1171010.mp3	202.0	mood/theme---dream
track_1171012	artist_438910	album_140971	12/1171012.mp3	256.4	mood/theme---space
track_1171016	artist_438910	album_140971	16/1171016.mp3	251.2	mood/theme---dream
track_1171031	artist_354414	album_140969	31/1171031.mp3	293.8	mood/theme---ballad
track_1171048	artist_378587	album_140974	48/1171048.mp3	450.7	mood/theme---christmas
track_1171238	artist_375104	album_141008	38/1171238.mp3	30.7	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171239	artist_375104	album_141008	39/1171239.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171245	artist_375104	album_141008	45/1171245.mp3	81.3	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171246	artist_375104	album_141008	46/1171246.mp3	35.1	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171247	artist_375104	album_141008	47/1171247.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171249	artist_375104	album_141008	49/1171249.mp3	30.0	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171250	artist_375104	album_141008	50/1171250.mp3	60.9	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171254	artist_375104	album_141008	54/1171254.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171255	artist_375104	album_141008	55/1171255.mp3	114.3	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171369	artist_375935	album_141039	69/1171369.mp3	170.4	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1171709	artist_457196	album_141096	09/1171709.mp3	120.0	mood/theme---commercial	mood/theme---epic
track_1171711	artist_457196	album_141096	11/1171711.mp3	98.2	mood/theme---epic
track_1172453	artist_337939	album_141220	53/1172453.mp3	173.1	mood/theme---meditative	mood/theme---relaxing
track_1172455	artist_337939	album_141220	55/1172455.mp3	207.8	mood/theme---cool
track_1172478	artist_001365	album_141224	78/1172478.mp3	89.1	mood/theme---slow
track_1172853	artist_349335	album_141267	53/1172853.mp3	64.0	mood/theme---drama	mood/theme---dramatic
track_1172858	artist_349335	album_141267	58/1172858.mp3	33.1	mood/theme---drama	mood/theme---dramatic	mood/theme---film
track_1173138	artist_338447	album_141293	38/1173138.mp3	300.5	mood/theme---action	mood/theme---adventure	mood/theme---film
track_1173139	artist_338447	album_141293	39/1173139.mp3	192.7	mood/theme---film
track_1173140	artist_338447	album_141293	40/1173140.mp3	271.3	mood/theme---action	mood/theme---adventure	mood/theme---drama	mood/theme---film
track_1173141	artist_338447	album_141293	41/1173141.mp3	309.1	mood/theme---action	mood/theme---drama	mood/theme---film
track_1173142	artist_338447	album_141293	42/1173142.mp3	248.4	mood/theme---adventure	mood/theme---film
track_1173145	artist_338447	album_141293	45/1173145.mp3	281.7	mood/theme---film
track_1173222	artist_338447	album_141293	22/1173222.mp3	270.7	mood/theme---film
