TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1150741	artist_421603	album_138013	41/1150741.mp3	246.6	mood/theme---calm
track_1151543	artist_452945	album_138155	43/1151543.mp3	189.9	mood/theme---adventure
track_1151544	artist_452945	album_138155	44/1151544.mp3	145.5	mood/theme---happy	mood/theme---party
track_1151545	artist_452945	album_138155	45/1151545.mp3	110.1	mood/theme---children	mood/theme---film	mood/theme---game
track_1151546	artist_452945	album_138155	46/1151546.mp3	130.7	mood/theme---film	mood/theme---funny
track_1151548	artist_452945	album_138155	48/1151548.mp3	157.5	mood/theme---commercial	mood/theme---film
track_1151550	artist_452945	album_138155	50/1151550.mp3	35.5	mood/theme---children	mood/theme---soft
track_1151551	artist_452945	album_138155	51/1151551.mp3	44.5	mood/theme---film
track_1151552	artist_452945	album_138155	52/1151552.mp3	92.1	mood/theme---children	mood/theme---film
track_1151553	artist_452945	album_138155	53/1151553.mp3	48.2	mood/theme---advertising	mood/theme---commercial	mood/theme---funny	mood/theme---happy
track_1151554	artist_452945	album_138155	54/1151554.mp3	119.5	mood/theme---advertising	mood/theme---happy
track_1151555	artist_452945	album_138155	55/1151555.mp3	257.5	mood/theme---commercial	mood/theme---film
track_1151556	artist_452945	album_138155	56/1151556.mp3	152.4	mood/theme---children	mood/theme---film
track_1151557	artist_452945	album_138155	57/1151557.mp3	95.7	mood/theme---children	mood/theme---funny
track_1151559	artist_452945	album_138155	59/1151559.mp3	75.2	mood/theme---children	mood/theme---film	mood/theme---movie
track_1152029	artist_452945	album_138248	29/1152029.mp3	496.6	mood/theme---nature
track_1152030	artist_452945	album_138248	30/1152030.mp3	48.3	mood/theme---advertising	mood/theme---nature
track_1152031	artist_452945	album_138248	31/1152031.mp3	251.0	mood/theme---film
track_1152032	artist_452945	album_138248	32/1152032.mp3	270.9	mood/theme---film
track_1152033	artist_452945	album_138248	33/1152033.mp3	172.7	mood/theme---adventure	mood/theme---drama	mood/theme---movie	mood/theme---nature
track_1152035	artist_452945	album_138248	35/1152035.mp3	134.7	mood/theme---drama	mood/theme---nature
track_1152036	artist_452945	album_138248	36/1152036.mp3	266.2	mood/theme---drama	mood/theme---movie
track_1152037	artist_452945	album_138248	37/1152037.mp3	209.4	mood/theme---film	mood/theme---nature
track_1152039	artist_452945	album_138248	39/1152039.mp3	209.7	mood/theme---film	mood/theme---nature
track_1152040	artist_452945	album_138248	40/1152040.mp3	120.1	mood/theme---adventure	mood/theme---movie	mood/theme---nature
track_1152085	artist_452945	album_138248	85/1152085.mp3	98.0	mood/theme---film	mood/theme---nature
track_1152086	artist_452945	album_138248	86/1152086.mp3	144.0	mood/theme---film
track_1152194	artist_453529	album_138218	94/1152194.mp3	228.0	mood/theme---soundscape
track_1152619	artist_452945	album_138299	19/1152619.mp3	128.3	mood/theme---energetic	mood/theme---movie
track_1152620	artist_452945	album_138299	20/1152620.mp3	119.9	mood/theme---energetic	mood/theme---movie
track_1152621	artist_452945	album_138299	21/1152621.mp3	269.5	mood/theme---action	mood/theme---movie
track_1152622	artist_452945	album_138299	22/1152622.mp3	102.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152623	artist_452945	album_138299	23/1152623.mp3	121.5	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152625	artist_452945	album_138299	25/1152625.mp3	268.3	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152635	artist_452945	album_138299	35/1152635.mp3	308.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152636	artist_452945	album_138299	36/1152636.mp3	135.2	mood/theme---energetic	mood/theme---film	mood/theme---movie
track_1152638	artist_452945	album_138299	38/1152638.mp3	267.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152647	artist_452945	album_138299	47/1152647.mp3	60.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152648	artist_452945	album_138299	48/1152648.mp3	110.1	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1153112	artist_439567	album_138319	12/1153112.mp3	214.8	mood/theme---space
track_1153707	artist_453809	album_138388	07/1153707.mp3	88.8	mood/theme---dramatic
track_1153990	artist_340444	album_138424	90/1153990.mp3	166.3	mood/theme---happy
track_1154248	artist_439567	album_138458	48/1154248.mp3	301.2	mood/theme---meditative
track_1154511	artist_453529	album_138487	11/1154511.mp3	668.0	mood/theme---relaxing	mood/theme---soundscape
track_1155160	artist_442937	album_138585	60/1155160.mp3	259.5	mood/theme---energetic	mood/theme---sad
track_1155892	artist_437980	album_138692	92/1155892.mp3	208.6	mood/theme---fun
track_1155893	artist_437980	album_138692	93/1155893.mp3	223.4	mood/theme---fun
track_1155894	artist_437980	album_138692	94/1155894.mp3	134.4	mood/theme---fun
track_1155895	artist_437980	album_138692	95/1155895.mp3	157.5	mood/theme---fun
track_1155896	artist_437980	album_138692	96/1155896.mp3	134.4	mood/theme---fun
track_1155898	artist_437980	album_138692	98/1155898.mp3	181.8	mood/theme---fun
track_1155900	artist_437980	album_138692	00/1155900.mp3	135.9	mood/theme---fun
track_1156025	artist_437980	album_138692	25/1156025.mp3	140.6	mood/theme---fun
track_1156317	artist_454426	album_138739	17/1156317.mp3	248.4	mood/theme---energetic	mood/theme---inspiring
track_1156318	artist_454426	album_138739	18/1156318.mp3	174.1	mood/theme---inspiring	mood/theme---uplifting
track_1156319	artist_454426	album_138739	19/1156319.mp3	170.5	mood/theme---love
track_1156320	artist_454426	album_138739	20/1156320.mp3	168.7	mood/theme---love
track_1156321	artist_454426	album_138739	21/1156321.mp3	209.8	mood/theme---ballad	mood/theme---inspiring	mood/theme---love
track_1157371	artist_345064	album_138893	71/1157371.mp3	123.1	mood/theme---background	mood/theme---dream	mood/theme---relaxing	mood/theme---sad
track_1157372	artist_345064	album_138893	72/1157372.mp3	509.6	mood/theme---background
track_1157603	artist_442937	album_138912	03/1157603.mp3	160.1	mood/theme---sad
track_1158375	artist_426717	album_139021	75/1158375.mp3	122.1	mood/theme---background	mood/theme---happy	mood/theme---melodic	mood/theme---summer
track_1158965	artist_450929	album_139106	65/1158965.mp3	213.7	mood/theme---fast	mood/theme---positive
track_1158966	artist_450929	album_139106	66/1158966.mp3	274.4	mood/theme---fast
track_1158967	artist_450929	album_139106	67/1158967.mp3	284.6	mood/theme---slow
track_1158968	artist_450929	album_139106	68/1158968.mp3	219.3	mood/theme---fast
track_1158969	artist_450929	album_139106	69/1158969.mp3	300.3	mood/theme---hopeful	mood/theme---upbeat
track_1159269	artist_428449	album_139172	69/1159269.mp3	280.2	mood/theme---motivational	mood/theme---romantic	mood/theme---sad
track_1159270	artist_428449	album_139172	70/1159270.mp3	376.7	mood/theme---dramatic	mood/theme---epic	mood/theme---sad
track_1159615	artist_455072	album_139241	15/1159615.mp3	180.4	mood/theme---energetic
track_1159622	artist_455072	album_139241	22/1159622.mp3	247.3	mood/theme---ballad	mood/theme---love	mood/theme---melancholic	mood/theme---romantic
track_1159623	artist_455072	album_139241	23/1159623.mp3	226.9	mood/theme---melancholic
track_1159659	artist_455072	album_139251	59/1159659.mp3	118.2	mood/theme---energetic
track_1159660	artist_455072	album_139251	60/1159660.mp3	79.6	mood/theme---energetic
track_1159661	artist_455072	album_139251	61/1159661.mp3	191.8	mood/theme---energetic
track_1159662	artist_455072	album_139251	62/1159662.mp3	195.9	mood/theme---energetic
track_1159663	artist_455072	album_139251	63/1159663.mp3	206.8	mood/theme---ballad	mood/theme---romantic
track_1159664	artist_455072	album_139251	64/1159664.mp3	176.2	mood/theme---energetic
track_1159665	artist_455072	album_139251	65/1159665.mp3	201.6	mood/theme---energetic
track_1159666	artist_455072	album_139251	66/1159666.mp3	219.5	mood/theme---melancholic
track_1159667	artist_455072	album_139251	67/1159667.mp3	244.2	mood/theme---energetic
track_1159668	artist_455072	album_139251	68/1159668.mp3	171.9	mood/theme---energetic
track_1159670	artist_455072	album_139251	70/1159670.mp3	224.3	mood/theme---energetic
track_1159692	artist_455072	album_139261	92/1159692.mp3	182.1	mood/theme---melancholic
track_1159693	artist_455072	album_139261	93/1159693.mp3	244.3	mood/theme---energetic
track_1159696	artist_455072	album_139261	96/1159696.mp3	206.2	mood/theme---ballad
track_1159699	artist_455072	album_139261	99/1159699.mp3	182.0	mood/theme---melancholic
track_1159703	artist_455072	album_139261	03/1159703.mp3	230.7	mood/theme---ballad	mood/theme---melancholic	mood/theme---romantic
track_1159704	artist_455072	album_139261	04/1159704.mp3	259.6	mood/theme---energetic
track_1159739	artist_455072	album_139265	39/1159739.mp3	204.5	mood/theme---energetic
track_1159740	artist_455072	album_139265	40/1159740.mp3	59.4	mood/theme---energetic
track_1159741	artist_455072	album_139265	41/1159741.mp3	206.5	mood/theme---energetic
track_1159742	artist_455072	album_139265	42/1159742.mp3	263.8	mood/theme---energetic
track_1159743	artist_455072	album_139265	43/1159743.mp3	362.4	mood/theme---energetic
track_1159744	artist_455072	album_139265	44/1159744.mp3	240.3	mood/theme---energetic	mood/theme---love
track_1159745	artist_455072	album_139265	45/1159745.mp3	186.1	mood/theme---ballad	mood/theme---romantic
track_1159746	artist_455072	album_139265	46/1159746.mp3	149.6	mood/theme---energetic
track_1159747	artist_455072	album_139265	47/1159747.mp3	261.6	mood/theme---energetic
track_1159748	artist_455072	album_139265	48/1159748.mp3	210.3	mood/theme---energetic
track_1159749	artist_455072	album_139265	49/1159749.mp3	222.5	mood/theme---ballad
track_1159837	artist_421603	album_139275	37/1159837.mp3	346.7	mood/theme---soundscape
track_1160648	artist_452157	album_139392	48/1160648.mp3	48.5	mood/theme---dark
track_1161062	artist_375938	album_139448	62/1161062.mp3	93.6	mood/theme---melancholic
track_1161932	artist_357359	album_139585	32/1161932.mp3	235.9	mood/theme---dark
track_1161935	artist_357359	album_139585	35/1161935.mp3	299.4	mood/theme---love
track_1161938	artist_357359	album_139585	38/1161938.mp3	256.9	mood/theme---inspiring
track_1161940	artist_357359	album_139585	40/1161940.mp3	346.9	mood/theme---love
track_1162936	artist_455689	album_139737	36/1162936.mp3	306.5	mood/theme---dream
track_1162937	artist_455689	album_139737	37/1162937.mp3	546.5	mood/theme---dream
track_1162967	artist_455689	album_139737	67/1162967.mp3	600.0	mood/theme---dream
track_1162978	artist_455689	album_139737	78/1162978.mp3	710.8	mood/theme---dream
track_1162979	artist_455689	album_139737	79/1162979.mp3	605.6	mood/theme---dream
track_1162980	artist_455689	album_139737	80/1162980.mp3	611.1	mood/theme---dream
track_1162986	artist_455689	album_139737	86/1162986.mp3	605.6	mood/theme---dream
track_1162987	artist_455689	album_139737	87/1162987.mp3	301.0	mood/theme---dream
track_1162988	artist_455689	album_139737	88/1162988.mp3	948.1	mood/theme---dream
track_1162989	artist_455689	album_139737	89/1162989.mp3	469.5	mood/theme---dream
track_1163000	artist_437980	album_139951	00/1163000.mp3	106.9	mood/theme---calm	mood/theme---soft
track_1163889	artist_004965	album_139859	89/1163889.mp3	697.1	mood/theme---deep	mood/theme---slow
track_1163982	artist_437980	album_139953	82/1163982.mp3	138.1	mood/theme---epic	mood/theme---inspiring
track_1164315	artist_437980	album_139951	15/1164315.mp3	220.8	mood/theme---calm	mood/theme---soft
track_1164431	artist_454501	album_139941	31/1164431.mp3	385.4	mood/theme---background
track_1164465	artist_437980	album_139949	65/1164465.mp3	215.6	mood/theme---dark	mood/theme---sexy
track_1164466	artist_437980	album_139949	66/1164466.mp3	199.8	mood/theme---melancholic	mood/theme---sexy
track_1164468	artist_437980	album_139951	68/1164468.mp3	194.3	mood/theme---calm	mood/theme---soft
track_1164470	artist_437980	album_139951	70/1164470.mp3	185.0	mood/theme---calm	mood/theme---soft
track_1164471	artist_437980	album_139951	71/1164471.mp3	193.4	mood/theme---calm	mood/theme---soft
track_1164472	artist_437980	album_139951	72/1164472.mp3	194.4	mood/theme---calm	mood/theme---soft
track_1164474	artist_437980	album_139953	74/1164474.mp3	234.4	mood/theme---epic	mood/theme---inspiring
track_1164477	artist_437980	album_139953	77/1164477.mp3	223.5	mood/theme---epic	mood/theme---inspiring
track_1164478	artist_437980	album_139953	78/1164478.mp3	119.0	mood/theme---epic	mood/theme---inspiring
track_1164479	artist_437980	album_139953	79/1164479.mp3	116.2	mood/theme---epic	mood/theme---inspiring
track_1164539	artist_437980	album_139954	39/1164539.mp3	60.0	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1164541	artist_437980	album_139954	41/1164541.mp3	153.8	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1164723	artist_437980	album_140274	23/1164723.mp3	120.8	mood/theme---children	mood/theme---christmas	mood/theme---fun
track_1164724	artist_437980	album_140274	24/1164724.mp3	112.0	mood/theme---children	mood/theme---christmas	mood/theme---fun
track_1164725	artist_437980	album_140274	25/1164725.mp3	80.6	mood/theme---children	mood/theme---christmas	mood/theme---fun
track_1165391	artist_358362	album_140112	91/1165391.mp3	405.2	mood/theme---love	mood/theme---travel
track_1165392	artist_358362	album_140112	92/1165392.mp3	452.6	mood/theme---soundscape
track_1165393	artist_358362	album_140112	93/1165393.mp3	290.4	mood/theme---soundscape	mood/theme---upbeat
track_1165394	artist_358362	album_140112	94/1165394.mp3	355.9	mood/theme---soundscape	mood/theme---space
track_1165395	artist_358362	album_140112	95/1165395.mp3	350.4	mood/theme---soundscape
track_1165396	artist_358362	album_140112	96/1165396.mp3	362.2	mood/theme---soundscape
track_1165397	artist_358362	album_140112	97/1165397.mp3	356.7	mood/theme---love	mood/theme---soundscape
track_1165398	artist_358362	album_140112	98/1165398.mp3	299.4	mood/theme---soundscape
track_1165399	artist_358362	album_140112	99/1165399.mp3	315.5	mood/theme---love
track_1165401	artist_358362	album_140112	01/1165401.mp3	217.3	mood/theme---love	mood/theme---romantic	mood/theme---soundscape
track_1165402	artist_358362	album_140112	02/1165402.mp3	339.9	mood/theme---soundscape
track_1165403	artist_358362	album_140112	03/1165403.mp3	308.4	mood/theme---happy	mood/theme---soundscape
track_1165404	artist_358362	album_140112	04/1165404.mp3	252.8	mood/theme---soundscape
track_1165405	artist_358362	album_140112	05/1165405.mp3	295.1	mood/theme---soundscape
track_1165406	artist_358362	album_140112	06/1165406.mp3	260.6	mood/theme---love	mood/theme---soundscape
track_1165407	artist_358362	album_140112	07/1165407.mp3	327.5	mood/theme---soundscape
track_1165408	artist_358362	album_140112	08/1165408.mp3	217.1	mood/theme---soundscape
track_1165409	artist_358362	album_140112	09/1165409.mp3	193.5	mood/theme---soundscape
track_1166090	artist_437980	album_140274	90/1166090.mp3	140.4	mood/theme---children	mood/theme---christmas	mood/theme---fun
track_1166627	artist_437980	album_140274	27/1166627.mp3	131.0	mood/theme---children	mood/theme---christmas	mood/theme---fun	mood/theme---holiday
track_1166645	artist_437980	album_140274	45/1166645.mp3	64.7	mood/theme---children	mood/theme---christmas	mood/theme---fun
track_1166805	artist_341323	album_140298	05/1166805.mp3	85.4	mood/theme---inspiring
track_1166807	artist_341323	album_140298	07/1166807.mp3	114.4	mood/theme---documentary	mood/theme---travel
track_1166808	artist_341323	album_140298	08/1166808.mp3	125.0	mood/theme---emotional
track_1166811	artist_341323	album_140298	11/1166811.mp3	168.0	mood/theme---documentary
track_1166812	artist_341323	album_140298	12/1166812.mp3	230.4	mood/theme---sexy
track_1166813	artist_341323	album_140298	13/1166813.mp3	192.0	mood/theme---happy	mood/theme---inspiring
track_1166814	artist_341323	album_140298	14/1166814.mp3	184.0	mood/theme---emotional
track_1167863	artist_456650	album_140451	63/1167863.mp3	234.8	mood/theme---happy	mood/theme---love	mood/theme---romantic	mood/theme---summer	mood/theme---upbeat
track_1167864	artist_456650	album_140451	64/1167864.mp3	305.5	mood/theme---dramatic	mood/theme---hopeful
track_1167866	artist_456650	album_140451	66/1167866.mp3	208.8	mood/theme---emotional	mood/theme---inspiring	mood/theme---love	mood/theme---melodic
track_1167867	artist_456650	album_140451	67/1167867.mp3	226.3	mood/theme---drama	mood/theme---emotional	mood/theme---inspiring	mood/theme---positive
track_1167868	artist_456650	album_140451	68/1167868.mp3	175.0	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167869	artist_456650	album_140451	69/1167869.mp3	202.9	mood/theme---energetic	mood/theme---love	mood/theme---romantic
track_1167870	artist_456650	album_140451	70/1167870.mp3	278.4	mood/theme---drama	mood/theme---emotional	mood/theme---sad
track_1167871	artist_456650	album_140451	71/1167871.mp3	336.8	mood/theme---dark	mood/theme---emotional	mood/theme---sad
track_1167872	artist_456650	album_140451	72/1167872.mp3	240.5	mood/theme---drama	mood/theme---dramatic	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_1167873	artist_456650	album_140451	73/1167873.mp3	179.3	mood/theme---energetic	mood/theme---happy	mood/theme---love	mood/theme---upbeat
track_1167874	artist_456650	album_140451	74/1167874.mp3	204.2	mood/theme---fun	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167875	artist_456650	album_140451	75/1167875.mp3	160.9	mood/theme---calm
track_1167876	artist_456650	album_140451	76/1167876.mp3	217.5	mood/theme---advertising	mood/theme---commercial	mood/theme---happy	mood/theme---hopeful	mood/theme---inspiring	mood/theme---love
track_1167877	artist_456650	album_140451	77/1167877.mp3	294.9	mood/theme---dream	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---motivational	mood/theme---uplifting
track_1167881	artist_456650	album_140453	81/1167881.mp3	234.8	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate	mood/theme---energetic	mood/theme---sport
track_1167882	artist_456650	album_140453	82/1167882.mp3	305.5	mood/theme---action	mood/theme---commercial	mood/theme---fun	mood/theme---upbeat
track_1167883	artist_456650	album_140453	83/1167883.mp3	209.3	mood/theme---advertising	mood/theme---melodic	mood/theme---powerful
track_1167884	artist_456650	album_140453	84/1167884.mp3	226.3	mood/theme---adventure	mood/theme---cool	mood/theme---dramatic	mood/theme---energetic
track_1167885	artist_456650	album_140453	85/1167885.mp3	174.9	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1167887	artist_456650	album_140453	87/1167887.mp3	277.5	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---melancholic
track_1167888	artist_456650	album_140453	88/1167888.mp3	336.8	mood/theme---emotional	mood/theme---relaxing
track_1167889	artist_456650	album_140453	89/1167889.mp3	241.9	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_1167891	artist_456650	album_140453	91/1167891.mp3	207.2	mood/theme---commercial	mood/theme---energetic	mood/theme---sport	mood/theme---travel
track_1167892	artist_456650	album_140453	92/1167892.mp3	157.8	mood/theme---background	mood/theme---film	mood/theme---positive	mood/theme---relaxing
track_1167893	artist_456650	album_140453	93/1167893.mp3	217.5	mood/theme---dream	mood/theme---hopeful	mood/theme---love
track_1167894	artist_456650	album_140453	94/1167894.mp3	294.9	mood/theme---advertising	mood/theme---dream	mood/theme---emotional	mood/theme---meditative	mood/theme---space
track_1167897	artist_456650	album_140453	97/1167897.mp3	178.7	mood/theme---advertising	mood/theme---children	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---party	mood/theme---upbeat
track_1168388	artist_431518	album_140536	88/1168388.mp3	636.8	mood/theme---sad
track_1168602	artist_452157	album_140578	02/1168602.mp3	286.2	mood/theme---ballad	mood/theme---sad
track_1168607	artist_452157	album_140578	07/1168607.mp3	66.5	mood/theme---meditative
track_1169518	artist_362473	album_140747	18/1169518.mp3	358.1	mood/theme---love	mood/theme---space
track_1169526	artist_362473	album_140747	26/1169526.mp3	293.2	mood/theme---love	mood/theme---space
track_1169527	artist_362473	album_140747	27/1169527.mp3	191.7	mood/theme---love	mood/theme---space
track_1169939	artist_457223	album_140778	39/1169939.mp3	180.0	mood/theme---energetic
track_1169942	artist_457223	album_140778	42/1169942.mp3	224.1	mood/theme---energetic	mood/theme---happy
track_1169943	artist_457223	album_140778	43/1169943.mp3	210.9	mood/theme---energetic
track_1169996	artist_343280	album_140783	96/1169996.mp3	219.1	mood/theme---romantic
track_1170624	artist_340542	album_140889	24/1170624.mp3	267.4	mood/theme---melancholic
track_1172553	artist_435725	album_141233	53/1172553.mp3	64.3	mood/theme---drama
track_1172557	artist_435725	album_141233	57/1172557.mp3	44.9	mood/theme---drama
track_1172560	artist_435725	album_141233	60/1172560.mp3	35.1	mood/theme---dark	mood/theme---drama
track_1172562	artist_435725	album_141233	62/1172562.mp3	39.1	mood/theme---drama
track_1172563	artist_435725	album_141233	63/1172563.mp3	212.0	mood/theme---drama
track_1172565	artist_435725	album_141233	65/1172565.mp3	74.2	mood/theme---drama
track_1173138	artist_338447	album_141293	38/1173138.mp3	300.5	mood/theme---action	mood/theme---adventure	mood/theme---film
track_1173139	artist_338447	album_141293	39/1173139.mp3	192.7	mood/theme---film
track_1173140	artist_338447	album_141293	40/1173140.mp3	271.3	mood/theme---action	mood/theme---adventure	mood/theme---drama	mood/theme---film
track_1173141	artist_338447	album_141293	41/1173141.mp3	309.1	mood/theme---action	mood/theme---drama	mood/theme---film
track_1173142	artist_338447	album_141293	42/1173142.mp3	248.4	mood/theme---adventure	mood/theme---film
track_1173145	artist_338447	album_141293	45/1173145.mp3	281.7	mood/theme---film
track_1173222	artist_338447	album_141293	22/1173222.mp3	270.7	mood/theme---film
track_1177012	artist_456650	album_141690	12/1177012.mp3	207.2	mood/theme---adventure	mood/theme---energetic	mood/theme---inspiring	mood/theme---positive
track_1177013	artist_456650	album_141690	13/1177013.mp3	207.3	mood/theme---commercial	mood/theme---drama	mood/theme---energetic	mood/theme---film	mood/theme---fun	mood/theme---happy
track_1177391	artist_457970	album_141729	91/1177391.mp3	239.0	mood/theme---happy
track_1177416	artist_457970	album_141729	16/1177416.mp3	64.5	mood/theme---melodic
track_1177757	artist_437571	album_141762	57/1177757.mp3	146.3	mood/theme---documentary	mood/theme---film
track_1177758	artist_437571	album_141762	58/1177758.mp3	192.0	mood/theme---film
track_1177771	artist_437571	album_141762	71/1177771.mp3	188.0	mood/theme---film
track_1177774	artist_437571	album_141762	74/1177774.mp3	269.4	mood/theme---documentary	mood/theme---film
track_1177778	artist_437571	album_141762	78/1177778.mp3	234.8	mood/theme---documentary	mood/theme---film
track_1177783	artist_437571	album_141762	83/1177783.mp3	261.0	mood/theme---documentary	mood/theme---film
track_1177789	artist_437571	album_141762	89/1177789.mp3	229.0	mood/theme---documentary	mood/theme---film
track_1177790	artist_437571	album_141762	90/1177790.mp3	329.2	mood/theme---documentary	mood/theme---film
track_1177795	artist_437571	album_141762	95/1177795.mp3	186.0	mood/theme---documentary	mood/theme---film
track_1179402	artist_341216	album_141956	02/1179402.mp3	148.4	mood/theme---love
track_1179405	artist_341216	album_141956	05/1179405.mp3	147.9	mood/theme---fun
track_1179715	artist_437980	album_141997	15/1179715.mp3	260.7	mood/theme---energetic	mood/theme---fun
track_1179716	artist_437980	album_141997	16/1179716.mp3	222.8	mood/theme---dark	mood/theme---sad	mood/theme---sexy	mood/theme---soft
track_1179718	artist_437980	album_141997	18/1179718.mp3	233.4	mood/theme---dark	mood/theme---energetic
track_1179720	artist_437980	album_141997	20/1179720.mp3	239.2	mood/theme---calm	mood/theme---soft
track_1179725	artist_437980	album_141997	25/1179725.mp3	249.6	mood/theme---melancholic
track_1179727	artist_437980	album_141997	27/1179727.mp3	284.6	mood/theme---dark	mood/theme---melancholic
track_1181468	artist_458397	album_142173	68/1181468.mp3	97.3	mood/theme---soundscape
track_1184687	artist_419285	album_142574	87/1184687.mp3	230.4	mood/theme---dark
track_1184708	artist_419285	album_142574	08/1184708.mp3	213.4	mood/theme---dream
track_1187360	artist_434945	album_142925	60/1187360.mp3	133.4	mood/theme---dark	mood/theme---film
track_1187361	artist_434945	album_142925	61/1187361.mp3	64.2	mood/theme---dark	mood/theme---film
track_1187363	artist_434945	album_142925	63/1187363.mp3	118.0	mood/theme---dark	mood/theme---film
track_1187420	artist_434945	album_142925	20/1187420.mp3	109.8	mood/theme---dark	mood/theme---film
track_1187421	artist_434945	album_142925	21/1187421.mp3	117.4	mood/theme---dark	mood/theme---film
track_1187479	artist_434945	album_142925	79/1187479.mp3	90.5	mood/theme---dark	mood/theme---film
track_1189144	artist_004658	album_143115	44/1189144.mp3	350.0	mood/theme---emotional	mood/theme---relaxing	mood/theme---romantic
track_1190015	artist_460124	album_143233	15/1190015.mp3	180.0	mood/theme---dark
track_1190016	artist_460124	album_143233	16/1190016.mp3	180.0	mood/theme---dark
track_1190017	artist_460124	album_143233	17/1190017.mp3	180.0	mood/theme---dark
track_1190136	artist_460519	album_143254	36/1190136.mp3	62.0	mood/theme---dark
track_1190137	artist_460519	album_143254	37/1190137.mp3	102.9	mood/theme---dark
track_1190138	artist_460519	album_143254	38/1190138.mp3	113.2	mood/theme---dark
track_1190156	artist_006916	album_143258	56/1190156.mp3	384.1	mood/theme---calm
track_1190159	artist_006916	album_143258	59/1190159.mp3	338.7	mood/theme---calm
track_1190161	artist_006916	album_143258	61/1190161.mp3	320.1	mood/theme---calm
track_1190162	artist_006916	album_143258	62/1190162.mp3	258.0	mood/theme---calm
track_1190163	artist_006916	album_143258	63/1190163.mp3	280.7	mood/theme---calm
track_1190165	artist_460519	album_143254	65/1190165.mp3	140.6	mood/theme---dark	mood/theme---epic
track_1190166	artist_460519	album_143254	66/1190166.mp3	193.2	mood/theme---dark	mood/theme---slow
track_1190167	artist_460519	album_143254	67/1190167.mp3	60.0	mood/theme---dark	mood/theme---slow
track_1190168	artist_460519	album_143254	68/1190168.mp3	112.7	mood/theme---dark
track_1190523	artist_340121	album_143296	23/1190523.mp3	223.0	mood/theme---meditative
track_1190616	artist_456650	album_143305	16/1190616.mp3	255.3	mood/theme---dark	mood/theme---documentary	mood/theme---drama	mood/theme---dramatic	mood/theme---emotional	mood/theme---melancholic
track_1190617	artist_456650	album_143305	17/1190617.mp3	255.3	mood/theme---dark	mood/theme---film	mood/theme---heavy	mood/theme---space
track_1190619	artist_340121	album_143296	19/1190619.mp3	264.0	mood/theme---meditative
track_1190621	artist_340121	album_143296	21/1190621.mp3	174.3	mood/theme---energetic
track_1190622	artist_340121	album_143296	22/1190622.mp3	296.0	mood/theme---meditative
track_1190623	artist_340121	album_143296	23/1190623.mp3	330.7	mood/theme---meditative
track_1190625	artist_340121	album_143296	25/1190625.mp3	210.1	mood/theme---calm	mood/theme---meditative
track_1190626	artist_340121	album_143296	26/1190626.mp3	341.7	mood/theme---meditative
track_1190628	artist_340121	album_143296	28/1190628.mp3	325.4	mood/theme---meditative
track_1190629	artist_340121	album_143296	29/1190629.mp3	300.0	mood/theme---meditative
track_1190630	artist_340121	album_143296	30/1190630.mp3	326.0	mood/theme---meditative
track_1190631	artist_340121	album_143296	31/1190631.mp3	469.4	mood/theme---space
track_1190632	artist_340121	album_143296	32/1190632.mp3	226.1	mood/theme---calm
track_1190663	artist_340121	album_143296	63/1190663.mp3	258.0	mood/theme---space
track_1190664	artist_340121	album_143296	64/1190664.mp3	334.7	mood/theme---meditative
track_1190665	artist_340121	album_143296	65/1190665.mp3	294.0	mood/theme---meditative
track_1190666	artist_340121	album_143296	66/1190666.mp3	356.0	mood/theme---calm	mood/theme---meditative	mood/theme---nature
track_1190979	artist_453529	album_143350	79/1190979.mp3	307.9	mood/theme---soundscape
track_1190980	artist_453529	album_143350	80/1190980.mp3	184.5	mood/theme---soundscape
track_1190984	artist_453529	album_143350	84/1190984.mp3	242.1	mood/theme---soundscape
track_1191611	artist_350969	album_143420	11/1191611.mp3	240.1	mood/theme---party
track_1193888	artist_348759	album_143688	88/1193888.mp3	245.7	mood/theme---film
track_1193890	artist_348759	album_143688	90/1193890.mp3	132.5	mood/theme---melancholic
