TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1160971	artist_455299	album_139440	71/1160971.mp3	200.1	mood/theme---energetic
track_1161201	artist_375935	album_139465	01/1161201.mp3	90.5	mood/theme---action	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_1161202	artist_375935	album_139465	02/1161202.mp3	125.5	mood/theme---epic
track_1161247	artist_455316	album_139481	47/1161247.mp3	247.0	mood/theme---dream	mood/theme---melodic
track_1161248	artist_455316	album_139481	48/1161248.mp3	246.5	mood/theme---dream	mood/theme---melodic
track_1161459	artist_375104	album_139515	59/1161459.mp3	116.4	mood/theme---advertising	mood/theme---energetic
track_1161930	artist_375935	album_139584	30/1161930.mp3	128.6	mood/theme---advertising	mood/theme---happy
track_1162101	artist_432273	album_139606	01/1162101.mp3	223.3	mood/theme---documentary	mood/theme---emotional
track_1162102	artist_432273	album_139606	02/1162102.mp3	112.2	mood/theme---children	mood/theme---christmas
track_1162103	artist_432273	album_139606	03/1162103.mp3	131.5	mood/theme---documentary	mood/theme---travel
track_1163350	artist_347673	album_139808	50/1163350.mp3	99.3	mood/theme---dark
track_1163369	artist_347673	album_139808	69/1163369.mp3	177.3	mood/theme---positive
track_1163376	artist_347673	album_139808	76/1163376.mp3	151.6	mood/theme---documentary
track_1163398	artist_375935	album_139840	98/1163398.mp3	230.0	mood/theme---advertising
track_1163482	artist_455299	album_139804	82/1163482.mp3	153.6	mood/theme---ballad
track_1163775	artist_370988	album_139837	75/1163775.mp3	252.1	mood/theme---retro
track_1163776	artist_370988	album_139837	76/1163776.mp3	154.5	mood/theme---retro
track_1163777	artist_370988	album_139837	77/1163777.mp3	282.1	mood/theme---retro
track_1163778	artist_370988	album_139837	78/1163778.mp3	349.7	mood/theme---retro
track_1163779	artist_370988	album_139837	79/1163779.mp3	265.9	mood/theme---retro
track_1163780	artist_370988	album_139837	80/1163780.mp3	234.8	mood/theme---retro
track_1163781	artist_370988	album_139837	81/1163781.mp3	273.2	mood/theme---retro
track_1163782	artist_370988	album_139837	82/1163782.mp3	196.0	mood/theme---retro
track_1163783	artist_370988	album_139837	83/1163783.mp3	292.5	mood/theme---retro
track_1163784	artist_370988	album_139837	84/1163784.mp3	271.4	mood/theme---retro
track_1163785	artist_370988	album_139837	85/1163785.mp3	272.1	mood/theme---retro
track_1163787	artist_370988	album_139837	87/1163787.mp3	304.3	mood/theme---retro
track_1163803	artist_432273	album_139841	03/1163803.mp3	45.1	mood/theme---sport
track_1163806	artist_432273	album_139841	06/1163806.mp3	30.3	mood/theme---emotional	mood/theme---energetic	mood/theme---melodic	mood/theme---nature
track_1163807	artist_432273	album_139841	07/1163807.mp3	98.7	mood/theme---dream	mood/theme---soft
track_1163808	artist_432273	album_139841	08/1163808.mp3	35.8	mood/theme---documentary	mood/theme---travel
track_1163809	artist_432273	album_139841	09/1163809.mp3	158.1	mood/theme---happy
track_1163962	artist_455760	album_139867	62/1163962.mp3	236.1	mood/theme---ballad
track_1163963	artist_455760	album_139867	63/1163963.mp3	306.5	mood/theme---ballad
track_1163964	artist_455760	album_139867	64/1163964.mp3	210.8	mood/theme---ballad
track_1163965	artist_455760	album_139867	65/1163965.mp3	163.2	mood/theme---ballad
track_1163967	artist_455760	album_139867	67/1163967.mp3	279.1	mood/theme---ballad
track_1163968	artist_455760	album_139867	68/1163968.mp3	323.4	mood/theme---ballad
track_1163969	artist_455760	album_139867	69/1163969.mp3	273.8	mood/theme---ballad
track_1163970	artist_455760	album_139867	70/1163970.mp3	209.8	mood/theme---ballad
track_1163971	artist_455760	album_139867	71/1163971.mp3	268.1	mood/theme---ballad
track_1164047	artist_341459	album_139874	47/1164047.mp3	128.1	mood/theme---corporate	mood/theme---romantic
track_1164050	artist_341459	album_139874	50/1164050.mp3	307.9	mood/theme---emotional
track_1164052	artist_341459	album_139874	52/1164052.mp3	341.9	mood/theme---corporate	mood/theme---dream	mood/theme---emotional
track_1164060	artist_341459	album_139877	60/1164060.mp3	194.7	mood/theme---corporate	mood/theme---energetic	mood/theme---positive
track_1164061	artist_341459	album_139877	61/1164061.mp3	202.7	mood/theme---corporate	mood/theme---energetic
track_1164335	artist_353294	album_139925	35/1164335.mp3	119.7	mood/theme---action	mood/theme---romantic
track_1164337	artist_353294	album_139925	37/1164337.mp3	244.4	mood/theme---action	mood/theme---romantic
track_1164338	artist_353294	album_139925	38/1164338.mp3	341.4	mood/theme---action	mood/theme---romantic
track_1164341	artist_353294	album_139925	41/1164341.mp3	194.0	mood/theme---action	mood/theme---romantic
track_1164342	artist_353294	album_139925	42/1164342.mp3	73.1	mood/theme---action	mood/theme---romantic
track_1164343	artist_353294	album_139925	43/1164343.mp3	73.1	mood/theme---action	mood/theme---romantic
track_1164345	artist_353294	album_139925	45/1164345.mp3	107.1	mood/theme---action	mood/theme---romantic
track_1164346	artist_353294	album_139925	46/1164346.mp3	177.7	mood/theme---action	mood/theme---romantic
track_1164347	artist_353294	album_139925	47/1164347.mp3	79.2	mood/theme---action	mood/theme---romantic
track_1164349	artist_353294	album_139925	49/1164349.mp3	104.8	mood/theme---action	mood/theme---romantic
track_1164365	artist_375935	album_139931	65/1164365.mp3	145.0	mood/theme---christmas
track_1164366	artist_375935	album_139931	66/1164366.mp3	145.0	mood/theme---christmas
track_1164368	artist_375935	album_139931	68/1164368.mp3	45.5	mood/theme---christmas
track_1165086	artist_003434	album_140045	86/1165086.mp3	141.0	mood/theme---children
track_1165087	artist_003434	album_140045	87/1165087.mp3	141.0	mood/theme---children
track_1165268	artist_375935	album_140077	68/1165268.mp3	95.0	mood/theme---christmas	mood/theme---holiday
track_1165269	artist_375935	album_140077	69/1165269.mp3	160.0	mood/theme---christmas	mood/theme---holiday
track_1165275	artist_375935	album_140077	75/1165275.mp3	145.0	mood/theme---christmas	mood/theme---holiday
track_1167068	artist_367887	album_140337	68/1167068.mp3	274.1	mood/theme---christmas
track_1167069	artist_367887	album_140337	69/1167069.mp3	292.0	mood/theme---christmas
track_1167070	artist_367887	album_140337	70/1167070.mp3	257.0	mood/theme---christmas
track_1167071	artist_367887	album_140337	71/1167071.mp3	378.9	mood/theme---christmas
track_1167072	artist_367887	album_140337	72/1167072.mp3	167.4	mood/theme---christmas
track_1167073	artist_367887	album_140337	73/1167073.mp3	119.7	mood/theme---christmas
track_1167074	artist_367887	album_140337	74/1167074.mp3	376.7	mood/theme---christmas
track_1167075	artist_367887	album_140337	75/1167075.mp3	166.1	mood/theme---christmas
track_1167076	artist_367887	album_140337	76/1167076.mp3	206.3	mood/theme---christmas
track_1167077	artist_367887	album_140337	77/1167077.mp3	209.5	mood/theme---christmas
track_1167078	artist_367887	album_140337	78/1167078.mp3	81.8	mood/theme---christmas
track_1167079	artist_367887	album_140337	79/1167079.mp3	168.9	mood/theme---christmas
track_1167080	artist_367887	album_140337	80/1167080.mp3	292.0	mood/theme---christmas
track_1167081	artist_367887	album_140337	81/1167081.mp3	172.1	mood/theme---christmas
track_1167425	artist_360970	album_140394	25/1167425.mp3	260.4	mood/theme---energetic
track_1167458	artist_375935	album_140399	58/1167458.mp3	205.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1167557	artist_375104	album_140409	57/1167557.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167563	artist_375104	album_140409	63/1167563.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167564	artist_375104	album_140409	64/1167564.mp3	30.5	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167565	artist_375104	album_140409	65/1167565.mp3	56.3	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167566	artist_375104	album_140409	66/1167566.mp3	96.4	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167567	artist_375104	album_140409	67/1167567.mp3	100.1	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167568	artist_375104	album_140409	68/1167568.mp3	60.8	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1167569	artist_375104	album_140409	69/1167569.mp3	100.0	mood/theme---christmas	mood/theme---funny	mood/theme---happy
track_1168474	artist_367887	album_140546	74/1168474.mp3	235.5	mood/theme---christmas
track_1168475	artist_367887	album_140546	75/1168475.mp3	238.5	mood/theme---christmas
track_1168476	artist_367887	album_140546	76/1168476.mp3	457.6	mood/theme---christmas
track_1168477	artist_367887	album_140546	77/1168477.mp3	413.0	mood/theme---christmas
track_1168478	artist_367887	album_140546	78/1168478.mp3	387.1	mood/theme---christmas
track_1168479	artist_367887	album_140546	79/1168479.mp3	311.2	mood/theme---christmas
track_1168480	artist_367887	album_140546	80/1168480.mp3	235.8	mood/theme---christmas
track_1168481	artist_367887	album_140546	81/1168481.mp3	307.0	mood/theme---christmas
track_1168482	artist_367887	album_140546	82/1168482.mp3	351.0	mood/theme---christmas
track_1168483	artist_456894	album_140551	83/1168483.mp3	313.8	mood/theme---film
track_1168489	artist_456894	album_140551	89/1168489.mp3	340.0	mood/theme---calm	mood/theme---relaxing
track_1168492	artist_456894	album_140551	92/1168492.mp3	371.3	mood/theme---film
track_1168494	artist_456894	album_140551	94/1168494.mp3	728.5	mood/theme---space
track_1168499	artist_456894	album_140627	99/1168499.mp3	195.8	mood/theme---happy
track_1168520	artist_456894	album_140627	20/1168520.mp3	196.8	mood/theme---emotional	mood/theme---meditative	mood/theme---sad
track_1168540	artist_456894	album_140627	40/1168540.mp3	253.0	mood/theme---dream	mood/theme---meditative
track_1168674	artist_432273	album_140574	74/1168674.mp3	166.9	mood/theme---emotional
track_1168675	artist_432273	album_140574	75/1168675.mp3	105.0	mood/theme---melodic	mood/theme---romantic
track_1168676	artist_432273	album_140574	76/1168676.mp3	155.8	mood/theme---children	mood/theme---happy	mood/theme---motivational
track_1168782	artist_456894	album_140627	82/1168782.mp3	213.0	mood/theme---melancholic	mood/theme---melodic
track_1169396	artist_375935	album_140694	96/1169396.mp3	195.0	mood/theme---advertising	mood/theme---happy	mood/theme---motivational
track_1169875	artist_456948	album_140763	75/1169875.mp3	54.7	mood/theme---film	mood/theme---uplifting
track_1170328	artist_375935	album_140840	28/1170328.mp3	140.4	mood/theme---advertising	mood/theme---happy
track_1170729	artist_339048	album_140943	29/1170729.mp3	149.2	mood/theme---christmas
track_1170730	artist_339048	album_140943	30/1170730.mp3	191.4	mood/theme---christmas
track_1170731	artist_339048	album_140943	31/1170731.mp3	155.7	mood/theme---christmas
track_1170732	artist_339048	album_140943	32/1170732.mp3	174.7	mood/theme---christmas
track_1170733	artist_339048	album_140943	33/1170733.mp3	171.7	mood/theme---christmas
track_1170734	artist_339048	album_140943	34/1170734.mp3	162.8	mood/theme---christmas
track_1170737	artist_339048	album_140943	37/1170737.mp3	253.9	mood/theme---christmas
track_1170739	artist_339048	album_140943	39/1170739.mp3	142.4	mood/theme---christmas
track_1170740	artist_339048	album_140943	40/1170740.mp3	229.0	mood/theme---christmas
track_1171031	artist_354414	album_140969	31/1171031.mp3	293.8	mood/theme---ballad
track_1171238	artist_375104	album_141008	38/1171238.mp3	30.7	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171239	artist_375104	album_141008	39/1171239.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171245	artist_375104	album_141008	45/1171245.mp3	81.3	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171246	artist_375104	album_141008	46/1171246.mp3	35.1	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171247	artist_375104	album_141008	47/1171247.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171249	artist_375104	album_141008	49/1171249.mp3	30.0	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171250	artist_375104	album_141008	50/1171250.mp3	60.9	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171254	artist_375104	album_141008	54/1171254.mp3	36.6	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171255	artist_375104	album_141008	55/1171255.mp3	114.3	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1171369	artist_375935	album_141039	69/1171369.mp3	170.4	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1173417	artist_375104	album_141310	17/1173417.mp3	31.0	mood/theme---advertising	mood/theme---christmas
track_1173419	artist_375104	album_141310	19/1173419.mp3	51.2	mood/theme---calm	mood/theme---christmas	mood/theme---holiday
track_1173421	artist_375104	album_141310	21/1173421.mp3	61.0	mood/theme---christmas	mood/theme---energetic	mood/theme---happy	mood/theme---holiday
track_1173425	artist_375104	album_141310	25/1173425.mp3	64.0	mood/theme---christmas	mood/theme---happy	mood/theme---holiday
track_1173652	artist_432273	album_141350	52/1173652.mp3	199.7	mood/theme---children	mood/theme---christmas	mood/theme---emotional
track_1174060	artist_337741	album_141403	60/1174060.mp3	213.6	mood/theme---soundscape
track_1174075	artist_337741	album_141403	75/1174075.mp3	312.8	mood/theme---soundscape
track_1174084	artist_337741	album_141403	84/1174084.mp3	259.0	mood/theme---soundscape
track_1174089	artist_337741	album_141403	89/1174089.mp3	310.0	mood/theme---soundscape
track_1174090	artist_337741	album_141403	90/1174090.mp3	220.8	mood/theme---soundscape
track_1174156	artist_365858	album_141417	56/1174156.mp3	232.0	mood/theme---relaxing
track_1174216	artist_375935	album_141430	16/1174216.mp3	170.0	mood/theme---advertising
track_1174874	artist_341528	album_141507	74/1174874.mp3	165.6	mood/theme---space
track_1176652	artist_458008	album_141669	52/1176652.mp3	216.0	mood/theme---melancholic	mood/theme---soft
track_1176654	artist_458008	album_141669	54/1176654.mp3	258.8	mood/theme---melancholic	mood/theme---melodic
track_1176656	artist_458008	album_141669	56/1176656.mp3	184.5	mood/theme---melancholic
track_1176716	artist_458008	album_141669	16/1176716.mp3	289.5	mood/theme---cool
track_1177027	artist_457221	album_141691	27/1177027.mp3	284.1	mood/theme---dream	mood/theme---love	mood/theme---retro	mood/theme---romantic	mood/theme---soft
track_1177028	artist_457221	album_141691	28/1177028.mp3	284.4	mood/theme---happy	mood/theme---love	mood/theme---movie
track_1178104	artist_367887	album_141799	04/1178104.mp3	222.9	mood/theme---christmas
track_1178111	artist_367887	album_141799	11/1178111.mp3	224.7	mood/theme---christmas
track_1178112	artist_367887	album_141799	12/1178112.mp3	415.5	mood/theme---christmas
track_1179160	artist_432273	album_141925	60/1179160.mp3	205.9	mood/theme---travel
track_1179161	artist_432273	album_141925	61/1179161.mp3	128.0	mood/theme---adventure	mood/theme---energetic	mood/theme---nature
track_1179162	artist_432273	album_141925	62/1179162.mp3	144.5	mood/theme---documentary	mood/theme---relaxing
track_1179163	artist_432273	album_141925	63/1179163.mp3	175.6	mood/theme---happy	mood/theme---melodic
track_1179510	artist_003027	album_141971	10/1179510.mp3	219.2	mood/theme---background	mood/theme---film
track_1179511	artist_003027	album_141971	11/1179511.mp3	139.4	mood/theme---background	mood/theme---film
track_1179517	artist_003027	album_141971	17/1179517.mp3	142.3	mood/theme---background	mood/theme---film
track_1179518	artist_003027	album_141971	18/1179518.mp3	209.1	mood/theme---background	mood/theme---film
track_1179521	artist_003027	album_141971	21/1179521.mp3	177.9	mood/theme---background	mood/theme---film
track_1179522	artist_003027	album_141971	22/1179522.mp3	74.7	mood/theme---dark
track_1181203	artist_348998	album_142145	03/1181203.mp3	226.7	mood/theme---inspiring
track_1181205	artist_348998	album_142145	05/1181205.mp3	276.2	mood/theme---energetic	mood/theme---melancholic
track_1183237	artist_366549	album_142404	37/1183237.mp3	343.4	mood/theme---dream
track_1183239	artist_366549	album_142404	39/1183239.mp3	269.6	mood/theme---dream
track_1185651	artist_432273	album_142682	51/1185651.mp3	133.8	mood/theme---emotional	mood/theme---love	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1185652	artist_432273	album_142682	52/1185652.mp3	132.9	mood/theme---documentary	mood/theme---energetic	mood/theme---happy	mood/theme---nature	mood/theme---travel
track_1185653	artist_432273	album_142682	53/1185653.mp3	156.6	mood/theme---drama	mood/theme---love	mood/theme---melodic	mood/theme---sad
track_1185987	artist_459561	album_142757	87/1185987.mp3	179.9	mood/theme---calm	mood/theme---fun
track_1186020	artist_375104	album_142746	20/1186020.mp3	34.3	mood/theme---background	mood/theme---sad
track_1186023	artist_375104	album_142746	23/1186023.mp3	83.2	mood/theme---background	mood/theme---corporate	mood/theme---game	mood/theme---soft
track_1186024	artist_375104	album_142746	24/1186024.mp3	91.1	mood/theme---advertising	mood/theme---background	mood/theme---energetic	mood/theme---groovy	mood/theme---retro
track_1186026	artist_375104	album_142746	26/1186026.mp3	31.8	mood/theme---energetic
track_1186027	artist_375104	album_142746	27/1186027.mp3	75.0	mood/theme---background	mood/theme---calm
track_1186841	artist_347673	album_142846	41/1186841.mp3	96.0	mood/theme---melancholic	mood/theme---sad
track_1186843	artist_347673	album_142846	43/1186843.mp3	505.1	mood/theme---love	mood/theme---melancholic
track_1186845	artist_347673	album_142846	45/1186845.mp3	125.0	mood/theme---sad
track_1187318	artist_004116	album_142918	18/1187318.mp3	287.4	mood/theme---calm	mood/theme---energetic	mood/theme---happy
track_1187319	artist_004116	album_142918	19/1187319.mp3	402.1	mood/theme---calm
track_1187322	artist_004116	album_142918	22/1187322.mp3	141.0	mood/theme---calm
track_1187346	artist_004116	album_142918	46/1187346.mp3	279.6	mood/theme---calm
track_1187640	artist_005365	album_142937	40/1187640.mp3	212.3	mood/theme---melancholic
track_1187641	artist_005365	album_142937	41/1187641.mp3	187.9	mood/theme---melancholic
track_1187642	artist_005365	album_142937	42/1187642.mp3	214.6	mood/theme---sad
track_1188947	artist_366549	album_143081	47/1188947.mp3	291.7	mood/theme---dream
track_1189615	artist_386200	album_143177	15/1189615.mp3	192.8	mood/theme---sport
track_1190862	artist_352184	album_143336	62/1190862.mp3	187.0	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---retro
track_1190863	artist_352184	album_143336	63/1190863.mp3	285.3	mood/theme---cool	mood/theme---groovy
track_1191139	artist_444081	album_143370	39/1191139.mp3	105.2	mood/theme---space
track_1191320	artist_355362	album_143400	20/1191320.mp3	359.2	mood/theme---film
track_1191321	artist_355362	album_143400	21/1191321.mp3	58.0	mood/theme---action	mood/theme---trailer
track_1191322	artist_355362	album_143400	22/1191322.mp3	97.9	mood/theme---action	mood/theme---adventure	mood/theme---film
track_1191323	artist_355362	album_143400	23/1191323.mp3	171.8	mood/theme---action	mood/theme---epic	mood/theme---film
track_1191324	artist_355362	album_143400	24/1191324.mp3	566.3	mood/theme---adventure	mood/theme---film
track_1191325	artist_355362	album_143400	25/1191325.mp3	130.9	mood/theme---action	mood/theme---film	mood/theme---trailer
track_1191326	artist_355362	album_143400	26/1191326.mp3	163.5	mood/theme---film	mood/theme---trailer
track_1191327	artist_355362	album_143400	27/1191327.mp3	95.2	mood/theme---action	mood/theme---corporate	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1191328	artist_355362	album_143400	28/1191328.mp3	261.4	mood/theme---epic	mood/theme---film
track_1191329	artist_355362	album_143400	29/1191329.mp3	63.7	mood/theme---film	mood/theme---happy
track_1191330	artist_355362	album_143400	30/1191330.mp3	65.4	mood/theme---love	mood/theme---melancholic	mood/theme---romantic	mood/theme---sad
track_1191331	artist_355362	album_143400	31/1191331.mp3	122.0	mood/theme---action	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1191332	artist_355362	album_143400	32/1191332.mp3	218.6	mood/theme---love	mood/theme---romantic
track_1191333	artist_355362	album_143400	33/1191333.mp3	185.9	mood/theme---action	mood/theme---dramatic	mood/theme---epic	mood/theme---film
track_1191334	artist_355362	album_143400	34/1191334.mp3	103.8	mood/theme---dream	mood/theme---film	mood/theme---soundscape
track_1192523	artist_456894	album_143521	23/1192523.mp3	337.2	mood/theme---documentary
track_1192524	artist_456894	album_143521	24/1192524.mp3	323.7	mood/theme---drama	mood/theme---soft
track_1192534	artist_456894	album_143521	34/1192534.mp3	212.4	mood/theme---emotional
track_1192549	artist_456894	album_143521	49/1192549.mp3	275.5	mood/theme---documentary	mood/theme---emotional
track_1192553	artist_456894	album_143521	53/1192553.mp3	398.0	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_1192554	artist_456894	album_143521	54/1192554.mp3	282.7	mood/theme---emotional
track_1193401	artist_337741	album_143631	01/1193401.mp3	636.3	mood/theme---dream	mood/theme---relaxing
track_1193402	artist_337741	album_143631	02/1193402.mp3	561.6	mood/theme---dream
track_1193444	artist_461256	album_143635	44/1193444.mp3	236.8	mood/theme---epic
track_1193445	artist_461256	album_143635	45/1193445.mp3	310.8	mood/theme---melodic
track_1193446	artist_461256	album_143635	46/1193446.mp3	246.9	mood/theme---epic
track_1193450	artist_461256	album_143635	50/1193450.mp3	176.8	mood/theme---sport
track_1194790	artist_432273	album_143800	90/1194790.mp3	147.1	mood/theme---adventure	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_1194791	artist_432273	album_143800	91/1194791.mp3	141.7	mood/theme---dream	mood/theme---love	mood/theme---melodic	mood/theme---nature	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1194792	artist_432273	album_143800	92/1194792.mp3	168.9	mood/theme---energetic	mood/theme---sad	mood/theme---travel
track_1196181	artist_341528	album_143955	81/1196181.mp3	292.4	mood/theme---movie
track_1196182	artist_341528	album_143955	82/1196182.mp3	218.2	mood/theme---movie
track_1196184	artist_341528	album_143955	84/1196184.mp3	179.9	mood/theme---movie
track_1196185	artist_341528	album_143955	85/1196185.mp3	193.0	mood/theme---movie
track_1197390	artist_347673	album_144072	90/1197390.mp3	510.0	mood/theme---romantic
track_1198259	artist_359472	album_144147	59/1198259.mp3	168.0	mood/theme---game	mood/theme---space
track_1198260	artist_359472	album_144147	60/1198260.mp3	106.7	mood/theme---game	mood/theme---space
track_1198576	artist_457977	album_144183	76/1198576.mp3	226.3	mood/theme---deep	mood/theme---heavy
track_1198577	artist_457977	album_144183	77/1198577.mp3	228.0	mood/theme---heavy
track_1199621	artist_431744	album_144303	21/1199621.mp3	257.0	mood/theme---love
track_1199622	artist_431744	album_144303	22/1199622.mp3	259.3	mood/theme---love
track_1199623	artist_431744	album_144303	23/1199623.mp3	190.6	mood/theme---love
track_1199624	artist_431744	album_144303	24/1199624.mp3	227.3	mood/theme---love
track_1199625	artist_431744	album_144303	25/1199625.mp3	212.7	mood/theme---love
track_1199626	artist_431744	album_144303	26/1199626.mp3	289.9	mood/theme---love
track_1199629	artist_431744	album_144303	29/1199629.mp3	184.5	mood/theme---love
track_1199630	artist_431744	album_144303	30/1199630.mp3	239.2	mood/theme---love
track_1202097	artist_375104	album_144456	97/1202097.mp3	135.8	mood/theme---background	mood/theme---calm	mood/theme---nature
track_1202100	artist_375104	album_144456	00/1202100.mp3	180.0	mood/theme---background	mood/theme---calm
track_1202102	artist_375104	album_144456	02/1202102.mp3	32.1	mood/theme---background	mood/theme---soft
track_1202104	artist_375104	album_144456	04/1202104.mp3	35.3	mood/theme---background	mood/theme---soft
track_1202105	artist_375104	album_144456	05/1202105.mp3	32.0	mood/theme---happy	mood/theme---positive	mood/theme---soft
track_1202106	artist_375104	album_144456	06/1202106.mp3	108.1	mood/theme---positive	mood/theme---soft
track_1202107	artist_375104	album_144456	07/1202107.mp3	38.1	mood/theme---positive	mood/theme---soft
track_1202198	artist_457221	album_144524	98/1202198.mp3	283.7	mood/theme---ballad	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---romantic	mood/theme---sad
track_1202953	artist_431744	album_144303	53/1202953.mp3	363.7	mood/theme---love
track_1202954	artist_463083	album_144509	54/1202954.mp3	191.3	mood/theme---travel
track_1203115	artist_457221	album_144524	15/1203115.mp3	283.7	mood/theme---drama	mood/theme---love	mood/theme---melancholic	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1203119	artist_457221	album_144525	19/1203119.mp3	244.7	mood/theme---dramatic	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_1203121	artist_457221	album_144525	21/1203121.mp3	244.7	mood/theme---calm	mood/theme---commercial	mood/theme---dream	mood/theme---emotional	mood/theme---film	mood/theme---melodic	mood/theme---relaxing
track_1203143	artist_431744	album_144303	43/1203143.mp3	140.2	mood/theme---love
track_1203147	artist_431744	album_144303	47/1203147.mp3	227.9	mood/theme---love
track_1203164	artist_431744	album_144303	64/1203164.mp3	187.9	mood/theme---love
track_1203194	artist_456946	album_144533	94/1203194.mp3	182.4	mood/theme---documentary	mood/theme---dream	mood/theme---film	mood/theme---love	mood/theme---melodic	mood/theme---romantic	mood/theme---sad
track_1203195	artist_456946	album_144533	95/1203195.mp3	176.4	mood/theme---drama	mood/theme---dream	mood/theme---happy	mood/theme---love	mood/theme---relaxing	mood/theme---romantic
track_1203199	artist_456946	album_144534	99/1203199.mp3	193.0	mood/theme---background	mood/theme---drama	mood/theme---melodic	mood/theme---movie	mood/theme---relaxing	mood/theme---sad
track_1203201	artist_456946	album_144534	01/1203201.mp3	197.2	mood/theme---calm	mood/theme---dark	mood/theme---drama	mood/theme---dramatic	mood/theme---emotional	mood/theme---melancholic	mood/theme---sad
track_1203202	artist_456946	album_144532	02/1203202.mp3	280.3	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---melancholic	mood/theme---sad
track_1203203	artist_456946	album_144532	03/1203203.mp3	277.7	mood/theme---dark	mood/theme---drama	mood/theme---dream	mood/theme---film
track_1203415	artist_463083	album_144509	15/1203415.mp3	183.6	mood/theme---travel
track_1203425	artist_463083	album_144509	25/1203425.mp3	144.0	mood/theme---happy	mood/theme---travel
track_1203426	artist_463083	album_144509	26/1203426.mp3	209.5	mood/theme---travel
track_1203427	artist_463083	album_144509	27/1203427.mp3	176.0	mood/theme---romantic	mood/theme---travel
track_1203657	artist_426192	album_144318	57/1203657.mp3	194.0	mood/theme---fun
track_1203659	artist_426192	album_144318	59/1203659.mp3	210.0	mood/theme---happy	mood/theme---uplifting
track_1203665	artist_426192	album_144318	65/1203665.mp3	218.0	mood/theme---sad
track_1203669	artist_426192	album_144318	69/1203669.mp3	200.0	mood/theme---fun
track_1203671	artist_426192	album_144318	71/1203671.mp3	165.4	mood/theme---romantic	mood/theme---sad
track_1203672	artist_426192	album_144318	72/1203672.mp3	200.0	mood/theme---fun	mood/theme---happy	mood/theme---upbeat
track_1203865	artist_368762	album_144623	65/1203865.mp3	242.4	mood/theme---relaxing	mood/theme---trailer
track_1203868	artist_368762	album_144623	68/1203868.mp3	258.5	mood/theme---film	mood/theme---relaxing	mood/theme---trailer
track_1203869	artist_368762	album_144623	69/1203869.mp3	233.5	mood/theme---epic	mood/theme---film
track_1203870	artist_368762	album_144623	70/1203870.mp3	285.0	mood/theme---trailer
track_1203871	artist_368762	album_144623	71/1203871.mp3	240.1	mood/theme---film
track_1203872	artist_368762	album_144623	72/1203872.mp3	258.5	mood/theme---film	mood/theme---trailer
track_1203873	artist_368762	album_144623	73/1203873.mp3	213.2	mood/theme---epic	mood/theme---film	mood/theme---relaxing	mood/theme---trailer
track_1203874	artist_368762	album_144623	74/1203874.mp3	238.8	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1203875	artist_368762	album_144623	75/1203875.mp3	194.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1203876	artist_368762	album_144623	76/1203876.mp3	312.0	mood/theme---epic	mood/theme---film	mood/theme---relaxing
track_1203877	artist_368762	album_144623	77/1203877.mp3	158.5	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1203878	artist_368762	album_144623	78/1203878.mp3	424.0	mood/theme---film
track_1203879	artist_368762	album_144623	79/1203879.mp3	227.8	mood/theme---film	mood/theme---trailer
