TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1169720	artist_338649	album_140751	20/1169720.mp3	177.5	mood/theme---emotional
track_1169721	artist_338649	album_140751	21/1169721.mp3	126.0	mood/theme---emotional
track_1169722	artist_338649	album_140751	22/1169722.mp3	143.5	mood/theme---emotional
track_1169723	artist_338649	album_140751	23/1169723.mp3	147.7	mood/theme---emotional
track_1169724	artist_338649	album_140751	24/1169724.mp3	133.4	mood/theme---emotional
track_1169725	artist_338649	album_140751	25/1169725.mp3	159.3	mood/theme---emotional
track_1169726	artist_338649	album_140751	26/1169726.mp3	301.2	mood/theme---emotional
track_1169727	artist_338649	album_140751	27/1169727.mp3	78.5	mood/theme---emotional
track_1169728	artist_338649	album_140751	28/1169728.mp3	284.1	mood/theme---emotional
track_1169729	artist_338649	album_140751	29/1169729.mp3	255.2	mood/theme---emotional
track_1169730	artist_338649	album_140751	30/1169730.mp3	229.5	mood/theme---emotional
track_1169731	artist_338649	album_140751	31/1169731.mp3	191.3	mood/theme---emotional
track_1169732	artist_338649	album_140751	32/1169732.mp3	237.3	mood/theme---emotional
track_1169733	artist_338649	album_140751	33/1169733.mp3	129.3	mood/theme---emotional
track_1169734	artist_338649	album_140751	34/1169734.mp3	94.1	mood/theme---emotional
track_1169735	artist_338649	album_140751	35/1169735.mp3	181.6	mood/theme---emotional
track_1169736	artist_338649	album_140751	36/1169736.mp3	225.4	mood/theme---emotional
track_1170047	artist_337365	album_140822	47/1170047.mp3	45.6	mood/theme---romantic
track_1170399	artist_455493	album_140848	99/1170399.mp3	399.3	mood/theme---movie
track_1170400	artist_455493	album_140848	00/1170400.mp3	150.0	mood/theme---movie
track_1170401	artist_455493	album_140848	01/1170401.mp3	173.0	mood/theme---movie
track_1170402	artist_455493	album_140848	02/1170402.mp3	154.8	mood/theme---movie
track_1170403	artist_455493	album_140848	03/1170403.mp3	155.0	mood/theme---movie
track_1170404	artist_455493	album_140848	04/1170404.mp3	143.2	mood/theme---movie
track_1170405	artist_455493	album_140848	05/1170405.mp3	69.0	mood/theme---movie
track_1170406	artist_455493	album_140848	06/1170406.mp3	81.9	mood/theme---movie
track_1170407	artist_455493	album_140848	07/1170407.mp3	132.0	mood/theme---movie
track_1170408	artist_455493	album_140848	08/1170408.mp3	94.5	mood/theme---movie
track_1170409	artist_455493	album_140848	09/1170409.mp3	158.0	mood/theme---movie
track_1170410	artist_455493	album_140848	10/1170410.mp3	120.0	mood/theme---movie
track_1170411	artist_455493	album_140848	11/1170411.mp3	50.1	mood/theme---movie
track_1170412	artist_455493	album_140848	12/1170412.mp3	93.0	mood/theme---movie
track_1170413	artist_455493	album_140848	13/1170413.mp3	156.0	mood/theme---movie
track_1170414	artist_455493	album_140848	14/1170414.mp3	64.6	mood/theme---movie
track_1170416	artist_455493	album_140848	16/1170416.mp3	134.4	mood/theme---movie
track_1170528	artist_435614	album_140869	28/1170528.mp3	441.8	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1170568	artist_438431	album_140872	68/1170568.mp3	259.8	mood/theme---romantic
track_1170596	artist_338779	album_140883	96/1170596.mp3	133.8	mood/theme---dream	mood/theme---hopeful
track_1170597	artist_338779	album_140883	97/1170597.mp3	205.7	mood/theme---dream	mood/theme---melancholic	mood/theme---melodic
track_1170599	artist_338779	album_140883	99/1170599.mp3	129.4	mood/theme---hopeful
track_1170600	artist_338779	album_140883	00/1170600.mp3	146.2	mood/theme---melancholic
track_1170844	artist_435614	album_140934	44/1170844.mp3	534.5	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1171005	artist_438910	album_140971	05/1171005.mp3	140.2	mood/theme---children	mood/theme---dream
track_1171008	artist_438910	album_140971	08/1171008.mp3	176.0	mood/theme---dream
track_1171009	artist_438910	album_140971	09/1171009.mp3	192.6	mood/theme---sad
track_1171010	artist_438910	album_140971	10/1171010.mp3	202.0	mood/theme---dream
track_1171012	artist_438910	album_140971	12/1171012.mp3	256.4	mood/theme---space
track_1171016	artist_438910	album_140971	16/1171016.mp3	251.2	mood/theme---dream
track_1171048	artist_378587	album_140974	48/1171048.mp3	450.7	mood/theme---christmas
track_1171061	artist_373067	album_140983	61/1171061.mp3	214.6	mood/theme---love
track_1171143	artist_368975	album_140998	43/1171143.mp3	622.0	mood/theme---meditative
track_1171144	artist_368975	album_140998	44/1171144.mp3	296.6	mood/theme---meditative
track_1171145	artist_368975	album_140998	45/1171145.mp3	235.7	mood/theme---meditative
track_1171146	artist_368975	album_140998	46/1171146.mp3	544.0	mood/theme---meditative
track_1171147	artist_368975	album_140998	47/1171147.mp3	507.6	mood/theme---meditative
track_1171148	artist_368975	album_140998	48/1171148.mp3	466.1	mood/theme---meditative
track_1171149	artist_368975	album_140998	49/1171149.mp3	538.9	mood/theme---meditative
track_1171150	artist_368975	album_140998	50/1171150.mp3	186.5	mood/theme---meditative
track_1171151	artist_368975	album_140998	51/1171151.mp3	865.0	mood/theme---meditative
track_1171314	artist_437211	album_141029	14/1171314.mp3	392.6	mood/theme---christmas	mood/theme---happy	mood/theme---relaxing
track_1171540	artist_370490	album_141078	40/1171540.mp3	127.5	mood/theme---energetic
track_1171541	artist_370490	album_141078	41/1171541.mp3	200.8	mood/theme---energetic
track_1171542	artist_370490	album_141078	42/1171542.mp3	241.9	mood/theme---energetic
track_1171543	artist_370490	album_141078	43/1171543.mp3	264.1	mood/theme---energetic
track_1171546	artist_370490	album_141078	46/1171546.mp3	144.1	mood/theme---energetic
track_1171547	artist_370490	album_141078	47/1171547.mp3	110.8	mood/theme---energetic
track_1171548	artist_370490	album_141078	48/1171548.mp3	246.1	mood/theme---energetic
track_1171549	artist_370490	album_141078	49/1171549.mp3	284.4	mood/theme---energetic
track_1171550	artist_370490	album_141078	50/1171550.mp3	223.7	mood/theme---energetic
track_1171551	artist_370490	album_141078	51/1171551.mp3	240.1	mood/theme---energetic
track_1171552	artist_370490	album_141078	52/1171552.mp3	146.0	mood/theme---energetic
track_1171709	artist_457196	album_141096	09/1171709.mp3	120.0	mood/theme---commercial	mood/theme---epic
track_1171711	artist_457196	album_141096	11/1171711.mp3	98.2	mood/theme---epic
track_1172453	artist_337939	album_141220	53/1172453.mp3	173.1	mood/theme---meditative	mood/theme---relaxing
track_1172455	artist_337939	album_141220	55/1172455.mp3	207.8	mood/theme---cool
track_1172478	artist_001365	album_141224	78/1172478.mp3	89.1	mood/theme---slow
track_1172853	artist_349335	album_141267	53/1172853.mp3	64.0	mood/theme---drama	mood/theme---dramatic
track_1172858	artist_349335	album_141267	58/1172858.mp3	33.1	mood/theme---drama	mood/theme---dramatic	mood/theme---film
track_1173493	artist_455493	album_141331	93/1173493.mp3	192.0	mood/theme---movie
track_1173494	artist_455493	album_141331	94/1173494.mp3	222.7	mood/theme---movie
track_1173495	artist_455493	album_141331	95/1173495.mp3	220.0	mood/theme---movie
track_1173496	artist_455493	album_141331	96/1173496.mp3	168.0	mood/theme---movie
track_1173497	artist_455493	album_141331	97/1173497.mp3	142.0	mood/theme---movie
track_1173498	artist_455493	album_141331	98/1173498.mp3	120.0	mood/theme---movie
track_1173499	artist_455493	album_141331	99/1173499.mp3	270.0	mood/theme---movie
track_1173500	artist_455493	album_141331	00/1173500.mp3	214.5	mood/theme---movie
track_1173501	artist_455493	album_141331	01/1173501.mp3	59.5	mood/theme---movie
track_1173502	artist_455493	album_141331	02/1173502.mp3	237.0	mood/theme---movie
track_1173503	artist_455493	album_141331	03/1173503.mp3	97.5	mood/theme---movie
track_1173504	artist_455493	album_141331	04/1173504.mp3	104.0	mood/theme---movie
track_1173505	artist_455493	album_141331	05/1173505.mp3	156.0	mood/theme---movie
track_1173506	artist_455493	album_141331	06/1173506.mp3	116.0	mood/theme---movie
track_1173740	artist_457764	album_141355	40/1173740.mp3	241.3	mood/theme---epic
track_1174197	artist_428489	album_141428	97/1174197.mp3	56.0	mood/theme---children
track_1174240	artist_361297	album_141437	40/1174240.mp3	151.0	mood/theme---soft
track_1174372	artist_457852	album_141454	72/1174372.mp3	240.5	mood/theme---love
track_1174376	artist_457852	album_141454	76/1174376.mp3	245.7	mood/theme---upbeat
track_1174377	artist_457852	album_141454	77/1174377.mp3	219.5	mood/theme---dark
track_1174411	artist_457852	album_141454	11/1174411.mp3	266.3	mood/theme---dark	mood/theme---inspiring	mood/theme---love
track_1174412	artist_457852	album_141454	12/1174412.mp3	257.0	mood/theme---dark
track_1174414	artist_457852	album_141454	14/1174414.mp3	317.5	mood/theme---energetic	mood/theme---love
track_1174415	artist_457852	album_141454	15/1174415.mp3	257.0	mood/theme---sad
track_1174416	artist_457852	album_141454	16/1174416.mp3	281.6	mood/theme---dark
track_1174419	artist_457852	album_141454	19/1174419.mp3	178.0	mood/theme---energetic
track_1174439	artist_352230	album_141451	39/1174439.mp3	194.0	mood/theme---melodic
track_1174442	artist_352230	album_141451	42/1174442.mp3	230.0	mood/theme---melodic
track_1174443	artist_352230	album_141451	43/1174443.mp3	174.0	mood/theme---melodic
track_1174444	artist_352230	album_141451	44/1174444.mp3	124.0	mood/theme---melodic
track_1174446	artist_352230	album_141451	46/1174446.mp3	172.0	mood/theme---melodic
track_1174447	artist_352230	album_141451	47/1174447.mp3	186.0	mood/theme---melodic
track_1174449	artist_352230	album_141451	49/1174449.mp3	268.0	mood/theme---melodic
track_1174450	artist_352230	album_141451	50/1174450.mp3	146.1	mood/theme---melodic
track_1174465	artist_457860	album_141455	65/1174465.mp3	273.9	mood/theme---happy
track_1174466	artist_457860	album_141455	66/1174466.mp3	186.0	mood/theme---happy
track_1174467	artist_457860	album_141455	67/1174467.mp3	237.0	mood/theme---sad
track_1174468	artist_457860	album_141455	68/1174468.mp3	175.4	mood/theme---happy
track_1174469	artist_457860	album_141455	69/1174469.mp3	194.5	mood/theme---happy
track_1174507	artist_457852	album_141454	07/1174507.mp3	483.2	mood/theme---happy	mood/theme---powerful	mood/theme---sexy
track_1174812	artist_438966	album_141487	12/1174812.mp3	259.2	mood/theme---melodic
track_1174817	artist_457898	album_141498	17/1174817.mp3	249.3	mood/theme---love
track_1176150	artist_457205	album_141627	50/1176150.mp3	218.9	mood/theme---hopeful	mood/theme---inspiring	mood/theme---positive
track_1176151	artist_457205	album_141627	51/1176151.mp3	218.9	mood/theme---commercial	mood/theme---documentary	mood/theme---energetic
track_1176205	artist_457205	album_141633	05/1176205.mp3	214.0	mood/theme---dramatic	mood/theme---hopeful	mood/theme---melancholic	mood/theme---positive
track_1176206	artist_457205	album_141633	06/1176206.mp3	214.0	mood/theme---commercial	mood/theme---corporate	mood/theme---happy
track_1176229	artist_457205	album_141641	29/1176229.mp3	286.1	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---inspiring	mood/theme---sad
track_1176230	artist_457205	album_141641	30/1176230.mp3	286.1	mood/theme---background	mood/theme---commercial	mood/theme---dramatic	mood/theme---film
track_1176255	artist_444361	album_141646	55/1176255.mp3	257.1	mood/theme---christmas	mood/theme---holiday
track_1176256	artist_444361	album_141646	56/1176256.mp3	179.9	mood/theme---christmas	mood/theme---holiday
track_1176257	artist_444361	album_141646	57/1176257.mp3	98.3	mood/theme---christmas	mood/theme---holiday
track_1176258	artist_444361	album_141646	58/1176258.mp3	142.4	mood/theme---christmas	mood/theme---holiday
track_1176410	artist_457998	album_141654	10/1176410.mp3	170.4	mood/theme---dream
track_1176411	artist_457998	album_141654	11/1176411.mp3	296.8	mood/theme---dream	mood/theme---film
track_1176412	artist_457998	album_141654	12/1176412.mp3	273.0	mood/theme---epic
track_1176413	artist_457998	album_141654	13/1176413.mp3	302.4	mood/theme---dream	mood/theme---film	mood/theme---hopeful
track_1177099	artist_456947	album_141697	99/1177099.mp3	238.8	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---hopeful	mood/theme---positive
track_1177354	artist_458036	album_141728	54/1177354.mp3	186.6	mood/theme---fast	mood/theme---upbeat
track_1177643	artist_457984	album_141758	43/1177643.mp3	212.3	mood/theme---movie
track_1177886	artist_438603	album_141774	86/1177886.mp3	246.6	mood/theme---melancholic
track_1177887	artist_438603	album_141774	87/1177887.mp3	219.0	mood/theme---happy
track_1177890	artist_438603	album_141774	90/1177890.mp3	246.1	mood/theme---dramatic
track_1177891	artist_438603	album_141774	91/1177891.mp3	247.5	mood/theme---ballad
track_1177893	artist_438603	album_141774	93/1177893.mp3	189.4	mood/theme---ballad
track_1178100	artist_457998	album_141801	00/1178100.mp3	195.6	mood/theme---dark	mood/theme---melancholic	mood/theme---melodic
track_1178101	artist_457998	album_141801	01/1178101.mp3	200.0	mood/theme---inspiring	mood/theme---uplifting
track_1178102	artist_457998	album_141801	02/1178102.mp3	277.4	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring	mood/theme---uplifting
track_1178443	artist_360768	album_141833	43/1178443.mp3	240.4	mood/theme---film
track_1178966	artist_422769	album_141903	66/1178966.mp3	199.7	mood/theme---slow
track_1179111	artist_435514	album_141921	11/1179111.mp3	428.0	mood/theme---dark	mood/theme---soundscape
track_1179603	artist_458379	album_141980	03/1179603.mp3	163.0	mood/theme---fun
track_1179604	artist_458379	album_141980	04/1179604.mp3	158.0	mood/theme---deep
track_1179607	artist_458379	album_141980	07/1179607.mp3	220.6	mood/theme---cool
track_1179608	artist_458379	album_141980	08/1179608.mp3	143.8	mood/theme---romantic
track_1179610	artist_458379	album_141980	10/1179610.mp3	182.8	mood/theme---funny
track_1179860	artist_438431	album_142005	60/1179860.mp3	263.1	mood/theme---happy
track_1179862	artist_438431	album_142005	62/1179862.mp3	266.3	mood/theme---dream
track_1179875	artist_438431	album_142005	75/1179875.mp3	305.7	mood/theme---children	mood/theme---happy
track_1179888	artist_438431	album_142005	88/1179888.mp3	281.8	mood/theme---melodic
track_1180588	artist_007349	album_142065	88/1180588.mp3	330.4	mood/theme---slow
track_1180613	artist_007349	album_142065	13/1180613.mp3	236.6	mood/theme---happy
track_1180631	artist_007349	album_142065	31/1180631.mp3	200.4	mood/theme---happy
track_1181543	artist_443553	album_141205	43/1181543.mp3	171.1	mood/theme---advertising	mood/theme---commercial
track_1181614	artist_341393	album_142184	14/1181614.mp3	418.7	mood/theme---sad
track_1181617	artist_341393	album_142184	17/1181617.mp3	258.4	mood/theme---sad
track_1181911	artist_341393	album_142184	11/1181911.mp3	531.9	mood/theme---sad
track_1181943	artist_341393	album_142184	43/1181943.mp3	386.2	mood/theme---emotional
track_1182601	artist_378587	album_142311	01/1182601.mp3	450.7	mood/theme---christmas
track_1183749	artist_341968	album_142474	49/1183749.mp3	325.1	mood/theme---commercial
track_1184266	artist_340218	album_142534	66/1184266.mp3	250.5	mood/theme---cool
track_1184483	artist_431325	album_142554	83/1184483.mp3	142.7	mood/theme---love
track_1184741	artist_359452	album_142578	41/1184741.mp3	197.2	mood/theme---dream
track_1184998	artist_459301	album_142606	98/1184998.mp3	226.2	mood/theme---relaxing
track_1185020	artist_441240	album_142608	20/1185020.mp3	191.3	mood/theme---hopeful
track_1185080	artist_379099	album_142619	80/1185080.mp3	1440.0	mood/theme---soundscape
track_1185081	artist_379099	album_142619	81/1185081.mp3	418.3	mood/theme---dark	mood/theme---soundscape
track_1185082	artist_379099	album_142619	82/1185082.mp3	125.1	mood/theme---dark	mood/theme---soundscape
track_1185083	artist_379099	album_142619	83/1185083.mp3	812.8	mood/theme---dark
track_1185084	artist_379099	album_142619	84/1185084.mp3	703.1	mood/theme---dark	mood/theme---soundscape
track_1185306	artist_431325	album_142554	06/1185306.mp3	227.2	mood/theme---love
track_1185315	artist_431325	album_142554	15/1185315.mp3	192.0	mood/theme---sad
track_1185447	artist_000087	album_142660	47/1185447.mp3	195.7	mood/theme---relaxing
track_1185448	artist_000087	album_142660	48/1185448.mp3	166.8	mood/theme---background	mood/theme---relaxing
track_1185449	artist_000087	album_142660	49/1185449.mp3	210.8	mood/theme---background
track_1185620	artist_356877	album_142681	20/1185620.mp3	145.2	mood/theme---travel
track_1185757	artist_003944	album_142697	57/1185757.mp3	94.1	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1185758	artist_003944	album_142697	58/1185758.mp3	86.2	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational
track_1185760	artist_003944	album_142697	60/1185760.mp3	83.2	mood/theme---emotional
track_1185763	artist_003944	album_142697	63/1185763.mp3	54.3	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational
track_1185764	artist_003944	album_142697	64/1185764.mp3	68.6	mood/theme---children	mood/theme---emotional
track_1185765	artist_003944	album_142697	65/1185765.mp3	96.5	mood/theme---groovy
track_1185770	artist_003944	album_142697	70/1185770.mp3	69.9	mood/theme---inspiring	mood/theme---motivational
track_1185773	artist_003944	album_142697	73/1185773.mp3	113.0	mood/theme---motivational	mood/theme---uplifting
track_1185774	artist_003944	album_142697	74/1185774.mp3	114.1	mood/theme---emotional	mood/theme---film
track_1185775	artist_003944	album_142697	75/1185775.mp3	70.6	mood/theme---commercial	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1185776	artist_003944	album_142697	76/1185776.mp3	74.4	mood/theme---corporate	mood/theme---motivational
track_1185778	artist_003944	album_142697	78/1185778.mp3	126.0	mood/theme---upbeat
track_1185779	artist_003944	album_142697	79/1185779.mp3	109.2	mood/theme---happy	mood/theme---uplifting
track_1185781	artist_003944	album_142697	81/1185781.mp3	135.0	mood/theme---emotional	mood/theme---inspiring
track_1185782	artist_003944	album_142697	82/1185782.mp3	116.5	mood/theme---inspiring
track_1185783	artist_003944	album_142697	83/1185783.mp3	111.9	mood/theme---emotional	mood/theme---sad
track_1185784	artist_003944	album_142697	84/1185784.mp3	136.2	mood/theme---corporate	mood/theme---emotional	mood/theme---sad
track_1185785	artist_003944	album_142697	85/1185785.mp3	88.7	mood/theme---emotional
track_1185786	artist_003944	album_142697	86/1185786.mp3	112.2	mood/theme---corporate	mood/theme---motivational
track_1185790	artist_003944	album_142697	90/1185790.mp3	86.8	mood/theme---motivational	mood/theme---uplifting
track_1185791	artist_003944	album_142697	91/1185791.mp3	52.6	mood/theme---corporate
track_1185792	artist_003944	album_142697	92/1185792.mp3	135.8	mood/theme---background	mood/theme---commercial	mood/theme---corporate	mood/theme---uplifting
track_1185793	artist_003944	album_142697	93/1185793.mp3	164.5	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---uplifting
track_1185794	artist_003944	album_142697	94/1185794.mp3	141.8	mood/theme---corporate
track_1185795	artist_003944	album_142697	95/1185795.mp3	121.2	mood/theme---commercial	mood/theme---epic	mood/theme---film
track_1185796	artist_003944	album_142697	96/1185796.mp3	100.0	mood/theme---commercial	mood/theme---corporate	mood/theme---uplifting
track_1185797	artist_003944	album_142697	97/1185797.mp3	90.9	mood/theme---commercial	mood/theme---corporate	mood/theme---emotional	mood/theme---inspiring	mood/theme---motivational	mood/theme---uplifting
track_1186162	artist_457665	album_142773	62/1186162.mp3	217.1	mood/theme---happy	mood/theme---love	mood/theme---summer
track_1186163	artist_457665	album_142773	63/1186163.mp3	212.1	mood/theme---love
track_1186165	artist_457665	album_142773	65/1186165.mp3	244.9	mood/theme---happy
track_1186166	artist_457665	album_142773	66/1186166.mp3	226.4	mood/theme---calm	mood/theme---inspiring	mood/theme---love
track_1186167	artist_457665	album_142773	67/1186167.mp3	210.7	mood/theme---happy	mood/theme---love
track_1186193	artist_457665	album_142773	93/1186193.mp3	190.2	mood/theme---inspiring	mood/theme---love
track_1187719	artist_438910	album_142953	19/1187719.mp3	156.8	mood/theme---dramatic
track_1187722	artist_438910	album_142953	22/1187722.mp3	286.4	mood/theme---sad
track_1187728	artist_438910	album_142953	28/1187728.mp3	210.2	mood/theme---space
track_1187729	artist_438910	album_142953	29/1187729.mp3	194.5	mood/theme---space
track_1187730	artist_438910	album_142953	30/1187730.mp3	220.5	mood/theme---dream
track_1187731	artist_438910	album_142953	31/1187731.mp3	296.4	mood/theme---soundscape
track_1187967	artist_434337	album_142986	67/1187967.mp3	229.6	mood/theme---love	mood/theme---party
track_1187970	artist_434337	album_142986	70/1187970.mp3	217.8	mood/theme---love
track_1187971	artist_434337	album_142986	71/1187971.mp3	45.1	mood/theme---party
track_1187978	artist_434337	album_142986	78/1187978.mp3	175.5	mood/theme---party
track_1188126	artist_434337	album_142986	26/1188126.mp3	200.7	mood/theme---happy	mood/theme---love
track_1188128	artist_434337	album_142986	28/1188128.mp3	206.4	mood/theme---love
track_1188191	artist_429795	album_143109	91/1188191.mp3	263.6	mood/theme---melancholic
track_1188463	artist_435614	album_143042	63/1188463.mp3	755.4	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1188982	artist_000560	album_143098	82/1188982.mp3	201.8	mood/theme---dark
track_1188983	artist_000560	album_143098	83/1188983.mp3	305.1	mood/theme---dark
track_1188984	artist_000560	album_143098	84/1188984.mp3	152.1	mood/theme---dark
track_1188985	artist_000560	album_143098	85/1188985.mp3	281.8	mood/theme---dark
track_1188986	artist_000560	album_143098	86/1188986.mp3	180.9	mood/theme---dark
track_1188987	artist_000560	album_143098	87/1188987.mp3	311.2	mood/theme---dark
track_1188988	artist_000560	album_143098	88/1188988.mp3	322.6	mood/theme---dark
track_1188989	artist_000560	album_143098	89/1188989.mp3	222.5	mood/theme---dark
track_1188990	artist_000560	album_143098	90/1188990.mp3	178.1	mood/theme---dark
track_1188991	artist_000560	album_143098	91/1188991.mp3	198.8	mood/theme---dark
track_1188993	artist_000560	album_143098	93/1188993.mp3	239.7	mood/theme---dark
track_1189070	artist_460234	album_143108	70/1189070.mp3	124.6	mood/theme---sad
track_1189071	artist_460234	album_143108	71/1189071.mp3	90.0	mood/theme---sad
track_1189072	artist_460234	album_143108	72/1189072.mp3	172.0	mood/theme---sad
track_1189073	artist_460234	album_143108	73/1189073.mp3	184.3	mood/theme---love	mood/theme---sad
track_1189074	artist_460234	album_143108	74/1189074.mp3	153.6	mood/theme---love
track_1189075	artist_460234	album_143108	75/1189075.mp3	182.8	mood/theme---love
track_1189076	artist_460234	album_143108	76/1189076.mp3	171.6	mood/theme---happy	mood/theme---sad	mood/theme---upbeat
track_1189077	artist_460234	album_143108	77/1189077.mp3	92.4	mood/theme---sad
track_1189080	artist_460234	album_143108	80/1189080.mp3	229.7	mood/theme---sad
track_1189408	artist_004625	album_143143	08/1189408.mp3	167.5	mood/theme---dark	mood/theme---love
track_1189869	artist_433381	album_143049	69/1189869.mp3	181.4	mood/theme---happy
track_1189870	artist_433381	album_143049	70/1189870.mp3	148.5	mood/theme---happy
track_1189874	artist_433381	album_143049	74/1189874.mp3	205.5	mood/theme---fun
track_1189893	artist_460469	album_143228	93/1189893.mp3	152.4	mood/theme---background	mood/theme---hopeful	mood/theme---inspiring
track_1189894	artist_460469	album_143228	94/1189894.mp3	144.0	mood/theme---cool
track_1189895	artist_460469	album_143224	95/1189895.mp3	138.4	mood/theme---commercial	mood/theme---corporate	mood/theme---energetic	mood/theme---upbeat
track_1189896	artist_460469	album_143257	96/1189896.mp3	184.1	mood/theme---cool	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational
track_1189897	artist_460469	album_143224	97/1189897.mp3	121.7	mood/theme---cool	mood/theme---energetic	mood/theme---fast
track_1189898	artist_460469	album_143228	98/1189898.mp3	122.3	mood/theme---energetic
track_1189900	artist_460469	album_143224	00/1189900.mp3	165.8	mood/theme---cool	mood/theme---retro
track_1189901	artist_460469	album_143227	01/1189901.mp3	277.2	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189902	artist_460469	album_143224	02/1189902.mp3	124.2	mood/theme---cool	mood/theme---energetic	mood/theme---groovy
track_1189904	artist_460469	album_143221	04/1189904.mp3	190.4	mood/theme---background	mood/theme---inspiring
track_1189906	artist_460469	album_143225	06/1189906.mp3	199.7	mood/theme---happy	mood/theme---inspiring	mood/theme---upbeat
track_1189907	artist_460469	album_143222	07/1189907.mp3	142.2	mood/theme---background
track_1189908	artist_460469	album_143257	08/1189908.mp3	157.6	mood/theme---calm
track_1189910	artist_460469	album_143224	10/1189910.mp3	183.0	mood/theme---cool	mood/theme---energetic	mood/theme---retro	mood/theme---sport
track_1189911	artist_460469	album_143223	11/1189911.mp3	211.5	mood/theme---emotional	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189912	artist_460469	album_143224	12/1189912.mp3	108.6	mood/theme---energetic	mood/theme---fast	mood/theme---sport
track_1189913	artist_460469	album_143227	13/1189913.mp3	135.2	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---uplifting
track_1189914	artist_460469	album_143223	14/1189914.mp3	168.6	mood/theme---background	mood/theme---calm
track_1189915	artist_460469	album_143228	15/1189915.mp3	263.3	mood/theme---background	mood/theme---inspiring	mood/theme---uplifting
track_1189916	artist_460469	album_143267	16/1189916.mp3	137.5	mood/theme---background	mood/theme---retro
track_1189917	artist_460469	album_143221	17/1189917.mp3	136.3	mood/theme---background	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_1189918	artist_460469	album_143221	18/1189918.mp3	132.6	mood/theme---background	mood/theme---positive	mood/theme---uplifting
track_1189920	artist_460469	album_143228	20/1189920.mp3	126.9	mood/theme---background	mood/theme---cool	mood/theme---heavy
track_1189921	artist_460469	album_143225	21/1189921.mp3	120.9	mood/theme---fun	mood/theme---happy	mood/theme---positive	mood/theme---upbeat
track_1189922	artist_460469	album_143225	22/1189922.mp3	129.2	mood/theme---fun	mood/theme---happy	mood/theme---positive	mood/theme---upbeat
track_1189923	artist_460469	album_143225	23/1189923.mp3	160.2	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1189924	artist_460469	album_143222	24/1189924.mp3	157.1	mood/theme---background	mood/theme---hopeful	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1189925	artist_460469	album_143221	25/1189925.mp3	169.6	mood/theme---background
track_1189926	artist_460469	album_143225	26/1189926.mp3	135.4	mood/theme---background	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1189927	artist_460469	album_143221	27/1189927.mp3	146.7	mood/theme---background	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1189928	artist_460469	album_143222	28/1189928.mp3	137.6	mood/theme---background	mood/theme---cool	mood/theme---epic	mood/theme---hopeful	mood/theme---inspiring
track_1189929	artist_460469	album_143222	29/1189929.mp3	170.0	mood/theme---background	mood/theme---uplifting
track_1189930	artist_460469	album_143227	30/1189930.mp3	242.1	mood/theme---background	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1189931	artist_460469	album_143227	31/1189931.mp3	242.2	mood/theme---background	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1189932	artist_460469	album_143225	32/1189932.mp3	142.9	mood/theme---commercial	mood/theme---corporate	mood/theme---fun	mood/theme---happy	mood/theme---uplifting
track_1189933	artist_460469	album_143221	33/1189933.mp3	182.4	mood/theme---happy	mood/theme---inspiring	mood/theme---uplifting
track_1189934	artist_460469	album_143223	34/1189934.mp3	133.2	mood/theme---background	mood/theme---inspiring	mood/theme---uplifting
track_1189935	artist_460469	album_143222	35/1189935.mp3	136.2	mood/theme---background	mood/theme---inspiring
track_1189936	artist_460469	album_143221	36/1189936.mp3	191.9	mood/theme---background	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1189937	artist_460469	album_143221	37/1189937.mp3	148.3	mood/theme---background	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1189938	artist_460469	album_143227	38/1189938.mp3	128.0	mood/theme---background	mood/theme---inspiring	mood/theme---uplifting
