TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1234247	artist_437980	album_147987	47/1234247.mp3	157.7	mood/theme---energetic	mood/theme---party	mood/theme---upbeat	mood/theme---uplifting
track_1234248	artist_437980	album_147987	48/1234248.mp3	181.0	mood/theme---energetic	mood/theme---happy	mood/theme---inspiring	mood/theme---upbeat	mood/theme---uplifting
track_1234249	artist_437980	album_147987	49/1234249.mp3	224.6	mood/theme---energetic	mood/theme---party	mood/theme---upbeat	mood/theme---uplifting
track_1234264	artist_437980	album_147991	64/1234264.mp3	169.7	mood/theme---energetic
track_1234265	artist_437980	album_147991	65/1234265.mp3	143.4	mood/theme---epic
track_1234267	artist_437980	album_147991	67/1234267.mp3	134.7	mood/theme---action	mood/theme---dramatic	mood/theme---epic
track_1234268	artist_437980	album_147991	68/1234268.mp3	153.1	mood/theme---epic	mood/theme---movie	mood/theme---trailer
track_1234269	artist_437980	album_147991	69/1234269.mp3	121.2	mood/theme---epic
track_1234270	artist_437980	album_147991	70/1234270.mp3	125.2	mood/theme---movie
track_1234271	artist_437980	album_147991	71/1234271.mp3	175.2	mood/theme---dramatic	mood/theme---epic
track_1234305	artist_437980	album_147991	05/1234305.mp3	165.5	mood/theme---christmas	mood/theme---positive
track_1234306	artist_437980	album_147991	06/1234306.mp3	177.6	mood/theme---epic
track_1234308	artist_437980	album_147991	08/1234308.mp3	134.2	mood/theme---calm
track_1234310	artist_437980	album_147991	10/1234310.mp3	159.7	mood/theme---epic
track_1234311	artist_437980	album_147991	11/1234311.mp3	143.1	mood/theme---action	mood/theme---adventure	mood/theme---epic
track_1234331	artist_437980	album_147991	31/1234331.mp3	143.2	mood/theme---epic
track_1234332	artist_437980	album_147991	32/1234332.mp3	204.6	mood/theme---energetic	mood/theme---epic
track_1234333	artist_437980	album_147991	33/1234333.mp3	204.6	mood/theme---energetic	mood/theme---epic	mood/theme---trailer
track_1234356	artist_472971	album_147952	56/1234356.mp3	292.6	mood/theme---fun
track_1234358	artist_437980	album_147997	58/1234358.mp3	192.0	mood/theme---energetic	mood/theme---upbeat
track_1234359	artist_437980	album_147997	59/1234359.mp3	151.7	mood/theme---children	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1234361	artist_437980	album_147997	61/1234361.mp3	124.3	mood/theme---advertising	mood/theme---energetic	mood/theme---positive	mood/theme---uplifting
track_1234362	artist_437980	album_147997	62/1234362.mp3	212.6	mood/theme---happy	mood/theme---positive	mood/theme---upbeat	mood/theme---uplifting
track_1234363	artist_437980	album_147997	63/1234363.mp3	162.7	mood/theme---energetic	mood/theme---happy	mood/theme---uplifting
track_1234364	artist_437980	album_147997	64/1234364.mp3	213.2	mood/theme---happy	mood/theme---inspiring	mood/theme---uplifting
track_1234369	artist_472971	album_147952	69/1234369.mp3	276.9	mood/theme---happy
track_1234370	artist_472971	album_147952	70/1234370.mp3	280.8	mood/theme---cool	mood/theme---relaxing
track_1234384	artist_437980	album_148000	84/1234384.mp3	197.5	mood/theme---dark	mood/theme---energetic
track_1234385	artist_437980	album_148000	85/1234385.mp3	203.7	mood/theme---calm	mood/theme---sad	mood/theme---soft
track_1234386	artist_437980	album_148000	86/1234386.mp3	119.0	mood/theme---epic	mood/theme---inspiring
track_1234387	artist_437980	album_148000	87/1234387.mp3	166.2	mood/theme---energetic
track_1234388	artist_437980	album_148000	88/1234388.mp3	61.5	mood/theme---dark
track_1234390	artist_437980	album_148000	90/1234390.mp3	120.9	mood/theme---happy
track_1234391	artist_437980	album_148000	91/1234391.mp3	177.6	mood/theme---calm	mood/theme---inspiring	mood/theme---movie
track_1234392	artist_437980	album_148000	92/1234392.mp3	131.1	mood/theme---calm	mood/theme---inspiring	mood/theme---romantic
track_1234393	artist_437980	album_148000	93/1234393.mp3	76.3	mood/theme---happy
track_1234411	artist_437980	album_148000	11/1234411.mp3	108.4	mood/theme---happy
track_1234412	artist_437980	album_148002	12/1234412.mp3	243.4	mood/theme---energetic	mood/theme---party	mood/theme---positive	mood/theme---uplifting
track_1234413	artist_437980	album_148002	13/1234413.mp3	171.3	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_1234414	artist_437980	album_148002	14/1234414.mp3	157.2	mood/theme---energetic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_1234415	artist_437980	album_148002	15/1234415.mp3	171.5	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---relaxing
track_1234421	artist_437980	album_148002	21/1234421.mp3	167.8	mood/theme---happy	mood/theme---inspiring
track_1234423	artist_437980	album_148002	23/1234423.mp3	148.7	mood/theme---relaxing
track_1234428	artist_437980	album_148002	28/1234428.mp3	126.1	mood/theme---happy	mood/theme---upbeat
track_1234430	artist_437980	album_148002	30/1234430.mp3	183.6	mood/theme---calm	mood/theme---soft
track_1234433	artist_437980	album_148002	33/1234433.mp3	200.8	mood/theme---party	mood/theme---positive	mood/theme---upbeat	mood/theme---uplifting
track_1234440	artist_437980	album_148005	40/1234440.mp3	120.8	mood/theme---children	mood/theme---fun	mood/theme---funny
track_1234441	artist_437980	album_148005	41/1234441.mp3	171.8	mood/theme---energetic	mood/theme---uplifting
track_1234442	artist_437980	album_148005	42/1234442.mp3	120.9	mood/theme---children	mood/theme---epic
track_1234443	artist_437980	album_148005	43/1234443.mp3	321.6	mood/theme---children
track_1234444	artist_437980	album_148005	44/1234444.mp3	193.8	mood/theme---documentary	mood/theme---happy
track_1234445	artist_437980	album_148005	45/1234445.mp3	155.2	mood/theme---fun	mood/theme---funny
track_1234446	artist_437980	album_148005	46/1234446.mp3	181.8	mood/theme---children
track_1234447	artist_437980	album_148005	47/1234447.mp3	98.6	mood/theme---children	mood/theme---happy
track_1234448	artist_437980	album_148005	48/1234448.mp3	206.2	mood/theme---fun
track_1234494	artist_472670	album_147855	94/1234494.mp3	384.2	mood/theme---happy	mood/theme---love	mood/theme---party
track_1234495	artist_472670	album_147855	95/1234495.mp3	304.8	mood/theme---emotional	mood/theme---happy	mood/theme---love	mood/theme---party	mood/theme---sexy
track_1234496	artist_472670	album_147855	96/1234496.mp3	342.9	mood/theme---happy	mood/theme---love
track_1234497	artist_472670	album_147855	97/1234497.mp3	310.5	mood/theme---happy	mood/theme---love
track_1234498	artist_472670	album_147855	98/1234498.mp3	332.6	mood/theme---happy	mood/theme---party
track_1234499	artist_472670	album_147855	99/1234499.mp3	355.3	mood/theme---happy	mood/theme---love	mood/theme---party
track_1234500	artist_472670	album_147855	00/1234500.mp3	420.0	mood/theme---happy	mood/theme---party
track_1234501	artist_472670	album_147855	01/1234501.mp3	510.5	mood/theme---party
track_1234502	artist_472670	album_147855	02/1234502.mp3	316.2	mood/theme---happy	mood/theme---love
track_1234503	artist_472670	album_147855	03/1234503.mp3	331.2	mood/theme---love	mood/theme---party
track_1234505	artist_472670	album_147855	05/1234505.mp3	297.0	mood/theme---party
track_1234515	artist_472971	album_147952	15/1234515.mp3	493.0	mood/theme---heavy
track_1234524	artist_472971	album_147952	24/1234524.mp3	325.1	mood/theme---love
track_1234525	artist_472971	album_147952	25/1234525.mp3	302.2	mood/theme---positive
track_1234541	artist_472971	album_147952	41/1234541.mp3	296.3	mood/theme---fast	mood/theme---heavy
track_1234563	artist_472971	album_147952	63/1234563.mp3	238.8	mood/theme---love
track_1234989	artist_008004	album_148057	89/1234989.mp3	399.2	mood/theme---calm	mood/theme---cool
track_1234990	artist_008004	album_148057	90/1234990.mp3	216.7	mood/theme---cool
track_1235016	artist_008004	album_148057	16/1235016.mp3	329.2	mood/theme---romantic
track_1235017	artist_008004	album_148057	17/1235017.mp3	246.0	mood/theme---melancholic
track_1235070	artist_465078	album_148064	70/1235070.mp3	36.0	mood/theme---corporate	mood/theme---funny
track_1235168	artist_473433	album_148070	68/1235168.mp3	339.7	mood/theme---film
track_1235169	artist_473433	album_148070	69/1235169.mp3	252.1	mood/theme---movie
track_1235170	artist_473433	album_148070	70/1235170.mp3	324.0	mood/theme---love
track_1235361	artist_437980	album_148121	61/1235361.mp3	171.6	mood/theme---advertising	mood/theme---corporate	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1235362	artist_437980	album_148121	62/1235362.mp3	181.0	mood/theme---corporate	mood/theme---energetic	mood/theme---upbeat	mood/theme---uplifting
track_1235363	artist_437980	album_148121	63/1235363.mp3	196.6	mood/theme---calm	mood/theme---positive
track_1235364	artist_437980	album_148121	64/1235364.mp3	294.2	mood/theme---energetic	mood/theme---upbeat
track_1235365	artist_437980	album_148121	65/1235365.mp3	164.8	mood/theme---energetic	mood/theme---happy	mood/theme---party	mood/theme---upbeat	mood/theme---uplifting
track_1235366	artist_437980	album_148121	66/1235366.mp3	152.5	mood/theme---children	mood/theme---happy
track_1235700	artist_359452	album_148151	00/1235700.mp3	438.3	mood/theme---energetic	mood/theme---sad
track_1235732	artist_348759	album_148153	32/1235732.mp3	106.8	mood/theme---love	mood/theme---romantic
track_1235733	artist_348759	album_148153	33/1235733.mp3	258.4	mood/theme---action	mood/theme---epic	mood/theme---movie
track_1235737	artist_348759	album_148153	37/1235737.mp3	166.0	mood/theme---action	mood/theme---hopeful
track_1235818	artist_438602	album_148164	18/1235818.mp3	171.7	mood/theme---soft
track_1235821	artist_438602	album_148164	21/1235821.mp3	199.3	mood/theme---deep
track_1235965	artist_431744	album_148182	65/1235965.mp3	172.9	mood/theme---soundscape
track_1235967	artist_431744	album_148182	67/1235967.mp3	184.2	mood/theme---soundscape
track_1235969	artist_431744	album_148182	69/1235969.mp3	88.7	mood/theme---soundscape
track_1235974	artist_431744	album_148182	74/1235974.mp3	216.0	mood/theme---soundscape
track_1235975	artist_431744	album_148182	75/1235975.mp3	166.5	mood/theme---soundscape
track_1235984	artist_431744	album_148182	84/1235984.mp3	197.4	mood/theme---soundscape
track_1235987	artist_431744	album_148182	87/1235987.mp3	253.8	mood/theme---soundscape
track_1235993	artist_431744	album_148182	93/1235993.mp3	134.0	mood/theme---soundscape
track_1236010	artist_431744	album_148182	10/1236010.mp3	227.2	mood/theme---soundscape
track_1236030	artist_431744	album_148182	30/1236030.mp3	111.6	mood/theme---soundscape
track_1236038	artist_431744	album_148182	38/1236038.mp3	221.9	mood/theme---soundscape
track_1236043	artist_473850	album_148187	43/1236043.mp3	171.2	mood/theme---dream	mood/theme---romantic
track_1236044	artist_473850	album_148187	44/1236044.mp3	158.7	mood/theme---fun	mood/theme---happy
track_1236230	artist_005801	album_148215	30/1236230.mp3	191.1	mood/theme---epic	mood/theme---inspiring	mood/theme---motivational	mood/theme---uplifting
track_1236234	artist_005801	album_148215	34/1236234.mp3	146.9	mood/theme---epic	mood/theme---meditative
track_1236240	artist_005801	album_148215	40/1236240.mp3	216.7	mood/theme---inspiring	mood/theme---meditative	mood/theme---uplifting
track_1236401	artist_473960	album_148240	01/1236401.mp3	193.6	mood/theme---happy	mood/theme---upbeat
track_1236402	artist_473960	album_148240	02/1236402.mp3	225.3	mood/theme---fun
track_1236403	artist_473960	album_148240	03/1236403.mp3	152.5	mood/theme---calm	mood/theme---slow
track_1236405	artist_473960	album_148240	05/1236405.mp3	124.1	mood/theme---epic	mood/theme---fun	mood/theme---happy
track_1236406	artist_473960	album_148240	06/1236406.mp3	287.8	mood/theme---epic
track_1236408	artist_473960	album_148240	08/1236408.mp3	278.7	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1236632	artist_437980	album_148255	32/1236632.mp3	160.0	mood/theme---happy	mood/theme---uplifting
track_1236633	artist_437980	album_148255	33/1236633.mp3	160.0	mood/theme---happy	mood/theme---uplifting
track_1236644	artist_003025	album_148260	44/1236644.mp3	383.8	mood/theme---sexy
track_1236645	artist_003025	album_148260	45/1236645.mp3	410.1	mood/theme---sexy
track_1236646	artist_003025	album_148260	46/1236646.mp3	376.3	mood/theme---sexy
track_1236751	artist_347673	album_148270	51/1236751.mp3	360.0	mood/theme---ballad	mood/theme---summer
track_1236752	artist_347673	album_148270	52/1236752.mp3	355.0	mood/theme---dream
track_1236853	artist_437980	album_148283	53/1236853.mp3	170.7	mood/theme---energetic	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1236854	artist_437980	album_148283	54/1236854.mp3	172.1	mood/theme---happy	mood/theme---uplifting
track_1236858	artist_437980	album_148285	58/1236858.mp3	160.2	mood/theme---energetic	mood/theme---happy	mood/theme---positive	mood/theme---uplifting
track_1236859	artist_437980	album_148285	59/1236859.mp3	199.9	mood/theme---energetic	mood/theme---inspiring	mood/theme---uplifting
track_1236860	artist_437980	album_148285	60/1236860.mp3	192.0	mood/theme---happy
track_1236861	artist_437980	album_148285	61/1236861.mp3	151.7	mood/theme---cool	mood/theme---relaxing
track_1236862	artist_437980	album_148285	62/1236862.mp3	173.8	mood/theme---corporate	mood/theme---inspiring
track_1236863	artist_437980	album_148285	63/1236863.mp3	160.7	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_1236865	artist_437980	album_148285	65/1236865.mp3	150.2	mood/theme---corporate	mood/theme---energetic	mood/theme---upbeat	mood/theme---uplifting
track_1236867	artist_437980	album_148285	67/1236867.mp3	116.0	mood/theme---energetic	mood/theme---inspiring	mood/theme---positive	mood/theme---relaxing
track_1236868	artist_437980	album_148285	68/1236868.mp3	138.1	mood/theme---corporate
track_1236869	artist_437980	album_148285	69/1236869.mp3	143.9	mood/theme---advertising	mood/theme---children	mood/theme---corporate	mood/theme---energetic	mood/theme---happy
track_1236870	artist_437980	album_148285	70/1236870.mp3	149.0	mood/theme---energetic	mood/theme---inspiring	mood/theme---uplifting
track_1236871	artist_437980	album_148285	71/1236871.mp3	188.6	mood/theme---corporate	mood/theme---uplifting
track_1236872	artist_437980	album_148285	72/1236872.mp3	221.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---uplifting
track_1236892	artist_437980	album_148285	92/1236892.mp3	171.6	mood/theme---energetic	mood/theme---happy	mood/theme---inspiring	mood/theme---upbeat
track_1236964	artist_348759	album_148715	64/1236964.mp3	397.9	mood/theme---love	mood/theme---sad
track_1236965	artist_348759	album_148715	65/1236965.mp3	463.9	mood/theme---epic	mood/theme---movie
track_1236966	artist_348759	album_148715	66/1236966.mp3	338.7	mood/theme---epic	mood/theme---film
track_1236967	artist_348759	album_148715	67/1236967.mp3	638.9	mood/theme---film
track_1237149	artist_437980	album_148314	49/1237149.mp3	201.3	mood/theme---children	mood/theme---happy
track_1237150	artist_437980	album_148314	50/1237150.mp3	201.3	mood/theme---happy
track_1237212	artist_337741	album_148329	12/1237212.mp3	1406.1	mood/theme---meditative	mood/theme---soundscape
track_1237213	artist_337741	album_148329	13/1237213.mp3	1623.4	mood/theme---meditative	mood/theme---soundscape
track_1238764	artist_437980	album_148480	64/1238764.mp3	170.4	mood/theme---dark
track_1238765	artist_437980	album_148480	65/1238765.mp3	170.4	mood/theme---dark
track_1238766	artist_437980	album_148480	66/1238766.mp3	164.6	mood/theme---dark	mood/theme---dramatic
track_1238931	artist_364618	album_148501	31/1238931.mp3	392.8	mood/theme---energetic
track_1238932	artist_364618	album_148501	32/1238932.mp3	272.9	mood/theme---dramatic
track_1239319	artist_342174	album_146528	19/1239319.mp3	291.7	mood/theme---energetic	mood/theme---uplifting
track_1239320	artist_342174	album_146528	20/1239320.mp3	297.0	mood/theme---calm	mood/theme---melancholic
track_1239321	artist_342174	album_146528	21/1239321.mp3	254.7	mood/theme---calm	mood/theme---energetic
track_1239323	artist_342174	album_146528	23/1239323.mp3	280.1	mood/theme---energetic	mood/theme---happy	mood/theme---uplifting
track_1239324	artist_342174	album_146528	24/1239324.mp3	255.7	mood/theme---calm	mood/theme---uplifting
track_1239326	artist_342174	album_146528	26/1239326.mp3	187.8	mood/theme---happy	mood/theme---uplifting
track_1239327	artist_342174	album_146528	27/1239327.mp3	139.3	mood/theme---calm
track_1239328	artist_342174	album_146528	28/1239328.mp3	144.9	mood/theme---calm	mood/theme---uplifting
track_1239329	artist_342174	album_146528	29/1239329.mp3	435.1	mood/theme---energetic	mood/theme---uplifting
track_1239331	artist_342174	album_146528	31/1239331.mp3	250.2	mood/theme---calm	mood/theme---deep	mood/theme---melancholic
track_1239332	artist_342174	album_146528	32/1239332.mp3	256.8	mood/theme---energetic	mood/theme---uplifting
track_1239373	artist_342174	album_146529	73/1239373.mp3	196.1	mood/theme---dark
track_1239374	artist_342174	album_146529	74/1239374.mp3	324.2	mood/theme---calm	mood/theme---melancholic
track_1239375	artist_342174	album_146529	75/1239375.mp3	231.9	mood/theme---dark	mood/theme---deep
track_1239378	artist_342174	album_146529	78/1239378.mp3	240.1	mood/theme---calm	mood/theme---melancholic
track_1239383	artist_342174	album_146529	83/1239383.mp3	448.6	mood/theme---calm	mood/theme---dark	mood/theme---melancholic
track_1239467	artist_342174	album_148538	67/1239467.mp3	323.3	mood/theme---calm	mood/theme---dark	mood/theme---deep	mood/theme---melancholic
track_1239468	artist_342174	album_148538	68/1239468.mp3	282.6	mood/theme---calm	mood/theme---melancholic
track_1239469	artist_342174	album_148538	69/1239469.mp3	183.6	mood/theme---energetic
track_1239470	artist_342174	album_148538	70/1239470.mp3	370.3	mood/theme---dark	mood/theme---deep	mood/theme---melancholic
track_1239471	artist_342174	album_148538	71/1239471.mp3	281.1	mood/theme---uplifting
track_1239472	artist_342174	album_148538	72/1239472.mp3	485.1	mood/theme---space
track_1239473	artist_342174	album_148538	73/1239473.mp3	201.7	mood/theme---calm	mood/theme---energetic
track_1239474	artist_342174	album_148538	74/1239474.mp3	303.8	mood/theme---happy	mood/theme---summer	mood/theme---uplifting
track_1239475	artist_342174	album_148538	75/1239475.mp3	312.1	mood/theme---dark	mood/theme---energetic	mood/theme---melancholic
track_1239476	artist_342174	album_148538	76/1239476.mp3	296.3	mood/theme---uplifting
track_1239477	artist_342174	album_148538	77/1239477.mp3	215.1	mood/theme---uplifting
track_1239480	artist_342174	album_146528	80/1239480.mp3	220.8	mood/theme---calm	mood/theme---deep	mood/theme---uplifting
track_1239481	artist_342174	album_146529	81/1239481.mp3	212.6	mood/theme---energetic	mood/theme---happy	mood/theme---uplifting
track_1239572	artist_437980	album_148558	72/1239572.mp3	119.6	mood/theme---dark	mood/theme---drama
track_1239573	artist_437980	album_148558	73/1239573.mp3	119.6	mood/theme---dark	mood/theme---drama	mood/theme---dramatic
track_1239574	artist_437980	album_148558	74/1239574.mp3	119.6	mood/theme---dark	mood/theme---drama
track_1239975	artist_475265	album_148611	75/1239975.mp3	229.3	mood/theme---heavy
track_1239985	artist_438966	album_148613	85/1239985.mp3	152.7	mood/theme---melodic
track_1239988	artist_437980	album_148614	88/1239988.mp3	93.5	mood/theme---dark	mood/theme---energetic	mood/theme---romantic
track_1239989	artist_437980	album_148614	89/1239989.mp3	93.5	mood/theme---energetic	mood/theme---epic	mood/theme---movie	mood/theme---trailer
track_1240071	artist_471813	album_148624	71/1240071.mp3	245.2	mood/theme---slow
track_1240072	artist_471813	album_148624	72/1240072.mp3	265.7	mood/theme---slow
track_1240073	artist_471813	album_148624	73/1240073.mp3	241.8	mood/theme---slow
track_1240074	artist_471813	album_148624	74/1240074.mp3	228.0	mood/theme---slow
track_1240088	artist_471813	album_148624	88/1240088.mp3	238.3	mood/theme---slow
track_1240089	artist_471813	album_148624	89/1240089.mp3	234.9	mood/theme---slow
track_1240090	artist_471813	album_148624	90/1240090.mp3	315.5	mood/theme---slow
track_1240091	artist_471813	album_148624	91/1240091.mp3	248.6	mood/theme---slow
track_1240092	artist_471813	album_148624	92/1240092.mp3	272.6	mood/theme---slow
track_1240093	artist_471813	album_148624	93/1240093.mp3	264.0	mood/theme---slow
track_1240094	artist_471813	album_148624	94/1240094.mp3	166.3	mood/theme---slow
track_1240095	artist_471813	album_148624	95/1240095.mp3	238.3	mood/theme---slow
track_1240096	artist_471813	album_148624	96/1240096.mp3	279.5	mood/theme---slow
track_1240097	artist_471813	album_148624	97/1240097.mp3	301.8	mood/theme---slow
track_1240098	artist_471813	album_148624	98/1240098.mp3	324.0	mood/theme---slow
track_1240482	artist_444343	album_148639	82/1240482.mp3	270.8	mood/theme---documentary
track_1240644	artist_475450	album_148685	44/1240644.mp3	378.9	mood/theme---hopeful
track_1240863	artist_375104	album_148847	63/1240863.mp3	164.4	mood/theme---background	mood/theme---romantic
track_1240864	artist_375104	album_148847	64/1240864.mp3	164.3	mood/theme---inspiring
track_1240865	artist_375104	album_148847	65/1240865.mp3	136.4	mood/theme---action	mood/theme---energetic	mood/theme---powerful
track_1240866	artist_375104	album_148847	66/1240866.mp3	136.6	mood/theme---energetic	mood/theme---powerful
track_1240868	artist_375104	album_148847	68/1240868.mp3	138.8	mood/theme---dramatic	mood/theme---energetic
track_1240874	artist_375104	album_148847	74/1240874.mp3	197.6	mood/theme---advertising	mood/theme---energetic	mood/theme---inspiring
track_1240876	artist_375104	album_148847	76/1240876.mp3	197.4	mood/theme---cool	mood/theme---energetic	mood/theme---sport
track_1240950	artist_005096	album_148719	50/1240950.mp3	123.0	mood/theme---love
track_1241166	artist_435614	album_148763	66/1241166.mp3	455.9	mood/theme---emotional
track_1241182	artist_475635	album_148765	82/1241182.mp3	207.8	mood/theme---groovy	mood/theme---melodic
track_1241183	artist_475635	album_148765	83/1241183.mp3	186.0	mood/theme---ballad	mood/theme---dark
track_1241184	artist_475635	album_148765	84/1241184.mp3	236.1	mood/theme---groovy
track_1241185	artist_475635	album_148765	85/1241185.mp3	161.2	mood/theme---groovy
track_1241227	artist_428046	album_148769	27/1241227.mp3	306.3	mood/theme---party	mood/theme---uplifting
track_1241228	artist_428046	album_148769	28/1241228.mp3	316.8	mood/theme---party
track_1241229	artist_428046	album_148769	29/1241229.mp3	421.9	mood/theme---melodic	mood/theme---party	mood/theme---uplifting
track_1241230	artist_428046	album_148769	30/1241230.mp3	284.0	mood/theme---happy	mood/theme---uplifting
track_1241231	artist_428046	album_148769	31/1241231.mp3	360.8	mood/theme---party
track_1241233	artist_428046	album_148769	33/1241233.mp3	219.0	mood/theme---energetic	mood/theme---party
track_1241236	artist_428046	album_148769	36/1241236.mp3	316.7	mood/theme---happy	mood/theme---party	mood/theme---uplifting
track_1241454	artist_441157	album_148788	54/1241454.mp3	228.0	mood/theme---documentary	mood/theme---film
track_1241455	artist_441157	album_148788	55/1241455.mp3	228.0	mood/theme---documentary	mood/theme---film
track_1241456	artist_441157	album_148788	56/1241456.mp3	42.0	mood/theme---documentary	mood/theme---movie
track_1241457	artist_441157	album_148788	57/1241457.mp3	302.0	mood/theme---film
track_1241460	artist_441157	album_148788	60/1241460.mp3	228.0	mood/theme---adventure	mood/theme---documentary	mood/theme---film
track_1241462	artist_441157	album_148788	62/1241462.mp3	300.0	mood/theme---adventure	mood/theme---emotional	mood/theme---film
track_1241534	artist_348759	album_147562	34/1241534.mp3	169.2	mood/theme---love
track_1241535	artist_348759	album_147562	35/1241535.mp3	163.9	mood/theme---children
track_1241536	artist_348759	album_147562	36/1241536.mp3	164.2	mood/theme---drama
track_1241540	artist_348759	album_147562	40/1241540.mp3	156.9	mood/theme---romantic
track_1241544	artist_348759	album_147562	44/1241544.mp3	450.6	mood/theme---action	mood/theme---epic
track_1241546	artist_348759	album_147562	46/1241546.mp3	81.0	mood/theme---emotional
track_1241548	artist_348759	album_147562	48/1241548.mp3	156.7	mood/theme---drama	mood/theme---emotional
track_1244733	artist_000560	album_149133	33/1244733.mp3	230.8	mood/theme---epic	mood/theme---film
track_1244735	artist_000560	album_149133	35/1244735.mp3	375.4	mood/theme---epic	mood/theme---film
track_1244738	artist_000560	album_149133	38/1244738.mp3	382.4	mood/theme---drama	mood/theme---epic	mood/theme---film
track_1244739	artist_000560	album_149133	39/1244739.mp3	238.3	mood/theme---epic	mood/theme---film
track_1244741	artist_000560	album_149133	41/1244741.mp3	178.5	mood/theme---drama	mood/theme---epic	mood/theme---film
track_1244743	artist_000560	album_149133	43/1244743.mp3	247.7	mood/theme---epic	mood/theme---film
track_1244744	artist_000560	album_149133	44/1244744.mp3	204.5	mood/theme---epic	mood/theme---film
track_1244784	artist_000560	album_149133	84/1244784.mp3	222.5	mood/theme---drama	mood/theme---epic	mood/theme---film
track_1244794	artist_000560	album_149133	94/1244794.mp3	195.1	mood/theme---epic	mood/theme---film
track_1244815	artist_000560	album_149133	15/1244815.mp3	272.6	mood/theme---drama	mood/theme---epic	mood/theme---film
track_1244818	artist_000560	album_149133	18/1244818.mp3	273.0	mood/theme---epic	mood/theme---film
track_1244823	artist_000560	album_149133	23/1244823.mp3	765.9	mood/theme---action	mood/theme---epic	mood/theme---film
track_1244828	artist_000560	album_149133	28/1244828.mp3	265.5	mood/theme---action	mood/theme---adventure	mood/theme---epic	mood/theme---film
track_1244853	artist_000560	album_149133	53/1244853.mp3	204.4	mood/theme---epic	mood/theme---film
track_1244874	artist_438910	album_149154	74/1244874.mp3	246.5	mood/theme---space
track_1244875	artist_438910	album_149154	75/1244875.mp3	170.2	mood/theme---meditative
track_1244877	artist_438910	album_149154	77/1244877.mp3	260.5	mood/theme---relaxing
track_1244878	artist_438910	album_149154	78/1244878.mp3	263.1	mood/theme---meditative	mood/theme---relaxing
track_1244884	artist_438910	album_149154	84/1244884.mp3	184.7	mood/theme---meditative
track_1244885	artist_438910	album_149154	85/1244885.mp3	254.2	mood/theme---space
track_1244926	artist_438910	album_149154	26/1244926.mp3	285.8	mood/theme---meditative	mood/theme---relaxing
track_1244942	artist_437980	album_149158	42/1244942.mp3	202.2	mood/theme---happy	mood/theme---uplifting
track_1244943	artist_437980	album_149158	43/1244943.mp3	187.5	mood/theme---energetic
track_1244944	artist_437980	album_149158	44/1244944.mp3	185.6	mood/theme---energetic
track_1244946	artist_437980	album_149157	46/1244946.mp3	171.6	mood/theme---energetic	mood/theme---happy	mood/theme---uplifting
track_1244947	artist_437980	album_149158	47/1244947.mp3	196.6	mood/theme---happy	mood/theme---relaxing
track_1244948	artist_437980	album_149158	48/1244948.mp3	127.2	mood/theme---children	mood/theme---happy
track_1244949	artist_437980	album_149158	49/1244949.mp3	177.6	mood/theme---dramatic	mood/theme---energetic
track_1244950	artist_437980	album_149157	50/1244950.mp3	223.1	mood/theme---happy	mood/theme---relaxing
track_1244951	artist_437980	album_149157	51/1244951.mp3	192.0	mood/theme---happy
track_1244952	artist_437980	album_149157	52/1244952.mp3	147.1	mood/theme---soft
track_1244953	artist_437980	album_149157	53/1244953.mp3	183.6	mood/theme---soft
track_1244954	artist_437980	album_149157	54/1244954.mp3	126.1	mood/theme---energetic	mood/theme---happy	mood/theme---party
track_1245140	artist_438910	album_149177	40/1245140.mp3	122.1	mood/theme---soundscape
track_1245143	artist_438910	album_149177	43/1245143.mp3	208.1	mood/theme---meditative	mood/theme---relaxing
track_1245144	artist_438910	album_149177	44/1245144.mp3	330.9	mood/theme---soundscape
track_1245145	artist_438910	album_149177	45/1245145.mp3	264.5	mood/theme---calm	mood/theme---meditative
track_1245146	artist_438910	album_149177	46/1245146.mp3	280.8	mood/theme---calm	mood/theme---meditative
track_1245147	artist_438910	album_149177	47/1245147.mp3	651.5	mood/theme---soundscape
track_1245148	artist_438910	album_149177	48/1245148.mp3	261.9	mood/theme---soundscape
track_1245435	artist_001907	album_149207	35/1245435.mp3	247.7	mood/theme---fun
track_1245439	artist_001907	album_149207	39/1245439.mp3	536.0	mood/theme---epic	mood/theme---sad
track_1245442	artist_001907	album_149207	42/1245442.mp3	319.1	mood/theme---epic	mood/theme---heavy
track_1245443	artist_001907	album_149207	43/1245443.mp3	390.0	mood/theme---heavy
track_1246336	artist_477067	album_149304	36/1246336.mp3	346.0	mood/theme---inspiring	mood/theme---uplifting
track_1246337	artist_477067	album_149304	37/1246337.mp3	191.3	mood/theme---deep	mood/theme---sad
