TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1169734	artist_338649	album_140751	34/1169734.mp3	94.1	mood/theme---emotional
track_1169735	artist_338649	album_140751	35/1169735.mp3	181.6	mood/theme---emotional
track_1169736	artist_338649	album_140751	36/1169736.mp3	225.4	mood/theme---emotional
track_1170729	artist_339048	album_140943	29/1170729.mp3	149.2	mood/theme---christmas
track_1170730	artist_339048	album_140943	30/1170730.mp3	191.4	mood/theme---christmas
track_1170731	artist_339048	album_140943	31/1170731.mp3	155.7	mood/theme---christmas
track_1170732	artist_339048	album_140943	32/1170732.mp3	174.7	mood/theme---christmas
track_1170733	artist_339048	album_140943	33/1170733.mp3	171.7	mood/theme---christmas
track_1170734	artist_339048	album_140943	34/1170734.mp3	162.8	mood/theme---christmas
track_1170737	artist_339048	album_140943	37/1170737.mp3	253.9	mood/theme---christmas
track_1170739	artist_339048	album_140943	39/1170739.mp3	142.4	mood/theme---christmas
track_1170740	artist_339048	album_140943	40/1170740.mp3	229.0	mood/theme---christmas
track_1171031	artist_354414	album_140969	31/1171031.mp3	293.8	mood/theme---ballad
track_1171143	artist_368975	album_140998	43/1171143.mp3	622.0	mood/theme---meditative
track_1171144	artist_368975	album_140998	44/1171144.mp3	296.6	mood/theme---meditative
track_1171145	artist_368975	album_140998	45/1171145.mp3	235.7	mood/theme---meditative
track_1171146	artist_368975	album_140998	46/1171146.mp3	544.0	mood/theme---meditative
track_1171147	artist_368975	album_140998	47/1171147.mp3	507.6	mood/theme---meditative
track_1171148	artist_368975	album_140998	48/1171148.mp3	466.1	mood/theme---meditative
track_1171149	artist_368975	album_140998	49/1171149.mp3	538.9	mood/theme---meditative
track_1171150	artist_368975	album_140998	50/1171150.mp3	186.5	mood/theme---meditative
track_1171151	artist_368975	album_140998	51/1171151.mp3	865.0	mood/theme---meditative
track_1173652	artist_432273	album_141350	52/1173652.mp3	199.7	mood/theme---children	mood/theme---christmas	mood/theme---emotional
track_1174156	artist_365858	album_141417	56/1174156.mp3	232.0	mood/theme---relaxing
track_1174372	artist_457852	album_141454	72/1174372.mp3	240.5	mood/theme---love
track_1174376	artist_457852	album_141454	76/1174376.mp3	245.7	mood/theme---upbeat
track_1174377	artist_457852	album_141454	77/1174377.mp3	219.5	mood/theme---dark
track_1174411	artist_457852	album_141454	11/1174411.mp3	266.3	mood/theme---dark	mood/theme---inspiring	mood/theme---love
track_1174412	artist_457852	album_141454	12/1174412.mp3	257.0	mood/theme---dark
track_1174414	artist_457852	album_141454	14/1174414.mp3	317.5	mood/theme---energetic	mood/theme---love
track_1174415	artist_457852	album_141454	15/1174415.mp3	257.0	mood/theme---sad
track_1174416	artist_457852	album_141454	16/1174416.mp3	281.6	mood/theme---dark
track_1174419	artist_457852	album_141454	19/1174419.mp3	178.0	mood/theme---energetic
track_1174507	artist_457852	album_141454	07/1174507.mp3	483.2	mood/theme---happy	mood/theme---powerful	mood/theme---sexy
track_1176150	artist_457205	album_141627	50/1176150.mp3	218.9	mood/theme---hopeful	mood/theme---inspiring	mood/theme---positive
track_1176151	artist_457205	album_141627	51/1176151.mp3	218.9	mood/theme---commercial	mood/theme---documentary	mood/theme---energetic
track_1176205	artist_457205	album_141633	05/1176205.mp3	214.0	mood/theme---dramatic	mood/theme---hopeful	mood/theme---melancholic	mood/theme---positive
track_1176206	artist_457205	album_141633	06/1176206.mp3	214.0	mood/theme---commercial	mood/theme---corporate	mood/theme---happy
track_1176229	artist_457205	album_141641	29/1176229.mp3	286.1	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---inspiring	mood/theme---sad
track_1176230	artist_457205	album_141641	30/1176230.mp3	286.1	mood/theme---background	mood/theme---commercial	mood/theme---dramatic	mood/theme---film
track_1176652	artist_458008	album_141669	52/1176652.mp3	216.0	mood/theme---melancholic	mood/theme---soft
track_1176654	artist_458008	album_141669	54/1176654.mp3	258.8	mood/theme---melancholic	mood/theme---melodic
track_1176656	artist_458008	album_141669	56/1176656.mp3	184.5	mood/theme---melancholic
track_1176716	artist_458008	album_141669	16/1176716.mp3	289.5	mood/theme---cool
track_1177757	artist_437571	album_141762	57/1177757.mp3	146.3	mood/theme---documentary	mood/theme---film
track_1177758	artist_437571	album_141762	58/1177758.mp3	192.0	mood/theme---film
track_1177771	artist_437571	album_141762	71/1177771.mp3	188.0	mood/theme---film
track_1177774	artist_437571	album_141762	74/1177774.mp3	269.4	mood/theme---documentary	mood/theme---film
track_1177778	artist_437571	album_141762	78/1177778.mp3	234.8	mood/theme---documentary	mood/theme---film
track_1177783	artist_437571	album_141762	83/1177783.mp3	261.0	mood/theme---documentary	mood/theme---film
track_1177789	artist_437571	album_141762	89/1177789.mp3	229.0	mood/theme---documentary	mood/theme---film
track_1177790	artist_437571	album_141762	90/1177790.mp3	329.2	mood/theme---documentary	mood/theme---film
track_1177795	artist_437571	album_141762	95/1177795.mp3	186.0	mood/theme---documentary	mood/theme---film
track_1179160	artist_432273	album_141925	60/1179160.mp3	205.9	mood/theme---travel
track_1179161	artist_432273	album_141925	61/1179161.mp3	128.0	mood/theme---adventure	mood/theme---energetic	mood/theme---nature
track_1179162	artist_432273	album_141925	62/1179162.mp3	144.5	mood/theme---documentary	mood/theme---relaxing
track_1179163	artist_432273	album_141925	63/1179163.mp3	175.6	mood/theme---happy	mood/theme---melodic
track_1179402	artist_341216	album_141956	02/1179402.mp3	148.4	mood/theme---love
track_1179405	artist_341216	album_141956	05/1179405.mp3	147.9	mood/theme---fun
track_1180588	artist_007349	album_142065	88/1180588.mp3	330.4	mood/theme---slow
track_1180613	artist_007349	album_142065	13/1180613.mp3	236.6	mood/theme---happy
track_1180631	artist_007349	album_142065	31/1180631.mp3	200.4	mood/theme---happy
track_1181203	artist_348998	album_142145	03/1181203.mp3	226.7	mood/theme---inspiring
track_1181205	artist_348998	album_142145	05/1181205.mp3	276.2	mood/theme---energetic	mood/theme---melancholic
track_1185620	artist_356877	album_142681	20/1185620.mp3	145.2	mood/theme---travel
track_1185651	artist_432273	album_142682	51/1185651.mp3	133.8	mood/theme---emotional	mood/theme---love	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1185652	artist_432273	album_142682	52/1185652.mp3	132.9	mood/theme---documentary	mood/theme---energetic	mood/theme---happy	mood/theme---nature	mood/theme---travel
track_1185653	artist_432273	album_142682	53/1185653.mp3	156.6	mood/theme---drama	mood/theme---love	mood/theme---melodic	mood/theme---sad
track_1187967	artist_434337	album_142986	67/1187967.mp3	229.6	mood/theme---love	mood/theme---party
track_1187970	artist_434337	album_142986	70/1187970.mp3	217.8	mood/theme---love
track_1187971	artist_434337	album_142986	71/1187971.mp3	45.1	mood/theme---party
track_1187978	artist_434337	album_142986	78/1187978.mp3	175.5	mood/theme---party
track_1188126	artist_434337	album_142986	26/1188126.mp3	200.7	mood/theme---happy	mood/theme---love
track_1188128	artist_434337	album_142986	28/1188128.mp3	206.4	mood/theme---love
track_1189144	artist_004658	album_143115	44/1189144.mp3	350.0	mood/theme---emotional	mood/theme---relaxing	mood/theme---romantic
track_1190156	artist_006916	album_143258	56/1190156.mp3	384.1	mood/theme---calm
track_1190159	artist_006916	album_143258	59/1190159.mp3	338.7	mood/theme---calm
track_1190161	artist_006916	album_143258	61/1190161.mp3	320.1	mood/theme---calm
track_1190162	artist_006916	album_143258	62/1190162.mp3	258.0	mood/theme---calm
track_1190163	artist_006916	album_143258	63/1190163.mp3	280.7	mood/theme---calm
track_1190816	artist_442559	album_143326	16/1190816.mp3	233.2	mood/theme---epic	mood/theme---fast
track_1190818	artist_442559	album_143326	18/1190818.mp3	163.8	mood/theme---epic	mood/theme---fast
track_1190819	artist_442559	album_143326	19/1190819.mp3	226.1	mood/theme---fast
track_1190840	artist_442559	album_143326	40/1190840.mp3	225.0	mood/theme---epic	mood/theme---fast
track_1190841	artist_442559	album_143326	41/1190841.mp3	245.7	mood/theme---epic	mood/theme---fast
track_1190843	artist_442559	album_143326	43/1190843.mp3	240.4	mood/theme---epic	mood/theme---fast
track_1190958	artist_455057	album_143347	58/1190958.mp3	98.3	mood/theme---advertising	mood/theme---commercial	mood/theme---fun	mood/theme---happy
track_1190959	artist_455057	album_143347	59/1190959.mp3	88.0	mood/theme---commercial	mood/theme---energetic	mood/theme---fun	mood/theme---happy
track_1190960	artist_455057	album_143349	60/1190960.mp3	251.3	mood/theme---adventure	mood/theme---commercial	mood/theme---happy
track_1191110	artist_421874	album_143364	10/1191110.mp3	290.3	mood/theme---groovy
track_1191139	artist_444081	album_143370	39/1191139.mp3	105.2	mood/theme---space
track_1192421	artist_442397	album_143508	21/1192421.mp3	192.5	mood/theme---film
track_1192523	artist_456894	album_143521	23/1192523.mp3	337.2	mood/theme---documentary
track_1192524	artist_456894	album_143521	24/1192524.mp3	323.7	mood/theme---drama	mood/theme---soft
track_1192534	artist_456894	album_143521	34/1192534.mp3	212.4	mood/theme---emotional
track_1192549	artist_456894	album_143521	49/1192549.mp3	275.5	mood/theme---documentary	mood/theme---emotional
track_1192553	artist_456894	album_143521	53/1192553.mp3	398.0	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_1192554	artist_456894	album_143521	54/1192554.mp3	282.7	mood/theme---emotional
track_1194524	artist_002656	album_143767	24/1194524.mp3	151.3	mood/theme---soft
track_1194555	artist_002656	album_143767	55/1194555.mp3	171.9	mood/theme---drama	mood/theme---energetic
track_1194557	artist_002656	album_143767	57/1194557.mp3	381.5	mood/theme---drama	mood/theme---movie
track_1194583	artist_002656	album_143767	83/1194583.mp3	295.5	mood/theme---relaxing	mood/theme---soft
track_1194587	artist_002656	album_143767	87/1194587.mp3	248.8	mood/theme---energetic	mood/theme---melodic
track_1194590	artist_002656	album_143767	90/1194590.mp3	420.7	mood/theme---meditative
track_1194591	artist_002656	album_143767	91/1194591.mp3	260.7	mood/theme---energetic
track_1194594	artist_002656	album_143767	94/1194594.mp3	252.3	mood/theme---adventure	mood/theme---drama	mood/theme---energetic
track_1194595	artist_002656	album_143767	95/1194595.mp3	262.9	mood/theme---adventure	mood/theme---travel
track_1194790	artist_432273	album_143800	90/1194790.mp3	147.1	mood/theme---adventure	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_1194791	artist_432273	album_143800	91/1194791.mp3	141.7	mood/theme---dream	mood/theme---love	mood/theme---melodic	mood/theme---nature	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1194792	artist_432273	album_143800	92/1194792.mp3	168.9	mood/theme---energetic	mood/theme---sad	mood/theme---travel
track_1194826	artist_370191	album_143763	26/1194826.mp3	152.0	mood/theme---soft
track_1194831	artist_370191	album_143763	31/1194831.mp3	85.6	mood/theme---soft
track_1196161	artist_361694	album_143949	61/1196161.mp3	163.8	mood/theme---dramatic	mood/theme---motivational
track_1196179	artist_361694	album_143949	79/1196179.mp3	175.2	mood/theme---dramatic	mood/theme---epic
track_1198181	artist_455057	album_144137	81/1198181.mp3	39.2	mood/theme---energetic	mood/theme---game
track_1198187	artist_455057	album_144137	87/1198187.mp3	56.5	mood/theme---action	mood/theme---adventure
track_1198556	artist_462340	album_144181	56/1198556.mp3	122.6	mood/theme---christmas	mood/theme---holiday
track_1198557	artist_462340	album_144181	57/1198557.mp3	219.1	mood/theme---christmas	mood/theme---holiday
track_1198558	artist_462340	album_144181	58/1198558.mp3	145.0	mood/theme---christmas	mood/theme---holiday
track_1198559	artist_462340	album_144181	59/1198559.mp3	136.5	mood/theme---christmas	mood/theme---holiday
track_1198560	artist_462340	album_144181	60/1198560.mp3	201.4	mood/theme---christmas	mood/theme---holiday
track_1198561	artist_462340	album_144181	61/1198561.mp3	194.0	mood/theme---christmas	mood/theme---holiday
track_1198562	artist_462340	album_144181	62/1198562.mp3	190.2	mood/theme---christmas	mood/theme---holiday
track_1198563	artist_462340	album_144181	63/1198563.mp3	130.1	mood/theme---christmas	mood/theme---holiday
track_1198564	artist_462340	album_144181	64/1198564.mp3	188.4	mood/theme---christmas	mood/theme---holiday
track_1198565	artist_462340	album_144181	65/1198565.mp3	203.4	mood/theme---christmas	mood/theme---holiday
track_1198566	artist_462340	album_144181	66/1198566.mp3	180.5	mood/theme---christmas	mood/theme---holiday
track_1198567	artist_462340	album_144181	67/1198567.mp3	159.6	mood/theme---christmas	mood/theme---holiday
track_1198576	artist_457977	album_144183	76/1198576.mp3	226.3	mood/theme---deep	mood/theme---heavy
track_1198577	artist_457977	album_144183	77/1198577.mp3	228.0	mood/theme---heavy
track_1199270	artist_457205	album_144312	70/1199270.mp3	227.9	mood/theme---dramatic	mood/theme---emotional	mood/theme---hopeful	mood/theme---love	mood/theme---romantic	mood/theme---sad
track_1199271	artist_457205	album_144312	71/1199271.mp3	227.9	mood/theme---drama	mood/theme---hopeful	mood/theme---melodic
track_1199568	artist_368142	album_144290	68/1199568.mp3	137.5	mood/theme---soundscape
track_1199569	artist_368142	album_144290	69/1199569.mp3	144.9	mood/theme---soundscape
track_1199570	artist_368142	album_144290	70/1199570.mp3	251.8	mood/theme---game
track_1199572	artist_368142	album_144290	72/1199572.mp3	271.8	mood/theme---soundscape
track_1199573	artist_368142	album_144290	73/1199573.mp3	188.2	mood/theme---space
track_1199574	artist_368142	album_144290	74/1199574.mp3	247.9	mood/theme---dark
track_1203123	artist_463029	album_144537	23/1203123.mp3	42.0	mood/theme---advertising	mood/theme---children
track_1203127	artist_463029	album_144537	27/1203127.mp3	63.7	mood/theme---happy
track_1203132	artist_463029	album_144558	32/1203132.mp3	179.8	mood/theme---advertising	mood/theme---happy
track_1203144	artist_463029	album_144558	44/1203144.mp3	192.0	mood/theme---advertising
track_1203935	artist_003682	album_144637	35/1203935.mp3	258.0	mood/theme---dark
track_1203950	artist_003682	album_144637	50/1203950.mp3	221.4	mood/theme---soft
track_1204431	artist_421137	album_144673	31/1204431.mp3	480.1	mood/theme---epic
track_1204440	artist_421137	album_144673	40/1204440.mp3	310.3	mood/theme---deep
track_1204460	artist_421137	album_144673	60/1204460.mp3	192.1	mood/theme---deep
track_1204471	artist_421137	album_144673	71/1204471.mp3	226.0	mood/theme---space
track_1204821	artist_456894	album_144715	21/1204821.mp3	322.5	mood/theme---melancholic
track_1205808	artist_432273	album_144845	08/1205808.mp3	257.0	mood/theme---action	mood/theme---dark	mood/theme---emotional	mood/theme---energetic
track_1205809	artist_432273	album_144845	09/1205809.mp3	153.2	mood/theme---action	mood/theme---drama	mood/theme---energetic
track_1205810	artist_432273	album_144845	10/1205810.mp3	230.8	mood/theme---documentary	mood/theme---energetic	mood/theme---travel
track_1208243	artist_438161	album_145109	43/1208243.mp3	320.1	mood/theme---calm
track_1208245	artist_438161	album_145109	45/1208245.mp3	435.0	mood/theme---dream	mood/theme---sad
track_1208246	artist_438161	album_145109	46/1208246.mp3	246.4	mood/theme---christmas	mood/theme---happy
track_1208247	artist_438161	album_145109	47/1208247.mp3	314.8	mood/theme---relaxing
track_1208248	artist_438161	album_145109	48/1208248.mp3	314.8	mood/theme---calm	mood/theme---relaxing
track_1208249	artist_438161	album_145109	49/1208249.mp3	212.0	mood/theme---happy	mood/theme---uplifting
track_1208250	artist_438161	album_145109	50/1208250.mp3	514.0	mood/theme---sad
track_1209359	artist_455057	album_145236	59/1209359.mp3	127.4	mood/theme---calm	mood/theme---happy	mood/theme---nature	mood/theme---travel
track_1209360	artist_455057	album_145236	60/1209360.mp3	120.0	mood/theme---commercial	mood/theme---relaxing
track_1209404	artist_451073	album_145253	04/1209404.mp3	166.4	mood/theme---advertising	mood/theme---corporate	mood/theme---happy	mood/theme---motivational
track_1209408	artist_451073	album_145253	08/1209408.mp3	94.2	mood/theme---advertising	mood/theme---happy	mood/theme---positive
track_1209411	artist_451073	album_145253	11/1209411.mp3	288.1	mood/theme---advertising	mood/theme---commercial
track_1209412	artist_451073	album_145253	12/1209412.mp3	153.3	mood/theme---advertising	mood/theme---corporate	mood/theme---happy	mood/theme---motivational
track_1209449	artist_451073	album_145253	49/1209449.mp3	394.2	mood/theme---advertising	mood/theme---commercial
track_1209450	artist_451073	album_145253	50/1209450.mp3	146.1	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1209451	artist_451073	album_145253	51/1209451.mp3	107.6	mood/theme---advertising	mood/theme---corporate	mood/theme---energetic	mood/theme---motivational
track_1209452	artist_451073	album_145253	52/1209452.mp3	178.3	mood/theme---advertising	mood/theme---corporate	mood/theme---happy	mood/theme---motivational
track_1209453	artist_451073	album_145253	53/1209453.mp3	176.8	mood/theme---advertising	mood/theme---happy	mood/theme---motivational
track_1210689	artist_007063	album_145414	89/1210689.mp3	209.1	mood/theme---cool	mood/theme---groovy	mood/theme---melodic	mood/theme---motivational
track_1210690	artist_007063	album_145414	90/1210690.mp3	169.0	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---melodic	mood/theme---motivational
track_1210691	artist_007063	album_145414	91/1210691.mp3	147.9	mood/theme---energetic	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210692	artist_007063	album_145414	92/1210692.mp3	130.4	mood/theme---cool	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210694	artist_007063	album_145414	94/1210694.mp3	173.1	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210695	artist_007063	album_145414	95/1210695.mp3	182.1	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210696	artist_007063	album_145414	96/1210696.mp3	182.1	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210697	artist_007063	album_145414	97/1210697.mp3	185.8	mood/theme---cool	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210698	artist_007063	album_145414	98/1210698.mp3	162.8	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210699	artist_007063	album_145414	99/1210699.mp3	151.3	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210700	artist_007063	album_145414	00/1210700.mp3	160.1	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---melodic	mood/theme---motivational
track_1210701	artist_007063	album_145414	01/1210701.mp3	187.6	mood/theme---groovy	mood/theme---melodic
track_1210712	artist_007063	album_145414	12/1210712.mp3	209.0	mood/theme---cool	mood/theme---groovy	mood/theme---melodic
track_1210713	artist_007063	album_145414	13/1210713.mp3	169.0	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---melodic	mood/theme---motivational
track_1210714	artist_007063	album_145414	14/1210714.mp3	147.9	mood/theme---cool	mood/theme---energetic	mood/theme---fun	mood/theme---happy	mood/theme---motivational
track_1210715	artist_007063	album_145414	15/1210715.mp3	130.4	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---party
track_1210716	artist_007063	album_145414	16/1210716.mp3	151.3	mood/theme---energetic	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210718	artist_007063	album_145414	18/1210718.mp3	173.1	mood/theme---cool	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210719	artist_007063	album_145414	19/1210719.mp3	182.1	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party	mood/theme---upbeat
track_1210720	artist_007063	album_145414	20/1210720.mp3	182.1	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---upbeat
track_1210721	artist_007063	album_145414	21/1210721.mp3	185.8	mood/theme---cool	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---party
track_1210722	artist_007063	album_145414	22/1210722.mp3	162.9	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---melodic	mood/theme---motivational
track_1210723	artist_007063	album_145414	23/1210723.mp3	187.6	mood/theme---groovy	mood/theme---motivational
track_1210725	artist_007063	album_145414	25/1210725.mp3	160.1	mood/theme---cool	mood/theme---fun	mood/theme---groovy	mood/theme---happy	mood/theme---melodic	mood/theme---motivational
track_1211483	artist_455057	album_145492	83/1211483.mp3	171.8	mood/theme---corporate	mood/theme---happy
track_1211484	artist_455057	album_145492	84/1211484.mp3	171.8	mood/theme---fun	mood/theme---melodic
track_1211599	artist_465566	album_145503	99/1211599.mp3	234.9	mood/theme---sad
track_1211600	artist_465566	album_145503	00/1211600.mp3	300.1	mood/theme---emotional	mood/theme---sad
track_1211601	artist_465566	album_145503	01/1211601.mp3	202.1	mood/theme---happy	mood/theme---sad
track_1211603	artist_465566	album_145503	03/1211603.mp3	170.1	mood/theme---sad
track_1211604	artist_465566	album_145503	04/1211604.mp3	199.2	mood/theme---sad
track_1211605	artist_465566	album_145503	05/1211605.mp3	221.5	mood/theme---sad
track_1211606	artist_465566	album_145503	06/1211606.mp3	194.7	mood/theme---sad
track_1211607	artist_465566	album_145503	07/1211607.mp3	140.1	mood/theme---love	mood/theme---sad
track_1211608	artist_465566	album_145503	08/1211608.mp3	240.1	mood/theme---sad
track_1214580	artist_432273	album_145798	80/1214580.mp3	146.0	mood/theme---dream	mood/theme---happy	mood/theme---love	mood/theme---romantic
track_1214582	artist_432273	album_145798	82/1214582.mp3	63.7	mood/theme---dream	mood/theme---happy	mood/theme---melodic	mood/theme---soft
track_1214583	artist_432273	album_145798	83/1214583.mp3	56.1	mood/theme---documentary	mood/theme---emotional	mood/theme---relaxing	mood/theme---soft
track_1214584	artist_432273	album_145798	84/1214584.mp3	120.1	mood/theme---emotional	mood/theme---love	mood/theme---relaxing	mood/theme---romantic	mood/theme---soft
track_1214585	artist_432273	album_145798	85/1214585.mp3	69.1	mood/theme---emotional	mood/theme---happy	mood/theme---melodic	mood/theme---soft
track_1214586	artist_432273	album_145798	86/1214586.mp3	61.0	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---melodic	mood/theme---sad	mood/theme---soft
track_1214622	artist_466508	album_145737	22/1214622.mp3	174.4	mood/theme---sad
track_1214624	artist_466508	album_145737	24/1214624.mp3	77.8	mood/theme---heavy
track_1214847	artist_466508	album_145737	47/1214847.mp3	351.4	mood/theme---groovy
track_1214848	artist_466508	album_145737	48/1214848.mp3	360.7	mood/theme---groovy
track_1214850	artist_466508	album_145737	50/1214850.mp3	276.4	mood/theme---deep
track_1214851	artist_466508	album_145737	51/1214851.mp3	133.2	mood/theme---space
track_1215214	artist_432273	album_145798	14/1215214.mp3	56.8	mood/theme---emotional	mood/theme---happy	mood/theme---melodic	mood/theme---nature
track_1215374	artist_359795	album_145813	74/1215374.mp3	208.1	mood/theme---dark	mood/theme---dramatic	mood/theme---sad
track_1215377	artist_359795	album_145813	77/1215377.mp3	123.8	mood/theme---dark	mood/theme---dramatic
track_1215378	artist_359795	album_145813	78/1215378.mp3	155.8	mood/theme---dark	mood/theme---dramatic
track_1215380	artist_359795	album_145813	80/1215380.mp3	155.5	mood/theme---dark	mood/theme---dramatic
track_1215381	artist_359795	album_145813	81/1215381.mp3	113.8	mood/theme---dark	mood/theme---dramatic	mood/theme---sad
track_1215383	artist_359795	album_145813	83/1215383.mp3	260.0	mood/theme---dramatic	mood/theme---heavy
track_1215384	artist_359795	album_145813	84/1215384.mp3	135.6	mood/theme---dark	mood/theme---dramatic
track_1215385	artist_359795	album_145813	85/1215385.mp3	166.5	mood/theme---dark	mood/theme---heavy
track_1215628	artist_466801	album_145866	28/1215628.mp3	245.4	mood/theme---party
track_1215629	artist_466801	album_145866	29/1215629.mp3	240.0	mood/theme---party
track_1215871	artist_466801	album_145866	71/1215871.mp3	210.5	mood/theme---party
track_1215873	artist_466801	album_145866	73/1215873.mp3	202.7	mood/theme---party
track_1216154	artist_458175	album_145895	54/1216154.mp3	107.2	mood/theme---film	mood/theme---positive	mood/theme---trailer
track_1216155	artist_458175	album_145895	55/1216155.mp3	58.3	mood/theme---dramatic	mood/theme---uplifting
track_1216156	artist_458175	album_145895	56/1216156.mp3	83.8	mood/theme---dream	mood/theme---emotional	mood/theme---happy	mood/theme---positive	mood/theme---romantic
track_1216157	artist_458175	album_145895	57/1216157.mp3	51.7	mood/theme---dramatic	mood/theme---uplifting
track_1216158	artist_458175	album_145895	58/1216158.mp3	118.4	mood/theme---energetic	mood/theme---sport
track_1216159	artist_458175	album_145895	59/1216159.mp3	176.1	mood/theme---melancholic	mood/theme---trailer
track_1216160	artist_458175	album_145895	60/1216160.mp3	148.5	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---movie
track_1216161	artist_458175	album_145895	61/1216161.mp3	198.9	mood/theme---trailer
track_1216162	artist_458175	album_145895	62/1216162.mp3	130.4	mood/theme---documentary	mood/theme---emotional	mood/theme---love	mood/theme---movie	mood/theme---sad
track_1216163	artist_458175	album_145895	63/1216163.mp3	72.3	mood/theme---documentary	mood/theme---love	mood/theme---sad
track_1216164	artist_458175	album_145895	64/1216164.mp3	76.0	mood/theme---action	mood/theme---adventure	mood/theme---heavy	mood/theme---trailer
track_1217305	artist_341169	album_146033	05/1217305.mp3	158.0	mood/theme---melancholic
track_1218780	artist_466654	album_146188	80/1218780.mp3	222.2	mood/theme---adventure	mood/theme---energetic
track_1218783	artist_466654	album_146188	83/1218783.mp3	201.6	mood/theme---adventure	mood/theme---emotional	mood/theme---energetic
track_1218784	artist_466654	album_146188	84/1218784.mp3	202.6	mood/theme---action	mood/theme---emotional	mood/theme---energetic
track_1218785	artist_466654	album_146188	85/1218785.mp3	187.2	mood/theme---calm	mood/theme---drama	mood/theme---dream	mood/theme---melancholic	mood/theme---romantic	mood/theme---soft
track_1219472	artist_355675	album_146268	72/1219472.mp3	182.5	mood/theme---ballad
track_1219473	artist_355675	album_146268	73/1219473.mp3	162.0	mood/theme---ballad
track_1219476	artist_355675	album_146268	76/1219476.mp3	333.3	mood/theme---ballad
track_1219477	artist_355675	album_146268	77/1219477.mp3	299.2	mood/theme---ballad	mood/theme---love
track_1219478	artist_355675	album_146268	78/1219478.mp3	252.9	mood/theme---ballad	mood/theme---funny
track_1219480	artist_355675	album_146268	80/1219480.mp3	319.8	mood/theme---ballad	mood/theme---sad
track_1220570	artist_466654	album_146402	70/1220570.mp3	178.5	mood/theme---emotional	mood/theme---happy	mood/theme---love
track_1221323	artist_441727	album_146499	23/1221323.mp3	240.0	mood/theme---happy
track_1221325	artist_441727	album_146499	25/1221325.mp3	154.0	mood/theme---happy
track_1221326	artist_441727	album_146499	26/1221326.mp3	201.2	mood/theme---meditative
track_1221995	artist_432273	album_146573	95/1221995.mp3	258.8	mood/theme---documentary	mood/theme---happy	mood/theme---inspiring	mood/theme---positive	mood/theme---relaxing	mood/theme---travel
track_1221996	artist_432273	album_146573	96/1221996.mp3	185.1	mood/theme---documentary	mood/theme---happy	mood/theme---meditative	mood/theme---positive	mood/theme---relaxing
track_1221997	artist_432273	album_146573	97/1221997.mp3	165.1	mood/theme---documentary	mood/theme---happy	mood/theme---inspiring	mood/theme---nature	mood/theme---positive	mood/theme---relaxing
track_1222032	artist_441727	album_146582	32/1222032.mp3	204.0	mood/theme---meditative
track_1222034	artist_441727	album_146582	34/1222034.mp3	186.5	mood/theme---meditative
track_1222035	artist_441727	album_146582	35/1222035.mp3	340.0	mood/theme---meditative
track_1222036	artist_441727	album_146582	36/1222036.mp3	301.0	mood/theme---meditative
track_1222501	artist_469033	album_146636	01/1222501.mp3	223.0	mood/theme---love
track_1222609	artist_469033	album_146636	09/1222609.mp3	300.3	mood/theme---sad
track_1222615	artist_469033	album_146636	15/1222615.mp3	390.9	mood/theme---dark
track_1223297	artist_455057	album_146733	97/1223297.mp3	52.2	mood/theme---advertising	mood/theme---children	mood/theme---commercial	mood/theme---happy	mood/theme---uplifting
