67.645532879,-440
67.648435373,-440
67.651337867,-440
67.654240362,-440
67.657142856,-440
67.660045350,-440
67.662947845,-440
67.665850339,-440
67.668752833,-440
67.671655328,-440
67.674557822,-440
67.677460316,-440
67.680362811,-440
67.683265305,-440
67.686167799,-440
67.689070294,-440
67.691972788,-440
67.694875282,-440
67.697777777,-440
67.700680271,-440
67.703582765,-440
67.706485260,-440
67.709387754,-440
67.712290248,-440
67.715192743,-440
67.718095237,-440
67.720997731,-440
67.723900226,-440
67.726802720,-440
67.729705214,-440
67.732607709,-440
67.735510203,-440
67.738412697,-440
67.741315192,-440
67.744217686,-440
67.747120180,-440
67.750022675,-440
67.752925169,-440
67.755827663,-440
67.758730158,-440
67.761632652,-440
67.764535146,-440
67.767437641,-440
67.770340135,-440
67.773242629,-440
67.776145124,-440
67.779047618,-440
67.781950112,-440
67.784852607,-440
67.787755101,-440
67.790657595,-440
67.793560090,-440
67.796462584,-440
67.799365078,-440
67.802267573,-440
67.805170067,-440
67.808072561,-440
67.810975056,-405.819
67.813877550,-403.482
67.816780044,-403.482
67.819682539,-403.482
67.822585033,-403.482
67.825487527,-403.482
67.828390022,-403.482
67.831292516,-403.482
67.834195010,-403.482
67.837097505,-403.482
67.839999999,-403.482
67.842902493,-403.482
67.845804988,-403.482
67.848707482,-403.482
67.851609976,-403.482
67.854512471,-403.482
67.857414965,-403.482
67.860317459,-401.158
67.863219954,-401.158
67.866122448,-401.158
67.869024942,-398.847
67.871927436,-398.847
67.874829931,-398.847
67.877732425,-396.55
67.880634919,-396.55
67.883537414,-398.847
67.886439908,-396.55
67.889342402,-396.55
67.892244897,-396.55
67.895147391,-394.266
67.898049885,-396.55
67.900952380,-391.995
67.903854874,-391.995
67.906757368,-389.738
67.909659863,-389.738
67.912562357,-389.738
67.915464851,-391.995
67.918367346,-394.266
67.921269840,-398.847
67.924172334,-398.847
67.927074829,-401.158
67.929977323,-403.482
67.932879817,-403.482
67.935782312,-405.819
67.938684806,-408.17
67.941587300,-410.535
67.944489795,-410.535
67.947392289,-410.535
67.950294783,-408.17
67.953197278,-408.17
67.956099772,-408.17
67.959002266,-403.482
67.961904761,-401.158
67.964807255,-398.847
67.967709749,-398.847
67.970612244,-398.847
67.973514738,-401.158
67.976417232,-401.158
67.979319727,-401.158
67.982222221,-401.158
67.985124715,-401.158
67.988027210,-403.482
67.990929704,-403.482
67.993832198,-403.482
67.996734693,-403.482
67.999637187,-403.482
68.002539681,-405.819
68.005442176,-405.819
68.008344670,-405.819
68.011247164,-405.819
68.014149659,-405.819
68.017052153,-405.819
68.019954647,-405.819
68.022857142,-405.819
68.025759636,-403.482
68.028662130,-403.482
68.031564625,-403.482
68.034467119,-403.482
68.037369613,-408.17
68.040272108,-408.17
68.043174602,-410.535
68.046077096,-410.535
68.048979591,-410.535
68.051882085,-410.535
68.054784579,-410.535
68.057687074,-408.17
68.060589568,-405.819
68.063492062,-405.819
68.066394557,-405.819
68.069297051,-405.819
68.072199545,-405.819
68.075102040,-405.819
68.078004534,-405.819
68.080907028,-405.819
68.083809523,-405.819
68.086712017,-405.819
68.089614511,-405.819
68.092517006,-405.819
68.095419500,-405.819
68.098321994,-405.819
68.101224489,-403.482
68.104126983,-403.482
68.107029477,-403.482
68.109931972,-403.482
68.112834466,-403.482
68.115736960,-403.482
68.118639455,-403.482
68.121541949,-403.482
68.124444443,-403.482
68.127346938,-403.482
68.130249432,-403.482
68.133151926,-403.482
68.136054421,-403.482
68.138956915,-403.482
68.141859409,-403.482
68.144761904,-403.482
68.147664398,-403.482
68.150566892,-403.482
68.153469387,-403.482
68.156371881,-403.482
68.159274375,-403.482
68.162176870,-403.482
68.165079364,-403.482
68.167981858,-403.482
68.170884353,-403.482
68.173786847,-403.482
68.176689341,-403.482
68.179591836,-403.482
68.182494330,-403.482
68.185396824,-403.482
68.188299319,-403.482
68.191201813,-403.482
68.194104307,-403.482
68.197006802,-403.482
68.199909296,-403.482
68.202811790,-403.482
68.205714285,-403.482
68.208616779,-403.482
68.211519273,-403.482
68.214421768,-403.482
68.217324262,-405.819
68.220226756,-405.819
68.223129251,-405.819
68.226031745,-405.819
68.228934239,-405.819
68.231836734,-405.819
68.234739228,-405.819
68.237641722,-405.819
68.240544217,-405.819
68.243446711,-405.819
68.246349205,-405.819
68.249251700,-405.819
68.252154194,-403.482
68.255056688,-403.482
68.257959183,-403.482
68.260861677,-403.482
68.263764171,-403.482
68.266666666,-403.482
68.269569160,-403.482
68.272471654,-403.482
68.275374149,-403.482
68.278276643,-403.482
68.281179137,-403.482
68.284081632,-403.482
68.286984126,-401.158
68.289886620,-401.158
68.292789114,-401.158
68.295691609,-401.158
68.298594103,-401.158
68.301496597,-401.158
68.304399092,-401.158
68.307301586,-403.482
68.310204080,-403.482
68.313106575,-403.482
68.316009069,-403.482
68.318911563,-403.482
68.321814058,-403.482
68.324716552,-403.482
68.327619046,-403.482
68.330521541,-403.482
68.333424035,-403.482
68.336326529,-403.482
68.339229024,-403.482
68.342131518,-403.482
68.345034012,-405.819
68.347936507,-403.482
68.350839001,-403.482
68.353741495,-403.482
68.356643990,-403.482
68.359546484,-403.482
68.362448978,-403.482
68.365351473,-403.482
68.368253967,-403.482
68.371156461,-403.482
68.374058956,-403.482
68.376961450,-401.158
68.379863944,-401.158
68.382766439,-401.158
68.385668933,-401.158
68.388571427,-401.158
68.391473922,-401.158
68.394376416,-401.158
68.397278910,-401.158
68.400181405,-401.158
68.403083899,-401.158
68.405986393,-401.158
68.408888888,-403.482
68.411791382,-403.482
68.414693876,-403.482
68.417596371,-403.482
68.420498865,-403.482
68.423401359,-403.482
68.426303854,-403.482
68.429206348,-403.482
68.432108842,-403.482
68.435011337,-403.482
68.437913831,-403.482
68.440816325,-403.482
68.443718820,-403.482
68.446621314,-403.482
68.449523808,-403.482
68.452426303,-403.482
68.455328797,-403.482
68.458231291,-403.482
68.461133786,-403.482
68.464036280,-403.482
68.466938774,-403.482
68.469841269,-403.482
68.472743763,-403.482
68.475646257,-403.482
68.478548752,-403.482
68.481451246,-403.482
68.484353740,-403.482
68.487256235,-403.482
68.490158729,-403.482
68.493061223,-403.482
68.495963718,-403.482
68.498866212,-403.482
68.501768706,-403.482
68.504671201,-403.482
68.507573695,-403.482
68.510476189,-403.482
68.513378684,-401.158
68.516281178,-401.158
68.519183672,-401.158
68.522086167,-401.158
68.524988661,-401.158
68.527891155,-401.158
68.530793650,-401.158
68.533696144,-440
68.536598638,-440
68.539501133,-440
68.542403627,-440
68.545306121,-440
68.548208616,-440
68.551111110,-440
68.554013604,-440
68.556916099,-440
68.559818593,-440
68.562721087,-440
68.565623582,-440
68.568526076,-440
68.571428570,-440
68.574331065,-440
68.577233559,-440
68.580136053,-440
68.583038548,-440
68.585941042,-440
68.588843536,-440
68.591746031,-440
68.594648525,-440
68.597551019,-440
68.600453514,-440
68.603356008,-440
68.606258502,-440
68.609160997,-440
68.612063491,-440
68.614965985,-440
68.617868480,-440
68.620770974,-440
68.623673468,-440
68.626575963,-440
68.629478457,-440
68.632380951,-440
68.635283446,-440
68.638185940,-440
68.641088434,-440
68.643990929,-440
68.646893423,-440
68.649795917,-440
68.652698412,-440
68.655600906,-440
68.658503400,-440
68.661405895,-440
68.664308389,-440
68.667210883,-440
68.670113378,-440
68.673015872,-440
68.675918366,-440
68.678820861,-440
68.681723355,-440
68.684625849,-440
68.687528344,-440
68.690430838,-440
68.693333332,-440
68.696235827,-440
68.699138321,-440
68.702040815,-440
68.704943310,-440
68.707845804,-440
68.710748298,-440
68.713650793,-440
68.716553287,-440
68.719455781,-440
68.722358275,-440
68.725260770,-440
68.728163264,-440
68.731065758,-440
68.733968253,-440
68.736870747,-440
68.739773241,-440
68.742675736,-440
68.745578230,-440
68.748480724,-440
68.751383219,-440
68.754285713,-440
68.757188207,-440
68.760090702,-440
68.762993196,-440
68.765895690,-440
68.768798185,-440
68.771700679,-440
68.774603173,372.138
68.777505668,374.294
68.780408162,376.462
68.783310656,378.643
68.786213151,383.042
68.789115645,383.042
68.792018139,383.042
68.794920634,385.261
68.797823128,387.493
68.800725622,389.738
68.803628117,391.995
68.806530611,394.266
68.809433105,394.266
68.812335600,398.847
68.815238094,401.158
68.818140588,403.482
68.821043083,405.819
68.823945577,408.17
68.826848071,410.535
68.829750566,412.913
68.832653060,412.913
68.835555554,415.305
68.838458049,420.13
68.841360543,420.13
68.844263037,422.564
68.847165532,425.012
68.850068026,425.012
68.852970520,425.012
68.855873015,427.474
68.858775509,427.474
68.861678003,427.474
68.864580498,429.95
68.867482992,429.95
68.870385486,429.95
68.873287981,429.95
68.876190475,429.95
68.879092969,429.95
68.881995464,429.95
68.884897958,429.95
68.887800452,427.474
68.890702947,427.474
68.893605441,427.474
68.896507935,425.012
68.899410430,422.564
68.902312924,422.564
68.905215418,420.13
68.908117913,417.711
68.911020407,417.711
68.913922901,415.305
68.916825396,412.913
68.919727890,410.535
68.922630384,405.819
68.925532879,405.819
68.928435373,403.482
68.931337867,401.158
68.934240362,398.847
68.937142856,394.266
68.940045350,394.266
68.942947845,391.995
68.945850339,391.995
68.948752833,389.738
68.951655328,391.995
68.954557822,391.995
68.957460316,391.995
68.960362811,391.995
68.963265305,394.266
68.966167799,396.55
68.969070294,396.55
68.971972788,398.847
68.974875282,398.847
68.977777777,401.158
68.980680271,403.482
68.983582765,405.819
68.986485260,403.482
68.989387754,405.819
68.992290248,408.17
68.995192743,408.17
68.998095237,408.17
69.000997731,405.819
69.003900226,405.819
69.006802720,403.482
69.009705214,403.482
69.012607709,401.158
69.015510203,401.158
69.018412697,401.158
69.021315192,405.819
69.024217686,408.17
69.027120180,417.711
69.030022675,422.564
69.032925169,425.012
69.035827663,425.012
69.038730158,417.711
69.041632652,410.535
69.044535146,415.305
69.047437641,398.847
69.050340135,398.847
69.053242629,394.266
69.056145124,391.995
69.059047618,389.738
69.061950112,385.261
69.064852607,391.995
69.067755101,389.738
69.070657595,389.738
69.073560090,391.995
69.076462584,391.995
69.079365078,394.266
69.082267573,394.266
69.085170067,394.266
69.088072561,403.482
69.090975056,403.482
69.093877550,396.55
69.096780044,391.995
69.099682539,391.995
69.102585033,391.995
69.105487527,396.55
69.108390022,398.847
69.111292516,398.847
69.114195010,254.178
69.117097505,252.714
69.119999999,254.178
69.122902493,254.178
69.125804988,255.65
69.128707482,254.178
69.131609976,254.178
69.134512471,254.178
69.137414965,257.131
69.140317459,257.131
69.143219954,255.65
69.146122448,255.65
69.149024942,255.65
69.151927436,255.65
69.154829931,255.65
69.157732425,252.714
69.160634919,252.714
69.163537414,252.714
69.166439908,-440
69.169342402,-440
69.172244897,-440
69.175147391,445.113
69.178049885,442.549
69.180952380,440
69.183854874,440
69.186757368,437.466
69.189659863,437.466
69.192562357,434.946
69.195464851,432.441
69.198367346,429.95
69.201269840,427.474
69.204172334,425.012
69.207074829,425.012
69.209977323,425.012
69.212879817,425.012
69.215782312,425.012
69.218684806,427.474
69.221587300,429.95
69.224489795,432.441
69.227392289,434.946
69.230294783,434.946
69.233197278,437.466
69.236099772,437.466
69.239002266,437.466
69.241904761,437.466
69.244807255,437.466
69.247709749,437.466
69.250612244,437.466
69.253514738,437.466
69.256417232,434.946
69.259319727,434.946
69.262222221,434.946
69.265124715,434.946
69.268027210,434.946
69.270929704,434.946
69.273832198,434.946
69.276734693,434.946
69.279637187,434.946
69.282539681,434.946
69.285442176,434.946
69.288344670,434.946
69.291247164,434.946
69.294149659,434.946
69.297052153,434.946
69.299954647,434.946
69.302857142,434.946
69.305759636,434.946
69.308662130,437.466
69.311564625,437.466
69.314467119,437.466
69.317369613,440
69.320272108,440
69.323174602,440
69.326077096,440
69.328979591,440
69.331882085,440
69.334784579,440
69.337687074,440
69.340589568,440
69.343492062,440
69.346394557,440
69.349297051,440
69.352199545,440
69.355102040,440
69.358004534,440
69.360907028,440
69.363809523,440
69.366712017,440
69.369614511,440
69.372517006,440
69.375419500,440
69.378321994,440
69.381224489,440
69.384126983,440
69.387029477,440
69.389931972,437.466
69.392834466,434.946
69.395736960,434.946
69.398639455,434.946
69.401541949,432.441
69.404444443,432.441
69.407346938,432.441
69.410249432,429.95
69.413151926,429.95
69.416054421,427.474
69.418956915,425.012
69.421859409,422.564
69.424761904,420.13
69.427664398,417.711
69.430566892,412.913
69.433469387,412.913
69.436371881,412.913
69.439274375,410.535
69.442176870,410.535
69.445079364,410.535
69.447981858,410.535
69.450884353,408.17
69.453786847,408.17
69.456689341,408.17
69.459591836,405.819
69.462494330,403.482
69.465396824,403.482
69.468299319,403.482
69.471201813,401.158
69.474104307,401.158
69.477006802,401.158
69.479909296,401.158
69.482811790,401.158
69.485714285,401.158
69.488616779,401.158
69.491519273,401.158
69.494421768,403.482
69.497324262,405.819
69.500226756,405.819
69.503129251,405.819
69.506031745,405.819
69.508934239,405.819
69.511836734,405.819
69.514739228,405.819
69.517641722,405.819
69.520544217,405.819
69.523446711,405.819
69.526349205,408.17
69.529251700,408.17
69.532154194,408.17
69.535056688,410.535
69.537959183,410.535
69.540861677,410.535
69.543764171,410.535
69.546666666,408.17
69.549569160,408.17
69.552471654,408.17
69.555374149,408.17
69.558276643,405.819
69.561179137,405.819
69.564081632,405.819
69.566984126,405.819
69.569886620,408.17
69.572789114,408.17
69.575691609,408.17
69.578594103,408.17
69.581496597,408.17
69.584399092,408.17
69.587301586,408.17
69.590204080,405.819
69.593106575,405.819
69.596009069,405.819
69.598911563,403.482
69.601814058,403.482
69.604716552,401.158
69.607619046,401.158
69.610521541,401.158
69.613424035,401.158
69.616326529,401.158
69.619229024,401.158
69.622131518,401.158
69.625034012,403.482
69.627936507,403.482
69.630839001,403.482
69.633741495,403.482
69.636643990,403.482
69.639546484,403.482
69.642448978,403.482
69.645351473,403.482
69.648253967,403.482
69.651156461,403.482
69.654058956,405.819
69.656961450,405.819
69.659863944,405.819
69.662766439,405.819
69.665668933,405.819
69.668571427,405.819
69.671473922,405.819
69.674376416,405.819
69.677278910,403.482
69.680181405,401.158
69.683083899,401.158
69.685986393,398.847
69.688888888,396.55
69.691791382,396.55
69.694693876,391.995
69.697596371,391.995
69.700498865,391.995
69.703401359,391.995
69.706303854,396.55
69.709206348,398.847
69.712108842,398.847
69.715011337,401.158
69.717913831,401.158
69.720816325,398.847
69.723718820,398.847
69.726621314,410.535
69.729523808,412.913
69.732426303,408.17
69.735328797,405.819
69.738231291,403.482
69.741133786,403.482
69.744036280,403.482
69.746938774,403.482
69.749841269,398.847
69.752743763,391.995
69.755646257,-220
69.758548752,-220
69.761451246,-220
69.764353740,-220
69.767256235,-220
69.770158729,-220
69.773061223,-220
69.775963718,-220
69.778866212,-220
69.781768706,-220
69.784671201,-220
69.787573695,-220
69.790476189,-220
69.793378684,-220
69.796281178,-220
69.799183672,-220
69.802086167,-220
69.804988661,-220
69.807891155,-220
69.810793650,-220
69.813696144,-220
69.816598638,-220
69.819501133,-220
69.822403627,353.286
69.825306121,353.286
69.828208616,353.286
69.831111110,353.286
69.834013604,353.286
69.836916099,351.251
69.839818593,351.251
69.842721087,351.251
69.845623582,351.251
69.848526076,351.251
69.851428570,351.251
69.854331065,351.251
69.857233559,351.251
69.860136053,353.286
69.863038548,353.286
69.865941042,353.286
69.868843536,353.286
69.871746031,355.333
69.874648525,355.333
69.877551019,357.391
69.880453514,357.391
69.883356008,359.461
69.886258502,359.461
69.889160997,361.544
69.892063491,363.638
69.894965985,363.638
69.897868480,365.745
69.900770974,365.745
69.903673468,367.863
69.906575963,367.863
69.909478457,367.863
69.912380951,365.745
69.915283446,365.745
69.918185940,365.745
69.921088434,365.745
69.923990929,363.638
69.926893423,363.638
69.929795917,363.638
69.932698412,361.544
69.935600906,357.391
69.938503400,355.333
69.941405895,-220
69.944308389,-220
69.947210883,-220
69.950113378,-220
69.953015872,-220
69.955918366,-220
69.958820861,-220
69.961723355,-220
69.964625849,-220
69.967528344,-220
69.970430838,-220
69.973333332,-220
69.976235827,-220
69.979138321,-220
69.982040815,-220
69.984943310,-220
69.987845804,-220
69.990748298,-220
69.993650793,-220
69.996553287,-220
69.999455781,-220
70.002358275,-220
70.005260770,-220
70.008163264,-220
70.011065758,-220
70.013968253,-220
70.016870747,307.553
70.019773241,307.553
70.022675736,307.553
70.025578230,309.335
70.028480724,311.127
70.031383219,312.929
70.034285713,314.742
70.037188207,316.565
70.040090702,318.399
70.042993196,318.399
70.045895690,318.399
70.048798185,320.244
70.051700679,320.244
70.054603173,322.099
70.057505668,322.099
70.060408162,322.099
70.063310656,323.965
70.066213151,323.965
70.069115645,327.729
70.072018139,331.537
70.074920634,333.458
70.077823128,337.332
70.080725622,337.332
70.083628117,339.286
70.086530611,339.286
70.089433105,339.286
70.092335600,339.286
70.095238094,339.286
70.098140588,337.332
70.101043083,335.389
70.103945577,333.458
70.106848071,331.537
70.109750566,327.729
70.112653060,327.729
70.115555554,329.628
70.118458049,325.841
70.121360543,322.099
70.124263037,320.244
70.127165532,322.099
70.130068026,322.099
70.132970520,325.841
70.135873015,327.729
70.138775509,291.973
70.141678003,291.973
70.144580498,291.973
70.147482992,290.292
70.150385486,291.973
70.153287981,293.665
70.156190475,293.665
70.159092969,293.665
70.161995464,293.665
70.164897958,291.973
70.167800452,290.292
70.170702947,290.292
70.173605441,290.292
70.176507935,288.62
70.179410430,290.292
70.182312924,290.292
70.185215418,293.665
70.188117913,297.077
70.191020407,298.798
70.193922901,300.529
70.196825396,302.27
70.199727890,304.021
70.202630384,304.021
70.205532879,305.782
70.208435373,305.782
70.211337867,305.782
70.214240362,305.782
70.217142856,307.553
70.220045350,307.553
70.222947845,307.553
70.225850339,307.553
70.228752833,309.335
70.231655328,309.335
70.234557822,311.127
70.237460316,311.127
70.240362811,312.929
70.243265305,312.929
70.246167799,314.742
70.249070294,316.565
70.251972788,316.565
70.254875282,316.565
70.257777777,316.565
70.260680271,316.565
70.263582765,316.565
70.266485260,316.565
70.269387754,316.565
70.272290248,316.565
70.275192743,316.565
70.278095237,314.742
70.280997731,314.742
70.283900226,312.929
70.286802720,312.929
70.289705214,311.127
70.292607709,309.335
70.295510203,309.335
70.298412697,305.782
70.301315192,304.021
70.304217686,302.27
70.307120180,298.798
70.310022675,298.798
70.312925169,297.077
70.315827663,295.366
70.318730158,293.665
70.321632652,291.973
70.324535146,290.292
70.327437641,290.292
70.330340135,290.292
70.333242629,288.62
70.336145124,288.62
70.339047618,288.62
70.341950112,288.62
70.344852607,288.62
70.347755101,288.62
70.350657595,290.292
70.353560090,291.973
70.356462584,291.973
70.359365078,293.665
70.362267573,295.366
70.365170067,298.798
70.368072561,298.798
70.370975056,298.798
70.373877550,298.798
70.376780044,298.798
70.379682539,300.529
70.382585033,298.798
70.385487527,300.529
70.388390022,300.529
70.391292516,300.529
70.394195010,298.798
70.397097505,298.798
70.399999999,298.798
70.402902493,297.077
70.405804988,295.366
70.408707482,291.973
70.411609976,291.973
70.414512471,288.62
70.417414965,285.305
70.420317459,282.028
70.423219954,272.421
70.426122448,-220
70.429024942,-220
70.431927436,-206.456
70.434829931,-207.652
70.437732425,-208.855
70.440634919,-208.855
70.443537414,-210.065
70.446439908,-211.282
70.449342402,-211.282
70.452244897,-211.282
70.455147391,-212.506
70.458049885,-213.737
70.460952380,-214.975
70.463854874,-214.975
70.466757368,-214.975
70.469659863,-214.975
70.472562357,-213.737
70.475464851,-212.506
70.478367346,-211.282
70.481269840,-210.065
70.484172334,-210.065
70.487074829,-210.065
70.489977323,-211.282
70.492879817,-212.506
70.495782312,-213.737
70.498684806,-213.737
70.501587300,-214.975
70.504489795,-214.975
70.507392289,-214.975
70.510294783,-213.737
70.513197278,-211.282
70.516099772,-210.065
70.519002266,-211.282
70.521904761,-208.855
70.524807255,-207.652
70.527709749,-208.855
70.530612244,-208.855
70.533514738,-214.975
70.536417232,-214.975
70.539319727,-214.975
70.542222221,-214.975
70.545124715,-216.221
70.548027210,-213.737
70.550929704,-207.652
70.553832198,-208.855
70.556734693,-208.855
70.559637187,-207.652
70.562539681,-208.855
70.565442176,-208.855
70.568344670,-210.065
70.571247164,-210.065
70.574149659,-212.506
70.577052153,-214.975
70.579954647,-214.975
70.582857142,-214.975
70.585759636,-214.975
70.588662130,-214.975
70.591564625,-213.737
70.594467119,-210.065
70.597369613,-208.855
70.600272108,-208.855
70.603174602,-207.652
70.606077096,-210.065
70.608979591,-304.021
70.611882085,-305.782
70.614784579,-304.021
70.617687074,-293.665
70.620589568,-220
70.623492062,-220
70.626394557,322.099
70.629297051,325.841
70.632199545,327.729
70.635102040,325.841
70.638004534,327.729
70.640907028,325.841
70.643809523,323.965
70.646712017,323.965
70.649614511,323.965
70.652517006,323.965
70.655419500,323.965
70.658321994,323.965
70.661224489,325.841
70.664126983,325.841
70.667029477,327.729
70.669931972,327.729
70.672834466,329.628
70.675736960,327.729
70.678639455,327.729
70.681541949,327.729
70.684444443,329.628
70.687346938,329.628
70.690249432,329.628
70.693151926,329.628
70.696054421,327.729
70.698956915,327.729
70.701859409,329.628
70.704761904,329.628
70.707664398,329.628
70.710566892,327.729
70.713469387,327.729
70.716371881,327.729
70.719274375,327.729
70.722176870,325.841
70.725079364,323.965
70.727981858,325.841
70.730884353,323.965
70.733786847,323.965
70.736689341,323.965
70.739591836,323.965
70.742494330,323.965
70.745396824,323.965
70.748299319,323.965
70.751201813,323.965
70.754104307,323.965
70.757006802,323.965
70.759909296,323.965
70.762811790,322.099
70.765714285,322.099
70.768616779,323.965
70.771519273,323.965
70.774421768,325.841
70.777324262,325.841
70.780226756,327.729
70.783129251,327.729
70.786031745,329.628
70.788934239,329.628
70.791836734,329.628
70.794739228,329.628
70.797641722,331.537
70.800544217,333.458
70.803446711,333.458
70.806349205,333.458
70.809251700,335.389
70.812154194,335.389
70.815056688,335.389
70.817959183,335.389
70.820861677,333.458
70.823764171,333.458
70.826666666,335.389
70.829569160,337.332
70.832471654,337.332
70.835374149,337.332
70.838276643,337.332
70.841179137,337.332
70.844081632,337.332
70.846984126,337.332
70.849886620,335.389
70.852789114,335.389
70.855691609,333.458
70.858594103,333.458
70.861496597,333.458
70.864399092,331.537
70.867301586,329.628
70.870204080,327.729
70.873106575,325.841
70.876009069,323.965
70.878911563,320.244
70.881814058,318.399
70.884716552,312.929
70.887619046,309.335
70.890521541,305.782
70.893424035,304.021
70.896326529,300.529
70.899229024,298.798
70.902131518,297.077
70.905034012,295.366
70.907936507,290.292
70.910839001,286.957
70.913741495,285.305
70.916643990,283.661
70.919546484,283.661
70.922448978,282.028
70.925351473,282.028
70.928253967,282.028
70.931156461,283.661
70.934058956,285.305
70.936961450,286.957
70.939863944,286.957
70.942766439,288.62
70.945668933,290.292
70.948571427,291.973
70.951473922,295.366
70.954376416,295.366
70.957278910,297.077
70.960181405,298.798
70.963083899,300.529
70.965986393,304.021
70.968888888,305.782
70.971791382,307.553
70.974693876,309.335
70.977596371,309.335
70.980498865,311.127
70.983401359,312.929
70.986303854,314.742
70.989206348,314.742
70.992108842,316.565
70.995011337,316.565
70.997913831,316.565
71.000816325,318.399
71.003718820,318.399
71.006621314,318.399
71.009523808,316.565
71.012426303,318.399
71.015328797,314.742
71.018231291,312.929
71.021133786,311.127
71.024036280,309.335
71.026938774,307.553
71.029841269,304.021
71.032743763,302.27
71.035646257,300.529
71.038548752,298.798
71.041451246,295.366
71.044353740,291.973
71.047256235,286.957
71.050158729,282.028
71.053061223,280.403
71.055963718,275.586
71.058866212,269.292
71.061768706,266.199
71.064671201,261.626
71.067573695,258.621
71.070476189,257.131
71.073378684,257.131
71.076281178,257.131
71.079183672,257.131
71.082086167,255.65
71.084988661,255.65
71.087891155,254.178
71.090793650,255.65
71.093696144,255.65
71.096598638,257.131
71.099501133,257.131
71.102403627,258.621
71.105306121,258.621
71.108208616,260.119
71.111111110,261.626
71.114013604,263.141
71.116916099,263.141
71.119818593,264.665
71.122721087,266.199
71.125623582,267.741
71.128526076,269.292
71.131428570,270.852
71.134331065,272.421
71.137233559,273.999
71.140136053,275.586
71.143038548,277.183
71.145941042,278.788
71.148843536,278.788
71.151746031,278.788
71.154648525,278.788
71.157551019,278.788
71.160453514,278.788
71.163356008,278.788
71.166258502,278.788
71.169160997,278.788
71.172063491,277.183
71.174965985,277.183
71.177868480,277.183
71.180770974,275.586
71.183673468,275.586
71.186575963,273.999
71.189478457,273.999
71.192380951,272.421
71.195283446,272.421
71.198185940,270.852
71.201088434,269.292
71.203990929,269.292
71.206893423,269.292
71.209795917,269.292
71.212698412,269.292
71.215600906,269.292
71.218503400,270.852
71.221405895,272.421
71.224308389,272.421
71.227210883,273.999
71.230113378,277.183
71.233015872,278.788
71.235918366,282.028
71.238820861,283.661
71.241723355,285.305
71.244625849,288.62
71.247528344,290.292
71.250430838,293.665
71.253333332,295.366
71.256235827,298.798
71.259138321,302.27
71.262040815,304.021
71.264943310,307.553
71.267845804,311.127
71.270748298,314.742
71.273650793,316.565
71.276553287,316.565
71.279455781,318.399
71.282358275,320.244
71.285260770,320.244
71.288163264,320.244
71.291065758,320.244
71.293968253,320.244
71.296870747,320.244
71.299773241,318.399
71.302675736,318.399
71.305578230,316.565
71.308480724,314.742
71.311383219,312.929
71.314285713,309.335
71.317188207,307.553
71.320090702,304.021
71.322993196,300.529
71.325895690,297.077
71.328798185,293.665
71.331700679,288.62
71.334603173,282.028
71.337505668,278.788
71.340408162,273.999
71.343310656,270.852
71.346213151,266.199
71.349115645,264.665
71.352018139,261.626
71.354920634,258.621
71.357823128,257.131
71.360725622,257.131
71.363628117,255.65
71.366530611,254.178
71.369433105,254.178
71.372335600,254.178
71.375238094,254.178
71.378140588,255.65
71.381043083,255.65
71.383945577,255.65
71.386848071,255.65
71.389750566,257.131
71.392653060,257.131
71.395555554,258.621
71.398458049,260.119
71.401360543,261.626
71.404263037,263.141
71.407165532,264.665
71.410068026,264.665
71.412970520,266.199
71.415873015,267.741
71.418775509,270.852
71.421678003,272.421
71.424580498,273.999
71.427482992,272.421
71.430385486,273.999
71.433287981,275.586
71.436190475,275.586
71.439092969,275.586
71.441995464,275.586
71.444897958,277.183
71.447800452,275.586
71.450702947,275.586
71.453605441,275.586
71.456507935,275.586
71.459410430,273.999
71.462312924,273.999
71.465215418,272.421
71.468117913,272.421
71.471020407,270.852
71.473922901,270.852
71.476825396,269.292
71.479727890,269.292
71.482630384,267.741
71.485532879,267.741
71.488435373,266.199
71.491337867,266.199
71.494240362,264.665
71.497142856,263.141
71.500045350,263.141
71.502947845,261.626
71.505850339,261.626
71.508752833,261.626
71.511655328,261.626
71.514557822,261.626
71.517460316,261.626
71.520362811,261.626
71.523265305,261.626
71.526167799,261.626
71.529070294,263.141
71.531972788,263.141
71.534875282,264.665
71.537777777,264.665
71.540680271,266.199
71.543582765,266.199
71.546485260,267.741
71.549387754,269.292
71.552290248,270.852
71.555192743,270.852
71.558095237,272.421
71.560997731,273.999
71.563900226,275.586
71.566802720,277.183
71.569705214,278.788
71.572607709,278.788
71.575510203,278.788
71.578412697,278.788
71.581315192,280.403
71.584217686,280.403
71.587120180,280.403
71.590022675,278.788
71.592925169,278.788
71.595827663,278.788
71.598730158,278.788
71.601632652,277.183
71.604535146,275.586
71.607437641,275.586
71.610340135,272.421
71.613242629,267.741
71.616145124,264.665
71.619047618,261.626
71.621950112,258.621
71.624852607,255.65
71.627755101,251.258
71.630657595,246.942
71.633560090,245.519
71.636462584,242.699
71.639365078,241.301
71.642267573,239.912
71.645170067,237.156
71.648072561,237.156
71.650975056,235.79
71.653877550,235.79
71.656780044,234.432
71.659682539,234.432
71.662585033,234.432
71.665487527,234.432
71.668390022,234.432
71.671292516,233.082
71.674195010,233.082
71.677097505,234.432
71.679999999,234.432
71.682902493,235.79
71.685804988,237.156
