,164.908117913,0.224216,1.76038,0.489313,0,0,0.781031,0.271663,0,0.284346,0.0973772,0.846894,0.0948879,0.0603896,1.34939,0.373733,1.02044,1.51119,0.29225,0.753533,0,1.32713,0.6177,0.523463,1.40228
,164.954557823,0.260312,2.09371,0.0471696,0,0,0.711757,0.0208288,0,0.316617,0.153607,0.41652,0.00614433,0.0701115,1.62308,0.22634,0.384634,2.32692,0.266329,0.0311709,0.0148982,2.07061,0.803147,0.25745,1.11942
,165.000997732,0.178823,2.28533,0.0426159,0,0.116219,0.513202,0,0,0.222148,0,0.205637,0.00127363,0.226403,1.59041,0.216154,0.0397705,2.62938,1.01549,0.0187745,0,1.91793,0.951137,0.127104,0.888419
,165.047437641,0.140269,2.19031,0.0500221,0,0.0440905,0.133999,0,0,0.819284,0,0.217272,0,0.492384,1.58949,0.200447,0.00465726,1.94827,1.97176,0.0155267,0.00408571,1.78146,0.949083,0.233827,0.788803
,165.093877551,0.21185,2.0263,0.0158607,0,0.0319487,0,0.356745,0,1.24808,0.230896,0.13289,0,0.675338,1.54211,0.128423,0.0157219,0.816664,3.00849,0.14524,0.0235856,1.83393,0.611099,0.120793,0.473036
,165.140317460,0.268218,1.74838,0.128206,0,0,0,0.432211,0,1.24597,0.50919,0.0954505,0,0.39168,1.41373,0.156481,0.0162332,0,3.13906,0.330882,0.0177067,1.77776,0.752807,0.0589978,0.0737334
,165.186757369,0.396943,1.56588,0.21892,0,0,0,0.393992,0,1.00876,0.691193,0.0931006,0.0035706,0.22655,1.6496,0.264893,0.00992104,0,2.83439,0.410608,0.0107187,1.71802,0.788501,0.0575453,0.144405
,165.233197278,0.402166,1.89757,0,0,0,0,0.576158,0,0.839568,0.679491,0.101559,0.00289002,0.190277,2.10796,0.168453,0.0187334,0.157741,2.42912,0.416473,0.0147848,1.95549,0.892645,0.0627732,0.166201
,165.279637188,0.317111,2.26475,0.0289154,0,0.193227,0,0.800617,0.00688782,0.524185,0.337219,0.12672,0,0.407717,1.8317,0.530169,0.0114019,0.457706,1.49559,1.05636,0.176572,1.70644,1.445,0.0783255,0.144767
,165.326077097,0.142245,2.53845,0,0,0.296139,0,0.918864,0,0.747474,0.0148884,0.261793,0,0.314446,1.30933,2.08367,0.00822136,0.192303,0.0923964,2.47639,0.217901,1.35062,1.22416,0.161814,0.199223
,165.372517006,0.0958212,2.24213,0.332087,0.0119495,0.113547,0,0.588616,0,0.806354,0.0119394,0.200187,0.0107713,0.0339476,1.29146,1.85376,0.519344,0.129747,0,2.74171,0.189624,1.27244,1.09903,0.123735,0.565651
,165.418956916,0.0712359,1.68474,0.87576,0.612669,0.0572826,0,0.348959,0,0.891253,0.183423,0.046673,0.843837,0.0282004,1.13897,1.15425,1.97365,0.115962,0,2.29369,0.12404,0.664643,1.50693,0.359357,0.824839
,165.465396825,0.197065,1.44316,0.740436,0.891519,0,0,0.258462,0.194507,0.715815,0.0452777,0.0203962,0.943001,0.0530767,1.57154,0.381743,2.49242,0.0585089,0,1.76019,0.376323,0.770662,1.00169,0.748581,0.910815
,165.511836734,0.159033,1.63506,0.298221,0.740486,0,0.0579051,0.252907,0.379447,0.612783,0.023474,0.0170155,0.497172,0.0428335,1.80449,0.167559,2.70468,0.00188866,0.0496433,1.74646,0.553125,0.659075,0.211255,0.82329,0.985774
,165.558276643,0,1.44428,0.134247,0.439993,0.118616,0.158909,0.558834,0.500167,0.307864,0,0.00669079,0.235588,0,1.59983,0.150372,2.9304,0.0410698,0.103635,2.05244,0.519991,0.486694,0.0220261,0.300002,1.28094
,165.604716553,0,1.22222,0.306281,0.602293,0.178436,0.0310167,0.850971,0.697137,0.0343856,0,0,0.302935,0,1.23853,1.14379,2.42264,0.0617822,0.0840538,2.22656,0.705992,0.39979,0.118005,0,1.89001
,165.651156462,0.117858,1.15084,1.42079,0.127582,0.13172,0,0.749595,0.659611,0.0499715,0,0.457822,0.674816,0.0953745,1.22199,1.83807,1.06706,0.0456073,0,2.23846,0.743348,0.319108,0.214122,0.282979,2.25982
,165.697596371,0,1.4986,0.117432,0.0237104,0.654471,0,0.996202,0.108428,0,0.0113755,0.442883,0.141201,0,1.54479,1.78414,0.423499,0.226606,0,2.48716,0.380831,0.939438,0.358849,0.273745,1.79734
,165.744036281,0,1.44485,0.0524761,0,0,0.202643,1.34567,0.0731585,0.0161023,0,0.186221,0.0269415,0,1.51334,1.38346,0.192736,0,0.075826,1.76983,0.28101,1.53977,0.465761,0.115103,1.68021
,165.790476190,0.000955562,1.46145,0,0,0,0.184157,1.48813,0,0,0,0,0.0242854,0.608409,1.42758,1.47549,0.221648,0.0152851,0.391234,1.18745,0,1.55334,0.616625,0,1.51835
,165.836916099,0.00344032,1.52106,0.116449,0,0,0.379115,1.41556,0.07952,0,0.236979,0,0.0143172,1.39397,1.4677,1.26469,0.18601,0.0145307,0.805414,0.955264,0.0354825,1.36141,0.831729,0,0.977042
,165.883356009,0.00582056,1.72428,0.0273161,0.785184,0.522662,0.355339,0.584794,0.173948,0,0.651698,0,0,1.79661,1.62858,0.403851,0.442461,0.180968,0.754903,0.399499,0.146796,0.796842,1.06046,0.1355,0.259512
,165.929795918,0.204768,1.93353,0,0.722266,0.706141,0.13801,0.422876,0.120982,0,0.814864,0,0,1.14817,1.98539,0.215559,0.232867,1.10576,0.296525,0.215573,0.140286,0.698489,0.48605,1.69465,0.000117289
,165.976235827,0.249732,2.36827,0.0605452,0.00347934,1.20619,0,0.261256,0.00926399,0.0958319,0.724196,0.109923,0.0459935,0.110175,2.3488,0.105067,0.00112178,1.52213,0.0940449,0.203408,0.100366,0.465383,0.397827,2.46919,0.0649685
,166.022675736,0.359313,2.35067,0.221214,0,0.211145,0.339769,0.231464,0,0.0916456,0.60168,0.0767539,0.0110817,0.0967762,2.41851,0.135297,0,1.22424,0.213344,0.214436,0.057517,0.514723,0.330525,2.55826,0.44213
,166.069115646,0.512308,2.36351,0.160403,0,0,0.844767,0.30911,0,0.288387,0.40443,0,0,0.317131,1.57513,0.140581,0,1.23609,0.47938,0.562882,0.162942,0.420022,0.333811,2.53062,0
,166.115555555,0.642057,1.98385,0.139987,0,0.00425011,1.46104,0.166308,0,0.0279643,0.0550903,0.067098,0,1.41292,0.775571,0.155506,0,1.48513,1.14557,0.448697,0.19022,0.0742342,1.02046,2.27534,0
,166.161995464,0.740111,1.46636,0.483908,0,0,1.8249,0,0,0,0,0.472346,0.0647975,2.05238,0.638684,0.299161,0,1.38322,1.45788,0.0718036,0.094801,0.0490665,2.12212,1.49169,0.0166081
,166.208435374,0.636977,1.57337,0.712249,0,0,1.72994,0,0,0.0127204,0,0.759365,0.0493869,2.50382,0.626927,0.386427,0.0106494,1.13191,1.43879,0.132392,0.00851715,0.104549,2.63228,0.533923,0.0126582
,166.254875283,0.480989,2.01299,0.104756,0,0,1.52094,0,0,0.0817165,0,0.538909,0.0305336,2.58619,0.748349,0.148082,0.16504,0.624397,1.21654,0.224972,0.0861126,0.505508,2.71781,0.333098,0.0198016
,166.301315192,0.489755,2.05027,0,0,0.00569959,1.25203,0,0,0.111289,0,0.187199,0,2.31369,1.07524,0.131151,0.0183586,1.173,1.04052,0.237929,0.0581635,0.81795,2.54548,0.115787,4.62992e-06
,166.347755102,0.61233,1.95009,0.00599941,0,0.332892,0.765259,0,0,0.173844,0,0.0455423,0,1.93445,1.17914,0.101473,0.0424391,1.48423,0.996148,0.249292,0.0151013,0.893431,2.07128,0.0281496,3.91366e-05
,166.394195011,0.706749,1.81898,0.0146681,0,0.690845,0.863647,0,0,0.569896,0,0.0436153,0.00499715,1.5626,1.08663,0.00442969,0.120927,1.52023,0.85055,0.485676,0.00277794,0.9486,1.53239,0.0106893,0.00824581
,166.440634920,0.879815,1.40949,0.0210992,0.319329,0.853223,1.10165,0,0,0.409373,0.0426978,0,0.113459,1.23963,0.84262,0.00637188,0.555825,1.41347,0.419802,0.586456,0.00160271,1.50756,1.13767,0,0.0418378
,166.487074829,0.608435,0.55129,0,0.985679,0.899997,0.99935,0,0.129781,0.211505,0,0,0.593168,0.895133,0.729954,0,1.17483,1.35511,0.389388,0.621621,0.101826,1.88631,0.770877,0,0.24303
,166.533514739,0.178149,0.106233,0.164604,1.18986,0.58009,1.1573,0,0.189918,0.103286,0.0758961,0,0.0309503,0.378352,0.543881,0.0975579,1.67321,1.35459,0.465437,0.416411,0.141893,2.01378,0.946681,0,1.23509
,166.579954648,0.0166342,0.0488845,0,1.16978,0.510053,1.00161,0,0.0399246,0,0.601827,0,0.0563779,0.132308,0.54852,0.0368708,1.77205,1.53039,0.41507,0.266725,0.100472,1.6213,1.34999,0,2.34777
,166.626394557,0.0280146,0.878296,0,0.40269,0.580324,0.895617,0,0.00891509,0,0.469077,0,0.0579081,0.0676317,1.32593,0,1.37534,2.03094,0.361109,0.559807,0.0519461,0.991423,1.28995,0,2.48353
,166.672834467,0,0.996869,0.00465661,0,0.398619,0.828969,0,0.130875,0.039527,0.40782,0.234229,0.0635743,0.0653049,1.19854,0.00521594,0.460823,1.73859,0.340428,0.670993,0.125504,1.18524,1.11709,0.144776,2.65104
,166.719274376,0.0751647,0.904139,0,0,0.464177,0.530334,0,0.0513092,0,0.711464,0.547596,0.0618357,0.119275,0.986986,0,0.248635,1.2594,0.223242,0.652173,0.0998006,1.56865,0.891881,0.338468,2.72756
,166.765714285,0.0199831,0.656394,0,0.698614,0.176024,0.589194,0,0,0,0.696626,0.872945,0.0613435,0.0608173,0.701993,0,0.417878,0.855556,0.258325,0.536382,0.0835204,1.81855,0.963569,0.539566,2.76108
,166.812154195,0,0.0668,0,0,1.05437,0.607632,0,0.0221684,0,0.567353,1.2301,0.0538965,0.0229033,0.0723645,0.166301,0.494469,1.27039,0.264467,0.400722,0.157894,1.8339,1.09758,0.760324,2.50507
,166.858594104,0,0,0,0,1.28289,0.369908,0,0.0489725,0.119223,0.449029,1.17242,0.0581302,0.0426131,0,0.371031,0.460788,1.53766,0.169322,0.423946,0.22964,1.56493,1.02794,0.724671,2.49037
,166.905034013,0,0,0.233599,0.427971,0.851969,0.0876501,0,0.043925,1.53202,0,1.01082,0.0625569,0.0593506,0.0353982,0.435048,0.522262,1.31952,0.0512171,0.550092,0.0358156,1.79112,0.478681,0.624785,2.73312
,166.951473922,0,0,0.330497,0.744671,0.45857,0.0382688,0,0.0992751,1.70414,0,0.252923,0.0551419,0.329754,0.095392,0.384188,0.695556,0.774249,0.0431268,0.60021,0.115765,1.67486,0.229114,0.156331,2.72907
,166.997913832,0.278255,0,0.233631,0.964267,0.075382,0.0477872,0.0342048,0.383866,1.56566,0,0,0.0347141,0.757304,0.416113,0.271469,0.378533,0.0261005,1.26934,0.374353,0.171284,1.21524,0.116176,0,2.36532
,167.044353741,0.367238,0.565901,0.0149773,0.419127,0,0.249015,0.360559,0.524008,1.53198,0.0675637,0,0.239339,0.984027,1.33096,0.0944181,0.211028,0,1.82255,0.661358,0.233817,0.758166,0.181412,0.438875,1.20496
,167.090793650,0.53296,0.157639,0.107926,0.0702571,0,0.0166488,2.43053,0.162124,0.576403,0,0,0.214608,1.15283,1.32815,0.233718,0.0829681,0.0270556,1.58873,1.67459,0.0981865,0.723202,0.139891,0.567742,0.213058
,167.137233560,0.278011,0.0442869,0.260664,0.169679,0,0,2.80246,0,0.0447752,0,0.090311,0.024148,1.02804,1.37078,0.257823,0.169462,0.107343,0.980679,2.50724,0,0.259893,0.02683,0.42865,0.0170455
,167.183673469,0.107392,0.467983,0.38206,0.0681284,0,0,2.8052,0,0,0,0.631236,0,0.79131,1.74074,0.427951,0.156794,0.121632,0.154109,3.02217,0,0.0218988,0.0296499,0.451076,3.93511e-05
,167.230113378,0,0.396481,0.191439,0.0930603,0,0,2.64981,0.0295661,0,0.0260293,0.970954,0,0.42056,2.19118,0.214433,0.161874,0.0280691,0,3.467,0.0222443,0.0259208,0.101484,1.04745,2.19102e-05
,167.276553287,0.00290907,0.0609294,0.00162578,0.240362,0,0,2.51107,0.084113,0,0.0568638,1.20541,0,0.152079,2.23645,0.00182106,0.413385,0.0205961,0.0345929,3.59643,0.0721667,0.0200425,0.120038,1.41723,3.99961e-05
,167.322993197,0.0495053,0.0235591,0,0.257733,0,0,2.52373,0.0712992,0,0.0137662,1.46216,0,0.174124,2.00931,0,0.571383,0.0187705,0.0613764,3.96009,0.0318143,0.023695,0.0449709,1.52373,0.000104425
,167.369433106,0.0774222,0.0145196,0,0.174287,0,0.294205,2.29563,0.0731035,0,0,1.64357,0,0.341769,1.89008,0,0.634364,0.0206422,0.175033,4.16235,0.0326194,0.0259386,0,1.50496,7.53311e-05
,167.415873015,0.142581,0,0,0,0.673975,0.285816,1.73511,0.0474673,0,0,1.46522,0.00832268,0.88762,1.38347,0,0.578784,0.253051,0.214953,4.25312,0.0211803,0.0245992,0,1.08281,0.332082
,167.462312925,0.0345501,0,0,0,1.21869,0.0245754,1.76315,0,0,0,1.01084,0.149866,0.732968,1.43772,0,0.18355,0.435728,0.066411,4.2711,0,0.0231026,0.120297,0.866872,0.506348
,167.508752834,0.000979935,0,0,0,0.998649,0.973226,1.0572,0,0,0,0.975716,0.564118,0.351837,1.97781,0,0.0491024,0.352645,0.364167,4.12341,0,0.0211838,0.211636,0.784268,0.434609
,167.555192743,0.000644578,0,0,0,0.505261,1.92699,0.993202,0,0,0,0.881881,1.02351,0.910756,1.35021,0,0.11018,0.174943,1.11912,3.14181,0,0.151581,0.209386,0.569703,0.719594
,167.601632653,0.0457972,0.0119504,0,0.0274655,0.190503,2.54546,0.642631,0,0,0.0117074,0.0112652,0.968599,1.36222,1.02925,0.0166474,0.358231,0.0659603,2.10609,2.45375,0.000920517,0.052981,0.27436,0.00696301,0.681133
,167.648072562,0.135933,0.132598,0.115436,0.060065,0,2.77424,0.263618,0,0.00813537,0.0223278,0,0.460823,1.66677,0.900367,0.129302,0.514316,0,2.38074,2.43765,0.0114918,0.0245612,0.258371,0,0.324365
,167.694512471,0.766911,0.0166936,0.185614,0,0,2.7066,0.203213,0,0,0.0142995,0.0973937,0.389275,2.06394,0.225528,0.207909,0.361785,0,2.39202,2.59748,0.00999812,0.0151066,0.227939,0.0601988,0.274211
,167.740952380,1.17701,0,0,0.0511661,0,2.55921,0.154876,0,0.012892,0,0.0228433,0.651955,1.93655,0,0.140816,0.401663,0,2.33711,2.54645,0.00153312,0.10678,0.121825,0.378161,0.458954
,167.787392290,1.0665,0,0,0.094387,0,2.33347,0.272627,0,0.0186717,0,0.302049,0.661226,1.54507,0.176925,0.240319,0.584872,0,2.09334,2.32659,0,0.115458,0.244954,0.640315,0.46542
,167.833832199,1.04267,0.126689,0.0778295,0,0,2.18507,0.284021,0,0,0,0.462563,0.580457,1.63866,0.161213,0.208041,0.444853,0,1.97501,2.21633,0,0.00989787,0.629028,0.73545,0.408412
,167.880272108,0.921035,0.284008,0,0,0.104448,2.15454,0.328724,0,0,0.00973475,0.696918,0.384828,1.71095,0.170669,0.124103,0.162503,0.0361646,2.02286,2.51274,0,0.00794456,0.880093,0.645806,0.270734
,167.926712018,0.489639,0.104311,0.731976,0,0.399306,2.04497,0.180478,0,0,0,1.00771,0.0535954,1.48842,0.430125,0.221054,0.0621592,0.138257,2.11313,2.57028,0,0.00437313,0.826543,0.622864,0.101721
,167.973151927,0.0018668,0,0.171235,1.01979,0.739602,0.908495,0.0533277,0,0.290949,0.141924,0.225013,0.153146,1.10952,0.446447,0.220992,0.382285,0.256082,1.96181,2.50706,0,0.143422,0.843566,0.13908,0.694018
,168.019591836,0,0,1.44311,0.904226,0,0.907368,0,0.277493,0.102072,0,0.516622,0.549,0.653731,0.595199,0.435812,1.52572,0,1.42465,2.48493,0.12382,0.0503155,0.37807,0.319323,0.811845
,168.066031746,0,0,1.20829,1.27244,0,0.573507,0,0.261391,0.0533902,0,1.0313,0.438724,0.332981,0.504441,0.3649,2.22307,0,0.804574,2.74564,0.116635,0.0504563,0.0057703,0.637441,0.308842
,168.112471655,0,0,0.900635,1.6558,0,0.378853,0,0.212318,0.0391403,0,1.08734,0.509959,0.500698,0.304859,0.288548,2.78715,0,0.476365,2.54737,0.0947381,0.283402,0,0.77251,0.366277
,168.158911564,0.000449186,0,0.324227,2.24352,0,0.0571307,0,0.27547,0.0485957,0,1.12929,0.578214,0.659268,0.46175,0.146283,3.04258,0,0.121372,2.48901,0.122917,0.286051,0.0701678,1.07399,0.406775
,168.205351473,0.00112504,0,0.0503812,2.48542,0.0418366,0,0,0.548215,0.0494075,0,1.16823,0.292507,0.618068,0.778867,0.0732366,3.21666,0.0144856,0,2.45815,0.25932,0.280975,0.150457,1.23086,0.20599
,168.251791383,0.310122,0,0.0404328,2.43056,0.203362,0,0,0.402349,0.806578,0.252698,0.255881,0,0.479225,0.970423,0.051206,3.17392,0.0704128,0,2.20621,0.533848,0.398237,0.22818,1.23697,0.000242969
,168.298231292,0.430821,0,0.310709,2.47817,0.143634,0,0,0.0803127,0.893656,0.506734,0.219379,0,0.387402,0.990936,0.0953,3.30102,0.0497324,0,1.79447,0.514057,0.445549,0.278962,1.10218,0
,168.344671201,0.366736,0,0.599891,2.26341,0,0,0,0,0.803143,0.603983,0.212586,0.00205467,0.3183,0.936662,0.181164,3.40428,0,0.00166902,1.85624,0.338653,0.432862,0.333781,0.761203,0.288546
,168.391111111,0.17688,0,0.688571,2.04411,0,0.215957,0,0,0.708034,0.674467,0.201596,0.00522664,0.230943,0.817568,0.207946,3.45945,0,0.0808079,1.80037,0.129617,0.507744,0.370509,1.02517,0.547044
,168.437551020,0.108808,0,0,1.11096,0,0,0,0.111594,0.778562,0.940691,0.384915,0.162733,0.321695,0.627771,0,3.43656,0.0015606,0.031059,1.84962,0.0497943,0.573228,0.516756,1.58034,0.279218
,168.483990929,0.000502797,0,0,1.36369,0,0,0,0.124979,0,0.02309,0.588735,0.84332,0.305942,0.569393,0,3.6024,0,0.0250317,1.62284,0.480057,0.319291,0.2374,1.23828,0.592907
,168.530430839,0.513435,0,0.0354518,1.39544,0,0,0.0214489,0.124051,0,0,0,0.50774,0.491246,0.452451,0.03971,3.84937,0,0.0234882,1.30963,0.476493,0.344662,0.453874,0.803826,0.806691
,168.576870748,0.685081,0.593022,0.665274,1.52339,0,0,0.119537,0.48435,0.120988,0,0,0.158596,0.563138,1.03092,0.200957,3.67942,0,0.0102445,1.06552,0.217716,0.701529,0.47069,0.702477,0.482677
,168.623310657,1.12394,1.0258,0.103621,0.0695824,0,0.0489693,0.0800823,0.207717,0.164289,0,0,0.144788,0.460007,2.26411,0.181094,2.63319,0.0585528,0.161493,1.66575,0.190611,0.967136,0.300653,0.338187,0.166356
,168.669750566,0.455186,1.82817,0.0913929,0,0,0.13947,0,0.257736,0.137371,0,0,0.056186,0.154362,3.24266,0.121497,1.31852,0.0286341,0.382444,2.66636,0.230696,0.808286,0.106901,0.190177,0.109994
,168.716190476,0.10922,2.20026,0.101997,0,0,0.338983,0.297839,0.0986202,0.231952,0,0,0,0.0295609,3.42501,0.0805127,0.000972251,0.0363257,0.188077,3.33409,0.1409,0.787437,0,0.470458,0.0554678
,168.762630385,0.136014,2.18168,0.133326,0,0,0.007008,1.05793,0,0.722763,0,0,0,0.0366336,3.39844,0.105418,0,0.0578767,0.0244622,3.35659,0.0399389,1.03583,0,0.396183,0.0450115
,168.809070294,0.249254,2.09381,0.113723,0,0,0.0424821,1.40514,0,0.251384,0,0.123661,0,0.071576,3.3374,0.102927,0,0.109932,0.0158962,3.28496,0.0508007,1.12966,0,0.188777,0.0249726
,168.855510204,0.428815,2.11252,0.0698536,0,0,0.126705,1.03857,0,0.229935,0,0.267473,0,0.147791,3.35899,0.06679,0,0.0956438,0.047411,3.12192,0.0350617,1.19067,0,0.240367,0.0668194
,168.901950113,0.550079,2.09117,0,0,0.152057,0.430561,0.911141,0,0.144206,0.00317461,0.432188,0,0.185835,3.33734,0.0166315,0,0.0649181,0.16111,2.98658,0.00277712,1.19158,0.0285034,0.292243,0.271051
,168.948390022,0.655441,1.87809,0,0,0.282962,0.498634,1.29758,0,0,0.0159178,0.446771,0.0715876,0.190563,3.3144,0,0,0.0991439,0.232101,2.97512,0.00606736,1.02116,0.142919,0.276148,0.41172
,168.994829931,0,1.51324,0.0446435,0.0709153,0.939248,0.308617,1.4614,0.0103994,0.0200114,0.0368437,0.225442,0,0.00673464,3.42841,0.0500058,0.0228639,0.325208,0.19429,3.0938,0.0401289,1.01362,0.373557,0.139345,0.405794
,169.041269841,0,1.20113,0.461108,0,0,0,0.626919,0,0,0.0470938,0.00568377,0.144146,0.00706339,3.55111,0.520994,0,0,0.0277965,3.16502,0,0.917677,0.535866,0.00351313,0.385371
,169.087709750,0.00209807,0.278252,0.861996,0.0698084,0,0.531076,1.33656,0.220077,0,0,0.204788,0.180741,0.409563,3.16999,0.965534,0.0944861,0,0.353998,2.73903,0.131315,0.863894,0.392931,0.126579,0.2103
,169.134149659,0.721593,0.0630415,0.507378,0.400228,0,0,1.04105,0.138203,0,0,0.328684,0.989644,1.35979,2.17592,0.568321,0.505555,0,0.667779,1.95593,0.0671047,0.501561,0.878161,0.203356,0.36343
,169.180589569,0.857232,0.0596887,0.273667,0.377626,0,0,0.87938,0.0611004,0,0,0.132722,1.69222,1.5179,0.922365,0.0869276,0.811934,0,1.09189,1.63774,0.0272635,0.0980456,1.01548,0.0820354,1.23045
,169.227029478,0.718405,0,0.412117,0.208331,0.100657,0,0.641477,0,0,0,0.00984803,2.16841,1.26752,0.461242,0.250796,1.15247,0.16836,0.385415,1.87164,0,0.019763,0.613247,0.0280296,2.40872
,169.273469387,0.377598,0,0.445445,0.260416,0.0851915,0.312094,0.451032,0,0,0,0,2.37786,0.509216,0.264741,0.326775,1.44641,0.142493,0.152227,2.04503,0,0.000109769,0.513676,0.0222056,3.04974
,169.319909297,0.0655766,0,0.187361,0.523325,0,0.317914,0.505075,0.00469357,0,0,0,2.44721,0.198951,0.153822,0.276399,1.73678,0,0.159583,2.24763,0.00209431,0.00380568,0.473342,0,3.39861
,169.366349206,0.0189387,0,0,0.436014,0.0274507,0.229671,0.910537,0.0453956,0,0,0.0539821,2.50144,0.183544,0.267193,0.225854,1.78666,0.00950463,0.125038,2.38531,0.0202559,0.00667045,0.520244,0.0134816,3.43289
,169.412789115,0.0418945,0,0,0.158864,0.129635,0.147084,0.846134,0.0237286,0,0,0.150974,2.52608,0.194545,0.606144,0.197296,1.48288,0.0448853,0.0830617,2.41403,0.0105879,0.000425621,0.520166,0.0391019,3.26491
,169.459229024,0.060582,0,0.0231608,0.145022,0.513261,0.311352,0.331519,0,0,0,0.0364203,2.46663,0.113266,0.941341,0.218364,1.03182,0.177713,0.130875,2.58217,0,0.0805126,0.469373,0.32821,2.74655
,169.505668934,0.0752883,0,0.0240218,0.407025,0.0996337,0.666803,0.486341,0,0,0,0.00662716,2.43142,0.0639659,1.1123,0.23883,0.794266,0.0344975,0.259815,2.69361,0,0.0593586,0.533397,0.335111,2.49882
,169.552108843,0.0715876,0,0.000438099,0.533307,0.00486234,0.768523,0.526617,0,0,0,0,2.55208,0.0617545,1.03136,0.204151,0.703046,0.00168355,0.317393,2.64057,0,0.0084218,0.585706,0,2.96861
,169.598548752,0.0233261,0,0.144448,0.107025,0.0409847,0.440991,0.391814,0,0,0,0.113976,2.62125,0.0416352,1.07311,0.214677,0.532011,0.0141907,0.178234,2.52069,0,0.00974314,0.440856,0.0279334,3.1204
,169.644988662,0,0,0.304611,0.0783568,0.0856934,0.343708,0.186313,0.00473595,0,0,0.453908,2.37149,0,1.35284,0.153742,0.207613,0.0597256,0.12861,2.46498,0.0402376,0.00894793,0.240422,0.111244,2.55463
,169.691428571,0,0.0763924,0.285084,0.197406,0.052136,0.154736,0,0.00478258,0.0015143,0.354039,0.894878,1.77605,0,1.9493,0.0955728,0.0683516,0.11893,0.0579,2.6027,0.0197545,0.0149496,0.1889,1.86636,1.01174
,169.737868480,0,0.160895,0.391053,0.716972,0,0.213242,0,0,0.00266323,0.425835,1.03053,0.891157,0,1.77957,0.834284,0.23116,0.118746,0.079792,2.84775,0.00225183,0.19142,0.100252,2.6938,0.401093
,169.784308390,0,0.134896,0.293918,0.838126,0,0.724865,0,0,0,0.435231,1.50324,0.696412,0,1.35731,1.16627,0.270221,0.12381,0.271234,3.09293,0.00308697,0.254034,0.102464,3.00169,0.34477
,169.830748299,0,0,0.168738,0.882544,0,0.677544,0,0,0,0,1.68129,0.678874,0,0.760819,1.11381,0.303273,0.100566,0.253527,3.23252,0.00067906,0.274996,0,2.96677,0.316184
,169.877188208,0,0,0.696512,0.893425,0.0310812,0.63306,0.0462477,0,0,0,1.5088,0,0.0218764,0.396425,1.11945,0.315243,0.0874838,0.636968,3.32671,0.0013744,0.361561,0,2.92665,0.126984
,169.923628117,0,0,0.301905,0,0.155683,0.44874,0,0,0,0.0698311,1.95553,0.301091,0.0502381,0.438687,0.625515,0.0167909,0.12791,0.167912,3.39435,0,0.393128,0.01644,3.00148,0.165325
,169.970068027,0,0,0,0,0,0.962666,0,0,0,0,1.9886,0.763308,0.0483996,0.642434,1.06727,8.89808e-05,0.0731365,0.360215,3.29839,0,0.546272,0,2.95699,0.243705
,170.016507936,0,0.281796,0.185099,0.063841,0.0484972,1.30723,0.153569,0,0.0116179,0,1.79341,0,0.0387659,0.875304,1.61805,0.0864092,0.0750364,0.512087,3.02831,0.00116327,0.761238,0,2.88691,0.0644014
,170.062947845,0,0,0.124337,0.0432937,0.0432021,1.34528,0.148863,0,0.0843681,0,1.70412,0,0,0.947776,1.75351,0.0585983,0.0675131,0.616725,2.84005,0.00288467,1.10622,0,2.98998,0.106753
,170.109387755,0,0,0,0,0.0288557,1.22218,0.129361,0,0.0595739,0,1.54403,0.0184372,0,1.24513,1.33051,0,0.0921015,0.672197,2.81884,0.004539,1.02873,0,3.03283,0.247247
,170.155827664,0,0.248897,0.60205,0.209569,0,0.363487,0.105556,0,0.0281469,0.482994,1.63827,0.19405,0,1.6363,0.247331,0.751817,0.110146,0.168827,2.55365,0.00258965,0.724378,0.125915,2.54237,0.302271
,170.202267573,0.00844357,0.592747,0.602944,0.568183,0,0.327362,0.273836,0,0.0915632,0.687492,1.4128,0.13803,0.00227416,1.80431,0.229005,1.31507,0.108233,0.122494,2.60517,0.000159645,0.833501,0.176572,1.8445,0.284796
,170.248707482,0.647567,0.89468,0.514244,0.777667,0,0.0514783,0.211928,0,0.342474,0.537609,0.519108,0.0899841,0.361662,1.88911,0.186544,1.49135,0.0731021,0.0192624,2.65451,0,1.29438,0.349258,1.01005,0.211837
,170.295147392,0,0.819385,1.00814,0.780852,0,0,0,0,1.38964,0.481405,0.0168881,0.000673992,0.384332,1.62566,0.312802,1.42773,0.0375695,0,2.31294,0,1.87507,0.264453,0.680595,0.166827
,170.341587301,0.00963188,0.384535,0,0.956455,0.501048,0,0,0,1.83749,0.0795369,0.0252743,0,0.488101,1.15368,0.0269879,1.48255,0.213945,0,2.09327,0,2.39479,0.204369,0.793131,0.0937913
,170.388027210,0.0784616,0,0,0.711749,0.483078,0,0,0,1.81788,0.000321568,0.0437781,0,0.557975,0.60785,0.0608156,1.55872,0.211882,0,2.0065,0,2.85941,0.258919,0.987276,0.110331
,170.434467120,0.000381475,0,0,0.511277,0.141346,0.177529,0,0,1.76672,0.0432173,0.0436217,0,0.525083,0.399027,0.00621855,1.45548,0.177027,0.0713938,1.83478,0,3.28021,0.418406,0.966497,0.104141
,170.480907029,0.000157225,0,0,0.366065,0.211572,0.32132,0,0,1.93626,0.177348,0.0356038,0.000533172,0.427549,0.525222,0.0101818,1.39137,0.357761,0.128338,1.7179,0.0256419,3.29521,0.295656,0.752578,0.163072
