173.4577778	222.5580902
173.4622222	222.5580902
173.4666667	222.5580902
173.4711111	222.5580902
173.4755556	222.5580902
173.4800000	223.8473663
173.4844444	222.5580902
173.4888889	221.2762451
173.4933333	220.0017853
173.4977778	218.7346649
173.5022222	220.0017853
173.5066667	220.0017853
173.5111111	220.0017853
173.5155556	218.7346649
173.5200000	217.4748230
173.5244444	217.4748230
173.5288889	216.2222595
173.5333333	0.0000000
173.5377778	0.0000000
173.5422222	0.0000000
173.5466667	0.0000000
173.5511111	0.0000000
173.5555556	0.0000000
173.5600000	0.0000000
173.5644444	0.0000000
173.5688889	0.0000000
173.5733333	0.0000000
173.5777778	0.0000000
173.5822222	0.0000000
173.5866667	0.0000000
173.5911111	0.0000000
173.5955556	0.0000000
173.6000000	0.0000000
173.6044444	0.0000000
173.6088889	0.0000000
173.6133333	394.2707825
173.6177778	394.2707825
173.6222222	396.5547791
173.6266667	401.1625366
173.6311111	403.4864807
173.6355556	403.4864807
173.6400000	405.8238525
173.6444444	410.5393372
173.6488889	412.9175720
173.6533333	417.7154541
173.6577778	420.1352844
173.6622222	420.1352844
173.6666667	420.1352844
173.6711111	417.7154541
173.6755556	417.7154541
173.6800000	420.1352844
173.6844444	422.5691223
173.6888889	427.4791565
173.6933333	445.1179504
173.6977778	415.3096008
173.7022222	415.3096008
173.7066667	387.4974060
173.7111111	391.9999390
173.7155556	387.4974060
173.7200000	403.4864807
173.7244444	398.8520203
173.7288889	401.1625366
173.7333333	387.4974060
173.7377778	387.4974060
173.7422222	385.2655640
173.7466667	387.4974060
173.7511111	398.8520203
173.7555556	396.5547791
173.7600000	396.5547791
173.7644444	405.8238525
173.7688889	401.1625366
173.7733333	398.8520203
173.7777778	398.8520203
173.7822222	398.8520203
173.7866667	396.5547791
173.7911111	394.2707825
173.7955556	394.2707825
173.8000000	394.2707825
173.8044444	391.9999390
173.8088889	391.9999390
173.8133333	391.9999390
173.8177778	389.7421570
173.8222222	389.7421570
173.8266667	389.7421570
173.8311111	389.7421570
173.8355556	389.7421570
173.8400000	389.7421570
173.8444444	389.7421570
173.8488889	389.7421570
173.8533333	389.7421570
173.8577778	389.7421570
173.8622222	389.7421570
173.8666667	389.7421570
173.8711111	387.4974060
173.8755556	387.4974060
173.8800000	387.4974060
173.8844444	385.2655640
173.8888889	385.2655640
173.8933333	383.0465698
173.8977778	380.8403931
173.9022222	378.6469116
173.9066667	376.4660339
173.9111111	374.2977295
173.9155556	372.1419067
173.9200000	372.1419067
173.9244444	369.9985352
173.9288889	367.8674927
173.9333333	367.8674927
173.9377778	369.9985352
173.9422222	372.1419067
173.9466667	372.1419067
173.9511111	374.2977295
173.9555556	376.4660339
173.9600000	378.6469116
173.9644444	380.8403931
173.9688889	383.0465698
173.9733333	387.4974060
173.9777778	387.4974060
173.9822222	389.7421570
173.9866667	389.7421570
173.9911111	391.9999390
173.9955556	391.9999390
174.0000000	391.9999390
174.0044444	394.2707825
174.0088889	394.2707825
174.0133333	394.2707825
174.0177778	396.5547791
174.0222222	396.5547791
174.0266667	396.5547791
174.0311111	396.5547791
174.0355556	396.5547791
174.0400000	398.8520203
174.0444444	396.5547791
174.0488889	396.5547791
174.0533333	396.5547791
174.0577778	394.2707825
174.0622222	394.2707825
174.0666667	391.9999390
174.0711111	391.9999390
174.0755556	394.2707825
174.0800000	394.2707825
174.0844444	394.2707825
174.0888889	394.2707825
174.0933333	394.2707825
174.0977778	394.2707825
174.1022222	394.2707825
174.1066667	394.2707825
174.1111111	394.2707825
174.1155556	391.9999390
174.1200000	389.7421570
174.1244444	389.7421570
174.1288889	389.7421570
174.1333333	389.7421570
174.1377778	389.7421570
174.1422222	389.7421570
174.1466667	389.7421570
174.1511111	389.7421570
174.1555556	389.7421570
174.1600000	391.9999390
174.1644444	389.7421570
174.1688889	389.7421570
174.1733333	389.7421570
174.1777778	391.9999390
174.1822222	391.9999390
174.1866667	391.9999390
174.1911111	391.9999390
174.1955556	391.9999390
174.2000000	391.9999390
174.2044444	391.9999390
174.2088889	394.2707825
174.2133333	394.2707825
174.2177778	394.2707825
174.2222222	394.2707825
174.2266667	394.2707825
174.2311111	394.2707825
174.2355556	396.5547791
174.2400000	396.5547791
174.2444444	396.5547791
174.2488889	396.5547791
174.2533333	396.5547791
174.2577778	396.5547791
174.2622222	396.5547791
174.2666667	396.5547791
174.2711111	394.2707825
174.2755556	394.2707825
174.2800000	394.2707825
174.2844444	394.2707825
174.2888889	394.2707825
174.2933333	391.9999390
174.2977778	391.9999390
174.3022222	389.7421570
174.3066667	389.7421570
174.3111111	387.4974060
174.3155556	387.4974060
174.3200000	387.4974060
174.3244444	385.2655640
174.3288889	385.2655640
174.3333333	385.2655640
174.3377778	387.4974060
174.3422222	387.4974060
174.3466667	387.4974060
174.3511111	387.4974060
174.3555556	387.4974060
174.3600000	389.7421570
174.3644444	389.7421570
174.3688889	389.7421570
174.3733333	389.7421570
174.3777778	391.9999390
174.3822222	391.9999390
174.3866667	391.9999390
174.3911111	394.2707825
174.3955556	394.2707825
174.4000000	394.2707825
174.4044444	394.2707825
174.4088889	394.2707825
174.4133333	394.2707825
174.4177778	394.2707825
174.4222222	394.2707825
174.4266667	396.5547791
174.4311111	396.5547791
174.4355556	396.5547791
174.4400000	394.2707825
174.4444444	391.9999390
174.4488889	389.7421570
174.4533333	389.7421570
174.4577778	387.4974060
174.4622222	389.7421570
174.4666667	389.7421570
174.4711111	389.7421570
174.4755556	387.4974060
174.4800000	389.7421570
174.4844444	387.4974060
174.4888889	385.2655640
174.4933333	0.0000000
174.4977778	0.0000000
174.5022222	0.0000000
174.5066667	0.0000000
174.5111111	0.0000000
174.5155556	0.0000000
174.5200000	0.0000000
174.5244444	0.0000000
174.5288889	0.0000000
174.5333333	0.0000000
174.5377778	0.0000000
174.5422222	0.0000000
174.5466667	0.0000000
174.5511111	0.0000000
174.5555556	0.0000000
174.5600000	0.0000000
174.5644444	0.0000000
174.5688889	0.0000000
174.5733333	0.0000000
174.5777778	0.0000000
174.5822222	0.0000000
174.5866667	0.0000000
174.5911111	0.0000000
174.5955556	0.0000000
174.6000000	0.0000000
174.6044444	0.0000000
174.6088889	0.0000000
174.6133333	0.0000000
174.6177778	0.0000000
174.6222222	0.0000000
174.6266667	0.0000000
174.6311111	0.0000000
174.6355556	0.0000000
174.6400000	0.0000000
174.6444444	0.0000000
174.6488889	0.0000000
174.6533333	0.0000000
174.6577778	0.0000000
174.6622222	0.0000000
174.6666667	0.0000000
174.6711111	0.0000000
174.6755556	0.0000000
174.6800000	0.0000000
174.6844444	0.0000000
174.6888889	0.0000000
174.6933333	0.0000000
174.6977778	0.0000000
174.7022222	0.0000000
174.7066667	0.0000000
174.7111111	0.0000000
174.7155556	0.0000000
174.7200000	0.0000000
174.7244444	0.0000000
174.7288889	0.0000000
174.7333333	0.0000000
174.7377778	0.0000000
174.7422222	0.0000000
174.7466667	0.0000000
174.7511111	0.0000000
174.7555556	0.0000000
174.7600000	0.0000000
174.7644444	0.0000000
174.7688889	0.0000000
174.7733333	0.0000000
174.7777778	0.0000000
174.7822222	0.0000000
174.7866667	0.0000000
174.7911111	0.0000000
174.7955556	0.0000000
174.8000000	0.0000000
174.8044444	0.0000000
174.8088889	0.0000000
174.8133333	0.0000000
174.8177778	0.0000000
174.8222222	0.0000000
174.8266667	0.0000000
174.8311111	0.0000000
174.8355556	0.0000000
174.8400000	0.0000000
174.8444444	0.0000000
174.8488889	0.0000000
174.8533333	0.0000000
174.8577778	0.0000000
174.8622222	0.0000000
174.8666667	0.0000000
174.8711111	0.0000000
174.8755556	0.0000000
174.8800000	0.0000000
174.8844444	0.0000000
174.8888889	0.0000000
174.8933333	0.0000000
174.8977778	0.0000000
174.9022222	0.0000000
174.9066667	0.0000000
174.9111111	0.0000000
174.9155556	0.0000000
174.9200000	0.0000000
174.9244444	0.0000000
174.9288889	0.0000000
174.9333333	0.0000000
174.9377778	0.0000000
174.9422222	0.0000000
174.9466667	0.0000000
174.9511111	0.0000000
174.9555556	0.0000000
174.9600000	0.0000000
174.9644444	0.0000000
174.9688889	0.0000000
174.9733333	0.0000000
174.9777778	0.0000000
174.9822222	0.0000000
174.9866667	0.0000000
174.9911111	0.0000000
174.9955556	0.0000000
175.0000000	0.0000000
175.0044444	0.0000000
175.0088889	0.0000000
175.0133333	0.0000000
175.0177778	0.0000000
175.0222222	0.0000000
175.0266667	0.0000000
175.0311111	0.0000000
175.0355556	0.0000000
175.0400000	0.0000000
175.0444444	0.0000000
175.0488889	0.0000000
175.0533333	0.0000000
175.0577778	0.0000000
175.0622222	0.0000000
175.0666667	0.0000000
175.0711111	0.0000000
175.0755556	0.0000000
175.0800000	0.0000000
175.0844444	0.0000000
175.0888889	0.0000000
175.0933333	0.0000000
175.0977778	0.0000000
175.1022222	0.0000000
175.1066667	0.0000000
175.1111111	0.0000000
175.1155556	0.0000000
175.1200000	0.0000000
175.1244444	0.0000000
175.1288889	0.0000000
175.1333333	0.0000000
175.1377778	0.0000000
175.1422222	0.0000000
175.1466667	0.0000000
175.1511111	0.0000000
175.1555556	0.0000000
175.1600000	0.0000000
175.1644444	0.0000000
175.1688889	0.0000000
175.1733333	0.0000000
175.1777778	0.0000000
175.1822222	0.0000000
175.1866667	0.0000000
175.1911111	0.0000000
175.1955556	0.0000000
175.2000000	0.0000000
175.2044444	0.0000000
175.2088889	0.0000000
175.2133333	0.0000000
175.2177778	0.0000000
175.2222222	0.0000000
175.2266667	0.0000000
175.2311111	0.0000000
175.2355556	0.0000000
175.2400000	0.0000000
175.2444444	0.0000000
175.2488889	0.0000000
175.2533333	0.0000000
175.2577778	0.0000000
175.2622222	0.0000000
175.2666667	0.0000000
175.2711111	0.0000000
175.2755556	0.0000000
175.2800000	0.0000000
175.2844444	0.0000000
175.2888889	0.0000000
175.2933333	0.0000000
175.2977778	0.0000000
175.3022222	0.0000000
175.3066667	0.0000000
175.3111111	0.0000000
175.3155556	0.0000000
175.3200000	0.0000000
175.3244444	0.0000000
175.3288889	0.0000000
175.3333333	0.0000000
175.3377778	193.7479095
175.3422222	193.7479095
175.3466667	194.8703003
175.3511111	194.8703003
175.3555556	197.1345825
175.3600000	198.2765808
175.3644444	198.2765808
175.3688889	199.4252014
175.3733333	199.4252014
175.3777778	200.5804596
175.3822222	201.7424316
175.3866667	202.9111023
175.3911111	202.9111023
175.3955556	204.0865631
175.4000000	204.0865631
175.4044444	204.0865631
175.4088889	202.9111023
175.4133333	202.9111023
175.4177778	201.7424316
175.4222222	201.7424316
175.4266667	201.7424316
175.4311111	200.5804596
175.4355556	199.4252014
175.4400000	198.2765808
175.4444444	197.1345825
175.4488889	194.8703003
175.4533333	194.8703003
175.4577778	192.6320038
175.4622222	197.1345825
175.4666667	195.9991760
175.4711111	193.7479095
175.4755556	192.6320038
175.4800000	192.6320038
175.4844444	194.8703003
175.4888889	197.1345825
175.4933333	205.2688293
175.4977778	207.6539612
175.5022222	208.8568878
175.5066667	208.8568878
175.5111111	210.0667877
175.5155556	211.2837067
175.5200000	213.7387085
175.5244444	214.9768982
175.5288889	216.2222595
175.5333333	216.2222595
175.5377778	216.2222595
175.5422222	216.2222595
175.5466667	216.2222595
175.5511111	214.9768982
175.5555556	214.9768982
175.5600000	213.7387085
175.5644444	212.5076599
175.5688889	211.2837067
175.5733333	210.0667877
175.5777778	207.6539612
175.5822222	206.4579620
175.5866667	205.2688293
175.5911111	202.9111023
175.5955556	201.7424316
175.6000000	199.4252014
175.6044444	197.1345825
175.6088889	194.8703003
175.6133333	191.5225220
175.6177778	187.1481171
175.6222222	181.8203430
175.6266667	318.4024658
175.6311111	311.1301270
175.6355556	295.3688354
175.6400000	291.9762268
175.6444444	291.9762268
175.6488889	295.3688354
175.6533333	300.5318298
175.6577778	304.0238647
175.6622222	309.3381348
175.6666667	311.1301270
175.6711111	312.9324951
175.6755556	312.9324951
175.6800000	307.5564880
175.6844444	305.7850647
175.6888889	300.5318298
175.6933333	298.8009033
175.6977778	297.0799255
175.7022222	295.3688354
175.7066667	295.3688354
175.7111111	295.3688354
175.7155556	295.3688354
175.7200000	295.3688354
175.7244444	295.3688354
175.7288889	293.6676331
175.7333333	293.6676331
175.7377778	291.9762268
175.7422222	290.2945557
175.7466667	288.6225586
175.7511111	288.6225586
175.7555556	290.2945557
175.7600000	290.2945557
175.7644444	291.9762268
175.7688889	293.6676331
175.7733333	295.3688354
175.7777778	297.0799255
175.7822222	298.8009033
175.7866667	304.0238647
175.7911111	309.3381348
175.7955556	312.9324951
175.8000000	314.7453003
175.8044444	312.9324951
175.8088889	307.5564880
175.8133333	304.0238647
175.8177778	298.8009033
175.8222222	295.3688354
175.8266667	0.0000000
175.8311111	0.0000000
175.8355556	0.0000000
175.8400000	0.0000000
175.8444444	0.0000000
175.8488889	0.0000000
175.8533333	0.0000000
175.8577778	0.0000000
175.8622222	0.0000000
175.8666667	0.0000000
175.8711111	0.0000000
175.8755556	0.0000000
175.8800000	0.0000000
175.8844444	0.0000000
175.8888889	0.0000000
175.8933333	0.0000000
175.8977778	0.0000000
175.9022222	0.0000000
175.9066667	0.0000000
175.9111111	0.0000000
175.9155556	0.0000000
175.9200000	0.0000000
175.9244444	0.0000000
175.9288889	0.0000000
175.9333333	0.0000000
175.9377778	0.0000000
175.9422222	0.0000000
175.9466667	0.0000000
175.9511111	0.0000000
175.9555556	0.0000000
175.9600000	0.0000000
175.9644444	0.0000000
175.9688889	226.4483490
175.9733333	238.5319519
175.9777778	235.7921753
175.9822222	222.5580902
175.9866667	229.0795898
175.9911111	233.0838623
175.9955556	235.7921753
176.0000000	235.7921753
176.0044444	227.7601776
176.0088889	218.7346649
176.0133333	211.2837067
176.0177778	197.1345825
176.0222222	194.8703003
176.0266667	193.7479095
176.0311111	191.5225220
176.0355556	189.3226929
176.0400000	188.2322693
176.0444444	187.1481171
176.0488889	186.0702209
176.0533333	186.0702209
176.0577778	184.9985199
176.0622222	184.9985199
176.0666667	184.9985199
176.0711111	186.0702209
176.0755556	187.1481171
176.0800000	189.3226929
176.0844444	190.4194183
176.0888889	191.5225220
176.0933333	190.4194183
176.0977778	190.4194183
176.1022222	191.5225220
176.1066667	192.6320038
176.1111111	193.7479095
176.1155556	193.7479095
176.1200000	194.8703003
176.1244444	195.9991760
176.1288889	197.1345825
176.1333333	198.2765808
176.1377778	199.4252014
176.1422222	201.7424316
176.1466667	204.0865631
176.1511111	205.2688293
176.1555556	208.8568878
176.1600000	210.0667877
176.1644444	210.0667877
176.1688889	208.8568878
176.1733333	208.8568878
176.1777778	208.8568878
176.1822222	208.8568878
176.1866667	206.4579620
176.1911111	204.0865631
176.1955556	201.7424316
176.2000000	199.4252014
176.2044444	197.1345825
176.2088889	195.9991760
176.2133333	194.8703003
176.2177778	194.8703003
176.2222222	193.7479095
176.2266667	192.6320038
176.2311111	191.5225220
176.2355556	190.4194183
176.2400000	189.3226929
176.2444444	189.3226929
176.2488889	189.3226929
176.2533333	189.3226929
176.2577778	190.4194183
176.2622222	190.4194183
176.2666667	190.4194183
176.2711111	190.4194183
176.2755556	190.4194183
176.2800000	191.5225220
176.2844444	192.6320038
176.2888889	193.7479095
176.2933333	193.7479095
176.2977778	194.8703003
176.3022222	195.9991760
176.3066667	195.9991760
176.3111111	195.9991760
176.3155556	197.1345825
176.3200000	197.1345825
176.3244444	195.9991760
176.3288889	195.9991760
176.3333333	197.1345825
176.3377778	197.1345825
176.3422222	197.1345825
176.3466667	197.1345825
176.3511111	195.9991760
176.3555556	195.9991760
176.3600000	194.8703003
176.3644444	194.8703003
176.3688889	194.8703003
176.3733333	194.8703003
176.3777778	194.8703003
176.3822222	195.9991760
176.3866667	195.9991760
176.3911111	197.1345825
176.3955556	198.2765808
176.4000000	199.4252014
176.4044444	199.4252014
176.4088889	200.5804596
176.4133333	200.5804596
176.4177778	200.5804596
176.4222222	200.5804596
176.4266667	199.4252014
176.4311111	199.4252014
176.4355556	198.2765808
176.4400000	198.2765808
176.4444444	197.1345825
176.4488889	195.9991760
176.4533333	194.8703003
176.4577778	194.8703003
176.4622222	193.7479095
176.4666667	192.6320038
176.4711111	192.6320038
176.4755556	193.7479095
176.4800000	194.8703003
176.4844444	195.9991760
176.4888889	198.2765808
176.4933333	200.5804596
176.4977778	201.7424316
176.5022222	205.2688293
176.5066667	210.0667877
176.5111111	213.7387085
176.5155556	217.4748230
176.5200000	220.0017853
176.5244444	222.5580902
176.5288889	225.1441040
176.5333333	226.4483490
176.5377778	226.4483490
176.5422222	227.7601776
176.5466667	226.4483490
176.5511111	226.4483490
176.5555556	226.4483490
176.5600000	225.1441040
176.5644444	223.8473663
176.5688889	222.5580902
176.5733333	221.2762451
176.5777778	218.7346649
176.5822222	217.4748230
176.5866667	216.2222595
176.5911111	213.7387085
176.5955556	212.5076599
176.6000000	212.5076599
176.6044444	212.5076599
176.6088889	211.2837067
176.6133333	211.2837067
176.6177778	210.0667877
176.6222222	210.0667877
176.6266667	210.0667877
176.6311111	210.0667877
176.6355556	212.5076599
176.6400000	214.9768982
176.6444444	217.4748230
176.6488889	220.0017853
176.6533333	223.8473663
176.6577778	229.0795898
176.6622222	230.4066315
176.6666667	231.7413788
176.6711111	237.1580963
176.6755556	238.5319519
176.6800000	241.3035736
176.6844444	242.7014465
176.6888889	245.5215149
176.6933333	246.9438171
176.6977778	246.9438171
176.7022222	246.9438171
176.7066667	245.5215149
176.7111111	245.5215149
176.7155556	244.1073914
176.7200000	244.1073914
176.7244444	241.3035736
176.7288889	242.7014465
176.7333333	242.7014465
176.7377778	241.3035736
176.7422222	239.9137726
176.7466667	237.1580963
176.7511111	235.7921753
176.7555556	235.7921753
176.7600000	235.7921753
176.7644444	237.1580963
176.7688889	238.5319519
176.7733333	239.9137726
176.7777778	239.9137726
176.7822222	239.9137726
176.7866667	241.3035736
176.7911111	241.3035736
176.7955556	242.7014465
176.8000000	242.7014465
176.8044444	242.7014465
176.8088889	241.3035736
176.8133333	242.7014465
176.8177778	242.7014465
176.8222222	242.7014465
176.8266667	242.7014465
176.8311111	242.7014465
176.8355556	242.7014465
176.8400000	241.3035736
176.8444444	241.3035736
176.8488889	239.9137726
176.8533333	239.9137726
176.8577778	239.9137726
176.8622222	239.9137726
176.8666667	241.3035736
176.8711111	241.3035736
176.8755556	241.3035736
176.8800000	242.7014465
176.8844444	242.7014465
176.8888889	244.1073914
176.8933333	245.5215149
176.8977778	246.9438171
176.9022222	249.8131866
176.9066667	251.2603455
176.9111111	254.1798706
176.9155556	257.1333008
176.9200000	258.6228943
176.9244444	261.6279297
176.9288889	261.6279297
176.9333333	263.1435547
176.9377778	263.1435547
176.9422222	263.1435547
176.9466667	264.6679382
176.9511111	264.6679382
176.9555556	264.6679382
176.9600000	264.6679382
176.9644444	263.1435547
176.9688889	261.6279297
176.9733333	258.6228943
176.9777778	255.6523132
176.9822222	254.1798706
176.9866667	252.7158813
176.9911111	248.3743439
176.9955556	245.5215149
177.0000000	241.3035736
177.0044444	241.3035736
177.0088889	239.9137726
177.0133333	238.5319519
177.0177778	238.5319519
177.0222222	238.5319519
177.0266667	238.5319519
177.0311111	238.5319519
177.0355556	239.9137726
177.0400000	241.3035736
177.0444444	242.7014465
177.0488889	245.5215149
177.0533333	246.9438171
177.0577778	249.8131866
177.0622222	252.7158813
177.0666667	254.1798706
177.0711111	257.1333008
177.0755556	257.1333008
177.0800000	258.6228943
177.0844444	258.6228943
177.0888889	257.1333008
177.0933333	255.6523132
177.0977778	254.1798706
177.1022222	251.2603455
177.1066667	248.3743439
177.1111111	245.5215149
177.1155556	244.1073914
177.1200000	242.7014465
177.1244444	241.3035736
177.1288889	239.9137726
177.1333333	237.1580963
177.1377778	233.0838623
177.1422222	227.7601776
177.1466667	221.2762451
177.1511111	218.7346649
177.1555556	217.4748230
177.1600000	217.4748230
177.1644444	212.5076599
177.1688889	210.0667877
177.1733333	208.8568878
177.1777778	210.0667877
177.1822222	212.5076599
177.1866667	213.7387085
177.1911111	214.9768982
177.1955556	216.2222595
177.2000000	217.4748230
177.2044444	218.7346649
177.2088889	220.0017853
177.2133333	222.5580902
177.2177778	223.8473663
177.2222222	226.4483490
177.2266667	226.4483490
177.2311111	227.7601776
177.2355556	227.7601776
177.2400000	226.4483490
177.2444444	226.4483490
177.2488889	225.1441040
177.2533333	223.8473663
177.2577778	221.2762451
177.2622222	220.0017853
177.2666667	217.4748230
177.2711111	216.2222595
177.2755556	211.2837067
177.2800000	207.6539612
177.2844444	206.4579620
177.2888889	202.9111023
177.2933333	197.1345825
177.2977778	191.5225220
177.3022222	188.2322693
177.3066667	186.0702209
177.3111111	184.9985199
177.3155556	178.6967621
177.3200000	171.6154938
177.3244444	168.6672211
177.3288889	168.6672211
177.3333333	170.6270599
177.3377778	173.6095734
177.3422222	173.6095734
177.3466667	174.6152954
177.3511111	172.6096497
177.3555556	171.6154938
177.3600000	172.6096497
177.3644444	174.6152954
177.3688889	176.6442261
177.3733333	179.7319489
177.3777778	191.5225220
177.3822222	192.6320038
177.3866667	194.8703003
177.3911111	194.8703003
177.3955556	194.8703003
177.4000000	197.1345825
177.4044444	195.9991760
177.4088889	195.9991760
177.4133333	195.9991760
177.4177778	195.9991760
177.4222222	195.9991760
177.4266667	195.9991760
177.4311111	197.1345825
177.4355556	197.1345825
177.4400000	195.9991760
177.4444444	194.8703003
177.4488889	193.7479095
177.4533333	192.6320038
177.4577778	191.5225220
177.4622222	191.5225220
177.4666667	191.5225220
177.4711111	190.4194183
177.4755556	190.4194183
177.4800000	190.4194183
177.4844444	190.4194183
177.4888889	191.5225220
177.4933333	193.7479095
177.4977778	0.0000000
177.5022222	0.0000000
177.5066667	0.0000000
177.5111111	0.0000000
177.5155556	0.0000000
177.5200000	0.0000000
177.5244444	0.0000000
177.5288889	0.0000000
177.5333333	0.0000000
177.5377778	0.0000000
177.5422222	0.0000000
177.5466667	0.0000000
177.5511111	0.0000000
177.5555556	0.0000000
177.5600000	0.0000000
177.5644444	0.0000000
177.5688889	0.0000000
177.5733333	0.0000000
177.5777778	0.0000000
177.5822222	0.0000000
177.5866667	0.0000000
177.5911111	0.0000000
177.5955556	0.0000000
177.6000000	0.0000000
177.6044444	0.0000000
177.6088889	0.0000000
177.6133333	0.0000000
177.6177778	0.0000000
177.6222222	0.0000000
177.6266667	0.0000000
177.6311111	0.0000000
177.6355556	0.0000000
177.6400000	0.0000000
177.6444444	0.0000000
177.6488889	0.0000000
177.6533333	0.0000000
177.6577778	0.0000000
177.6622222	0.0000000
177.6666667	0.0000000
177.6711111	0.0000000
177.6755556	0.0000000
177.6800000	0.0000000
177.6844444	0.0000000
177.6888889	0.0000000
177.6933333	0.0000000
177.6977778	0.0000000
177.7022222	0.0000000
177.7066667	0.0000000
177.7111111	0.0000000
177.7155556	0.0000000
177.7200000	0.0000000
177.7244444	0.0000000
177.7288889	0.0000000
177.7333333	0.0000000
177.7377778	0.0000000
177.7422222	0.0000000
177.7466667	0.0000000
177.7511111	0.0000000
177.7555556	0.0000000
177.7600000	0.0000000
177.7644444	0.0000000
177.7688889	0.0000000
177.7733333	0.0000000
177.7777778	0.0000000
177.7822222	0.0000000
177.7866667	0.0000000
177.7911111	0.0000000
177.7955556	0.0000000
177.8000000	0.0000000
177.8044444	0.0000000
177.8088889	0.0000000
177.8133333	0.0000000
177.8177778	0.0000000
177.8222222	0.0000000
177.8266667	0.0000000
177.8311111	0.0000000
177.8355556	0.0000000
177.8400000	0.0000000
177.8444444	0.0000000
177.8488889	0.0000000
177.8533333	0.0000000
177.8577778	0.0000000
177.8622222	0.0000000
177.8666667	0.0000000
177.8711111	0.0000000
177.8755556	0.0000000
177.8800000	0.0000000
177.8844444	0.0000000
177.8888889	0.0000000
177.8933333	0.0000000
177.8977778	0.0000000
177.9022222	0.0000000
177.9066667	0.0000000
177.9111111	0.0000000
177.9155556	0.0000000
177.9200000	0.0000000
177.9244444	0.0000000
177.9288889	0.0000000
177.9333333	0.0000000
177.9377778	0.0000000
177.9422222	0.0000000
177.9466667	0.0000000
177.9511111	0.0000000
177.9555556	0.0000000
177.9600000	0.0000000
177.9644444	0.0000000
177.9688889	0.0000000
177.9733333	0.0000000
177.9777778	0.0000000
177.9822222	0.0000000
177.9866667	0.0000000
177.9911111	0.0000000
177.9955556	0.0000000
178.0000000	0.0000000
178.0044444	0.0000000
178.0088889	0.0000000
178.0133333	0.0000000
178.0177778	0.0000000
178.0222222	389.7421570
178.0266667	389.7421570
178.0311111	387.4974060
178.0355556	389.7421570
178.0400000	389.7421570
178.0444444	389.7421570
178.0488889	389.7421570
178.0533333	389.7421570
178.0577778	389.7421570
178.0622222	389.7421570
178.0666667	391.9999390
178.0711111	391.9999390
178.0755556	391.9999390
178.0800000	391.9999390
178.0844444	391.9999390
178.0888889	391.9999390
178.0933333	391.9999390
178.0977778	391.9999390
178.1022222	391.9999390
178.1066667	389.7421570
178.1111111	389.7421570
178.1155556	389.7421570
178.1200000	391.9999390
178.1244444	391.9999390
178.1288889	394.2707825
178.1333333	394.2707825
178.1377778	391.9999390
178.1422222	391.9999390
178.1466667	391.9999390
178.1511111	391.9999390
178.1555556	391.9999390
178.1600000	391.9999390
178.1644444	391.9999390
178.1688889	391.9999390
178.1733333	391.9999390
178.1777778	389.7421570
178.1822222	389.7421570
178.1866667	389.7421570
178.1911111	389.7421570
178.1955556	387.4974060
178.2000000	387.4974060
178.2044444	389.7421570
178.2088889	391.9999390
178.2133333	394.2707825
178.2177778	394.2707825
178.2222222	0.0000000
178.2266667	0.0000000
178.2311111	0.0000000
178.2355556	0.0000000
178.2400000	0.0000000
178.2444444	0.0000000
178.2488889	0.0000000
178.2533333	0.0000000
178.2577778	0.0000000
178.2622222	0.0000000
178.2666667	0.0000000
178.2711111	0.0000000
178.2755556	0.0000000
178.2800000	0.0000000
178.2844444	0.0000000
178.2888889	0.0000000
178.2933333	0.0000000
178.2977778	0.0000000
178.3022222	0.0000000
178.3066667	0.0000000
178.3111111	0.0000000
178.3155556	0.0000000
178.3200000	0.0000000
178.3244444	0.0000000
178.3288889	0.0000000
178.3333333	0.0000000
178.3377778	0.0000000
178.3422222	0.0000000
178.3466667	0.0000000
178.3511111	0.0000000
178.3555556	0.0000000
178.3600000	0.0000000
178.3644444	0.0000000
178.3688889	0.0000000
178.3733333	0.0000000
178.3777778	0.0000000
178.3822222	0.0000000
178.3866667	0.0000000
178.3911111	0.0000000
178.3955556	0.0000000
178.4000000	0.0000000
178.4044444	0.0000000
178.4088889	0.0000000
178.4133333	0.0000000
178.4177778	0.0000000
178.4222222	0.0000000
178.4266667	0.0000000
178.4311111	0.0000000
178.4355556	0.0000000
178.4400000	0.0000000
178.4444444	0.0000000
178.4488889	0.0000000
178.4533333	0.0000000
178.4577778	0.0000000
178.4622222	0.0000000
178.4666667	0.0000000
178.4711111	0.0000000
178.4755556	0.0000000
178.4800000	0.0000000
178.4844444	0.0000000
178.4888889	0.0000000
178.4933333	0.0000000
178.4977778	0.0000000
178.5022222	0.0000000
178.5066667	0.0000000
178.5111111	0.0000000
178.5155556	0.0000000
178.5200000	0.0000000
178.5244444	0.0000000
178.5288889	0.0000000
178.5333333	0.0000000
178.5377778	198.2765808
178.5422222	198.2765808
178.5466667	198.2765808
178.5511111	198.2765808
178.5555556	198.2765808
178.5600000	198.2765808
178.5644444	198.2765808
178.5688889	199.4252014
178.5733333	199.4252014
178.5777778	200.5804596
178.5822222	200.5804596
178.5866667	200.5804596
178.5911111	200.5804596
178.5955556	200.5804596
178.6000000	200.5804596
178.6044444	198.2765808
178.6088889	198.2765808
178.6133333	197.1345825
178.6177778	195.9991760
178.6222222	195.9991760
178.6266667	195.9991760
178.6311111	195.9991760
178.6355556	194.8703003
