TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1150352	artist_008094	album_137942	52/1150352.mp3	429.4	mood/theme---film	mood/theme---meditative
track_1150353	artist_008094	album_137942	53/1150353.mp3	274.7	mood/theme---film	mood/theme---meditative
track_1150354	artist_008094	album_137942	54/1150354.mp3	260.9	mood/theme---film	mood/theme---meditative
track_1150355	artist_008094	album_137942	55/1150355.mp3	285.3	mood/theme---film	mood/theme---meditative
track_1150357	artist_008094	album_137942	57/1150357.mp3	265.1	mood/theme---film	mood/theme---meditative
track_1150358	artist_008094	album_137942	58/1150358.mp3	267.2	mood/theme---film	mood/theme---meditative
track_1150359	artist_008094	album_137942	59/1150359.mp3	205.0	mood/theme---film	mood/theme---meditative
track_1150379	artist_008094	album_137952	79/1150379.mp3	254.1	mood/theme---film	mood/theme---meditative
track_1150380	artist_008094	album_137952	80/1150380.mp3	264.4	mood/theme---film
track_1150385	artist_008094	album_137952	85/1150385.mp3	239.4	mood/theme---film	mood/theme---meditative
track_1150386	artist_008094	album_137952	86/1150386.mp3	261.7	mood/theme---film	mood/theme---meditative
track_1150387	artist_008094	album_137952	87/1150387.mp3	243.6	mood/theme---film
track_1150392	artist_008094	album_137952	92/1150392.mp3	247.4	mood/theme---film	mood/theme---meditative
track_1150393	artist_008094	album_137952	93/1150393.mp3	327.4	mood/theme---film	mood/theme---meditative
track_1150394	artist_008094	album_137952	94/1150394.mp3	243.0	mood/theme---film	mood/theme---meditative
track_1150395	artist_008094	album_137952	95/1150395.mp3	258.0	mood/theme---film	mood/theme---meditative
track_1150396	artist_008094	album_137952	96/1150396.mp3	309.1	mood/theme---film
track_1150397	artist_008094	album_137952	97/1150397.mp3	277.6	mood/theme---film	mood/theme---meditative
track_1150402	artist_008094	album_137952	02/1150402.mp3	210.6	mood/theme---film	mood/theme---meditative
track_1150403	artist_008094	album_137952	03/1150403.mp3	384.5	mood/theme---film
track_1150404	artist_008094	album_137952	04/1150404.mp3	313.3	mood/theme---film	mood/theme---meditative
track_1150407	artist_008094	album_137952	07/1150407.mp3	293.1	mood/theme---film	mood/theme---meditative
track_1150508	artist_359452	album_137972	08/1150508.mp3	206.0	mood/theme---love	mood/theme---melodic	mood/theme---sad
track_1150509	artist_359452	album_137972	09/1150509.mp3	150.7	mood/theme---melodic
track_1150741	artist_421603	album_138013	41/1150741.mp3	246.6	mood/theme---calm
track_1150917	artist_440452	album_138044	17/1150917.mp3	256.8	mood/theme---love	mood/theme---sad
track_1151393	artist_432273	album_138116	93/1151393.mp3	199.9	mood/theme---documentary
track_1151394	artist_432273	album_138116	94/1151394.mp3	177.1	mood/theme---documentary	mood/theme---romantic
track_1151395	artist_432273	album_138116	95/1151395.mp3	257.4	mood/theme---documentary	mood/theme---happy	mood/theme---motivational
track_1151402	artist_432273	album_138116	02/1151402.mp3	128.4	mood/theme---children	mood/theme---dream
track_1151403	artist_432273	album_138116	03/1151403.mp3	140.0	mood/theme---documentary	mood/theme---drama	mood/theme---soft
track_1151404	artist_432273	album_138116	04/1151404.mp3	141.0	mood/theme---children	mood/theme---documentary	mood/theme---funny	mood/theme---happy
track_1151405	artist_432273	album_138116	05/1151405.mp3	240.8	mood/theme---documentary	mood/theme---relaxing	mood/theme---soft
track_1151407	artist_432273	album_138116	07/1151407.mp3	214.6	mood/theme---action	mood/theme---dark	mood/theme---powerful
track_1151409	artist_432273	album_138116	09/1151409.mp3	191.3	mood/theme---children	mood/theme---documentary	mood/theme---dream	mood/theme---soft
track_1151415	artist_432273	album_138116	15/1151415.mp3	231.2	mood/theme---documentary	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_1151416	artist_432273	album_138116	16/1151416.mp3	165.8	mood/theme---documentary	mood/theme---drama	mood/theme---sad
track_1151427	artist_432273	album_138116	27/1151427.mp3	99.9	mood/theme---children	mood/theme---funny	mood/theme---happy
track_1151429	artist_432273	album_138116	29/1151429.mp3	170.7	mood/theme---documentary	mood/theme---dream
track_1151543	artist_452945	album_138155	43/1151543.mp3	189.9	mood/theme---adventure
track_1151544	artist_452945	album_138155	44/1151544.mp3	145.5	mood/theme---happy	mood/theme---party
track_1151545	artist_452945	album_138155	45/1151545.mp3	110.1	mood/theme---children	mood/theme---film	mood/theme---game
track_1151546	artist_452945	album_138155	46/1151546.mp3	130.7	mood/theme---film	mood/theme---funny
track_1151548	artist_452945	album_138155	48/1151548.mp3	157.5	mood/theme---commercial	mood/theme---film
track_1151550	artist_452945	album_138155	50/1151550.mp3	35.5	mood/theme---children	mood/theme---soft
track_1151551	artist_452945	album_138155	51/1151551.mp3	44.5	mood/theme---film
track_1151552	artist_452945	album_138155	52/1151552.mp3	92.1	mood/theme---children	mood/theme---film
track_1151553	artist_452945	album_138155	53/1151553.mp3	48.2	mood/theme---advertising	mood/theme---commercial	mood/theme---funny	mood/theme---happy
track_1151554	artist_452945	album_138155	54/1151554.mp3	119.5	mood/theme---advertising	mood/theme---happy
track_1151555	artist_452945	album_138155	55/1151555.mp3	257.5	mood/theme---commercial	mood/theme---film
track_1151556	artist_452945	album_138155	56/1151556.mp3	152.4	mood/theme---children	mood/theme---film
track_1151557	artist_452945	album_138155	57/1151557.mp3	95.7	mood/theme---children	mood/theme---funny
track_1151559	artist_452945	album_138155	59/1151559.mp3	75.2	mood/theme---children	mood/theme---film	mood/theme---movie
track_1152029	artist_452945	album_138248	29/1152029.mp3	496.6	mood/theme---nature
track_1152030	artist_452945	album_138248	30/1152030.mp3	48.3	mood/theme---advertising	mood/theme---nature
track_1152031	artist_452945	album_138248	31/1152031.mp3	251.0	mood/theme---film
track_1152032	artist_452945	album_138248	32/1152032.mp3	270.9	mood/theme---film
track_1152033	artist_452945	album_138248	33/1152033.mp3	172.7	mood/theme---adventure	mood/theme---drama	mood/theme---movie	mood/theme---nature
track_1152035	artist_452945	album_138248	35/1152035.mp3	134.7	mood/theme---drama	mood/theme---nature
track_1152036	artist_452945	album_138248	36/1152036.mp3	266.2	mood/theme---drama	mood/theme---movie
track_1152037	artist_452945	album_138248	37/1152037.mp3	209.4	mood/theme---film	mood/theme---nature
track_1152039	artist_452945	album_138248	39/1152039.mp3	209.7	mood/theme---film	mood/theme---nature
track_1152040	artist_452945	album_138248	40/1152040.mp3	120.1	mood/theme---adventure	mood/theme---movie	mood/theme---nature
track_1152085	artist_452945	album_138248	85/1152085.mp3	98.0	mood/theme---film	mood/theme---nature
track_1152086	artist_452945	album_138248	86/1152086.mp3	144.0	mood/theme---film
track_1152619	artist_452945	album_138299	19/1152619.mp3	128.3	mood/theme---energetic	mood/theme---movie
track_1152620	artist_452945	album_138299	20/1152620.mp3	119.9	mood/theme---energetic	mood/theme---movie
track_1152621	artist_452945	album_138299	21/1152621.mp3	269.5	mood/theme---action	mood/theme---movie
track_1152622	artist_452945	album_138299	22/1152622.mp3	102.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152623	artist_452945	album_138299	23/1152623.mp3	121.5	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152625	artist_452945	album_138299	25/1152625.mp3	268.3	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152635	artist_452945	album_138299	35/1152635.mp3	308.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152636	artist_452945	album_138299	36/1152636.mp3	135.2	mood/theme---energetic	mood/theme---film	mood/theme---movie
track_1152638	artist_452945	album_138299	38/1152638.mp3	267.7	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152647	artist_452945	album_138299	47/1152647.mp3	60.0	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1152648	artist_452945	album_138299	48/1152648.mp3	110.1	mood/theme---energetic	mood/theme---movie	mood/theme---sport
track_1153922	artist_432273	album_138416	22/1153922.mp3	130.2	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1153923	artist_432273	album_138416	23/1153923.mp3	67.7	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1153924	artist_432273	album_138416	24/1153924.mp3	188.8	mood/theme---fun	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1153942	artist_339574	album_138420	42/1153942.mp3	373.4	mood/theme---dark	mood/theme---epic
track_1155156	artist_432273	album_138584	56/1155156.mp3	126.0	mood/theme---documentary	mood/theme---love
track_1155157	artist_432273	album_138584	57/1155157.mp3	133.1	mood/theme---soft
track_1155158	artist_432273	album_138584	58/1155158.mp3	220.4	mood/theme---documentary	mood/theme---love	mood/theme---romantic	mood/theme---sad
track_1155551	artist_362955	album_138633	51/1155551.mp3	177.0	mood/theme---film
track_1155559	artist_362955	album_138633	59/1155559.mp3	129.0	mood/theme---film
track_1157280	artist_454447	album_138875	80/1157280.mp3	241.1	mood/theme---calm
track_1157281	artist_454447	album_138875	81/1157281.mp3	309.3	mood/theme---calm
track_1157283	artist_454447	album_138875	83/1157283.mp3	200.6	mood/theme---calm
track_1157284	artist_454447	album_138875	84/1157284.mp3	268.3	mood/theme---calm
track_1157285	artist_454447	album_138875	85/1157285.mp3	231.2	mood/theme---calm
track_1157371	artist_345064	album_138893	71/1157371.mp3	123.1	mood/theme---background	mood/theme---dream	mood/theme---relaxing	mood/theme---sad
track_1157372	artist_345064	album_138893	72/1157372.mp3	509.6	mood/theme---background
track_1158172	artist_432273	album_138995	72/1158172.mp3	171.1	mood/theme---energetic
track_1158173	artist_432273	album_138995	73/1158173.mp3	153.1	mood/theme---documentary	mood/theme---emotional
track_1158174	artist_432273	album_138995	74/1158174.mp3	151.9	mood/theme---happy	mood/theme---melodic	mood/theme---travel
track_1159837	artist_421603	album_139275	37/1159837.mp3	346.7	mood/theme---soundscape
track_1161932	artist_357359	album_139585	32/1161932.mp3	235.9	mood/theme---dark
track_1161935	artist_357359	album_139585	35/1161935.mp3	299.4	mood/theme---love
track_1161938	artist_357359	album_139585	38/1161938.mp3	256.9	mood/theme---inspiring
track_1161940	artist_357359	album_139585	40/1161940.mp3	346.9	mood/theme---love
track_1162012	artist_004777	album_139601	12/1162012.mp3	238.4	mood/theme---ballad
track_1162013	artist_004777	album_139601	13/1162013.mp3	276.1	mood/theme---heavy
track_1162018	artist_004777	album_139601	18/1162018.mp3	229.9	mood/theme---holiday
track_1162019	artist_004777	album_139601	19/1162019.mp3	212.6	mood/theme---ballad
track_1162101	artist_432273	album_139606	01/1162101.mp3	223.3	mood/theme---documentary	mood/theme---emotional
track_1162102	artist_432273	album_139606	02/1162102.mp3	112.2	mood/theme---children	mood/theme---christmas
track_1162103	artist_432273	album_139606	03/1162103.mp3	131.5	mood/theme---documentary	mood/theme---travel
track_1162696	artist_451073	album_139685	96/1162696.mp3	97.9	mood/theme---advertising	mood/theme---commercial	mood/theme---corporate	mood/theme---happy
track_1162697	artist_451073	album_139685	97/1162697.mp3	145.9	mood/theme---advertising	mood/theme---commercial	mood/theme---corporate	mood/theme---happy
track_1162698	artist_451073	album_139685	98/1162698.mp3	280.7	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1162699	artist_451073	album_139685	99/1162699.mp3	182.8	mood/theme---advertising	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1162700	artist_451073	album_139685	00/1162700.mp3	130.8	mood/theme---advertising	mood/theme---children
track_1162701	artist_451073	album_139685	01/1162701.mp3	106.8	mood/theme---advertising	mood/theme---christmas	mood/theme---commercial	mood/theme---happy
track_1162702	artist_451073	album_139685	02/1162702.mp3	97.9	mood/theme---advertising	mood/theme---children	mood/theme---corporate	mood/theme---happy
track_1162938	artist_455463	album_139731	38/1162938.mp3	266.1	mood/theme---calm	mood/theme---dream	mood/theme---love
track_1162939	artist_455463	album_139731	39/1162939.mp3	125.5	mood/theme---happy	mood/theme---love
track_1163204	artist_455057	album_139770	04/1163204.mp3	117.7	mood/theme---adventure	mood/theme---advertising	mood/theme---commercial	mood/theme---fun
track_1163206	artist_455057	album_139770	06/1163206.mp3	118.0	mood/theme---documentary
track_1163207	artist_455057	album_139770	07/1163207.mp3	107.7	mood/theme---commercial	mood/theme---upbeat
track_1163210	artist_455057	album_139770	10/1163210.mp3	117.0	mood/theme---advertising
track_1163224	artist_455057	album_139770	24/1163224.mp3	157.5	mood/theme---calm	mood/theme---dream	mood/theme---love
track_1163228	artist_455057	album_139770	28/1163228.mp3	188.6	mood/theme---love
track_1163229	artist_455057	album_139770	29/1163229.mp3	62.0	mood/theme---advertising	mood/theme---nature	mood/theme---relaxing	mood/theme---soft	mood/theme---travel
track_1163231	artist_455057	album_139770	31/1163231.mp3	131.4	mood/theme---dream	mood/theme---hopeful
track_1163237	artist_455057	album_139770	37/1163237.mp3	256.5	mood/theme---dream	mood/theme---relaxing	mood/theme---slow
track_1163803	artist_432273	album_139841	03/1163803.mp3	45.1	mood/theme---sport
track_1163806	artist_432273	album_139841	06/1163806.mp3	30.3	mood/theme---emotional	mood/theme---energetic	mood/theme---melodic	mood/theme---nature
track_1163807	artist_432273	album_139841	07/1163807.mp3	98.7	mood/theme---dream	mood/theme---soft
track_1163808	artist_432273	album_139841	08/1163808.mp3	35.8	mood/theme---documentary	mood/theme---travel
track_1163809	artist_432273	album_139841	09/1163809.mp3	158.1	mood/theme---happy
track_1163812	artist_442746	album_139842	12/1163812.mp3	282.8	mood/theme---energetic
track_1163889	artist_004965	album_139859	89/1163889.mp3	697.1	mood/theme---deep	mood/theme---slow
track_1165391	artist_358362	album_140112	91/1165391.mp3	405.2	mood/theme---love	mood/theme---travel
track_1165392	artist_358362	album_140112	92/1165392.mp3	452.6	mood/theme---soundscape
track_1165393	artist_358362	album_140112	93/1165393.mp3	290.4	mood/theme---soundscape	mood/theme---upbeat
track_1165394	artist_358362	album_140112	94/1165394.mp3	355.9	mood/theme---soundscape	mood/theme---space
track_1165395	artist_358362	album_140112	95/1165395.mp3	350.4	mood/theme---soundscape
track_1165396	artist_358362	album_140112	96/1165396.mp3	362.2	mood/theme---soundscape
track_1165397	artist_358362	album_140112	97/1165397.mp3	356.7	mood/theme---love	mood/theme---soundscape
track_1165398	artist_358362	album_140112	98/1165398.mp3	299.4	mood/theme---soundscape
track_1165399	artist_358362	album_140112	99/1165399.mp3	315.5	mood/theme---love
track_1165401	artist_358362	album_140112	01/1165401.mp3	217.3	mood/theme---love	mood/theme---romantic	mood/theme---soundscape
track_1165402	artist_358362	album_140112	02/1165402.mp3	339.9	mood/theme---soundscape
track_1165403	artist_358362	album_140112	03/1165403.mp3	308.4	mood/theme---happy	mood/theme---soundscape
track_1165404	artist_358362	album_140112	04/1165404.mp3	252.8	mood/theme---soundscape
track_1165405	artist_358362	album_140112	05/1165405.mp3	295.1	mood/theme---soundscape
track_1165406	artist_358362	album_140112	06/1165406.mp3	260.6	mood/theme---love	mood/theme---soundscape
track_1165407	artist_358362	album_140112	07/1165407.mp3	327.5	mood/theme---soundscape
track_1165408	artist_358362	album_140112	08/1165408.mp3	217.1	mood/theme---soundscape
track_1165409	artist_358362	album_140112	09/1165409.mp3	193.5	mood/theme---soundscape
track_1165447	artist_455057	album_140104	47/1165447.mp3	254.8	mood/theme---christmas	mood/theme---commercial	mood/theme---holiday
track_1165448	artist_455057	album_140104	48/1165448.mp3	254.8	mood/theme---christmas	mood/theme---holiday	mood/theme---soft
track_1165465	artist_455057	album_140108	65/1165465.mp3	175.9	mood/theme---happy	mood/theme---inspiring	mood/theme---love	mood/theme---positive
track_1165466	artist_455057	album_140108	66/1165466.mp3	240.7	mood/theme---drama	mood/theme---love	mood/theme---romantic
track_1165468	artist_455057	album_140108	68/1165468.mp3	215.1	mood/theme---love	mood/theme---soft
track_1165470	artist_455057	album_140108	70/1165470.mp3	202.1	mood/theme---love	mood/theme---powerful	mood/theme---sad	mood/theme---soft
track_1165472	artist_455057	album_140108	72/1165472.mp3	209.4	mood/theme---love	mood/theme---romantic
track_1165473	artist_455057	album_140108	73/1165473.mp3	194.6	mood/theme---uplifting
track_1165474	artist_455057	album_140108	74/1165474.mp3	202.7	mood/theme---emotional	mood/theme---happy	mood/theme---romantic	mood/theme---upbeat
track_1165475	artist_455057	album_140108	75/1165475.mp3	197.5	mood/theme---calm	mood/theme---love	mood/theme---romantic
track_1165476	artist_455057	album_140108	76/1165476.mp3	175.4	mood/theme---emotional	mood/theme---inspiring	mood/theme---love	mood/theme---romantic
track_1166100	artist_455057	album_140206	00/1166100.mp3	175.1	mood/theme---corporate	mood/theme---energetic	mood/theme---happy	mood/theme---upbeat
track_1166101	artist_455057	album_140206	01/1166101.mp3	243.5	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---film
track_1166102	artist_455057	album_140206	02/1166102.mp3	141.0	mood/theme---melodic	mood/theme---positive
track_1166103	artist_455057	album_140206	03/1166103.mp3	215.0	mood/theme---dream	mood/theme---inspiring	mood/theme---love	mood/theme---soft
track_1166104	artist_455057	album_140206	04/1166104.mp3	203.0	mood/theme---adventure	mood/theme---background	mood/theme---relaxing
track_1166105	artist_455057	album_140206	05/1166105.mp3	202.8	mood/theme---background	mood/theme---melancholic
track_1166106	artist_455057	album_140206	06/1166106.mp3	212.5	mood/theme---corporate	mood/theme---happy	mood/theme---upbeat
track_1166108	artist_455057	album_140206	08/1166108.mp3	192.6	mood/theme---corporate
track_1166109	artist_455057	album_140206	09/1166109.mp3	202.3	mood/theme---upbeat
track_1166110	artist_455057	album_140206	10/1166110.mp3	198.6	mood/theme---documentary	mood/theme---hopeful	mood/theme---love
track_1166111	artist_455057	album_140206	11/1166111.mp3	174.8	mood/theme---commercial	mood/theme---dream	mood/theme---love
track_1166607	artist_455057	album_140264	07/1166607.mp3	110.9	mood/theme---calm	mood/theme---happy	mood/theme---meditative	mood/theme---nature	mood/theme---relaxing
track_1166609	artist_455057	album_140264	09/1166609.mp3	110.9	mood/theme---calm	mood/theme---children	mood/theme---hopeful	mood/theme---meditative	mood/theme---relaxing
track_1166618	artist_455057	album_140268	18/1166618.mp3	161.7	mood/theme---dark	mood/theme---heavy	mood/theme---sad
track_1166619	artist_455057	album_140268	19/1166619.mp3	161.7	mood/theme---dark	mood/theme---emotional	mood/theme---film	mood/theme---slow
track_1166620	artist_455057	album_140268	20/1166620.mp3	161.7	mood/theme---dark	mood/theme---emotional	mood/theme---melancholic
track_1166622	artist_455057	album_140270	22/1166622.mp3	335.0	mood/theme---emotional	mood/theme---relaxing	mood/theme---sad
track_1166623	artist_455057	album_140271	23/1166623.mp3	58.3	mood/theme---fun	mood/theme---happy
track_1166624	artist_455057	album_140271	24/1166624.mp3	58.3	mood/theme---commercial	mood/theme---happy
track_1166625	artist_455057	album_140271	25/1166625.mp3	58.3	mood/theme---adventure	mood/theme---commercial	mood/theme---happy
track_1166818	artist_455057	album_140300	18/1166818.mp3	67.6	mood/theme---game
track_1166822	artist_455057	album_140304	22/1166822.mp3	169.4	mood/theme---happy	mood/theme---positive
track_1166825	artist_455057	album_140305	25/1166825.mp3	207.0	mood/theme---dark	mood/theme---drama	mood/theme---dream	mood/theme---nature
track_1167068	artist_367887	album_140337	68/1167068.mp3	274.1	mood/theme---christmas
track_1167069	artist_367887	album_140337	69/1167069.mp3	292.0	mood/theme---christmas
track_1167070	artist_367887	album_140337	70/1167070.mp3	257.0	mood/theme---christmas
track_1167071	artist_367887	album_140337	71/1167071.mp3	378.9	mood/theme---christmas
track_1167072	artist_367887	album_140337	72/1167072.mp3	167.4	mood/theme---christmas
track_1167073	artist_367887	album_140337	73/1167073.mp3	119.7	mood/theme---christmas
track_1167074	artist_367887	album_140337	74/1167074.mp3	376.7	mood/theme---christmas
track_1167075	artist_367887	album_140337	75/1167075.mp3	166.1	mood/theme---christmas
track_1167076	artist_367887	album_140337	76/1167076.mp3	206.3	mood/theme---christmas
track_1167077	artist_367887	album_140337	77/1167077.mp3	209.5	mood/theme---christmas
track_1167078	artist_367887	album_140337	78/1167078.mp3	81.8	mood/theme---christmas
track_1167079	artist_367887	album_140337	79/1167079.mp3	168.9	mood/theme---christmas
track_1167080	artist_367887	album_140337	80/1167080.mp3	292.0	mood/theme---christmas
track_1167081	artist_367887	album_140337	81/1167081.mp3	172.1	mood/theme---christmas
track_1167098	artist_456653	album_140342	98/1167098.mp3	212.2	mood/theme---deep
track_1167099	artist_456653	album_140342	99/1167099.mp3	233.6	mood/theme---deep
track_1167295	artist_351032	album_140370	95/1167295.mp3	113.5	mood/theme---game	mood/theme---happy
track_1167296	artist_351032	album_140370	96/1167296.mp3	63.3	mood/theme---game	mood/theme---happy
track_1167297	artist_351032	album_140370	97/1167297.mp3	37.0	mood/theme---game	mood/theme---happy
track_1167298	artist_351032	album_140370	98/1167298.mp3	72.5	mood/theme---calm	mood/theme---game
track_1167299	artist_351032	album_140370	99/1167299.mp3	175.0	mood/theme---game
track_1167300	artist_351032	album_140370	00/1167300.mp3	65.2	mood/theme---game	mood/theme---happy
track_1167301	artist_351032	album_140370	01/1167301.mp3	34.5	mood/theme---game	mood/theme---happy
track_1167302	artist_351032	album_140370	02/1167302.mp3	110.3	mood/theme---game	mood/theme---happy
track_1167303	artist_351032	album_140370	03/1167303.mp3	46.2	mood/theme---game
track_1167304	artist_351032	album_140370	04/1167304.mp3	187.5	mood/theme---game	mood/theme---happy
track_1167305	artist_351032	album_140370	05/1167305.mp3	48.0	mood/theme---game
track_1167306	artist_351032	album_140370	06/1167306.mp3	68.3	mood/theme---game	mood/theme---happy
track_1167863	artist_456650	album_140451	63/1167863.mp3	234.8	mood/theme---happy	mood/theme---love	mood/theme---romantic	mood/theme---summer	mood/theme---upbeat
track_1167864	artist_456650	album_140451	64/1167864.mp3	305.5	mood/theme---dramatic	mood/theme---hopeful
track_1167866	artist_456650	album_140451	66/1167866.mp3	208.8	mood/theme---emotional	mood/theme---inspiring	mood/theme---love	mood/theme---melodic
track_1167867	artist_456650	album_140451	67/1167867.mp3	226.3	mood/theme---drama	mood/theme---emotional	mood/theme---inspiring	mood/theme---positive
track_1167868	artist_456650	album_140451	68/1167868.mp3	175.0	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167869	artist_456650	album_140451	69/1167869.mp3	202.9	mood/theme---energetic	mood/theme---love	mood/theme---romantic
track_1167870	artist_456650	album_140451	70/1167870.mp3	278.4	mood/theme---drama	mood/theme---emotional	mood/theme---sad
track_1167871	artist_456650	album_140451	71/1167871.mp3	336.8	mood/theme---dark	mood/theme---emotional	mood/theme---sad
track_1167872	artist_456650	album_140451	72/1167872.mp3	240.5	mood/theme---drama	mood/theme---dramatic	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_1167873	artist_456650	album_140451	73/1167873.mp3	179.3	mood/theme---energetic	mood/theme---happy	mood/theme---love	mood/theme---upbeat
track_1167874	artist_456650	album_140451	74/1167874.mp3	204.2	mood/theme---fun	mood/theme---love	mood/theme---upbeat	mood/theme---uplifting
track_1167875	artist_456650	album_140451	75/1167875.mp3	160.9	mood/theme---calm
track_1167876	artist_456650	album_140451	76/1167876.mp3	217.5	mood/theme---advertising	mood/theme---commercial	mood/theme---happy	mood/theme---hopeful	mood/theme---inspiring	mood/theme---love
track_1167877	artist_456650	album_140451	77/1167877.mp3	294.9	mood/theme---dream	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---motivational	mood/theme---uplifting
track_1167881	artist_456650	album_140453	81/1167881.mp3	234.8	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate	mood/theme---energetic	mood/theme---sport
track_1167882	artist_456650	album_140453	82/1167882.mp3	305.5	mood/theme---action	mood/theme---commercial	mood/theme---fun	mood/theme---upbeat
track_1167883	artist_456650	album_140453	83/1167883.mp3	209.3	mood/theme---advertising	mood/theme---melodic	mood/theme---powerful
track_1167884	artist_456650	album_140453	84/1167884.mp3	226.3	mood/theme---adventure	mood/theme---cool	mood/theme---dramatic	mood/theme---energetic
track_1167885	artist_456650	album_140453	85/1167885.mp3	174.9	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1167887	artist_456650	album_140453	87/1167887.mp3	277.5	mood/theme---dark	mood/theme---drama	mood/theme---emotional	mood/theme---melancholic
track_1167888	artist_456650	album_140453	88/1167888.mp3	336.8	mood/theme---emotional	mood/theme---relaxing
track_1167889	artist_456650	album_140453	89/1167889.mp3	241.9	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_1167891	artist_456650	album_140453	91/1167891.mp3	207.2	mood/theme---commercial	mood/theme---energetic	mood/theme---sport	mood/theme---travel
track_1167892	artist_456650	album_140453	92/1167892.mp3	157.8	mood/theme---background	mood/theme---film	mood/theme---positive	mood/theme---relaxing
track_1167893	artist_456650	album_140453	93/1167893.mp3	217.5	mood/theme---dream	mood/theme---hopeful	mood/theme---love
track_1167894	artist_456650	album_140453	94/1167894.mp3	294.9	mood/theme---advertising	mood/theme---dream	mood/theme---emotional	mood/theme---meditative	mood/theme---space
track_1167897	artist_456650	album_140453	97/1167897.mp3	178.7	mood/theme---advertising	mood/theme---children	mood/theme---commercial	mood/theme---corporate	mood/theme---happy	mood/theme---party	mood/theme---upbeat
track_1167953	artist_451073	album_140464	53/1167953.mp3	148.0	mood/theme---christmas
track_1167954	artist_451073	album_140464	54/1167954.mp3	76.0	mood/theme---christmas
track_1167955	artist_451073	album_140464	55/1167955.mp3	106.8	mood/theme---christmas
track_1167956	artist_451073	album_140464	56/1167956.mp3	130.8	mood/theme---children	mood/theme---dream
track_1168349	artist_455057	album_140529	49/1168349.mp3	314.7	mood/theme---christmas	mood/theme---energetic	mood/theme---epic	mood/theme---holiday
track_1168474	artist_367887	album_140546	74/1168474.mp3	235.5	mood/theme---christmas
track_1168475	artist_367887	album_140546	75/1168475.mp3	238.5	mood/theme---christmas
track_1168476	artist_367887	album_140546	76/1168476.mp3	457.6	mood/theme---christmas
track_1168477	artist_367887	album_140546	77/1168477.mp3	413.0	mood/theme---christmas
track_1168478	artist_367887	album_140546	78/1168478.mp3	387.1	mood/theme---christmas
track_1168479	artist_367887	album_140546	79/1168479.mp3	311.2	mood/theme---christmas
track_1168480	artist_367887	album_140546	80/1168480.mp3	235.8	mood/theme---christmas
track_1168481	artist_367887	album_140546	81/1168481.mp3	307.0	mood/theme---christmas
track_1168482	artist_367887	album_140546	82/1168482.mp3	351.0	mood/theme---christmas
track_1168483	artist_456894	album_140551	83/1168483.mp3	313.8	mood/theme---film
track_1168489	artist_456894	album_140551	89/1168489.mp3	340.0	mood/theme---calm	mood/theme---relaxing
track_1168492	artist_456894	album_140551	92/1168492.mp3	371.3	mood/theme---film
track_1168494	artist_456894	album_140551	94/1168494.mp3	728.5	mood/theme---space
track_1168499	artist_456894	album_140627	99/1168499.mp3	195.8	mood/theme---happy
track_1168500	artist_455057	album_140555	00/1168500.mp3	85.4	mood/theme---advertising	mood/theme---commercial	mood/theme---game
track_1168520	artist_456894	album_140627	20/1168520.mp3	196.8	mood/theme---emotional	mood/theme---meditative	mood/theme---sad
track_1168540	artist_456894	album_140627	40/1168540.mp3	253.0	mood/theme---dream	mood/theme---meditative
track_1168674	artist_432273	album_140574	74/1168674.mp3	166.9	mood/theme---emotional
track_1168675	artist_432273	album_140574	75/1168675.mp3	105.0	mood/theme---melodic	mood/theme---romantic
track_1168676	artist_432273	album_140574	76/1168676.mp3	155.8	mood/theme---children	mood/theme---happy	mood/theme---motivational
track_1168782	artist_456894	album_140627	82/1168782.mp3	213.0	mood/theme---melancholic	mood/theme---melodic
track_1168808	artist_448635	album_140597	08/1168808.mp3	236.9	mood/theme---relaxing
track_1168809	artist_448635	album_140597	09/1168809.mp3	239.4	mood/theme---relaxing
track_1168810	artist_448635	album_140597	10/1168810.mp3	337.0	mood/theme---relaxing
