id,chart_date,target_rank,actual_rank,title,artist,peak_rank,weeks_on_chart
980,1977-02-19,74,,,,,
981,1986-11-01,97,99,Venus,Bananarama,1,19
982,1991-11-02,88,88,Unforgettable,Natalie Cole,14,17
983,1963-11-30,47,,,,,
984,1963-07-06,4,4,Hello Stranger,Barbara Lewis,3,14
985,1974-08-10,68,69,Dancing Machine,The Jacksons,2,22
986,1977-01-22,3,3,You Make Me Feel Like Dancing,Leo Sayer,1,21
987,1978-12-09,87,88,Baby I'm Burnin',Dolly Parton,25,14
988,1971-06-05,17,18,If,Bread,4,12
989,1979-10-27,51,,,,,
990,1966-05-28,36,36,Shapes Of Things,The Yardbirds,11,11
991,1974-12-07,79,78,The Bitch Is Back,Elton John,4,14
992,1985-05-18,22,24,Nightshift,Commodores,3,22
993,1971-01-16,27,25,There Goes My Everything,Elvis Presley,21,9
994,1986-01-11,77,,,,,
995,1982-11-27,3,2,Gloria,Laura Branigan,2,36
996,1970-08-22,35,35,I Want To Take You Higher,Ike & Tina Turner,34,18
997,1964-01-25,75,,,,,
998,1971-10-09,18,,,,,
999,1973-04-21,38,39,Hocus Pocus,Focus,9,19
1000,1986-04-05,35,,,,,
1001,1967-11-11,14,,,,,
1002,1982-03-20,19,18,Freeze-Frame,The J. Geils Band,4,16
1003,1978-01-28,3,1,Baby Come Back,Player,1,32
1004,1985-08-24,36,,,,,
1005,1961-04-17,73,,,,,
1006,1961-06-26,34,35,Three Hearts In A Tangle,Roy Drusky,35,16
1007,1990-10-20,25,25,Unchained Melody,Righteous Brothers,13,44
1008,1964-01-11,70,,,,,
1009,1975-09-06,93,95,The Millionaire,Dr. Hook,95,5
1010,1975-09-13,39,,,,,
1011,1989-07-29,46,44,I Drove All Night,Cyndi Lauper,6,15
1012,1991-02-23,14,13,All This Time,Sting,5,15
1013,1984-02-11,45,44,Time Will Reveal,Debarge,18,18
1014,1976-07-24,47,47,Play That Funky Music,Wild Cherry,1,25
1015,1961-08-14,16,,,,,
1016,1977-04-16,54,53,Disco Inferno,The Trammps,11,29
1017,1986-07-19,30,,,,,
1018,1965-07-10,85,83,In The Midnight Hour,Wilson Pickett,21,12
1019,1989-12-16,35,36,The Arms Of Orion,Prince (With Sheena Easton),36,14
1020,1973-05-26,64,65,Hey You! Get Off My Mountain,The Dramatics,43,12
1021,1967-07-01,60,60,Soul Dance Number Three,Wilson Pickett,55,5
1022,1978-09-09,90,92,Surrender,Cheap Trick,62,8
1023,1981-11-28,30,,,,,
1024,1960-05-16,93,93,Baby What You Want Me To Do,Jimmy Reed,37,14
1025,1973-08-11,64,64,Over The Hills And Far Away,Led Zeppelin,51,8
1026,1962-09-08,52,,,,,
1027,1985-02-16,70,72,Lucky,Greg Kihn,30,12
1028,1968-05-11,49,,,,,
1029,1991-11-09,69,,,,,
1030,1980-11-15,88,,,,,
1031,1985-09-07,1,3,We Don't Need Another Hero (Thunderdome),Tina Turner,2,18
1032,1973-04-07,50,52,Down And Out In New York City,James Brown,50,7
1033,1967-11-18,92,94,Goin' Back,The Byrds,89,3
1034,1973-02-10,93,91,Sugar Magnolia,Grateful Dead,91,2
1035,1971-11-20,30,,,,,
1036,1989-03-11,39,,,,,
1037,1961-12-04,44,44,Town Without Pity,Gene Pitney,13,16
1038,1982-02-13,80,,,,,
1039,1989-09-02,13,12,Girl I m Gonna Miss You,Milli Vanilli,1,21
1040,1978-05-20,24,24,Lay Down Sally,Eric Clapton,3,23
1041,1962-06-09,6,6,It Keeps Right On A-Hurtin',Johnny Tillotson,3,12
1042,1972-01-22,75,75,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin,73,4
1043,1983-09-10,46,45,Is There Something I Should Know,Duran Duran,4,17
1044,1967-01-07,23,23,I've Passed This Way Before,Jimmy Ruffin,17,11
1045,1978-04-15,18,16,Count On Me,Jefferson Starship,8,14
1046,1962-02-03,92,94,Jamie,Eddie Holland,30,11
1047,1988-12-17,86,,,,,
1048,1968-12-14,22,23,Hooked On A Feeling,B.J. Thomas,5,16
1049,1963-10-05,41,,,,,
1050,1975-07-05,12,,,,,
1051,1982-01-09,46,46,My Kinda Lover,Billy Squier,45,10
1052,1980-07-05,93,94,Another Brick In The Wall (Part II),Pink Floyd,1,25
1053,1980-03-08,22,24,Heartbreaker,Pat Benatar,23,18
1054,1968-12-14,66,65,I Walk Alone,Marty Robbins,65,8
1055,1959-09-21,50,49,My Wish Came True,Elvis Presley,12,11
1056,1979-09-08,3,3,After The Love Has Gone,"Earth, Wind & Fire",2,17
1057,1963-01-26,96,,,,,
1058,1971-08-21,24,23,Ain't No Sunshine,Bill Withers,3,16
1059,1962-10-20,86,86,I've Been Everywhere,Hank Snow,68,8
1060,1960-07-25,44,,,,,
1061,1975-02-22,4,2,Best Of My Love,Eagles,1,19
1062,1986-06-28,14,15,Tuff Enuff,The Fabulous Thunderbirds,10,19
1063,1963-06-08,40,39,This Little Girl,Dion,21,8
1064,1979-09-22,5,6,Sad Eyes,Robert John,1,27
1065,1962-10-20,67,,,,,
1066,1985-12-14,44,44,My Hometown,Bruce Springsteen,6,15
1067,1985-11-30,75,76,Hurts To Be In Love,Gino Vannelli,57,12
1068,1974-12-07,35,34,Never Can Say Goodbye,Gloria Gaynor,9,17
1069,1974-12-07,24,24,Must Of Got Lost,The J. Geils Band,12,11
1070,1979-02-03,37,37,Every Time I Think Of You,The Babys,13,16
1071,1977-08-06,44,43,Rock And Roll Never Forgets,Bob Seger,41,8
1072,1959-11-16,17,17,Be My Guest,Fats Domino,8,14
1073,1976-08-07,42,42,Devil Woman,Cliff Richard,6,22
1074,1986-06-28,45,,,,,
1075,1966-08-06,100,,,,,
1076,1978-09-02,91,93,Can We Still Be Friends,Todd Rundgren,29,15
1077,1978-03-04,89,,,,,
1078,1978-11-25,41,41,There'll Never Be,Switch,36,13
1079,1972-07-08,47,,,,,
1080,1972-10-21,50,,,,,
1081,1963-07-20,63,,,,,
1082,1982-07-17,19,18,Take Me Down,Alabama,18,13
1083,1986-06-21,78,,,,,
1084,1984-12-15,11,10,All Through The Night,Cyndi Lauper,5,19
1085,1970-06-06,9,9,Make Me Smile,Chicago,9,14
1086,1977-05-28,65,64,Don't Leave Me This Way,Thelma Houston,1,24
1087,1965-10-23,72,71,There But For Fortune,Joan Baez,50,7
1088,1989-10-07,76,,,,,
1089,1987-12-12,89,90,Who Will You Run To,Heart,7,22
1090,1982-06-19,89,,,,,
1091,1962-09-29,44,44,He's A Rebel,The Crystals,1,18
1092,1988-03-19,68,,,,,
1093,1974-11-30,1,1,I Can Help,Billy Swan,1,18
1094,1961-11-20,91,92,There's No Other (Like My Baby),The Crystals,20,9
1095,1977-07-09,91,,,,,
1096,1970-01-31,56,56,Look-Ka Py Py,The Meters,56,10
1097,1979-07-28,32,31,After The Love Has Gone,"Earth, Wind & Fire",2,17
1098,1985-03-09,17,15,Private Dancer,Tina Turner,7,18
1099,1962-06-16,46,46,Where Are You,Dinah Washington,36,10
1100,1967-12-23,24,23,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell",10,11
1101,1962-04-28,70,71,(I was) Born To Cry,Dion,42,7
1102,1982-11-27,13,12,Rock This Town,Stray Cats,9,21
1103,1962-03-24,31,32,The Twist,Chubby Checker,1,38
1104,1987-03-07,33,32,What You Get Is What You See,Tina Turner,13,14
1105,1973-09-15,62,,,,,
1106,1990-04-07,76,74,Bust A Move,Young MC,7,39
1107,1976-12-11,49,49,"Ob-La-Di, Ob-La-Da",The Beatles,49,7
1108,1963-01-05,99,,,,,
1109,1988-09-10,56,58,It Takes Two,Rob Base,36,16
1110,1972-12-09,79,77,Reelin' & Rockin',Chuck Berry,27,13
1111,1963-08-17,99,98,Land Of 1000 Dances,Chris Kenner,77,7
1112,1980-12-06,33,33,Never Knew Love Like This Before,Stephanie Mills,6,25
1113,1960-07-11,66,65,Lonely Weekends,Charlie Rich,22,21
1114,1969-01-11,3,3,Wichita Lineman,Glen Campbell,3,15
1115,1979-10-06,57,,,,,
1116,1961-04-10,30,31,Ebony Eyes,The Everly Brothers,8,12
1117,1967-12-09,49,47,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell",10,11
1118,1964-10-10,47,45,Funny Girl,Barbra Streisand,44,9
1119,1985-04-20,96,94,Will The Wolf Survive,Los Lobos,78,5
1120,1960-05-09,42,43,Big Iron,Marty Robbins,26,10
1121,1966-11-26,18,17,A Hazy Shade Of Winter,Simon & Garfunkel,13,9
1122,1990-09-08,64,,,,,
1123,1960-06-27,34,34,Lonely Weekends,Charlie Rich,22,21
1124,1975-12-06,52,52,Carry Me,"David Crosby,Graham Nash",52,6
1125,1965-09-18,25,26,Treat Her Right,Roy Head,2,11
1126,1986-07-26,3,3,Invisible Touch,Genesis,1,17
1127,1971-02-13,12,13,One Less Bell To Answer,The 5th Dimension,2,19
1128,1976-12-25,35,,,,,
1129,1988-12-17,26,,,,,
1130,1980-01-19,43,,,,,
1131,1967-09-09,24,,,,,
1132,1963-07-06,11,12,Those Lazy-Hazy-Crazy Days Of Summer,"Nat ""King"" Cole",6,12
1133,1980-03-08,15,15,Cruisin',Smokey Robinson,4,25
1134,1961-08-14,51,51,Mighty Good Lovin',The Miracles,51,6
1135,1971-09-25,40,41,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson,26,13
1136,1969-09-20,8,7,Get Together,The Youngbloods,5,25
1137,1991-03-30,48,,,,,
1138,1976-12-18,43,42,Torn Between Two Lovers,Mary MacGregor,1,22
1139,1975-10-11,71,70,Are You Sure Hank Done It This Way,Waylon Jennings,60,9
1140,1990-02-03,100,100,Oh Father,Madonna,20,13
1141,1963-12-07,26,26,Talk Back Trembling Lips,Johnny Tillotson,7,13
1142,1964-09-19,12,12,A Hard Day's Night,The Beatles,1,13
1143,1981-03-21,9,9,I Love A Rainy Night,Eddie Rabbitt,1,28
1144,1989-09-30,38,,,,,
1145,1991-11-16,74,74,Tell Me What You Want Me To Do,Tevin Campbell,6,25
1146,1968-11-16,10,9,"Abraham, Martin And John",Dion,4,14
1147,1972-04-15,10,10,A Cowboys Work Is Never Done,Sonny & Cher,8,13
1148,1989-01-28,84,85,I Don't Want Your Love,Duran Duran,4,16
1149,1958-08-18,99,100,Going To Chicago Blues,Count Basie,100,1
1150,1983-01-29,84,85,Rock This Town,Stray Cats,9,21
1151,1966-03-26,9,8,(You're My) Soul And Inspiration,The Righteous Brothers,1,13
1152,1963-01-19,36,37,Love Came To Me,Dion,10,11
1153,1965-12-11,27,26,The Sounds Of Silence,Simon & Garfunkel,1,14
1154,1966-05-28,99,99,Think Of Me,Buck Owens,74,5
1155,1978-03-18,27,25,Running On Empty,Jackson Browne,11,17
1156,1966-09-17,75,,,,,
1157,1977-10-22,95,95,Easy,Commodores,4,22
1158,1990-04-07,81,,,,,
1159,1976-06-12,64,,,,,
1160,1959-08-24,54,55,I Got Stripes,Johnny Cash,43,11
1161,1982-03-27,34,34,Daddy's Home,Cliff Richard,23,13
1162,1979-12-01,29,28,Cruisin',Smokey Robinson,4,25
1163,1973-04-14,73,73,My Love,Paul McCartney,1,18
1164,1976-06-19,87,88,Ten Percent,Double Exposure,54,9
1165,1969-10-11,83,,,,,
1166,1959-02-02,21,19,I Cried A Tear,LaVern Baker,6,21
1167,1984-04-07,61,61,Rebel Yell,Billy Idol,46,14
1168,1976-07-24,75,77,Ode To Billie Joe,Bobbie Gentry,1,20
1169,1991-08-24,26,26,"Right Here, Right Now",Jesus Jones,2,25
1170,1968-05-25,32,33,Summertime Blues,Blue Cheer,14,13
1171,1977-03-19,4,4,Night Moves,Bob Seger,4,21
1172,1985-10-05,31,,,,,
1173,1986-07-26,58,59,Live To Tell,Madonna,1,18
1174,1978-02-25,19,20,Happy Anniversary,Little River Band,16,18
1175,1990-08-18,9,,,,,
1176,1960-08-15,67,,,,,
1177,1980-07-05,6,6,Against The Wind,Bob Seger,5,17
1178,1969-11-29,49,51,I Want You Back,The Jacksons,1,19
1179,1968-06-15,81,,,,,
1180,1971-03-27,66,68,Lucky Man,"Emerson, Lake & Palmer",48,19
1181,1966-06-04,14,14,Kicks,Paul Revere & The Raiders,4,14
1182,1967-07-22,70,70,My World Fell Down,Sagittarius,70,5
1183,1985-04-27,65,64,Private Dancer,Tina Turner,7,18
1184,1977-01-08,91,,,,,
1185,1989-02-04,70,,,,,
1186,1969-01-04,54,53,"Baby, Baby Don't Cry",The Miracles,8,14
1187,1984-12-08,47,,,,,
1188,1988-04-23,11,11,Man In The Mirror,Michael Jackson,1,16
1189,1960-12-12,75,,,,,
1190,1976-01-24,54,53,Only Sixteen,Dr. Hook,6,22
1191,1972-05-06,43,,,,,
1192,1967-02-18,24,26,Standing In The Shadows Of Love,Four Tops,6,10
1193,1964-12-12,30,29,She's A Woman,The Beatles,4,9
1194,1971-10-23,40,42,The Year That Clayton Delaney Died,Tom T. Hall,42,12
1195,1991-01-12,20,,,,,
1196,1985-04-06,12,,,,,
1197,1983-11-19,50,48,I Won't Stand In Your Way,Stray Cats,35,12
1198,1972-03-04,21,,,,,
1199,1963-10-05,12,,,,,
1200,1977-10-29,78,76,Echoes Of Love,The Doobie Brothers,66,7
1201,1978-09-02,1,2,Three Times A Lady,Commodores,1,20
1202,1961-11-13,50,,,,,
1203,1982-07-31,96,95,Island Of Lost Souls,Blondie,37,10
1204,1979-12-22,75,76,Heartbreaker,Pat Benatar,23,18
1205,1975-07-26,58,,,,,
1206,1975-04-05,89,,,,,
1207,1978-03-11,76,,,,,
1208,1983-03-19,52,50,Even Now,Bob Seger,12,12
1209,1986-06-21,87,,,,,
1210,1962-04-21,86,86,Lovers Who Wander,Dion,3,12
1211,1964-03-07,14,13,You Don't Own Me,Lesley Gore,2,13
1212,1965-09-18,23,22,Baby Don't Go,Sonny & Cher,8,12
1213,1965-03-20,40,39,I Don't Want To Spoil The Party,The Beatles,39,6
1214,1961-05-01,60,,,,,
1215,1965-03-20,79,,,,,
1216,1988-04-30,6,,,,,
1217,1978-09-23,99,98,Last Dance,Donna Summer,3,21
1218,1973-06-30,20,20,Behind Closed Doors,Charlie Rich,15,19
1219,1966-07-02,74,,,,,
1220,1970-06-06,6,6,Get Ready,Rare Earth,4,20
1221,1967-12-02,83,82,I'm In Love,Wilson Pickett,45,10
1222,1980-03-15,58,59,Carrie,Cliff Richard,34,11
1223,1983-07-23,28,29,I'll Tumble 4 Ya,Culture Club,9,16
1224,1958-10-06,79,,,,,
1225,1965-01-23,84,85,I've Got A Tiger By The Tail,Buck Owens,25,9
1226,1989-02-18,21,22,All She Wants Is,Duran Duran,22,13
1227,1970-09-05,5,6,25 Or 6 To 4,Chicago,4,20
1228,1975-12-13,5,5,Saturday Night,Bay City Rollers,1,17
1229,1971-06-19,68,67,You've Got A Friend,"Roberta Flack,Donny Hathaway",29,12
1230,1985-08-10,86,,,,,
1231,1975-06-28,55,,,,,
1232,1979-11-03,29,28,Heaven Must Have Sent You,Bonnie Pointer,11,23
1233,1971-04-17,84,,,,,
1234,1986-12-13,24,24,Amanda,Boston,1,18
1235,1973-09-22,81,81,For Ol' Times Sake,Elvis Presley,41,9
1236,1958-11-10,24,,,,,
1237,1986-07-05,34,34,Something About You,Level 42,7,27
1238,1985-06-22,82,,,,,
1239,1961-01-09,6,5,Will You Love Me Tomorrow,The Shirelles,1,19
1240,1978-11-18,17,17,Alive Again,Chicago,14,13
1241,1963-03-16,94,,,,,
1242,1978-05-20,77,75,Last Dance,Donna Summer,3,21
1243,1960-01-04,95,,,,,
1244,1965-10-30,33,32,Help!,The Beatles,1,13
1245,1973-10-20,10,10,Paper Roses,Marie Osmond,5,16
1246,1982-05-22,88,86,Happy Man,Greg Kihn Band,62,7
1247,1964-10-31,40,40,20-75,Willie Mitchell,31,10
1248,1962-06-30,10,12,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers,9,9
1249,1976-09-25,20,21,Rock'n Me,Steve Miller Band,1,18
1250,1977-07-16,83,85,Baby Don't Change Your Mind,Gladys Knight & The Pips,52,11
1251,1968-04-27,73,,,,,
1252,1990-08-18,81,,,,,
1253,1962-10-20,15,15,All Alone Am I,Brenda Lee,3,15
1254,1977-10-22,77,,,,,
1255,1964-10-17,1,,,,,
1256,1982-02-20,26,26,Abacab,Genesis,26,14
1257,1975-01-18,81,80,Lovin' You,Minnie Riperton,1,18
1258,1980-12-27,3,4,Lady,Kenny Rogers,1,25
1259,1968-03-23,99,,,,,
1260,1991-09-14,61,62,"Right Here, Right Now",Jesus Jones,2,25
1261,1970-09-26,38,38,El Condor Pasa,Simon & Garfunkel,18,11
1262,1969-05-10,75,,,,,
1263,1960-04-04,79,80,Baby What You Want Me To Do,Jimmy Reed,37,14
1264,1973-11-03,8,,,,,
1265,1966-10-01,51,51,If I Were A Carpenter,Bobby Darin,8,11
1266,1969-10-04,7,6,Honky Tonk Women,The Rolling Stones,1,15
1267,1974-02-23,43,42,"Rock And Roll, Hoochie Koo",Rick Derringer,23,14
1268,1973-03-17,96,97,Frankenstein,Edgar Winter,1,20
1269,1984-11-17,36,35,Who Wears These Shoes?,Elton John,16,14
1270,1990-04-28,78,77,Lambada,Kaoma,46,12
1271,1980-07-05,3,3,The Rose,Bette Midler,3,25
1272,1964-12-12,25,25,Sidewalk Surfin',Jan & Dean,25,8
1273,1979-11-10,48,47,We Don't Talk Anymore,Cliff Richard,7,20
1274,1984-10-06,5,5,She Bop,Cyndi Lauper,3,18
1275,1963-09-14,11,,,,,
1276,1989-05-27,21,22,Baby Don't Forget My Number,Milli Vanilli,1,21
1277,1986-05-24,37,36,American Storm,Bob Seger,13,14
1278,1963-02-23,46,,,,,
1279,1984-01-14,26,26,Let The Music Play,Shannon,8,24
1280,1971-06-12,8,8,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,3,18
1281,1988-07-30,30,29,When It's Love,Van Halen,29,2
1282,1977-02-05,49,49,Crackerbox Palace,George Harrison,19,11
1283,1967-02-11,17,18,Standing In The Shadows Of Love,Four Tops,6,10
1284,1979-01-20,85,,,,,
1285,1980-12-20,68,68,Upside Down,Diana Ross,1,29
1286,1981-04-25,31,30,Sukiyaki,A Taste Of Honey,3,24
1287,1959-08-24,69,70,Johnny Reb,Johnny Horton,54,8
1288,1986-09-06,48,,,,,
1289,1991-07-27,80,80,There She Goes,The La's,49,10
1290,1967-04-22,2,2,Happy Together,The Turtles,1,15
1291,1982-07-24,86,,,,,
1292,1963-03-09,17,19,He's So Fine,The Chiffons,1,15
1293,1991-02-02,95,,,,,
1294,1979-03-10,93,,,,,
1295,1982-03-20,84,,,,,
1296,1983-07-02,34,36,White Wedding,Billy Idol,36,13
1297,1961-03-13,7,9,Ebony Eyes,The Everly Brothers,8,12
1298,1988-02-20,52,,,,,
1299,1969-05-31,100,,,,,
1300,1991-06-29,84,83,Where The Streets Have No Name,Pet Shop Boys,72,7
